HJD,Mag,Err,band
5260.89328,15.545,0.006,I
5261.82419,15.442,0.006,I
5262.86182,15.672,0.009,I
5265.88037,15.484,0.006,I
5266.82656,15.693,0.007,I
5267.85383,15.454,0.006,I
5268.85624,15.692,0.006,I
5269.81992,15.466,0.005,I
5270.82559,15.656,0.006,I
5271.82114,15.46,0.006,I
5272.82626,15.655,0.007,I
5273.81123,15.495,0.006,I
5274.82981,15.646,0.006,I
5275.81612,15.494,0.006,I
5276.79425,15.551,0.006,I
5277.85027,15.473,0.006,I
5278.82635,15.576,0.006,I
5279.82761,15.527,0.006,I
5280.83427,15.571,0.006,I
5281.81421,15.615,0.006,I
5282.83693,15.549,0.006,I
5283.79694,15.69,0.006,I
5283.88839,15.485,0.006,I
5284.80261,15.455,0.006,I
5285.79344,15.706,0.007,I
5286.80911,15.458,0.007,I
5287.86229,15.603,0.006,I
5288.78766,15.413,0.006,I
5289.83953,15.699,0.007,I
5293.8675,15.698,0.006,I
5294.8376,15.432,0.005,I
5295.84101,15.711,0.006,I
5296.88043,15.459,0.005,I
5297.91636,15.655,0.006,I
5300.8579,15.427,0.005,I
5301.86677,15.692,0.007,I
5306.85189,15.474,0.006,I
5307.85227,15.639,0.006,I
5308.84142,15.484,0.006,I
5309.89632,15.678,0.006,I
5310.90468,15.464,0.005,I
5312.76487,15.706,0.007,I
5313.79747,15.452,0.006,I
5314.72766,15.679,0.007,I
5315.65389,15.605,0.008,I
5315.86623,15.544,0.007,I
5316.8232,15.703,0.007,I
5320.6617,15.483,0.006,I
5320.86378,15.695,0.006,I
5321.80682,15.438,0.006,I
5323.71904,15.584,0.007,I
5323.91675,15.534,0.006,I
5324.85017,15.709,0.007,I
5325.76347,15.485,0.006,I
5326.67589,15.453,0.006,I
5326.8902,15.711,0.006,I
5327.83816,15.444,0.006,I
5328.76822,15.567,0.006,I
5329.72211,15.687,0.007,I
5334.89194,15.695,0.007,I
5335.85496,15.491,0.005,I
5337.75903,15.724,0.006,I
5338.7563,15.438,0.005,I
5339.70971,15.668,0.007,I
5340.6685,15.51,0.006,I
5340.92686,15.69,0.007,I
5341.85836,15.537,0.006,I
5342.68551,15.494,0.006,I
5342.88158,15.59,0.007,I
5343.70567,15.627,0.006,I
5343.91209,15.481,0.006,I
5348.84649,15.445,0.006,I
5349.78371,15.676,0.006,I
5350.73562,15.512,0.006,I
5351.89423,15.669,0.007,I
5352.9,15.495,0.006,I
5353.82313,15.692,0.006,I
5354.84438,15.428,0.006,I
5355.79105,15.625,0.006,I
5357.79237,15.585,0.007,I
5359.74177,15.475,0.006,I
5361.68638,15.433,0.007,I
5364.53968,15.426,0.006,I
5365.60736,15.614,0.006,I
5368.63334,15.513,0.007,I
5376.6601,15.479,0.007,I
5376.85361,15.682,0.007,I
5377.5502,15.639,0.006,I
5377.79095,15.429,0.005,I
5378.71448,15.543,0.005,I
5379.50813,15.529,0.006,I
5379.82148,15.431,0.006,I
5380.51953,15.576,0.006,I
5380.71361,15.515,0.005,I
5381.56536,15.627,0.007,I
5381.78779,15.471,0.006,I
5382.65522,15.417,0.005,I
5383.79383,15.488,0.006,I
5386.47289,15.697,0.006,I
5386.54951,15.631,0.006,I
5386.63139,15.463,0.005,I
5386.71548,15.459,0.005,I
5387.54381,15.501,0.005,I
5388.48339,15.705,0.006,I
5388.8234,15.612,0.006,I
5389.77299,15.608,0.006,I
5390.69979,15.432,0.005,I
5391.55873,15.454,0.007,I
5392.49609,15.687,0.007,I
5392.82597,15.576,0.006,I
5393.80271,15.618,0.007,I
5396.78546,15.454,0.005,I
5403.53385,15.491,0.005,I
5403.73023,15.626,0.006,I
5404.59853,15.703,0.007,I
5405.61826,15.432,0.006,I
5407.47218,15.67,0.007,I
5407.66732,15.466,0.006,I
5408.59644,15.671,0.006,I
5408.78718,15.484,0.006,I
5409.78944,15.658,0.006,I
5411.47839,15.701,0.006,I
5412.52897,15.512,0.006,I
5412.76299,15.519,0.006,I
5414.48902,15.438,0.005,I
5416.65158,15.684,0.006,I
5421.49308,15.682,0.006,I
