HJD,Mag,Err,band
5260.89328,17.638,0.019,I
5261.82419,17.399,0.017,I
5262.86182,17.904,0.061,I
5265.88037,17.571,0.019,I
5266.82656,17.909,0.027,I
5267.85383,17.843,0.027,I
5268.85624,17.797,0.022,I
5269.81992,17.582,0.016,I
5270.82559,17.341,0.016,I
5271.82114,17.923,0.023,I
5272.82626,17.806,0.028,I
5273.81123,17.675,0.021,I
5274.82981,17.55,0.018,I
5275.81612,17.478,0.021,I
5276.79425,17.855,0.024,I
5277.85027,17.822,0.023,I
5278.82635,17.632,0.023,I
5279.82761,17.424,0.02,I
5280.83427,17.725,0.02,I
5281.81421,17.865,0.022,I
5282.83693,17.756,0.021,I
5283.79694,17.574,0.02,I
5283.88839,17.671,0.02,I
5284.80261,17.324,0.02,I
5285.79344,17.895,0.029,I
5286.80911,17.805,0.036,I
5287.86229,17.795,0.022,I
5288.78766,17.475,0.02,I
5289.83953,17.292,0.018,I
5293.8675,17.532,0.018,I
5294.8376,17.635,0.018,I
5295.84101,17.872,0.02,I
5296.88043,17.797,0.017,I
5297.91636,17.709,0.018,I
5300.8579,17.827,0.02,I
5301.86677,17.751,0.029,I
5306.85189,17.717,0.02,I
5307.85227,17.505,0.017,I
5308.84142,17.556,0.018,I
5309.89632,17.973,0.023,I
5310.90468,17.825,0.02,I
5312.76487,17.527,0.026,I
5313.79747,17.878,0.032,I
5314.72766,17.773,0.036,I
5315.65389,17.447,0.036,I
5315.86623,17.769,0.03,I
5316.8232,17.485,0.029,I
5320.6617,17.373,0.02,I
5320.86378,17.724,0.02,I
5321.80682,17.464,0.019,I
5323.71904,17.809,0.031,I
5323.91675,18.014,0.031,I
5324.85017,17.767,0.023,I
5325.76347,17.467,0.017,I
5326.67589,17.979,0.031,I
5326.8902,17.545,0.018,I
5327.83816,17.988,0.029,I
5328.76822,17.804,0.021,I
5329.72211,17.558,0.023,I
5334.89194,17.796,0.025,I
5335.85496,17.53,0.017,I
5337.75903,17.826,0.022,I
5338.7563,17.711,0.021,I
5339.70971,17.377,0.02,I
5340.6685,17.947,0.033,I
5340.92686,17.53,0.024,I
5341.85836,17.847,0.026,I
5342.68551,17.666,0.026,I
5342.88158,17.794,0.031,I
5343.70567,17.538,0.02,I
5343.91209,17.798,0.03,I
5348.84649,17.733,0.023,I
5349.78371,17.373,0.018,I
5350.73562,17.839,0.03,I
5351.89423,18.002,0.034,I
5352.9,17.839,0.024,I
5353.82313,17.633,0.02,I
5354.84438,17.434,0.018,I
5355.79105,17.893,0.026,I
5357.79237,17.625,0.031,I
5359.74177,17.957,0.028,I
5361.68638,17.651,0.032,I
5364.53968,17.661,0.028,I
5365.60736,17.631,0.021,I
5368.63334,17.829,0.036,I
5376.6601,17.432,0.028,I
5376.85361,17.712,0.026,I
5377.5502,17.801,0.026,I
5377.79095,17.438,0.019,I
5378.71448,17.855,0.021,I
5379.50813,17.512,0.02,I
5379.82148,17.838,0.028,I
5380.51953,17.473,0.02,I
5380.71361,17.644,0.017,I
5381.56536,17.861,0.046,I
5381.78779,17.523,0.025,I
5382.65522,17.903,0.026,I
5383.79383,17.925,0.036,I
5386.47289,17.725,0.021,I
5386.54951,17.821,0.022,I
5386.63139,18.003,0.024,I
5386.71548,17.349,0.014,I
5387.54381,17.746,0.019,I
5388.48339,17.522,0.021,I
5388.8234,17.935,0.028,I
5389.77299,17.755,0.022,I
5390.69979,17.492,0.019,I
5391.55873,17.755,0.042,I
5392.49609,17.703,0.029,I
5392.82597,17.581,0.023,I
5393.80271,17.839,0.033,I
5396.78546,17.32,0.015,I
5403.53385,17.398,0.016,I
5403.73023,17.715,0.021,I
5404.59853,17.479,0.021,I
5405.61826,17.924,0.041,I
5407.47218,17.451,0.024,I
5407.66732,17.736,0.032,I
5408.59644,17.501,0.021,I
5408.78718,17.729,0.026,I
5409.78944,17.627,0.022,I
5411.47839,17.588,0.017,I
5412.52897,17.463,0.02,I
5412.76299,17.733,0.031,I
5414.48902,17.81,0.02,I
5416.65158,17.745,0.023,I
5421.49308,17.496,0.021,I
5421.72961,17.845,0.024,I
5423.54524,17.973,0.02,I
5426.59884,17.617,0.02,I
5430.62909,17.749,0.026,I
5431.62651,17.563,0.023,I
5432.64355,17.402,0.024,I
5434.5946,17.781,0.024,I
5435.5879,17.647,0.02,I
5435.5929,17.692,0.022,I
5436.66535,17.538,0.019,I
5438.65631,17.941,0.025,I
5439.66034,17.774,0.023,I
5443.68022,17.965,0.025,I
5445.50274,17.345,0.014,I
5446.59235,17.431,0.017,I
5447.62676,17.961,0.024,I
5449.53509,17.549,0.022,I
5450.6229,17.501,0.02,I
5453.6231,17.819,0.027,I
5458.49273,17.589,0.025,I
5459.53878,17.434,0.018,I
5463.50572,17.492,0.018,I
5464.49592,17.542,0.019,I
5466.55174,17.818,0.037,I
5469.61223,17.448,0.017,I
5471.60384,17.823,0.022,I
5473.53501,17.421,0.023,I
5478.53483,17.369,0.018,I
5480.57529,17.809,0.029,I
5486.50029,17.563,0.031,I
5487.5579,17.455,0.019,I
5490.49648,17.593,0.035,I
5494.53195,17.799,0.036,I
5499.50456,17.645,0.033,I
5598.88581,17.452,0.032,I
5620.88215,17.6,0.026,I
5621.90447,17.433,0.024,I
5624.8956,17.672,0.018,I
5626.86684,17.559,0.019,I
5628.82628,17.737,0.023,I
5629.85521,17.61,0.023,I
5631.88226,17.908,0.021,I
5633.83618,17.704,0.02,I
5635.86906,17.295,0.017,I
5637.91184,17.846,0.028,I
5638.86988,17.69,0.024,I
5639.83461,17.41,0.018,I
5641.77188,17.809,0.025,I
5643.78855,17.491,0.019,I
5648.81529,17.462,0.015,I
5650.73713,17.797,0.024,I
5651.90369,17.831,0.019,I
5654.83306,17.979,0.023,I
5656.80599,17.7,0.019,I
5658.79163,17.465,0.018,I
5659.84668,17.972,0.027,I
5662.75899,17.32,0.025,I
5664.85237,17.879,0.027,I
5667.77627,17.308,0.014,I
5669.87966,17.885,0.021,I
5675.81541,17.644,0.024,I
5677.77969,17.925,0.021,I
5680.68749,17.418,0.021,I
5681.86134,17.482,0.018,I
5683.81951,17.83,0.018,I
5685.80909,17.554,0.014,I
5687.71873,17.798,0.021,I
5690.72146,17.32,0.015,I
5692.63881,17.719,0.032,I
5693.76923,17.731,0.016,I
5694.85387,17.631,0.017,I
5696.63394,17.804,0.027,I
5697.73834,17.836,0.026,I
5698.81953,17.798,0.026,I
5705.87553,17.349,0.02,I
5707.7794,17.757,0.021,I
5708.8674,17.668,0.034,I
5712.86373,17.806,0.025,I
5715.74831,17.848,0.019,I
5716.91802,17.851,0.027,I
5722.78141,17.572,0.016,I
5724.56194,17.661,0.031,I
5725.79459,17.827,0.021,I
5735.68246,17.627,0.021,I
5736.79019,17.61,0.016,I
5737.84158,17.484,0.017,I
5739.6604,17.656,0.017,I
5740.75469,17.637,0.018,I
5741.80064,17.563,0.016,I
5742.81029,17.313,0.012,I
5744.52824,17.401,0.023,I
5745.60386,17.279,0.021,I
5746.78209,17.443,0.021,I
5749.54275,17.334,0.017,I
5760.82895,17.533,0.027,I
5762.60913,17.693,0.021,I
5763.75133,17.729,0.023,I
5765.52933,17.797,0.024,I
5766.66982,17.809,0.019,I
5768.49124,18.03,0.029,I
5769.62666,17.886,0.021,I
5776.63896,17.684,0.023,I
5778.61284,17.48,0.02,I
5785.64458,17.668,0.028,I
5787.6099,17.314,0.015,I
5790.51277,17.472,0.024,I
5793.6276,17.898,0.026,I
5795.70154,17.678,0.022,I
5801.6265,17.404,0.02,I
5804.69417,17.803,0.024,I
5812.52768,17.656,0.037,I
5815.56066,17.527,0.016,I
5817.64671,17.837,0.033,I
5820.54799,17.993,0.03,I
5822.63466,17.78,0.024,I
5823.50682,17.44,0.023,I
5824.50439,17.707,0.023,I
5825.50515,17.819,0.03,I
5826.49883,17.768,0.026,I
5827.61948,17.738,0.026,I
5829.58852,17.319,0.014,I
5831.5981,17.816,0.021,I
5833.60713,17.508,0.022,I
5836.59648,17.797,0.027,I
5840.62299,17.855,0.034,I
5842.59358,17.518,0.027,I
5844.59827,17.768,0.048,I
5850.5339,17.68,0.02,I
5852.57238,17.381,0.025,I
5858.52932,17.783,0.046,I
5978.85037,17.773,0.025,I
5983.86295,17.769,0.017,I
5986.86005,17.891,0.021,I
5989.84529,17.528,0.02,I
5991.90674,17.925,0.025,I
5994.84756,17.467,0.016,I
5996.85462,17.874,0.021,I
5998.87683,17.682,0.019,I
6004.77641,17.98,0.031,I
6006.76515,17.73,0.017,I
6007.89213,17.752,0.02,I
6009.82787,17.796,0.019,I
6011.75407,17.682,0.022,I
6012.88541,17.661,0.015,I
6014.79754,17.885,0.022,I
6015.90506,17.849,0.017,I
6017.80886,17.497,0.012,I
6019.72451,17.708,0.027,I
6020.78219,17.757,0.018,I
6021.84332,17.673,0.017,I
6022.91761,17.599,0.017,I
6025.74602,17.602,0.028,I
6031.87878,17.565,0.023,I
6033.85817,17.935,0.02,I
6036.79683,17.414,0.014,I
6036.82189,17.462,0.013,I
6038.84701,17.863,0.021,I
6040.91149,17.698,0.02,I
6047.82583,17.896,0.02,I
6049.78715,17.601,0.013,I
6051.65717,17.737,0.023,I
6053.70248,17.573,0.023,I
6058.72027,17.549,0.022,I
6059.71272,17.26,0.014,I
6061.86709,18.018,0.024,I
6063.80769,17.588,0.026,I
6065.6763,17.797,0.021,I
6066.87644,17.922,0.02,I
6067.9321,17.874,0.019,I
6069.77374,17.383,0.012,I
6070.84458,17.958,0.021,I
6071.90139,17.836,0.022,I
6076.65824,17.596,0.02,I
6077.89215,17.723,0.019,I
6079.58897,17.74,0.02,I
6080.63679,17.615,0.026,I
6081.67324,17.487,0.018,I
6082.78734,17.469,0.024,I
6085.86724,17.789,0.045,I
6086.88867,17.704,0.021,I
6089.65777,17.707,0.019,I
6093.55361,17.701,0.021,I
6094.68215,17.756,0.023,I
6096.81732,17.612,0.021,I
6098.62569,17.735,0.022,I
6100.57457,17.317,0.019,I
6101.60412,17.962,0.029,I
6102.66478,17.884,0.021,I
6103.68432,17.774,0.019,I
6104.75082,17.692,0.016,I
6106.62898,17.835,0.03,I
6108.87511,17.978,0.025,I
6109.75929,17.652,0.025,I
6113.82858,17.858,0.024,I
6115.53803,17.867,0.024,I
6116.6759,17.834,0.018,I
6117.74879,17.791,0.02,I
6118.79887,17.756,0.02,I
6119.80741,17.738,0.022,I
6121.56747,17.756,0.016,I
6123.70613,17.627,0.018,I
6124.82142,17.601,0.019,I
6126.48294,17.559,0.019,I
6126.57801,17.646,0.026,I
6126.69945,17.797,0.02,I
6128.5848,17.307,0.013,I
6132.6903,17.613,0.02,I
6134.66339,17.929,0.028,I
6136.70839,17.768,0.022,I
6141.58541,17.589,0.024,I
6150.55289,17.549,0.02,I
6152.59439,17.967,0.028,I
6159.66588,17.755,0.026,I
6161.69561,17.486,0.021,I
6179.66972,17.547,0.025,I
6182.60005,17.736,0.019,I
6191.60246,17.747,0.021,I
6196.57518,17.702,0.02,I
6204.56553,17.844,0.022,I
6211.55203,17.525,0.016,I
6214.49964,17.765,0.021,I
6218.57709,17.743,0.029,I
6234.53336,17.548,0.026,I
6239.53225,17.552,0.024,I
6341.89871,17.303,0.025,I
6347.87269,17.783,0.02,I
6351.82696,17.815,0.027,I
6354.87922,17.492,0.017,I
6362.79553,17.532,0.019,I
6368.79685,17.364,0.013,I
6370.82027,17.806,0.019,I
6373.78143,17.587,0.025,I
6374.90447,17.58,0.016,I
6376.86086,17.736,0.018,I
6378.81545,17.758,0.015,I
6380.75429,17.663,0.017,I
6381.88962,17.711,0.015,I
6386.8316,17.591,0.019,I
6387.92184,17.442,0.023,I
6389.83181,17.796,0.02,I
6390.90809,17.796,0.019,I
6395.92311,17.766,0.017,I
6397.8893,17.307,0.012,I
6399.82261,17.733,0.018,I
6401.84872,17.374,0.012,I
6403.76256,17.788,0.016,I
6405.87756,17.581,0.011,I
6407.90416,18.019,0.026,I
6415.81869,17.296,0.014,I
6417.7309,17.669,0.02,I
6418.84139,17.682,0.014,I
6420.68111,17.836,0.018,I
6422.73975,17.619,0.017,I
6424.65774,17.867,0.02,I
6426.871,17.83,0.018,I
6431.64242,17.531,0.021,I
6432.7706,17.587,0.017,I
6433.87172,17.533,0.014,I
6435.70353,17.783,0.02,I
6436.79743,17.722,0.019,I
6441.76667,17.667,0.021,I
6442.83849,17.547,0.015,I
6445.60128,17.469,0.02,I
6447.59756,17.829,0.021,I
6448.62658,17.745,0.02,I
6449.66989,17.752,0.02,I
6450.73469,17.664,0.013,I
6451.79701,17.614,0.016,I
6452.90828,17.613,0.016,I
6455.55041,17.44,0.017,I
6456.83305,17.592,0.014,I
6458.68567,17.78,0.019,I
6459.7615,17.76,0.016,I
6461.62717,17.963,0.024,I
6462.9022,17.452,0.021,I
6464.60377,17.449,0.02,I
6468.69953,17.772,0.024,I
6471.61136,17.762,0.027,I
6473.66411,17.648,0.016,I
6474.76082,17.558,0.02,I
6475.83253,17.521,0.021,I
6477.52385,17.503,0.017,I
6478.65541,17.534,0.02,I
6480.72193,17.723,0.02,I
6482.79019,17.739,0.033,I
6485.73384,17.97,0.02,I
6486.83564,17.978,0.026,I
6489.59724,17.863,0.02,I
6490.72687,17.845,0.018,I
6492.52068,17.223,0.018,I
6496.78271,17.912,0.039,I
6498.66774,17.396,0.014,I
6501.53991,17.408,0.018,I
6505.62743,17.639,0.023,I
6507.7633,17.539,0.027,I
6509.68442,17.819,0.016,I
6511.61919,17.463,0.015,I
6515.598,17.585,0.015,I
6518.69753,17.837,0.018,I
6523.64797,17.799,0.02,I
6526.63701,17.591,0.02,I
6531.66495,17.872,0.02,I
6534.62868,17.488,0.018,I
6539.60908,17.404,0.012,I
6545.50425,17.809,0.017,I
6552.558,17.525,0.024,I
6560.52991,17.747,0.02,I
6563.60965,17.453,0.018,I
6570.49473,17.569,0.019,I
6572.60436,17.32,0.016,I
6581.58027,17.397,0.018,I
6584.57374,17.584,0.029,I
6585.49803,17.452,0.019,I
