HJD,Mag,Err,band
5376.80277,16.679,0.013,I
5377.73526,16.906,0.01,I
5378.59709,17.034,0.009,I
5378.85669,16.677,0.009,I
5379.77097,16.911,0.009,I
5380.61601,17.024,0.009,I
5380.8533,16.645,0.011,I
5381.72832,16.827,0.012,I
5382.60364,16.985,0.014,I
5382.81096,17.007,0.014,I
5385.81358,16.827,0.008,I
5386.51649,16.824,0.008,I
5386.59856,16.894,0.008,I
5386.68306,16.966,0.009,I
5386.82788,17.131,0.01,I
5387.81093,16.79,0.008,I
5388.76748,16.956,0.009,I
5389.65513,16.773,0.009,I
5390.60106,16.844,0.009,I
5391.50641,16.984,0.012,I
5391.83592,16.732,0.008,I
5392.77578,16.946,0.009,I
5393.75193,16.723,0.011,I
5396.66572,16.769,0.009,I
5397.7039,17.061,0.014,I
5403.48397,16.788,0.009,I
5403.67656,16.947,0.011,I
5404.54761,17.125,0.011,I
5404.74646,16.68,0.009,I
5405.7602,16.971,0.011,I
5407.61637,16.828,0.011,I
5408.53494,16.989,0.014,I
5408.73698,16.796,0.012,I
5409.73903,16.882,0.009,I
5410.74271,17.066,0.011,I
5411.7562,16.858,0.009,I
5412.67616,17.056,0.011,I
5413.7481,16.816,0.008,I
5414.77115,17.097,0.008,I
5418.65128,16.941,0.008,I
5421.67114,16.822,0.009,I
5423.48781,16.966,0.009,I
5426.50679,16.617,0.008,I
5430.57738,16.624,0.009,I
5431.57262,16.918,0.011,I
5434.53766,17.12,0.012,I
5435.50864,16.764,0.01,I
5436.5072,17.022,0.011,I
5438.54178,16.991,0.011,I
5439.60963,16.802,0.01,I
5443.62393,16.71,0.009,I
5444.64956,16.973,0.009,I
5446.53859,16.879,0.009,I
5447.54877,17.041,0.01,I
5449.4816,17.063,0.014,I
5450.55972,16.828,0.011,I
5453.49822,16.979,0.012,I
5457.59193,16.962,0.01,I
5459.48166,16.868,0.01,I
5460.49822,17.059,0.014,I
5462.5681,16.808,0.01,I
5465.53924,16.864,0.012,I
5467.52097,16.754,0.008,I
5469.51904,16.701,0.008,I
5470.54327,16.986,0.011,I
5471.54877,16.686,0.009,I
5472.49117,16.941,0.011,I
5472.58583,16.998,0.01,I
5473.53188,16.623,0.008,I
5476.53218,16.919,0.013,I
5478.51108,16.822,0.009,I
5479.54028,17.151,0.015,I
5480.53147,16.808,0.01,I
5481.50042,17.047,0.018,I
5485.54742,16.98,0.012,I
5486.53366,16.685,0.01,I
5487.51679,16.976,0.01,I
5488.50405,16.618,0.008,I
5489.49022,16.871,0.015,I
5490.49031,16.986,0.021,I
5490.54736,16.63,0.011,I
5493.51796,16.91,0.016,I
5495.50727,16.813,0.009,I
5497.50677,16.764,0.011,I
5499.50966,16.724,0.012,I
5504.5022,16.899,0.014,I
5598.88437,16.802,0.013,I
5600.88047,17.14,0.013,I
5616.8991,16.862,0.012,I
5622.89836,16.734,0.007,I
5625.83207,16.943,0.009,I
5627.8254,16.871,0.009,I
5628.90814,16.626,0.01,I
5629.83551,16.842,0.01,I
5631.86418,16.838,0.009,I
5633.81928,16.745,0.008,I
5634.81304,17.013,0.011,I
5637.84932,16.679,0.01,I
5639.80794,16.635,0.009,I
5639.88346,16.683,0.008,I
5640.7904,16.879,0.012,I
5640.87641,16.981,0.01,I
5641.78472,17.078,0.012,I
5641.91002,16.646,0.01,I
5642.84606,16.915,0.009,I
5643.77282,17.103,0.011,I
5643.87086,16.776,0.008,I
5644.78054,16.798,0.01,I
5644.89185,16.889,0.009,I
5648.76242,16.676,0.008,I
5648.86998,16.787,0.008,I
5649.76884,16.957,0.01,I
5649.87523,17.086,0.009,I
5650.76062,16.613,0.007,I
5650.8672,16.77,0.008,I
5651.78124,16.968,0.01,I
5651.90076,17.061,0.009,I
5652.82465,16.659,0.007,I
5654.79919,16.644,0.007,I
5654.88702,16.665,0.008,I
5655.79523,16.892,0.008,I
5655.87992,16.953,0.008,I
5656.83144,16.705,0.007,I
5657.79187,16.856,0.008,I
5657.8783,16.928,0.008,I
5658.78871,17.149,0.012,I
5658.88431,16.573,0.007,I
5659.74039,16.781,0.008,I
5659.81729,16.849,0.009,I
5659.90801,16.906,0.008,I
5660.79186,17.087,0.009,I
5660.90565,16.795,0.009,I
5662.78285,17.018,0.011,I
5662.88279,17.118,0.01,I
5664.74478,16.963,0.012,I
5664.84944,17.037,0.011,I
5665.72368,16.617,0.01,I
5665.83939,16.732,0.008,I
5665.92641,16.794,0.009,I
5667.91102,16.752,0.007,I
5668.91485,17.03,0.011,I
5669.90465,16.706,0.009,I
5670.88438,16.982,0.01,I
5675.76134,17.029,0.01,I
5676.68761,16.686,0.006,I
5676.86565,16.83,0.007,I
5677.8049,17.042,0.01,I
5679.72677,16.981,0.009,I
5679.91019,17.13,0.01,I
5680.8005,16.694,0.008,I
5681.70194,16.909,0.01,I
5681.88815,17.052,0.01,I
5682.78044,16.625,0.007,I
5683.73541,16.889,0.009,I
5684.65614,17.14,0.011,I
5684.87993,16.693,0.007,I
5685.84708,16.949,0.007,I
5686.74412,17.161,0.01,I
5686.9305,16.703,0.008,I
5687.83459,16.894,0.008,I
5689.75425,16.803,0.008,I
5690.75051,17.059,0.013,I
5691.66341,16.646,0.008,I
5691.86689,16.855,0.008,I
5692.76899,17.02,0.009,I
5692.9237,16.823,0.009,I
5693.79253,16.754,0.007,I
5694.61224,16.866,0.011,I
5694.80122,17.005,0.009,I
5695.61606,17.139,0.014,I
5695.84144,16.755,0.007,I
5696.64695,16.852,0.01,I
5696.82753,16.983,0.01,I
5697.66435,17.088,0.01,I
5697.83184,16.687,0.007,I
5698.6698,16.84,0.01,I
5698.83131,16.988,0.01,I
5703.76477,17.129,0.013,I
5705.79957,17.145,0.015,I
5706.74215,16.757,0.01,I
5707.62985,16.947,0.01,I
5707.80407,17.071,0.01,I
5708.61072,16.764,0.011,I
5708.80654,16.772,0.009,I
5709.65404,16.903,0.007,I
5712.71039,16.733,0.008,I
5712.87939,16.763,0.008,I
5714.58807,17.06,0.013,I
5715.65715,16.796,0.008,I
5715.83598,16.982,0.009,I
5716.73205,17.165,0.011,I
5716.89436,16.68,0.01,I
5721.80674,16.815,0.008,I
5722.63289,16.937,0.009,I
5722.8342,17.121,0.01,I
5723.71152,16.658,0.007,I
5723.86926,16.84,0.009,I
5724.75269,16.969,0.01,I
5725.6864,16.624,0.007,I
5726.58027,16.813,0.011,I
5726.75468,16.954,0.01,I
5734.73954,16.801,0.012,I
5735.66646,17.027,0.011,I
5735.86889,16.808,0.01,I
5736.60753,16.606,0.007,I
5736.82018,16.844,0.007,I
5737.61624,16.933,0.008,I
5737.79293,17.082,0.009,I
5738.63317,16.636,0.007,I
5739.53113,16.804,0.009,I
5739.7166,16.98,0.009,I
5740.50458,17.082,0.014,I
5740.7136,16.643,0.007,I
5740.88445,16.798,0.011,I
5741.64515,16.875,0.01,I
5741.8245,17.027,0.01,I
5742.58042,17.108,0.011,I
