HJD,Mag,Err,band
5260.89178,17.163,0.013,I
5261.8227,16.908,0.012,I
5262.8603,16.734,0.022,I
5265.87881,16.923,0.013,I
5266.82505,16.605,0.01,I
5267.85232,17.286,0.018,I
5268.85473,17.076,0.013,I
5269.8184,16.828,0.009,I
5270.82406,16.538,0.009,I
5271.8196,17.164,0.014,I
5272.82474,17.005,0.013,I
5273.80973,16.776,0.01,I
5274.8283,16.649,0.01,I
5275.81457,17.119,0.014,I
5276.79275,16.933,0.012,I
5277.84878,16.83,0.011,I
5278.82485,17.033,0.015,I
5279.82612,17.117,0.018,I
5280.83272,16.919,0.01,I
5281.81267,16.668,0.009,I
5282.83541,17.203,0.014,I
5283.79542,17.068,0.015,I
5283.88687,17.188,0.014,I
5284.80111,16.876,0.013,I
5285.7919,16.6,0.011,I
5285.92239,16.837,0.018,I
5286.80759,17.262,0.02,I
5287.86076,17.055,0.013,I
5288.78611,16.817,0.012,I
5289.838,16.631,0.012,I
5293.86595,16.618,0.009,I
5294.83609,17.182,0.012,I
5295.83951,17.006,0.012,I
5296.87892,16.863,0.009,I
5297.91485,16.685,0.009,I
5300.85639,16.812,0.01,I
5301.86527,16.561,0.01,I
5306.85041,17.134,0.012,I
5307.85077,16.936,0.01,I
5308.83991,16.678,0.009,I
5309.89482,16.784,0.01,I
5310.89361,17.146,0.013,I
5312.75019,17.045,0.015,I
5313.78658,17.191,0.02,I
5314.71471,16.913,0.019,I
5314.92633,17.132,0.016,I
5315.85513,16.868,0.011,I
5316.81044,16.607,0.014,I
5320.64523,17.123,0.015,I
5320.85189,16.552,0.009,I
5321.79516,17.115,0.015,I
5323.68147,16.931,0.014,I
5323.90585,16.85,0.013,I
5324.83927,16.821,0.012,I
5325.75264,17.066,0.013,I
5326.63837,16.659,0.013,I
5326.87925,17.009,0.013,I
5327.82712,16.723,0.011,I
5328.75635,17.24,0.011,I
5329.71124,16.91,0.012,I
5334.8782,16.948,0.012,I
5335.85346,16.655,0.009,I
5336.93915,16.54,0.011,I
5337.94039,17.207,0.021,I
5339.69871,17.218,0.017,I
5340.65739,16.979,0.016,I
5340.91582,17.193,0.027,I
5341.84704,17.03,0.013,I
5342.67445,16.75,0.014,I
5342.87059,16.897,0.015,I
5343.70419,17.258,0.018,I
5343.91061,16.685,0.011,I
5348.84499,17.116,0.015,I
5349.78221,16.832,0.011,I
5350.73412,16.598,0.012,I
5351.89274,16.599,0.012,I
5352.88913,17.149,0.014,I
5353.82162,16.864,0.012,I
5354.83308,16.674,0.01,I
5355.77697,17.187,0.014,I
5357.77819,16.828,0.012,I
5359.74029,17.065,0.013,I
5361.68488,16.586,0.009,I
5364.52756,16.668,0.012,I
5365.58985,17.243,0.018,I
5368.63185,16.718,0.013,I
5376.64797,16.618,0.015,I
5376.84234,16.944,0.016,I
5377.53703,17.12,0.019,I
5377.77983,16.566,0.009,I
5378.70016,17.101,0.013,I
5379.50663,16.571,0.01,I
5379.81039,17.099,0.015,I
5380.51804,17.217,0.015,I
5380.7025,16.66,0.009,I
5381.55437,17.139,0.019,I
5381.76814,16.828,0.017,I
5382.64278,17.01,0.014,I
5383.74221,16.958,0.016,I
5383.75477,16.94,0.018,I
5385.85269,16.619,0.01,I
5386.54744,16.844,0.011,I
5386.62897,16.918,0.011,I
5386.7134,17.068,0.012,I
5387.50864,16.891,0.011,I
5388.47245,17.108,0.016,I
5388.81234,16.818,0.014,I
5389.76187,17.324,0.021,I
5390.68812,17.006,0.016,I
5391.54783,16.762,0.015,I
5392.48506,17.079,0.016,I
5392.815,16.778,0.011,I
5393.79169,17.352,0.022,I
5396.77434,16.627,0.01,I
5403.52317,17.226,0.013,I
5403.71898,16.679,0.01,I
5404.58701,17.098,0.015,I
5404.79182,16.585,0.013,I
5405.79936,17.181,0.02,I
5407.65618,16.662,0.013,I
5408.5839,17.113,0.018,I
5408.77624,17.032,0.02,I
5409.77838,17.105,0.015,I
5410.78274,16.962,0.015,I
5412.51639,17.008,0.014,I
5412.73858,17.342,0.021,I
5414.47792,17.255,0.016,I
5416.63546,17.108,0.016,I
5418.70231,16.776,0.012,I
5421.71847,16.99,0.014,I
5423.5313,17.068,0.011,I
5426.59733,17.081,0.014,I
5430.62759,17.045,0.016,I
5431.62501,17.104,0.017,I
5432.64208,16.986,0.018,I
5434.59309,17.26,0.016,I
5435.58639,17.043,0.014,I
5436.66385,16.941,0.013,I
5438.65481,17.246,0.015,I
5439.65884,17.097,0.017,I
5443.6787,17.107,0.014,I
5445.50126,17.211,0.012,I
5446.59086,17.117,0.013,I
5447.62525,16.984,0.013,I
5449.53358,17.239,0.018,I
5450.62138,17.151,0.016,I
5453.58538,17.226,0.015,I
5458.4814,16.9,0.014,I
5459.52744,16.758,0.012,I
5463.49251,16.608,0.01,I
5464.4848,17.23,0.017,I
5466.54263,16.953,0.022,I
5469.61072,17.157,0.015,I
5471.60234,16.795,0.011,I
