HJD,Mag,Err,band
5260.89328,16.148,0.007,I
5261.82419,15.966,0.007,I
5262.86182,15.881,0.01,I
5265.88037,16.169,0.007,I
5266.82656,16.102,0.007,I
5267.85383,15.99,0.007,I
5268.85624,15.837,0.006,I
5269.81992,15.517,0.005,I
5270.82559,16.178,0.007,I
5271.82114,16.148,0.007,I
5272.82626,16.057,0.007,I
5273.81123,15.841,0.006,I
5274.82981,15.746,0.006,I
5275.81612,15.886,0.007,I
5276.79425,16.117,0.007,I
5277.85027,16.134,0.007,I
5278.82635,15.963,0.007,I
5279.82761,15.857,0.007,I
5280.83427,15.711,0.006,I
5281.81421,16.153,0.007,I
5282.83693,16.168,0.007,I
5283.79694,15.998,0.007,I
5283.88839,16.134,0.007,I
5284.80261,15.899,0.007,I
5285.79344,15.794,0.007,I
5286.80911,15.724,0.007,I
5287.86229,15.94,0.007,I
5288.78766,16.076,0.007,I
5289.83953,16.018,0.007,I
5293.8675,15.985,0.007,I
5294.8376,16.047,0.007,I
5295.84101,15.991,0.007,I
5296.88043,15.933,0.006,I
5297.91636,15.879,0.006,I
5300.8579,16.077,0.007,I
5301.86677,16.011,0.007,I
5306.85189,16.056,0.007,I
5307.85227,16.011,0.007,I
5308.84142,15.889,0.006,I
5309.89632,15.824,0.006,I
5310.90468,15.74,0.006,I
5312.76487,16.003,0.007,I
5313.79747,15.939,0.007,I
5314.72766,15.72,0.007,I
5315.65389,16.076,0.01,I
5315.86623,15.768,0.007,I
5316.8232,16.233,0.01,I
5320.6617,16.255,0.008,I
5320.86378,15.845,0.006,I
5321.80682,15.666,0.006,I
5323.71904,16.04,0.007,I
5323.91675,16.178,0.007,I
5324.85017,16.099,0.007,I
5325.76347,15.808,0.006,I
5326.67589,16.242,0.007,I
5326.8902,15.869,0.006,I
5327.83816,15.509,0.006,I
5328.76822,16.142,0.007,I
5329.72211,15.996,0.007,I
5334.89194,16.256,0.007,I
5335.85496,16.133,0.007,I
5337.75903,15.699,0.006,I
5338.7563,16.152,0.007,I
5339.70971,16.146,0.007,I
5340.6685,15.997,0.007,I
5340.92686,16.257,0.008,I
5341.85836,16.13,0.007,I
5342.68551,15.688,0.007,I
5342.88158,16.057,0.007,I
5343.70567,15.724,0.006,I
5343.91209,15.928,0.007,I
5348.84649,15.923,0.007,I
5349.78371,15.641,0.006,I
5350.73562,16.22,0.008,I
5351.89423,16.062,0.007,I
5352.9,16.147,0.007,I
5353.82313,15.953,0.007,I
5354.84438,15.896,0.007,I
5355.79105,15.674,0.006,I
5357.79237,16.105,0.008,I
5359.74177,15.834,0.007,I
5361.68638,16.187,0.009,I
5364.53968,15.784,0.007,I
5365.60736,15.913,0.007,I
5368.63334,15.999,0.007,I
5376.6601,15.803,0.007,I
5376.85361,15.966,0.007,I
5377.5502,16.115,0.007,I
5377.79095,15.869,0.007,I
5378.71448,16.049,0.007,I
5379.50813,15.941,0.007,I
5379.82148,15.886,0.007,I
5380.51953,15.856,0.006,I
5380.71361,16.052,0.006,I
5381.56536,15.796,0.007,I
5381.78779,16.04,0.007,I
5382.65522,15.803,0.006,I
5383.79383,15.827,0.007,I
5386.47289,15.772,0.006,I
5386.54951,15.855,0.006,I
5386.63139,15.983,0.006,I
5386.71548,16.047,0.006,I
5387.54381,15.714,0.005,I
5388.48339,16.112,0.007,I
5388.8234,15.973,0.007,I
5389.77299,15.777,0.006,I
5390.69979,16.181,0.007,I
5391.55873,15.964,0.008,I
5392.49609,15.745,0.007,I
5392.82597,16.11,0.007,I
5393.80271,16.074,0.007,I
5396.78546,16.0,0.007,I
5403.53385,15.857,0.006,I
5403.73023,16.134,0.007,I
5404.59853,15.834,0.007,I
5405.61826,15.652,0.007,I
5407.47218,16.03,0.007,I
5407.66732,16.169,0.008,I
5408.59644,16.046,0.007,I
5408.78718,16.258,0.008,I
5409.78944,16.159,0.007,I
5411.47839,16.171,0.007,I
5412.52897,16.125,0.007,I
5412.76299,15.726,0.007,I
5414.48902,15.872,0.006,I
5416.65158,15.811,0.006,I
