HJD,Mag,Err,band
5323.86696,15.923,0.006,I
5393.75193,15.923,0.007,I
5403.67656,15.711,0.006,I
5407.61637,15.841,0.007,I
5408.73698,15.778,0.007,I
5443.62393,15.819,0.006,I
5447.54877,15.967,0.007,I
5449.4816,15.797,0.008,I
5453.49822,15.995,0.007,I
5459.48166,15.837,0.006,I
5460.49822,15.799,0.007,I
5467.52097,15.99,0.006,I
5471.54877,15.781,0.006,I
5472.49117,15.904,0.007,I
5489.49022,15.93,0.008,I
5490.49031,15.752,0.008,I
5495.50727,15.925,0.006,I
5497.50677,15.901,0.007,I
5499.50966,15.78,0.007,I
5598.88437,15.773,0.007,I
5600.88047,15.719,0.006,I
5655.79523,15.887,0.007,I
5660.90565,15.874,0.006,I
5665.72368,15.756,0.007,I
5676.68761,15.797,0.004,I
5679.91019,15.787,0.006,I
5681.88815,15.698,0.005,I
5684.65614,15.984,0.006,I
5684.87993,15.714,0.006,I
5685.84708,15.814,0.005,I
5686.9305,15.807,0.006,I
5687.83459,15.705,0.005,I
5691.86689,15.897,0.005,I
5692.9237,15.674,0.006,I
5694.61224,15.785,0.006,I
5695.84144,15.691,0.005,I
5696.82753,15.8,0.006,I
5698.83131,15.678,0.006,I
5705.79957,15.875,0.007,I
5707.80407,15.758,0.005,I
5708.80654,15.892,0.006,I
5712.87939,15.729,0.006,I
5715.83598,15.742,0.005,I
5716.89436,15.914,0.007,I
5734.73954,15.961,0.007,I
5735.86889,15.819,0.006,I
5736.82018,15.94,0.006,I
5739.53113,15.808,0.006,I
5740.50458,15.969,0.007,I
5740.88445,15.75,0.006,I
5741.8245,15.853,0.006,I
5743.63,15.811,0.007,I
5743.80701,15.724,0.006,I
5744.56503,15.75,0.006,I
5744.78156,15.864,0.006,I
5745.56158,15.936,0.009,I
5746.58622,15.765,0.006,I
5752.67316,15.67,0.005,I
5759.81033,15.785,0.007,I
5760.75177,15.748,0.006,I
5763.47787,15.816,0.006,I
5763.6644,15.738,0.005,I
5764.48232,15.748,0.006,I
5765.7238,15.755,0.006,I
5767.47449,15.809,0.007,I
5779.6856,15.801,0.006,I
5785.49108,16.004,0.007,I
5786.64455,15.791,0.006,I
5787.47963,15.86,0.007,I
5787.67725,15.98,0.006,I
5788.59801,15.715,0.005,I
5790.47639,15.913,0.007,I
5790.6583,15.994,0.007,I
5793.47779,15.948,0.007,I
5793.66464,15.866,0.007,I
5794.57681,15.719,0.006,I
5796.531,15.989,0.006,I
5798.67709,15.985,0.007,I
5801.63759,16.008,0.007,I
5803.52601,15.773,0.006,I
5804.62304,16.0,0.007,I
5805.58497,15.691,0.005,I
5806.62724,15.85,0.006,I
5812.52607,15.886,0.008,I
5813.50639,15.909,0.006,I
5813.66387,15.696,0.005,I
5815.64403,15.968,0.006,I
5816.61571,15.72,0.006,I
5817.61745,15.849,0.006,I
5818.59837,15.996,0.007,I
5819.60605,15.721,0.005,I
5820.58399,15.904,0.008,I
5822.54283,15.754,0.007,I
5822.63149,15.777,0.006,I
5823.56291,15.88,0.007,I
5824.48703,15.983,0.007,I
5824.58403,15.799,0.006,I
5825.50351,15.755,0.006,I
5825.59999,15.777,0.006,I
5826.52425,15.879,0.007,I
5826.61086,15.968,0.007,I
5827.5487,15.833,0.009,I
5827.62875,15.772,0.007,I
5828.56193,15.797,0.007,I
5829.48591,15.9,0.007,I
5829.5726,15.935,0.006,I
5830.50983,15.781,0.007,I
5830.58566,15.725,0.005,I
5831.55766,15.802,0.006,I
5832.49034,15.908,0.006,I
5832.58233,16.007,0.007,I
5833.53898,15.693,0.005,I
5834.48784,15.796,0.005,I
5834.57605,15.857,0.006,I
5836.55372,15.734,0.006,I
5839.50502,15.732,0.006,I
5839.58049,15.735,0.007,I
5840.53601,15.892,0.007,I
5840.62136,15.979,0.007,I
5841.55467,15.779,0.006,I
5842.60158,15.807,0.007,I
5842.61266,15.851,0.007,I
5843.55946,15.969,0.007,I
5844.50293,15.758,0.006,I
5844.58326,15.719,0.007,I
5845.54312,15.784,0.007,I
5846.50714,15.982,0.007,I
5846.58404,16.009,0.009,I
5847.55987,15.725,0.007,I
5850.53076,15.721,0.006,I
5851.49239,15.864,0.006,I
5851.57031,15.932,0.007,I
5852.52195,15.947,0.007,I
5854.51223,15.901,0.007,I
