HJD,Mag,Err,band
5260.88127,14.806,0.004,I
5261.81224,14.716,0.004,I
5262.84981,14.851,0.005,I
5265.86672,14.622,0.004,I
5266.81307,14.926,0.004,I
5267.8403,14.679,0.004,I
5268.84273,15.068,0.004,I
5269.8064,14.731,0.004,I
5270.81208,14.756,0.004,I
5271.80758,14.794,0.004,I
5272.81275,14.393,0.004,I
5273.79776,14.879,0.004,I
5274.81625,14.543,0.004,I
5275.8026,14.911,0.004,I
5276.78076,14.593,0.004,I
5276.90824,14.755,0.004,I
5277.8173,15.04,0.005,I
5278.81287,14.735,0.004,I
5279.81414,14.77,0.004,I
5280.82075,14.8,0.004,I
5281.80067,14.368,0.004,I
5282.8234,14.897,0.004,I
5283.7835,14.473,0.004,I
5283.87482,14.627,0.004,I
5284.7891,14.898,0.004,I
5285.77995,14.58,0.004,I
5285.90993,14.759,0.004,I
5286.79556,15.001,0.005,I
5287.84873,14.752,0.004,I
5288.77411,15.063,0.004,I
5289.82598,14.813,0.004,I
5293.8539,14.977,0.004,I
5294.78803,14.595,0.004,I
5295.79001,15.0,0.004,I
5296.83036,14.742,0.004,I
5297.86502,14.372,0.004,I
5298.90532,14.893,0.004,I
5301.81634,14.518,0.004,I
5304.77869,14.979,0.004,I
5306.77615,15.086,0.004,I
5307.80148,14.782,0.004,I
5308.79159,14.369,0.004,I
5309.83942,14.902,0.004,I
5311.92358,15.07,0.004,I
5312.91301,14.748,0.004,I
5314.67284,14.515,0.004,I
5314.88746,14.789,0.004,I
5315.81352,14.923,0.004,I
5316.77166,14.754,0.004,I
5319.91314,14.667,0.004,I
5320.80723,14.904,0.004,I
5321.75407,14.529,0.004,I
5323.86696,14.764,0.004,I
5324.79712,15.051,0.005,I
5325.71323,14.682,0.004,I
5325.91418,14.898,0.004,I
5326.83916,14.414,0.004,I
5327.78682,14.828,0.004,I
5328.68607,14.746,0.004,I
5328.90956,14.659,0.004,I
5334.83901,14.812,0.004,I
5335.80348,14.368,0.004,I
5336.9001,14.912,0.004,I
5337.90053,14.639,0.004,I
5339.65932,14.374,0.004,I
5339.93469,14.764,0.004,I
5340.87658,15.044,0.004,I
5341.8074,14.707,0.004,I
5342.63533,14.889,0.005,I
5342.83119,14.786,0.004,I
5343.65546,14.591,0.004,I
5343.84862,14.811,0.004,I
5348.79575,14.582,0.004,I
5349.67608,14.879,0.004,I
5350.68449,14.514,0.004,I
5351.8054,15.049,0.004,I
5353.77276,14.625,0.004,I
5354.73979,14.768,0.004,I
5355.67516,15.004,0.004,I
5357.67372,14.363,0.004,I
5358.84213,15.057,0.004,I
5359.67852,14.495,0.004,I
5359.90096,14.793,0.004,I
5362.8834,14.48,0.004,I
5365.5439,14.638,0.004,I
5365.87202,14.972,0.005,I
5369.82904,14.936,0.004,I
5376.80277,14.96,0.005,I
5377.73526,14.589,0.004,I
5378.59709,14.856,0.004,I
5378.85669,14.597,0.004,I
5379.77097,14.738,0.004,I
5380.61601,14.903,0.004,I
5380.8533,14.414,0.004,I
5381.72832,14.76,0.004,I
5382.60364,15.002,0.005,I
5382.81096,14.467,0.004,I
5385.81358,14.99,0.004,I
5386.51649,15.073,0.004,I
5386.59856,14.377,0.004,I
5386.68306,14.494,0.004,I
5386.82788,14.724,0.004,I
5387.81093,15.065,0.004,I
5388.76748,14.724,0.004,I
5389.65513,14.953,0.004,I
5390.60106,14.595,0.004,I
5391.50641,14.906,0.004,I
5391.83592,14.515,0.004,I
5392.77578,14.888,0.004,I
5393.75193,14.492,0.004,I
5396.66572,14.899,0.004,I
5397.7039,14.644,0.004,I
5403.48397,14.632,0.004,I
5403.67656,14.847,0.004,I
5404.54761,14.977,0.004,I
5404.74646,14.595,0.004,I
5405.7602,15.014,0.004,I
5407.61637,14.898,0.004,I
5408.53494,14.482,0.004,I
5408.73698,14.769,0.004,I
5409.73903,14.437,0.004,I
5410.74271,14.842,0.004,I
5411.7562,14.485,0.004,I
5412.67616,14.846,0.004,I
5413.7481,14.592,0.004,I
5414.77115,15.048,0.004,I
5418.65128,15.063,0.004,I
5421.67114,14.841,0.004,I
5423.48781,14.729,0.004,I
5426.50679,14.409,0.004,I
5430.57738,14.747,0.004,I
5431.57262,14.739,0.004,I
5434.53766,14.84,0.004,I
5435.50864,14.411,0.004,I
5436.5072,14.903,0.004,I
5438.54178,14.982,0.004,I
5439.60963,14.773,0.004,I
5443.62393,14.899,0.004,I
5444.64956,14.655,0.004,I
5446.53859,14.584,0.004,I
5447.54877,15.002,0.004,I
5449.4816,15.011,0.005,I
5450.55972,14.788,0.004,I
5453.49822,14.373,0.004,I
5457.59193,14.755,0.004,I
5459.48166,14.707,0.004,I
5460.49822,14.918,0.004,I
5462.5681,14.512,0.004,I
5465.53924,14.957,0.005,I
5467.52097,15.068,0.004,I
5469.51904,14.627,0.004,I
5470.54327,14.834,0.004,I
5471.54877,14.466,0.004,I
5472.49117,14.871,0.004,I
5472.58583,14.934,0.004,I
5473.53188,14.557,0.004,I
5476.53218,15.078,0.005,I
5478.51108,14.8,0.004,I
5479.54028,14.822,0.004,I
5480.53147,14.434,0.004,I
5481.50042,14.871,0.005,I
5485.54742,15.073,0.004,I
5486.53366,14.747,0.004,I
5487.51679,14.753,0.004,I
5488.50405,14.793,0.004,I
5489.49022,14.361,0.004,I
5490.49031,14.851,0.005,I
5490.54736,14.887,0.005,I
5493.51796,14.643,0.004,I
5495.50727,14.73,0.004,I
5497.50677,14.799,0.004,I
5499.50966,14.889,0.005,I
5504.5022,14.712,0.004,I
5598.88437,14.491,0.004,I
5600.88047,14.61,0.004,I
5616.8991,14.515,0.004,I
5622.89836,14.793,0.004,I
5625.83207,14.378,0.004,I
5627.8254,14.506,0.004,I
5628.90814,15.039,0.004,I
5629.83551,14.64,0.004,I
5631.86418,14.757,0.004,I
5633.81928,14.78,0.004,I
5634.81304,14.372,0.004,I
5637.84932,14.936,0.004,I
5639.80794,14.986,0.004,I
5639.88346,15.057,0.004,I
5640.7904,14.673,0.004,I
5640.87641,14.762,0.004,I
5641.78472,15.07,0.004,I
5641.91002,14.37,0.004,I
5642.84606,14.807,0.004,I
5643.77282,14.779,0.004,I
5643.87086,14.447,0.004,I
5644.78054,14.816,0.004,I
5644.89185,14.902,0.004,I
5648.76242,14.921,0.004,I
5648.86998,15.087,0.004,I
5649.76884,14.641,0.004,I
5649.87523,14.77,0.004,I
5650.76062,15.036,0.004,I
5650.8672,14.537,0.004,I
5651.78124,14.746,0.004,I
5651.90076,14.872,0.004,I
5652.82465,14.365,0.004,I
5653.79143,14.822,0.004,I
5654.79919,14.438,0.004,I
5654.88702,14.596,0.004,I
5655.79523,14.9,0.004,I
5655.87992,14.979,0.004,I
5656.83144,14.619,0.004,I
5657.79187,14.941,0.004,I
5657.8783,15.075,0.004,I
5658.78871,14.671,0.004,I
5658.88431,14.779,0.004,I
5659.74039,14.995,0.004,I
5659.81729,15.062,0.004,I
5659.90801,14.37,0.004,I
5660.79186,14.755,0.004,I
5660.90565,14.878,0.004,I
5662.78285,14.813,0.004,I
5662.88279,14.907,0.004,I
5664.74478,14.851,0.004,I
5664.84944,14.923,0.004,I
5665.72368,14.427,0.004,I
5665.83939,14.631,0.004,I
5665.92641,14.743,0.004,I
5667.91102,14.787,0.004,I
5668.91485,14.378,0.004,I
5669.90465,14.87,0.004,I
5670.88438,14.461,0.004,I
5675.76134,14.898,0.004,I
5676.68761,14.494,0.004,I
5676.86565,14.751,0.004,I
5677.8049,15.068,0.004,I
5679.72677,15.068,0.004,I
5679.91019,14.503,0.004,I
5680.8005,14.827,0.004,I
5681.70194,14.939,0.004,I
5681.88815,14.59,0.004,I
5682.78044,14.887,0.004,I
5683.73541,14.435,0.004,I
5684.65614,14.824,0.004,I
5684.87993,15.064,0.004,I
5685.84708,14.725,0.004,I
5686.74412,14.976,0.004,I
5686.9305,14.4,0.004,I
5687.83459,14.784,0.004,I
5689.75425,14.779,0.004,I
5690.75051,14.408,0.004,I
5691.66341,14.757,0.004,I
5691.86689,14.938,0.004,I
5692.76899,14.498,0.004,I
5692.9237,14.742,0.004,I
5693.79253,14.927,0.004,I
5694.61224,14.383,0.004,I
5694.80122,14.669,0.004,I
5695.61606,14.863,0.004,I
5695.84144,15.002,0.004,I
5696.64695,14.538,0.004,I
5696.82753,14.774,0.004,I
5697.66435,14.951,0.004,I
5697.83184,14.38,0.004,I
5698.6698,14.687,0.004,I
5698.83131,14.853,0.004,I
5703.76477,14.607,0.004,I
5705.79957,14.754,0.004,I
5706.74215,15.08,0.005,I
5707.62985,14.62,0.004,I
5707.80407,14.819,0.004,I
5708.61072,14.983,0.005,I
5708.80654,14.424,0.004,I
5709.65404,14.751,0.004,I
5712.71039,14.511,0.004,I
5712.87939,14.764,0.004,I
5714.58807,14.418,0.004,I
5715.65715,14.934,0.004,I
5715.83598,14.369,0.004,I
5716.73205,14.75,0.004,I
5716.89436,14.91,0.004,I
5721.80674,14.67,0.004,I
5722.63289,14.865,0.004,I
5722.8342,15.062,0.004,I
5723.71152,14.628,0.004,I
