HJD,Mag,Err,band
5260.88127,15.726,0.006,I
5261.81224,15.709,0.006,I
5262.84981,15.973,0.011,I
5265.86672,16.213,0.007,I
5266.81307,16.248,0.007,I
5267.8403,15.558,0.005,I
5268.84273,15.784,0.006,I
5269.8064,15.871,0.006,I
5270.81208,16.003,0.006,I
5271.80758,16.127,0.007,I
5272.81275,16.199,0.007,I
5273.79776,16.216,0.007,I
5274.81625,16.211,0.007,I
5275.8026,15.6,0.006,I
5276.78076,15.777,0.006,I
5276.90824,16.05,0.007,I
5277.8173,16.008,0.008,I
5278.81287,16.134,0.007,I
5279.81414,16.202,0.007,I
5280.82075,16.218,0.007,I
5281.80067,16.327,0.007,I
5282.8234,15.662,0.005,I
5283.7835,15.757,0.006,I
5283.87482,15.963,0.007,I
5284.7891,15.921,0.007,I
5285.77995,16.048,0.007,I
5285.90993,16.188,0.007,I
5286.79556,16.193,0.008,I
5287.84873,16.247,0.007,I
5288.77411,16.22,0.007,I
5289.82598,15.629,0.006,I
5293.8539,16.201,0.007,I
5294.78803,16.187,0.007,I
5295.79001,16.275,0.007,I
5296.83036,15.613,0.005,I
5297.86502,15.919,0.006,I
5298.90532,16.119,0.006,I
5301.81634,16.211,0.007,I
5304.77869,15.629,0.006,I
5306.77615,16.001,0.007,I
5307.80148,16.146,0.007,I
5308.79159,16.19,0.007,I
5309.83942,16.348,0.007,I
5311.92358,16.004,0.007,I
5312.91301,16.115,0.007,I
5314.67284,15.891,0.007,I
5314.88746,16.198,0.007,I
5315.81352,16.198,0.007,I
5316.77166,16.219,0.009,I
5319.91314,16.084,0.011,I
5320.80723,16.02,0.007,I
5321.75407,16.04,0.007,I
5323.86696,16.29,0.007,I
5324.79712,16.295,0.008,I
5325.71323,16.316,0.007,I
5325.91418,15.955,0.007,I
5326.83916,15.944,0.006,I
5327.78682,15.96,0.007,I
5328.68607,15.888,0.005,I
5328.90956,16.204,0.007,I
5334.83901,16.054,0.007,I
5335.80348,16.12,0.007,I
5336.9001,16.256,0.007,I
5337.90053,15.958,0.007,I
5339.65932,16.225,0.008,I
5339.93469,15.957,0.007,I
5340.87658,15.977,0.007,I
5341.8074,15.974,0.007,I
5342.63533,15.685,0.007,I
5342.83119,16.154,0.007,I
5343.65546,15.916,0.007,I
5343.84862,16.216,0.007,I
5348.79575,15.937,0.007,I
5349.67608,15.803,0.006,I
5350.68449,15.97,0.007,I
5351.8054,16.211,0.007,I
5353.77276,16.252,0.007,I
5354.73979,15.592,0.006,I
5355.67516,15.571,0.005,I
5357.67372,15.921,0.007,I
5358.84213,16.223,0.007,I
5359.67852,16.181,0.007,I
5359.90096,15.588,0.007,I
5362.8834,16.078,0.008,I
5365.5439,15.769,0.007,I
5365.87202,16.265,0.009,I
5369.82904,15.935,0.007,I
5376.80277,15.867,0.008,I
5377.73526,15.881,0.006,I
5378.59709,15.623,0.005,I
5378.85669,16.206,0.007,I
5379.77097,16.165,0.007,I
5380.61601,16.019,0.006,I
5380.8533,16.338,0.01,I
5381.72832,16.208,0.008,I
5382.60364,16.215,0.009,I
5382.81096,15.672,0.007,I
5385.81358,16.143,0.007,I
5386.51649,15.553,0.005,I
5386.59856,15.837,0.006,I
5386.68306,16.005,0.006,I
5386.82788,16.204,0.007,I
5387.81093,16.226,0.007,I
5388.76748,16.268,0.007,I
5389.65513,16.227,0.007,I
5390.60106,16.219,0.007,I
5391.50641,16.208,0.007,I
5391.83592,16.032,0.007,I
5392.77578,16.052,0.007,I
5393.75193,16.135,0.008,I
5396.66572,16.212,0.007,I
5397.7039,16.027,0.007,I
5403.48397,15.979,0.006,I
5403.67656,16.224,0.007,I
5404.54761,16.184,0.007,I
5404.74646,15.573,0.006,I
5405.7602,15.857,0.007,I
5407.61637,15.833,0.007,I
5408.53494,15.764,0.007,I
5408.73698,16.174,0.008,I
5409.73903,16.21,0.007,I
5410.74271,16.33,0.007,I
5411.7562,15.569,0.005,I
5412.67616,15.582,0.006,I
5413.7481,15.948,0.006,I
5414.77115,16.114,0.006,I
5418.65128,16.214,0.007,I
5421.67114,15.908,0.006,I
5423.48781,15.771,0.006,I
5426.50679,16.188,0.007,I
5430.57738,15.958,0.007,I
5431.57262,16.075,0.007,I
5434.53766,16.224,0.007,I
5435.50864,16.316,0.008,I
5436.5072,15.566,0.006,I
5438.54178,16.019,0.007,I
5439.60963,16.194,0.008,I
5443.62393,15.894,0.006,I
5444.64956,16.082,0.007,I
5446.53859,16.13,0.007,I
5447.54877,16.19,0.007,I
5449.4816,16.229,0.009,I
5450.55972,15.671,0.006,I
5453.49822,16.033,0.007,I
5457.59193,15.773,0.006,I
5459.48166,15.825,0.006,I
5460.49822,16.016,0.007,I
5462.5681,16.223,0.007,I
5465.53924,15.788,0.007,I
5467.52097,16.029,0.006,I
5469.51904,16.194,0.007,I
5470.54327,16.321,0.007,I
5471.54877,15.575,0.006,I
5472.49117,15.567,0.006,I
5472.58583,15.879,0.007,I
5473.53188,15.915,0.007,I
5476.53218,16.199,0.009,I
5478.51108,16.324,0.007,I
5479.54028,15.741,0.007,I
5480.53147,15.903,0.007,I
5481.50042,15.961,0.008,I
5485.54742,15.878,0.007,I
5486.53366,15.678,0.006,I
5487.51679,15.826,0.006,I
5488.50405,15.95,0.007,I
5489.49022,16.061,0.009,I
5490.49031,16.177,0.012,I
5490.54736,16.21,0.009,I
5493.51796,15.575,0.007,I
5495.50727,15.937,0.007,I
5497.50677,16.178,0.008,I
5499.50966,16.311,0.01,I
5504.5022,16.146,0.009,I
5598.88437,16.171,0.009,I
5600.88047,16.271,0.007,I
5616.8991,15.705,0.006,I
5622.89836,16.203,0.007,I
5625.83207,15.875,0.006,I
5627.8254,16.129,0.007,I
5628.90814,16.213,0.008,I
5629.83551,16.22,0.007,I
5631.86418,15.747,0.006,I
5633.81928,15.966,0.006,I
5634.81304,16.097,0.007,I
5637.84932,16.203,0.007,I
5639.80794,15.752,0.006,I
5639.88346,15.955,0.006,I
5640.7904,15.885,0.007,I
5640.87641,16.068,0.007,I
5641.78472,16.012,0.007,I
5641.91002,16.201,0.007,I
5642.84606,16.181,0.007,I
5643.77282,16.2,0.007,I
5643.87086,16.266,0.007,I
5644.78054,16.223,0.007,I
