HJD,Mag,Err,band
5269.79408,16.188,0.007,I
5270.83847,16.15,0.007,I
5273.85502,15.972,0.007,I
5279.80181,15.662,0.007,I
5287.82849,15.741,0.006,I
5288.76184,15.502,0.006,I
5292.83199,16.156,0.009,I
5300.83795,15.573,0.005,I
5300.87701,15.653,0.005,I
5300.89273,15.676,0.006,I
5300.91647,15.738,0.006,I
5301.74778,16.152,0.007,I
5301.77143,16.075,0.007,I
5301.78543,15.889,0.006,I
5301.80876,15.542,0.005,I
5301.82274,15.433,0.005,I
5301.84628,15.46,0.005,I
5301.86099,15.52,0.006,I
5301.88619,15.565,0.006,I
5301.90121,15.602,0.007,I
5304.77112,15.996,0.007,I
5306.68139,15.732,0.006,I
5306.70457,15.781,0.006,I
5306.71848,15.8,0.006,I
5306.76865,15.884,0.006,I
5306.7828,15.901,0.006,I
5306.83174,15.936,0.006,I
5306.84606,15.964,0.006,I
5306.87088,15.999,0.006,I
5306.88596,16.003,0.006,I
5306.90983,16.028,0.006,I
5306.92397,16.025,0.006,I
5307.69429,15.663,0.006,I
5307.7083,15.695,0.006,I
5307.75785,15.778,0.006,I
5307.81923,15.878,0.006,I
5307.83349,15.903,0.006,I
5307.87467,15.931,0.006,I
5307.89814,15.966,0.006,I
5307.9123,15.992,0.006,I
5308.80895,15.788,0.006,I
5308.82306,15.817,0.006,I
5308.84684,15.853,0.006,I
5308.86283,15.88,0.006,I
5309.69624,15.441,0.005,I
5309.7373,15.553,0.005,I
5309.7892,15.665,0.006,I
5309.83161,15.764,0.006,I
5309.8515,15.796,0.006,I
5309.87628,15.84,0.006,I
5309.91385,15.885,0.006,I
5309.92775,15.904,0.007,I
5310.68122,16.096,0.007,I
5310.71816,15.483,0.005,I
5310.76507,15.496,0.005,I
5310.77442,15.52,0.005,I
5310.82745,15.653,0.005,I
5310.87371,15.748,0.004,I
5310.91123,15.815,0.006,I
5310.9252,15.844,0.006,I
5311.90473,15.716,0.006,I
5311.91913,15.75,0.006,I
5312.70729,16.093,0.007,I
5312.74281,16.183,0.008,I
5312.75671,16.171,0.007,I
5312.78382,15.986,0.007,I
5312.79917,15.677,0.006,I
5312.82324,15.388,0.005,I
5312.83902,15.434,0.005,I
5312.86747,15.526,0.006,I
5312.88382,15.566,0.006,I
5312.90707,15.621,0.006,I
5312.921,15.651,0.006,I
5314.67931,15.938,0.007,I
5314.69534,15.946,0.007,I
5314.72176,15.987,0.007,I
5314.73569,16.004,0.007,I
5314.76143,16.007,0.007,I
5314.77568,16.008,0.007,I
5314.79898,16.066,0.007,I
5314.81921,16.104,0.007,I
5314.8568,16.165,0.008,I
5314.87064,16.086,0.007,I
5314.89395,15.69,0.006,I
5314.90804,15.509,0.006,I
5314.93132,15.427,0.006,I
5315.64952,15.83,0.008,I
5315.68436,15.881,0.007,I
5315.69822,15.924,0.007,I
5315.73228,15.959,0.008,I
5315.74618,15.978,0.007,I
5315.76979,16.008,0.007,I
5315.78374,16.006,0.007,I
5315.80756,16.007,0.007,I
5315.82167,16.01,0.007,I
5315.84749,16.066,0.007,I
5315.86173,16.107,0.008,I
5315.88987,16.18,0.009,I
5315.90374,16.168,0.009,I
5315.92717,15.93,0.008,I
5316.7781,15.965,0.008,I
5320.65578,15.673,0.006,I
5320.67156,15.46,0.006,I
5320.69475,15.43,0.005,I
5320.71395,15.491,0.006,I
5320.73873,15.56,0.005,I
5320.75263,15.593,0.006,I
5320.7762,15.636,0.006,I
5320.79032,15.662,0.006,I
5320.8149,15.724,0.006,I
5320.83032,15.759,0.006,I
5320.85781,15.811,0.007,I
5320.87184,15.834,0.007,I
5320.89525,15.883,0.007,I
5320.91134,15.898,0.007,I
5321.6551,16.2,0.009,I
5321.66922,16.161,0.009,I
5321.72308,15.428,0.005,I
5321.73709,15.413,0.005,I
5321.76161,15.481,0.005,I
5321.77683,15.53,0.005,I
5321.81482,15.623,0.006,I
5321.84231,15.686,0.007,I
5321.85656,15.714,0.006,I
5321.87993,15.773,0.006,I
5321.89392,15.793,0.006,I
5321.93102,15.844,0.007,I
5323.67397,16.023,0.007,I
5323.71466,16.091,0.007,I
5323.73988,16.138,0.007,I
5323.75471,16.171,0.007,I
5323.79408,15.8,0.006,I
5323.82085,15.454,0.005,I
5323.86097,15.496,0.005,I
5323.87494,15.528,0.005,I
5323.89836,15.592,0.006,I
5323.93565,15.676,0.006,I
5324.65197,15.953,0.007,I
5324.7012,16.01,0.007,I
5324.71685,16.012,0.007,I
5324.74035,16.049,0.007,I
5324.75425,16.067,0.007,I
5324.77774,16.132,0.007,I
5324.79268,16.159,0.007,I
5324.81692,16.125,0.007,I
5324.83335,15.986,0.007,I
5324.85679,15.627,0.006,I
5324.87074,15.456,0.005,I
5324.89418,15.467,0.005,I
5324.9114,15.516,0.005,I
5324.9347,15.584,0.006,I
5325.64243,15.884,0.006,I
5325.68292,15.94,0.007,I
5325.69661,15.948,0.007,I
5325.71941,15.974,0.007,I
5325.73306,16.002,0.007,I
5325.7576,16.003,0.007,I
5325.77142,16.016,0.007,I
5325.79486,16.066,0.007,I
5325.81027,16.092,0.007,I
5325.84315,16.17,0.008,I
5325.85844,16.175,0.007,I
5325.88319,15.965,0.007,I
5325.89716,15.734,0.006,I
5325.93773,15.478,0.007,I
5326.63097,15.797,0.007,I
5326.67143,15.904,0.007,I
5326.7321,15.947,0.007,I
5326.75551,15.98,0.007,I
5326.76953,15.993,0.007,I
5326.80835,16.013,0.006,I
5326.83321,16.038,0.007,I
5326.8473,16.059,0.007,I
5326.87185,16.135,0.007,I
5326.88573,16.161,0.007,I
5326.90907,16.172,0.007,I
5326.92446,16.069,0.007,I
5327.64171,15.734,0.006,I
5327.76787,15.927,0.007,I
5327.78232,15.937,0.007,I
5327.84504,16.015,0.007,I
5327.88412,16.042,0.007,I
5327.89827,16.065,0.007,I
5327.92193,16.117,0.007,I
5327.936,16.14,0.007,I
5328.76234,15.843,0.005,I
5328.85474,15.951,0.007,I
5328.87835,15.983,0.007,I
5328.92993,16.05,0.007,I
5334.61529,15.984,0.007,I
5334.66734,16.061,0.009,I
5334.68146,16.035,0.009,I
5334.74742,16.158,0.007,I
5334.76178,16.177,0.007,I
5334.787,16.002,0.006,I
5334.81912,15.49,0.005,I
5334.84556,15.445,0.005,I
5334.85964,15.479,0.005,I
5334.88603,15.557,0.006,I
5334.9002,15.589,0.006,I
5334.9238,15.647,0.007,I
5334.93813,15.672,0.006,I
5335.72916,16.024,0.006,I
5335.74452,16.06,0.007,I
5335.76838,16.118,0.007,I
5335.7837,16.145,0.007,I
5335.80913,16.174,0.007,I
5335.82374,16.115,0.007,I
5335.84755,15.712,0.006,I
5335.86157,15.523,0.005,I
5335.88516,15.403,0.005,I
5335.89908,15.456,0.006,I
5335.92418,15.535,0.006,I
5335.93817,15.587,0.006,I
5336.80249,16.051,0.007,I
5336.84299,16.146,0.007,I
5336.89412,15.666,0.006,I
5336.90823,15.527,0.006,I
5336.93172,15.415,0.005,I
5337.75309,15.977,0.006,I
5337.76721,16.01,0.006,I
5337.79251,16.004,0.007,I
5337.8071,16.035,0.006,I
5337.83095,16.029,0.007,I
5337.84548,16.065,0.007,I
5337.88343,16.186,0.008,I
5337.90791,16.191,0.008,I
5338.75038,15.936,0.006,I
5338.76476,15.924,0.006,I
5338.83119,16.007,0.008,I
5338.84526,16.012,0.008,I
5338.89079,16.069,0.008,I
5339.64034,15.665,0.007,I
5339.66603,15.7,0.007,I
5339.68021,15.735,0.007,I
5339.70373,15.783,0.007,I
5339.74656,15.856,0.007,I
5339.79728,15.936,0.007,I
5339.81182,15.938,0.007,I
5339.86315,16.008,0.007,I
5339.87744,16.007,0.007,I
5339.90335,16.028,0.008,I
5339.91739,16.031,0.008,I
5339.94119,16.043,0.007,I
5340.62636,15.492,0.007,I
5340.64989,15.547,0.007,I
5340.66401,15.584,0.006,I
5340.6893,15.654,0.006,I
5340.75054,15.784,0.007,I
5340.77612,15.832,0.007,I
5340.80825,15.876,0.007,I
5340.83216,15.921,0.007,I
5340.84631,15.936,0.007,I
5340.87057,15.961,0.007,I
5340.88475,15.979,0.007,I
5340.90835,15.993,0.008,I
5340.92235,16.028,0.008,I
5341.58239,16.169,0.009,I
5341.59654,16.001,0.007,I
5341.62064,15.589,0.006,I
5341.66974,15.466,0.005,I
5341.72714,15.629,0.005,I
5341.74112,15.66,0.006,I
5341.80143,15.773,0.006,I
5341.81568,15.816,0.006,I
5341.83961,15.847,0.007,I
5341.85388,15.873,0.007,I
5341.87743,15.9,0.006,I
5341.93185,15.957,0.007,I
5342.592,16.17,0.01,I
5342.6059,16.191,0.011,I
5342.62935,16.164,0.008,I
5342.64339,16.043,0.008,I
5342.66699,15.627,0.006,I
5342.68096,15.427,0.006,I
5342.70442,15.423,0.005,I
5342.74285,15.546,0.006,I
5342.75759,15.586,0.006,I
5342.78714,15.652,0.007,I
5342.80149,15.679,0.007,I
5342.82518,15.731,0.007,I
5342.83923,15.775,0.007,I
5342.86316,15.807,0.007,I
5342.87711,15.831,0.007,I
5342.90093,15.9,0.007,I
5342.93877,15.952,0.011,I
5343.58667,16.018,0.009,I
5343.61021,16.07,0.009,I
5343.62428,16.087,0.009,I
5343.64794,16.175,0.008,I
5343.66195,16.164,0.008,I
5343.68564,16.074,0.007,I
5343.69965,15.846,0.007,I
5343.73766,15.401,0.005,I
5343.77809,15.512,0.006,I
5343.80254,15.575,0.006,I
5343.81718,15.625,0.006,I
5343.84106,15.667,0.007,I
5343.85526,15.703,0.007,I
5343.868,15.724,0.007,I
