HJD,Mag,Err,band
5260.89178,16.95,0.01,I
5261.8227,17.247,0.013,I
5262.8603,17.115,0.028,I
5265.87881,17.253,0.015,I
5266.82505,16.914,0.011,I
5267.85232,17.491,0.017,I
5268.85473,17.285,0.013,I
5269.8184,17.017,0.009,I
5270.82406,17.372,0.013,I
5271.8196,17.285,0.013,I
5272.82474,17.13,0.012,I
5273.80973,16.826,0.009,I
5274.8283,17.355,0.013,I
5275.81457,17.196,0.012,I
5276.79275,16.911,0.01,I
5277.84878,17.472,0.015,I
5278.82485,17.278,0.015,I
5279.82612,17.074,0.013,I
5280.83272,16.91,0.009,I
5281.81267,17.313,0.012,I
5282.83541,17.173,0.012,I
5283.79542,16.834,0.011,I
5283.88687,16.99,0.011,I
5284.80111,17.378,0.017,I
5285.7919,17.197,0.016,I
5285.92239,17.294,0.024,I
5286.80759,16.988,0.015,I
5287.86076,17.028,0.011,I
5288.78611,17.28,0.015,I
5289.838,17.175,0.016,I
5293.86595,17.001,0.01,I
5294.83609,17.472,0.013,I
5295.83951,17.311,0.012,I
5296.87892,17.142,0.009,I
5297.91485,16.92,0.009,I
5300.85639,16.934,0.009,I
5301.86527,17.486,0.016,I
5306.85041,17.154,0.011,I
5307.85077,16.832,0.009,I
5308.83991,17.349,0.013,I
5309.89482,17.248,0.012,I
5310.89361,17.064,0.01,I
5312.75019,17.173,0.015,I
5313.78658,16.976,0.014,I
5314.71471,17.377,0.023,I
5314.92633,16.945,0.012,I
5315.85513,17.331,0.015,I
5316.81044,17.147,0.019,I
5320.64523,17.49,0.018,I
5320.85189,17.027,0.012,I
5321.79516,17.443,0.016,I
5323.90585,17.205,0.015,I
5324.83927,16.823,0.01,I
5325.75264,17.264,0.013,I
5326.63837,16.903,0.012,I
5326.87925,17.23,0.013,I
5327.82712,16.929,0.011,I
5328.75635,17.348,0.011,I
5329.71124,17.116,0.012,I
5334.8782,16.951,0.01,I
5335.85346,17.432,0.013,I
5336.93915,17.347,0.016,I
5337.94039,17.17,0.019,I
5339.69871,17.2,0.014,I
5340.65739,16.864,0.012,I
5340.91582,17.229,0.022,I
5341.84704,16.823,0.01,I
5342.67445,17.197,0.016,I
5342.87059,17.414,0.019,I
5343.70419,17.025,0.013,I
5343.91061,17.308,0.016,I
5348.84499,17.043,0.012,I
5349.78221,17.326,0.014,I
5350.73412,17.002,0.014,I
5351.89274,16.999,0.014,I
5352.88913,17.479,0.016,I
5353.82162,17.214,0.012,I
5354.83308,16.991,0.011,I
5355.77697,17.371,0.013,I
5357.77819,16.975,0.011,I
5359.74029,17.257,0.013,I
5364.52756,17.35,0.017,I
5365.58985,17.252,0.015,I
5368.63185,17.299,0.018,I
5376.64797,17.156,0.019,I
5376.84234,17.321,0.018,I
5377.53703,17.471,0.019,I
5377.77983,17.102,0.012,I
5378.70016,17.474,0.015,I
5379.50663,17.047,0.011,I
5379.81039,17.41,0.016,I
5380.51804,17.057,0.011,I
5380.7025,17.08,0.01,I
5381.55437,17.348,0.018,I
5381.76814,16.896,0.015,I
5382.64278,17.315,0.015,I
5383.74221,17.21,0.015,I
5383.75477,17.227,0.017,I
5385.85269,16.882,0.01,I
5386.54744,17.045,0.011,I
5386.62897,17.161,0.011,I
5386.7134,17.263,0.011,I
5387.50864,17.473,0.014,I
5388.47245,17.254,0.015,I
5388.81234,16.922,0.011,I
5389.76187,17.35,0.017,I
5390.68812,17.106,0.013,I
5391.54783,17.407,0.018,I
5392.48506,17.147,0.014,I
5392.815,17.304,0.012,I
5393.79169,17.295,0.017,I
5396.77434,17.347,0.014,I
5403.52317,17.002,0.011,I
5403.71898,17.269,0.014,I
5404.58701,16.827,0.011,I
5404.79182,17.132,0.016,I
5405.79936,16.882,0.013,I
5407.65618,17.04,0.014,I
5408.5839,17.45,0.018,I
5408.77624,16.939,0.015,I
5409.77838,17.497,0.017,I
5410.78274,17.253,0.015,I
5412.51639,17.272,0.015,I
5412.73858,17.486,0.019,I
5414.47792,17.5,0.015,I
5416.63546,17.277,0.014,I
5418.70231,16.868,0.01,I
5421.71847,17.036,0.011,I
5423.5313,17.114,0.01,I
5426.59733,17.244,0.015,I
5430.62759,17.167,0.015,I
5431.62501,16.925,0.012,I
5432.64208,17.475,0.021,I
5434.59309,16.994,0.011,I
5435.58639,17.453,0.016,I
5436.66385,17.34,0.013,I
5438.65481,16.92,0.01,I
5439.65884,17.385,0.016,I
5443.6787,17.328,0.013,I
5445.50126,17.381,0.012,I
5446.59086,17.297,0.012,I
5447.62525,17.204,0.013,I
5449.53358,17.31,0.015,I
5450.62138,17.235,0.014,I
5453.58538,17.285,0.013,I
5458.4814,17.451,0.019,I
5459.52744,17.323,0.014,I
5463.49251,17.204,0.013,I
5464.4848,16.942,0.012,I
5466.54263,17.315,0.022,I
5469.61072,17.507,0.015,I
5471.60234,17.079,0.011,I
5473.53352,17.274,0.014,I
5478.53331,16.905,0.011,I
5480.57377,17.301,0.018,I
5485.56471,16.886,0.013,I
5487.55638,17.235,0.015,I
5490.49497,17.194,0.022,I
5494.53044,17.14,0.018,I
5499.50303,17.51,0.025,I
5620.88064,17.423,0.016,I
5621.90294,17.277,0.018,I
5624.89408,17.314,0.011,I
5626.86532,16.808,0.009,I
5628.82475,17.136,0.013,I
5629.85143,16.932,0.011,I
5631.88075,17.29,0.012,I
5633.83467,17.453,0.014,I
5635.86756,17.162,0.013,I
5637.91032,17.439,0.018,I
5638.86838,17.238,0.014,I
5639.82344,16.929,0.011,I
5640.82862,17.508,0.019,I
5640.9172,16.999,0.02,I
5641.82699,17.269,0.013,I
5641.86516,17.313,0.014,I
5642.78692,16.97,0.011,I
5642.90898,17.184,0.016,I
5643.81093,17.437,0.015,I
5643.91192,16.883,0.01,I
5644.82109,17.336,0.018,I
5647.75163,17.315,0.014,I
5647.79592,17.331,0.015,I
5647.83251,17.392,0.02,I
5647.86435,17.456,0.015,I
5647.91575,17.401,0.026,I
5648.82769,17.217,0.011,I
5648.91522,17.3,0.017,I
5649.81067,16.963,0.009,I
5649.9134,17.148,0.012,I
5650.82303,17.518,0.013,I
5650.91595,16.821,0.01,I
5651.82412,17.292,0.011,I
5652.76117,16.982,0.01,I
5652.86635,17.127,0.01,I
5653.92168,16.979,0.011,I
5654.84273,17.325,0.015,I
5655.75682,17.127,0.013,I
5655.83312,17.188,0.011,I
5656.78774,16.831,0.009,I
5656.87571,16.994,0.009,I
5657.83266,17.456,0.012,I
5657.92256,17.0,0.012,I
5658.84559,17.285,0.012,I
5658.92512,17.274,0.028,I
5659.77787,16.94,0.01,I
5659.86086,17.099,0.011,I
5660.74722,17.414,0.016,I
5660.83598,17.137,0.01,I
5660.83746,17.14,0.011,I
5662.7423,17.0,0.012,I
5662.84377,17.161,0.012,I
5662.92386,17.259,0.013,I
5664.78907,17.326,0.016,I
5664.89197,17.499,0.015,I
5665.7689,17.142,0.017,I
5665.8866,17.259,0.01,I
5667.81344,17.492,0.014,I
5668.81555,17.269,0.014,I
5669.8029,17.054,0.011,I
5670.77807,17.469,0.017,I
5671.76069,17.276,0.014,I
5675.85862,17.27,0.018,I
5676.76597,16.923,0.008,I
5677.72089,17.353,0.012,I
5677.90771,16.857,0.008,I
5679.8198,17.108,0.012,I
5680.71123,17.405,0.017,I
5680.89692,16.94,0.009,I
5681.79197,17.312,0.013,I
5682.6904,17.013,0.012,I
5682.91136,17.305,0.014,I
5683.86354,17.03,0.01,I
5684.76753,17.346,0.014,I
5685.74605,17.205,0.011,I
5685.94073,17.375,0.037,I
5686.84873,17.142,0.013,I
5687.73043,17.429,0.015,I
5688.91535,17.473,0.02,I
5690.64349,17.393,0.015,I
5690.84117,16.918,0.013,I
5691.77734,17.333,0.014,I
5692.66623,17.023,0.011,I
5692.8476,17.236,0.011,I
5693.68525,17.081,0.011,I
5693.8693,17.092,0.011,I
5694.68666,17.323,0.014,I
5694.87726,16.909,0.01,I
5695.7414,17.191,0.016,I
5695.91692,17.373,0.012,I
5696.74402,16.986,0.011,I
5696.92741,17.215,0.013,I
5697.75051,17.489,0.017,I
5697.91407,16.984,0.011,I
5698.75009,17.294,0.019,I
5698.91071,17.463,0.02,I
5705.71277,17.196,0.016,I
5705.90354,17.406,0.017,I
5706.85932,17.184,0.018,I
5707.72445,17.491,0.016,I
5707.88323,16.998,0.012,I
5708.71709,17.313,0.013,I
5708.90162,17.497,0.021,I
5712.57685,16.986,0.017,I
5712.79285,17.271,0.011,I
5713.79584,17.077,0.01,I
5713.80829,17.073,0.009,I
5714.87461,16.89,0.011,I
5715.74681,17.289,0.011,I
5716.58192,16.86,0.011,I
5716.81534,17.18,0.011,I
5721.67423,17.33,0.014,I
5721.68681,17.318,0.014,I
5721.69998,17.379,0.013,I
5721.89773,16.864,0.012,I
5722.73003,17.229,0.011,I
5722.74351,17.234,0.011,I
5723.62259,16.835,0.009,I
5723.79066,17.096,0.01,I
5724.65063,17.345,0.016,I
5725.54372,17.081,0.014,I
5725.76627,17.325,0.012,I
5726.67465,17.028,0.012,I
5734.61459,17.329,0.016,I
5734.83297,16.942,0.013,I
5735.7758,17.325,0.013,I
5736.52398,16.836,0.011,I
5736.69142,17.103,0.009,I
5737.52488,17.328,0.015,I
5737.71296,16.837,0.008,I
5737.8809,17.117,0.012,I
5738.73998,17.411,0.011,I
5739.61,17.085,0.011,I
5739.79375,17.279,0.013,I
5740.59015,17.21,0.017,I
5740.798,17.087,0.011,I
5741.56316,17.301,0.013,I
5741.74533,17.465,0.012,I
5742.49544,17.026,0.014,I
5742.68022,17.23,0.01,I
5742.83387,17.381,0.012,I
5743.73082,17.09,0.011,I
5743.88259,17.258,0.017,I
5744.66228,17.512,0.015,I
5744.86695,17.059,0.014,I
5745.64148,17.261,0.014,I
5745.81618,17.481,0.017,I
5746.67957,17.125,0.011,I
5746.85892,17.325,0.019,I
5747.75109,16.928,0.012,I
5749.52857,17.004,0.015,I
5749.6949,17.222,0.013,I
5752.57298,17.158,0.017,I
5760.66167,16.983,0.014,I
5760.82745,17.224,0.016,I
5762.52766,17.146,0.013,I
5763.56381,16.907,0.008,I
5763.74984,17.228,0.012,I
5764.5662,17.446,0.015,I
5764.75076,16.943,0.009,I
5765.63549,17.345,0.012,I
5766.49746,16.923,0.011,I
5766.68153,17.199,0.01,I
5767.56155,17.379,0.014,I
5767.76935,17.103,0.013,I
5768.61876,17.333,0.012,I
5768.79458,16.815,0.01,I
5769.66439,17.254,0.01,I
5770.74151,17.138,0.013,I
5776.59085,17.103,0.014,I
5777.50985,17.475,0.014,I
5777.76094,17.113,0.01,I
5779.5859,17.198,0.011,I
5785.61331,17.319,0.016,I
5786.55722,17.092,0.015,I
5786.74556,17.35,0.022,I
5787.59297,16.886,0.009,I
5788.49488,17.283,0.014,I
5788.67966,17.274,0.017,I
5790.57604,16.96,0.012,I
5790.7368,17.207,0.014,I
