HJD,Mag,Err,band
5260.89178,15.964,0.007,I
5261.8227,15.932,0.007,I
5262.8603,16.07,0.013,I
5265.87881,15.801,0.007,I
5266.82505,16.079,0.007,I
5267.85232,16.0,0.007,I
5268.85473,15.843,0.006,I
5269.8184,16.039,0.007,I
5270.82406,16.051,0.007,I
5271.8196,15.892,0.007,I
5272.82474,15.815,0.007,I
5273.80973,16.072,0.007,I
5274.8283,16.051,0.007,I
5275.81457,15.878,0.007,I
5276.79275,15.921,0.007,I
5277.84878,15.992,0.007,I
5278.82485,16.038,0.007,I
5279.82612,15.876,0.007,I
5280.83272,15.823,0.006,I
5281.81267,16.073,0.007,I
5282.83541,16.036,0.007,I
5283.79542,15.816,0.007,I
5283.88687,15.985,0.007,I
5284.80111,15.97,0.007,I
5285.7919,16.063,0.007,I
5285.92239,15.819,0.008,I
5286.80759,15.932,0.007,I
5287.86076,15.902,0.007,I
5288.78611,16.068,0.007,I
5289.838,16.095,0.008,I
5293.86595,16.053,0.007,I
5294.83609,15.962,0.006,I
5295.83951,15.826,0.006,I
5296.87892,15.811,0.006,I
5297.91485,15.858,0.006,I
5300.85639,15.853,0.006,I
5301.86527,16.08,0.007,I
5306.85041,15.93,0.006,I
5307.85077,15.795,0.006,I
5308.83991,16.046,0.007,I
5309.89482,16.072,0.007,I
5310.89361,16.017,0.007,I
5312.75019,15.985,0.007,I
5314.71471,16.066,0.009,I
5314.92633,16.062,0.007,I
5315.85513,15.808,0.007,I
5316.81044,16.093,0.009,I
5320.64523,15.83,0.007,I
5320.85189,16.07,0.007,I
5321.79516,15.881,0.007,I
5323.68147,15.919,0.007,I
5323.90585,15.833,0.007,I
5324.83927,16.089,0.007,I
5325.75264,15.801,0.006,I
5326.63837,15.956,0.007,I
5326.87925,15.885,0.007,I
5327.82712,16.013,0.007,I
5328.75635,15.911,0.005,I
5329.71124,15.938,0.007,I
5334.8782,15.843,0.006,I
5335.85346,15.965,0.007,I
5336.93915,15.866,0.007,I
5337.94039,16.086,0.008,I
5339.69871,15.875,0.007,I
5340.65739,16.014,0.007,I
5340.91582,16.036,0.01,I
5341.84704,15.897,0.007,I
5342.67445,15.95,0.007,I
5342.87059,15.815,0.007,I
5343.70419,15.865,0.007,I
5343.91061,15.829,0.007,I
5348.84499,16.009,0.007,I
5350.73412,16.059,0.008,I
5351.89274,15.959,0.007,I
5352.88913,16.071,0.007,I
5353.82162,15.818,0.006,I
5354.83308,15.956,0.007,I
5355.77697,15.966,0.007,I
5357.77819,15.921,0.007,I
5359.74029,15.868,0.007,I
5361.68488,16.041,0.007,I
5364.52756,15.826,0.007,I
5365.58985,15.807,0.007,I
5368.63185,16.02,0.007,I
5376.64797,16.026,0.009,I
5376.84234,15.86,0.007,I
5377.53703,16.037,0.007,I
5377.77983,16.068,0.007,I
5378.70016,15.836,0.006,I
5379.50663,15.85,0.007,I
5379.81039,15.919,0.007,I
5380.51804,15.826,0.006,I
5380.7025,16.076,0.007,I
5381.55437,16.01,0.007,I
5381.76814,16.096,0.009,I
5382.64278,15.862,0.007,I
5383.74221,15.827,0.007,I
5383.75477,15.807,0.007,I
5385.85269,15.86,0.006,I
5386.54744,16.043,0.007,I
5386.62897,16.016,0.007,I
5386.7134,15.834,0.006,I
5387.50864,15.813,0.006,I
5388.47245,16.074,0.007,I
5388.81234,15.841,0.007,I
5389.76187,16.06,0.007,I
5390.68812,15.822,0.007,I
5391.54783,15.87,0.007,I
5392.48506,16.084,0.007,I
5392.815,15.828,0.006,I
5393.79169,16.095,0.008,I
5396.77434,16.061,0.007,I
5403.52317,15.815,0.006,I
5403.71898,16.059,0.007,I
5404.58701,15.832,0.007,I
5404.79182,16.051,0.007,I
5405.79936,16.045,0.007,I
5407.65618,16.027,0.007,I
5408.5839,15.836,0.007,I
5408.77624,16.089,0.008,I
5409.77838,15.992,0.007,I
5410.78274,15.851,0.007,I
5412.51639,16.085,0.007,I
5412.73858,16.039,0.007,I
5414.47792,15.817,0.006,I
5416.63546,15.81,0.007,I
5418.70231,16.011,0.007,I
5421.71847,15.803,0.006,I
5423.5313,15.908,0.006,I
5426.59733,15.931,0.007,I
5430.62759,15.993,0.007,I
5431.62501,15.847,0.007,I
5432.64208,15.823,0.007,I
5434.59309,15.887,0.007,I
5435.58639,15.832,0.007,I
5436.66385,15.813,0.006,I
5438.65481,16.004,0.007,I
5439.65884,15.876,0.007,I
5443.6787,15.881,0.006,I
5445.50126,15.802,0.006,I
5446.59086,15.83,0.006,I
5447.62525,15.823,0.006,I
5449.53358,15.848,0.007,I
5450.62138,15.881,0.007,I
5453.58538,15.934,0.007,I
5458.4814,16.098,0.007,I
5459.52744,16.074,0.007,I
5463.49251,15.966,0.007,I
5464.4848,15.818,0.007,I
5466.54263,16.034,0.01,I
5469.61072,15.902,0.006,I
5471.60234,16.073,0.007,I
5473.53352,15.837,0.007,I
5478.53331,16.072,0.007,I
5480.57377,15.891,0.007,I
5485.56471,15.827,0.007,I
5487.55638,15.994,0.007,I
5490.49497,15.971,0.009,I
5494.53044,16.04,0.008,I
5499.50303,15.819,0.007,I
5620.88064,15.861,0.007,I
5621.90294,15.802,0.007,I
5624.89408,15.886,0.006,I
5626.86532,16.072,0.007,I
5628.82475,15.826,0.007,I
5629.85143,16.028,0.007,I
5631.88075,15.972,0.006,I
5633.83467,16.08,0.007,I
5635.86756,15.918,0.007,I
5637.91032,15.833,0.007,I
5638.86838,16.05,0.007,I
5639.82344,15.814,0.007,I
5640.82862,15.936,0.007,I
5640.9172,15.853,0.008,I
5641.82699,16.083,0.007,I
5641.86516,16.07,0.007,I
5642.78692,15.851,0.006,I
5642.90898,16.075,0.007,I
5643.81093,15.808,0.006,I
5643.91192,15.968,0.007,I
5644.82109,16.01,0.007,I
5647.75163,16.063,0.007,I
5647.79592,15.831,0.007,I
5647.83251,15.809,0.007,I
5647.86435,15.857,0.006,I
5647.91575,15.979,0.009,I
5648.82769,16.033,0.006,I
5648.91522,15.819,0.007,I
5649.81067,16.028,0.006,I
5649.9134,15.947,0.007,I
5650.82303,15.892,0.006,I
5650.91595,16.085,0.007,I
5651.82412,15.823,0.006,I
5652.76117,16.046,0.007,I
5652.86635,15.866,0.006,I
5653.92168,15.945,0.007,I
5654.84273,15.91,0.007,I
5655.75682,16.088,0.007,I
5655.83312,15.822,0.006,I
5656.78774,16.071,0.007,I
5656.87571,15.855,0.006,I
5657.83266,16.028,0.006,I
5657.92256,16.005,0.007,I
5658.84559,15.899,0.006,I
5658.92512,16.049,0.011,I
5659.77787,16.068,0.007,I
5659.86086,15.815,0.006,I
5660.74722,15.958,0.007,I
5660.83598,16.074,0.006,I
5660.83746,16.074,0.006,I
5662.7423,15.944,0.007,I
5662.84377,15.877,0.006,I
5662.92386,16.063,0.007,I
5664.78907,16.043,0.007,I
5664.89197,15.874,0.006,I
5665.7689,15.848,0.007,I
5665.8866,16.084,0.006,I
5667.81344,16.0,0.006,I
5668.81555,16.068,0.007,I
5669.8029,15.914,0.006,I
5670.77807,15.857,0.006,I
5671.76069,16.086,0.007,I
5675.85862,15.834,0.007,I
5676.76597,15.933,0.005,I
5677.72089,15.877,0.006,I
5677.90771,16.085,0.006,I
5679.8198,16.066,0.007,I
5680.71123,15.825,0.007,I
5680.89692,16.05,0.006,I
5681.79197,15.831,0.006,I
5682.6904,16.037,0.007,I
5682.91136,15.914,0.007,I
5683.86354,15.915,0.006,I
5684.76753,15.886,0.006,I
5685.74605,15.835,0.006,I
5685.94073,16.073,0.013,I
5686.84873,15.817,0.006,I
5687.73043,15.935,0.006,I
5688.91535,16.054,0.007,I
5690.64349,15.872,0.006,I
5690.84117,15.827,0.007,I
5691.77734,16.037,0.007,I
5692.66623,16.026,0.007,I
5692.8476,16.026,0.006,I
5693.68525,16.087,0.007,I
5693.8693,15.917,0.006,I
5694.68666,15.959,0.007,I
5694.87726,15.801,0.006,I
5695.7414,15.892,0.007,I
5695.91692,15.83,0.006,I
5696.74402,15.803,0.006,I
5696.92741,16.058,0.007,I
5697.75051,15.994,0.007,I
5697.91407,16.002,0.007,I
5698.75009,16.08,0.008,I
5698.91071,15.85,0.007,I
5705.71277,16.092,0.008,I
5705.90354,15.931,0.007,I
5706.85932,15.852,0.007,I
5707.72445,15.836,0.006,I
5707.88323,16.072,0.007,I
5708.71709,15.94,0.006,I
5708.90162,16.058,0.008,I
5712.57685,15.92,0.007,I
5712.79285,15.818,0.006,I
5713.79584,15.953,0.006,I
5713.80829,15.861,0.005,I
5714.87461,15.867,0.007,I
5715.74681,15.841,0.006,I
5716.58192,15.908,0.007,I
5716.81534,15.832,0.006,I
5721.67423,15.939,0.006,I
5721.68681,15.958,0.006,I
5721.69998,15.995,0.006,I
5721.89773,15.848,0.007,I
5722.73003,15.904,0.006,I
5722.74351,15.923,0.006,I
5723.62259,16.095,0.007,I
5723.79066,15.88,0.006,I
5724.65063,16.031,0.007,I
5725.54372,16.023,0.007,I
5725.76627,16.082,0.007,I
5726.67465,15.816,0.006,I
5734.61459,16.065,0.007,I
5734.83297,16.083,0.007,I
5735.7758,15.823,0.006,I
5736.52398,15.868,0.007,I
5736.69142,16.045,0.006,I
5737.52488,16.084,0.007,I
5737.71296,15.942,0.006,I
5737.8809,15.839,0.006,I
5738.73998,15.853,0.005,I
5739.61,16.014,0.007,I
5739.79375,15.818,0.006,I
5740.59015,15.816,0.007,I
5740.798,15.878,0.006,I
5741.56316,16.069,0.007,I
5741.74533,15.997,0.006,I
5742.49544,15.883,0.007,I
5742.68022,15.826,0.006,I
5742.83387,16.046,0.006,I
5743.73082,15.939,0.006,I
5743.88259,15.993,0.007,I
5744.66228,15.939,0.006,I
5744.86695,15.82,0.007,I
5745.64148,15.823,0.006,I
5745.81618,16.088,0.007,I
5746.67957,15.876,0.006,I
5746.85892,16.071,0.008,I
5747.75109,15.866,0.007,I
5749.52857,16.087,0.008,I
5749.6949,15.855,0.006,I
5752.57298,15.828,0.007,I
5752.76349,16.107,0.007,I
5760.46841,16.036,0.009,I
5760.66167,15.861,0.007,I
5760.82745,16.006,0.007,I
5762.52766,15.85,0.007,I
5763.56381,15.805,0.005,I
5763.74984,16.068,0.007,I
5764.5662,16.013,0.007,I
5764.75076,16.044,0.006,I
5765.63549,16.019,0.006,I
5766.49746,15.814,0.006,I
5766.68153,16.076,0.006,I
5767.56155,15.821,0.006,I
5767.76935,16.028,0.007,I
5768.61876,15.829,0.006,I
5768.79458,16.078,0.007,I
5769.66439,15.877,0.006,I
5770.74151,15.849,0.007,I
5776.59085,16.025,0.007,I
5777.50985,15.88,0.006,I
5777.76094,15.847,0.006,I
5779.5859,15.819,0.006,I
5785.61331,16.057,0.007,I
5786.55722,15.822,0.007,I
5786.74556,16.02,0.008,I
5787.59297,15.826,0.006,I
5788.49488,15.932,0.007,I
5788.67966,15.816,0.007,I
5790.57604,15.832,0.007,I
5790.7368,16.088,0.007,I
5793.58523,15.968,0.007,I
5793.74228,15.848,0.007,I
5794.65994,15.982,0.007,I
5795.71334,15.943,0.007,I
5796.46994,15.858,0.007,I
5796.57652,16.09,0.007,I
5796.63872,16.015,0.006,I
5796.68554,15.836,0.007,I
5801.5607,15.869,0.007,I
5802.5497,15.857,0.007,I
5804.54489,15.962,0.007,I
5805.49383,15.832,0.005,I
5805.6842,16.084,0.007,I
5807.62484,15.857,0.007,I
5812.60705,16.082,0.008,I
5813.59096,15.881,0.006,I
5815.55913,16.077,0.007,I
5816.53932,15.891,0.007,I
5817.54056,15.822,0.006,I
5818.52201,16.08,0.007,I
5819.5216,15.99,0.007,I
5820.49934,15.812,0.007,I
5820.65828,16.083,0.008,I
5822.58793,15.87,0.006,I
5823.51966,15.961,0.008,I
5823.60658,16.074,0.007,I
5824.54354,15.878,0.006,I
