HJD,Mag,Err,band
5260.86415,15.934,0.007,I
5261.79898,15.707,0.006,I
5262.83742,15.514,0.008,I
5264.82207,15.635,0.006,I
5264.87516,15.692,0.006,I
5264.89245,15.701,0.006,I
5265.79809,15.953,0.007,I
5266.78616,15.759,0.006,I
5267.82796,15.569,0.005,I
5268.79921,15.89,0.007,I
5269.79408,15.668,0.006,I
5270.83847,15.506,0.005,I
5271.79354,15.795,0.006,I
5272.80036,15.594,0.006,I
5273.85502,15.708,0.006,I
5274.80372,15.736,0.006,I
5275.78946,15.505,0.006,I
5276.82437,15.897,0.006,I
5277.79052,15.631,0.006,I
5278.80056,15.663,0.006,I
5279.80181,15.767,0.007,I
5280.85338,15.631,0.005,I
5281.78831,15.931,0.006,I
5282.76882,15.675,0.006,I
5282.91368,15.801,0.006,I
5283.76996,15.583,0.006,I
5284.77197,15.816,0.006,I
5285.76765,15.595,0.006,I
5285.89707,15.727,0.006,I
5286.75886,15.981,0.007,I
5287.82849,15.78,0.006,I
5288.76184,15.505,0.006,I
5292.83199,15.846,0.007,I
5293.83993,15.628,0.006,I
5294.7431,15.919,0.007,I
5294.7573,15.92,0.006,I
5294.7805,15.965,0.006,I
5294.79437,15.977,0.006,I
5294.8177,15.944,0.006,I
5294.83176,15.89,0.006,I
5294.84775,15.728,0.005,I
5294.86187,15.66,0.005,I
5294.88707,15.582,0.005,I
5294.90287,15.517,0.005,I
5295.74406,15.684,0.005,I
5295.75876,15.706,0.006,I
5295.78241,15.728,0.005,I
5295.79725,15.734,0.006,I
5295.82088,15.756,0.006,I
5295.8352,15.776,0.006,I
5295.85885,15.785,0.006,I
5295.87335,15.799,0.006,I
5295.8983,15.809,0.006,I
5295.91236,15.826,0.006,I
5296.78831,15.52,0.005,I
5296.80236,15.536,0.005,I
5296.8228,15.562,0.005,I
5296.83683,15.564,0.005,I
5296.86023,15.584,0.005,I
5296.8746,15.594,0.005,I
5296.90001,15.609,0.005,I
5297.75567,15.811,0.006,I
5297.78143,15.856,0.006,I
5297.79567,15.863,0.006,I
5297.81946,15.896,0.006,I
5297.83357,15.918,0.006,I
5297.85725,15.953,0.006,I
5297.8716,15.966,0.006,I
5297.89643,15.97,0.006,I
5297.91053,15.937,0.006,I
5298.78236,15.641,0.005,I
5298.79649,15.646,0.005,I
5298.82019,15.666,0.005,I
5298.83423,15.682,0.005,I
5298.85811,15.706,0.005,I
5298.87245,15.724,0.005,I
5298.89763,15.755,0.006,I
5298.91196,15.763,0.006,I
5300.83795,15.812,0.006,I
5300.85208,15.834,0.006,I
5300.87701,15.859,0.006,I
5300.89273,15.863,0.006,I
5300.91647,15.912,0.006,I
5301.74778,15.532,0.005,I
5301.77143,15.555,0.006,I
5301.78543,15.579,0.005,I
5301.80876,15.593,0.005,I
5301.82274,15.607,0.005,I
5301.84628,15.613,0.006,I
5301.86099,15.616,0.006,I
5301.88619,15.656,0.006,I
5301.90121,15.653,0.007,I
5304.73183,15.663,0.006,I
5304.74574,15.654,0.006,I
5304.77112,15.559,0.005,I
5306.68139,15.531,0.005,I
5306.70457,15.55,0.005,I
5306.71848,15.572,0.005,I
5306.76865,15.606,0.005,I
5306.7828,15.614,0.005,I
5306.83174,15.671,0.005,I
5306.84606,15.674,0.005,I
5306.87088,15.707,0.005,I
5306.88596,15.707,0.005,I
5306.90983,15.738,0.005,I
5306.92397,15.756,0.006,I
5307.69429,15.888,0.006,I
5307.7083,15.895,0.006,I
5307.75785,15.965,0.006,I
5307.79547,15.913,0.006,I
5307.81923,15.669,0.005,I
5307.83349,15.655,0.005,I
5307.85795,15.554,0.005,I
5307.87467,15.506,0.005,I
5307.89814,15.519,0.005,I
5307.9123,15.527,0.005,I
5308.68557,15.657,0.006,I
5308.72431,15.705,0.006,I
5308.74744,15.72,0.006,I
5308.78559,15.751,0.005,I
5308.80895,15.772,0.006,I
5308.82306,15.787,0.006,I
5308.84684,15.799,0.005,I
5308.86283,15.827,0.006,I
5308.89879,15.851,0.006,I
5309.69624,15.621,0.006,I
5309.7373,15.499,0.005,I
5309.7892,15.545,0.005,I
5309.80776,15.562,0.005,I
5309.83161,15.581,0.005,I
5309.8515,15.602,0.005,I
5309.87628,15.633,0.005,I
5309.89047,15.628,0.005,I
5309.91385,15.656,0.005,I
5309.92775,15.679,0.006,I
5310.68122,15.791,0.006,I
5310.71816,15.827,0.006,I
5310.76507,15.858,0.006,I
5310.77442,15.864,0.006,I
5310.82745,15.951,0.005,I
5310.85534,15.981,0.005,I
5310.87371,15.937,0.004,I
5310.88774,15.878,0.006,I
5310.91123,15.659,0.005,I
5310.9252,15.654,0.005,I
5311.90473,15.794,0.006,I
5311.91913,15.797,0.006,I
5312.70729,15.974,0.007,I
5312.74281,15.855,0.007,I
5312.75671,15.692,0.006,I
5312.78382,15.62,0.006,I
5312.79917,15.534,0.006,I
5312.82324,15.513,0.005,I
5312.83902,15.514,0.005,I
5312.86747,15.541,0.005,I
5312.88382,15.56,0.006,I
5312.90707,15.587,0.006,I
5312.921,15.593,0.006,I
5314.67931,15.517,0.006,I
5314.69534,15.518,0.006,I
5314.72176,15.543,0.006,I
5314.73569,15.555,0.006,I
5314.76143,15.576,0.005,I
5314.77568,15.584,0.006,I
5314.79898,15.613,0.006,I
5314.81921,15.637,0.005,I
5314.8568,15.667,0.006,I
5314.87064,15.67,0.006,I
5314.89395,15.703,0.006,I
5314.90804,15.719,0.006,I
5314.93132,15.738,0.007,I
5315.64952,15.804,0.008,I
5315.68436,15.849,0.007,I
5315.69822,15.866,0.007,I
5315.73228,15.899,0.007,I
5315.74618,15.928,0.007,I
5315.76979,15.962,0.007,I
5315.78374,15.983,0.007,I
5315.80756,15.982,0.007,I
5315.82167,15.922,0.007,I
5315.84749,15.661,0.006,I
5315.86173,15.661,0.007,I
5315.88987,15.528,0.006,I
5315.90374,15.515,0.006,I
5315.92717,15.516,0.007,I
5316.69326,15.633,0.007,I
5316.71188,15.642,0.007,I
5316.73827,15.684,0.007,I
5316.75494,15.701,0.007,I
5316.7781,15.714,0.007,I
5316.79196,15.729,0.007,I
5319.80794,15.671,0.007,I
5319.83345,15.701,0.007,I
5319.85195,15.729,0.007,I
5319.87567,15.752,0.007,I
5319.89624,15.766,0.007,I
5319.91957,15.775,0.007,I
5319.93363,15.792,0.007,I
5320.65578,15.901,0.007,I
5320.67156,15.912,0.007,I
5320.69475,15.943,0.007,I
5320.71395,15.973,0.007,I
5320.73873,15.984,0.007,I
5320.75263,15.953,0.007,I
5320.7762,15.795,0.006,I
5320.79032,15.652,0.006,I
5320.8149,15.604,0.005,I
5320.83032,15.526,0.005,I
5320.85781,15.517,0.005,I
5320.87184,15.521,0.006,I
5320.89525,15.54,0.005,I
5320.91134,15.56,0.006,I
5321.6551,15.656,0.007,I
5321.66922,15.671,0.007,I
5321.72308,15.743,0.006,I
5321.73709,15.745,0.006,I
5321.76161,15.761,0.006,I
5321.77683,15.781,0.006,I
5321.80084,15.796,0.006,I
5321.81482,15.81,0.006,I
5321.84231,15.83,0.007,I
5321.85656,15.858,0.006,I
5321.87993,15.876,0.007,I
5321.89392,15.907,0.007,I
5321.91714,15.92,0.007,I
5321.93102,15.946,0.007,I
5323.67397,15.812,0.007,I
5323.71466,15.845,0.007,I
5323.73988,15.883,0.006,I
5323.75471,15.925,0.006,I
5323.77824,15.931,0.006,I
5323.79408,15.971,0.006,I
5323.82085,15.998,0.007,I
5323.83605,15.976,0.006,I
5323.86097,15.835,0.006,I
5323.87494,15.666,0.006,I
5323.89836,15.625,0.006,I
5323.9124,15.549,0.006,I
5323.93565,15.509,0.006,I
5324.65197,15.589,0.006,I
5324.7012,15.64,0.006,I
5324.71685,15.641,0.006,I
5324.74035,15.673,0.006,I
5324.75425,15.676,0.006,I
