HJD,Mag,Err,band
5260.86415,15.99,0.007,I
5261.79898,16.104,0.007,I
5262.83742,16.053,0.014,I
5264.82207,16.178,0.007,I
5264.87516,16.029,0.007,I
5264.89245,15.997,0.007,I
5265.79809,16.035,0.007,I
5266.78616,15.878,0.007,I
5267.82796,16.129,0.007,I
5268.79921,15.945,0.007,I
5269.79408,15.977,0.007,I
5270.83847,16.091,0.007,I
5271.79354,15.928,0.007,I
5272.80036,16.143,0.008,I
5273.85502,16.065,0.007,I
5274.80372,15.91,0.007,I
5275.78946,16.121,0.007,I
5276.82437,16.03,0.007,I
5277.79052,15.928,0.007,I
5278.80056,16.079,0.007,I
5279.80181,15.944,0.008,I
5280.85338,15.95,0.006,I
5281.78831,16.046,0.007,I
5282.76882,15.899,0.007,I
5282.91368,16.007,0.007,I
5283.76996,16.129,0.007,I
5284.77197,16.027,0.007,I
5285.76765,15.907,0.007,I
5285.89707,15.95,0.007,I
5286.75886,16.073,0.008,I
5287.82849,16.013,0.007,I
5288.76184,15.974,0.007,I
5292.83199,16.069,0.008,I
5293.83993,15.944,0.007,I
5294.7431,16.076,0.007,I
5294.7573,16.124,0.007,I
5294.7805,16.135,0.007,I
5294.79437,16.153,0.007,I
5294.83176,16.156,0.007,I
5294.84775,16.12,0.007,I
5294.86187,16.074,0.006,I
5294.88707,15.984,0.006,I
5294.90287,15.968,0.006,I
5295.74406,15.988,0.007,I
5295.75876,15.995,0.007,I
5295.78241,16.009,0.006,I
5295.79725,16.026,0.007,I
5295.82088,16.024,0.007,I
5295.8352,16.032,0.007,I
5295.85885,16.064,0.006,I
5295.87335,16.057,0.006,I
5295.8983,16.066,0.007,I
5295.91236,16.079,0.007,I
5296.78831,15.899,0.006,I
5296.80236,15.906,0.006,I
5296.8228,15.913,0.006,I
5296.83683,15.913,0.006,I
5296.86023,15.933,0.006,I
5296.8746,15.941,0.006,I
5296.90001,15.953,0.007,I
5297.75567,16.094,0.007,I
5297.78143,16.084,0.007,I
5297.79567,16.133,0.007,I
5297.81946,16.121,0.007,I
5297.83357,16.135,0.007,I
5297.85725,16.15,0.007,I
5297.8716,16.162,0.007,I
5297.89643,16.15,0.007,I
5297.91053,16.118,0.007,I
5298.78236,15.972,0.006,I
5298.79649,15.988,0.007,I
5298.82019,15.994,0.007,I
5298.83423,16.008,0.007,I
5298.85811,16.02,0.006,I
5298.87245,16.016,0.006,I
5298.89763,16.045,0.006,I
5298.91196,16.06,0.007,I
5300.83795,16.089,0.007,I
5300.85208,16.104,0.007,I
5300.87701,16.122,0.007,I
5300.89273,16.129,0.007,I
5300.91647,16.157,0.007,I
5301.74778,15.915,0.007,I
5301.77143,15.928,0.007,I
5301.78543,15.941,0.007,I
5301.80876,15.944,0.006,I
5301.82274,15.979,0.007,I
5301.84628,15.97,0.007,I
5301.86099,15.991,0.008,I
5301.88619,15.988,0.007,I
5301.90121,15.988,0.008,I
5304.73183,15.937,0.007,I
5304.74574,15.917,0.007,I
5304.77112,15.915,0.006,I
5306.68139,15.936,0.007,I
5306.70457,15.956,0.006,I
5306.71848,15.951,0.006,I
5306.76865,15.979,0.006,I
5306.7828,15.989,0.006,I
5306.83174,16.029,0.006,I
5306.84606,16.038,0.006,I
5306.87088,16.052,0.006,I
5306.88596,16.055,0.006,I
5306.90983,16.074,0.006,I
5306.92397,16.089,0.007,I
5307.69429,16.131,0.007,I
5307.7083,16.125,0.007,I
5307.75785,15.982,0.006,I
5307.79547,15.932,0.006,I
5307.81923,15.91,0.006,I
5307.83349,15.889,0.006,I
5307.85795,15.911,0.006,I
5307.87467,15.912,0.006,I
5307.89814,15.928,0.006,I
5307.9123,15.93,0.006,I
5308.68557,16.023,0.007,I
5308.72431,16.066,0.007,I
5308.74744,16.086,0.007,I
5308.78559,16.101,0.007,I
5308.80895,16.102,0.007,I
5308.82306,16.115,0.007,I
5308.84684,16.137,0.007,I
5308.86283,16.148,0.007,I
