HJD,Mag,Err,band
5260.87976,18.742,0.043,I
5261.81072,18.545,0.039,I
5262.84831,18.609,0.102,I
5265.86523,18.539,0.04,I
5266.81156,18.303,0.034,I
5267.83879,18.686,0.043,I
5268.84123,18.722,0.043,I
5269.8049,18.33,0.028,I
5270.81056,18.777,0.039,I
5271.80608,18.672,0.041,I
5272.81126,18.509,0.049,I
5273.79625,18.213,0.027,I
5274.81475,18.719,0.045,I
5275.80107,18.549,0.042,I
5276.77925,18.246,0.028,I
5276.90674,18.523,0.035,I
5277.81581,18.757,0.065,I
5278.81137,18.769,0.047,I
5279.81261,18.59,0.063,I
5280.81924,18.168,0.024,I
5281.79917,18.768,0.038,I
5282.82189,18.68,0.042,I
5283.782,18.333,0.042,I
5283.87332,18.472,0.037,I
5285.77846,18.772,0.064,I
5285.90844,18.703,0.047,I
5286.79404,18.483,0.056,I
5287.84723,18.293,0.03,I
5288.77261,18.77,0.046,I
5289.82447,18.686,0.047,I
5293.8524,18.606,0.04,I
5294.76021,18.205,0.026,I
5294.79728,18.249,0.022,I
5294.83469,18.335,0.027,I
5294.86478,18.401,0.022,I
5294.90579,18.434,0.027,I
5295.76169,18.811,0.043,I
5295.80017,18.77,0.043,I
5295.83811,18.82,0.042,I
5295.87625,18.716,0.034,I
5295.91527,18.335,0.026,I
5296.80526,18.684,0.032,I
5296.83975,18.701,0.031,I
5296.87753,18.7,0.03,I
5297.75858,18.388,0.028,I
5297.79858,18.427,0.031,I
5297.83649,18.449,0.025,I
5297.87453,18.558,0.029,I
5297.91345,18.563,0.03,I
5298.7994,18.569,0.033,I
5298.83714,18.312,0.031,I
5298.87535,18.252,0.023,I
5298.91489,18.335,0.027,I
5300.85501,18.61,0.032,I
5300.89565,18.69,0.038,I
5301.75067,18.221,0.026,I
5301.78835,18.258,0.025,I
5301.82566,18.307,0.027,I
5301.86388,18.482,0.039,I
5301.90412,18.465,0.039,I
5304.74961,18.365,0.044,I
5306.68428,18.626,0.047,I
5306.72137,18.677,0.039,I
5306.78573,18.759,0.042,I
5306.84899,18.757,0.039,I
5306.8889,18.757,0.038,I
5306.92691,18.764,0.043,I
5307.7348,18.486,0.034,I
5307.7984,18.578,0.031,I
5307.83639,18.704,0.041,I
5307.8776,18.668,0.035,I
5307.91522,18.722,0.036,I
5308.72725,18.183,0.034,I
5308.78851,18.218,0.025,I
5308.82595,18.362,0.028,I
5308.86636,18.493,0.033,I
5309.70068,18.789,0.057,I
5309.79364,18.709,0.045,I
5309.83614,18.761,0.039,I
5309.88083,18.196,0.024,I
5309.9183,18.144,0.023,I
5310.68566,18.526,0.044,I
5310.76952,18.668,0.051,I
5310.8319,18.856,0.044,I
5310.91565,18.785,0.042,I
5311.80592,18.418,0.04,I
5311.86433,18.564,0.041,I
5311.90914,18.78,0.048,I
5312.73476,18.898,0.067,I
5312.77585,18.546,0.047,I
5312.81498,18.172,0.032,I
5312.85954,18.205,0.028,I
