HJD,Mag,Err,band
5260.89178,15.916,0.006,I
5261.8227,15.96,0.007,I
5262.8603,15.817,0.01,I
5265.87881,15.951,0.007,I
5266.82505,15.767,0.006,I
5267.85232,15.958,0.007,I
5268.85473,15.75,0.006,I
5269.8184,15.844,0.006,I
5270.82406,15.883,0.006,I
5271.8196,15.82,0.006,I
5272.82474,15.929,0.007,I
5273.80973,15.78,0.006,I
5274.8283,15.947,0.007,I
5275.81457,15.759,0.006,I
5276.79275,15.929,0.007,I
5277.84878,15.796,0.006,I
5278.82485,15.96,0.007,I
5279.82612,15.763,0.007,I
5280.83272,15.944,0.006,I
5281.81267,15.791,0.006,I
5282.83541,15.937,0.006,I
5283.79542,15.92,0.007,I
5283.88687,15.774,0.006,I
5284.80111,15.825,0.007,I
5285.7919,15.943,0.007,I
5285.92239,15.835,0.008,I
5286.80759,15.798,0.007,I
5287.86076,15.783,0.006,I
5288.78611,15.75,0.006,I
5289.838,15.929,0.007,I
5293.86595,15.914,0.006,I
5294.83609,15.752,0.006,I
5295.83951,15.968,0.006,I
5296.87892,15.798,0.005,I
5297.91485,15.833,0.006,I
5300.85639,15.755,0.006,I
5301.86527,15.954,0.007,I
5306.85041,15.908,0.006,I
5307.85077,15.804,0.006,I
5308.83991,15.952,0.006,I
5309.89482,15.872,0.006,I
5310.89361,15.838,0.006,I
5312.75019,15.767,0.007,I
5313.78658,15.928,0.007,I
5314.71471,15.787,0.007,I
5314.92633,15.83,0.007,I
5315.85513,15.738,0.006,I
5316.81044,15.82,0.007,I
5320.64523,15.901,0.007,I
5320.85189,15.86,0.006,I
5321.79516,15.961,0.007,I
5323.90585,15.754,0.006,I
5324.83927,15.767,0.006,I
5325.75264,15.809,0.006,I
5326.63837,15.797,0.007,I
5326.87925,15.832,0.006,I
5327.82712,15.939,0.007,I
5328.75635,15.96,0.005,I
5329.71124,15.796,0.006,I
5334.8782,15.75,0.006,I
5335.85346,15.865,0.006,I
5336.93915,15.798,0.007,I
5337.94039,15.947,0.007,I
5339.69871,15.946,0.007,I
5340.65739,15.863,0.007,I
5340.91582,15.76,0.008,I
5341.84704,15.779,0.006,I
5342.67445,15.852,0.007,I
5342.87059,15.938,0.007,I
5343.70419,15.91,0.007,I
5343.91061,15.874,0.007,I
5348.84499,15.899,0.007,I
5349.78221,15.952,0.006,I
5350.73412,15.859,0.007,I
5351.89274,15.751,0.007,I
5352.88913,15.928,0.007,I
5353.82162,15.956,0.007,I
5354.83308,15.776,0.006,I
5355.77697,15.872,0.006,I
5357.77819,15.859,0.007,I
5359.74029,15.749,0.006,I
5361.68488,15.929,0.006,I
5364.52756,15.938,0.007,I
5365.58985,15.816,0.007,I
5368.63185,15.897,0.007,I
5376.64797,15.956,0.008,I
5376.84234,15.945,0.007,I
5377.53703,15.969,0.007,I
5377.77983,15.966,0.007,I
5378.70016,15.895,0.006,I
