HJD,Mag,Err,band
5260.86564,15.918,0.006,I
5261.80049,15.912,0.006,I
5262.83892,16.01,0.011,I
5264.82358,15.476,0.005,I
5264.87667,15.62,0.006,I
5264.89396,15.661,0.005,I
5265.79959,15.61,0.005,I
5266.78766,15.748,0.006,I
5267.82947,15.928,0.006,I
5268.80072,15.953,0.006,I
5269.7956,16.051,0.006,I
5270.83998,15.418,0.005,I
5271.79505,15.509,0.005,I
5272.80188,15.705,0.006,I
5273.85651,15.912,0.006,I
5274.80524,15.935,0.007,I
5275.79097,15.947,0.007,I
5276.82588,15.233,0.004,I
5277.79203,15.382,0.005,I
5278.80206,15.628,0.005,I
5279.80331,15.799,0.007,I
5280.85489,15.933,0.006,I
5281.78982,15.927,0.006,I
5282.77033,15.985,0.007,I
5282.91517,15.456,0.005,I
5283.77146,15.409,0.005,I
5284.77349,15.472,0.005,I
5285.76916,15.654,0.006,I
5285.89858,15.907,0.007,I
5286.76036,15.782,0.006,I
5287.82998,15.93,0.006,I
5288.76334,15.941,0.007,I
5292.8335,15.871,0.007,I
5293.84143,15.926,0.006,I
5294.74768,15.928,0.006,I
5294.78506,15.944,0.006,I
5294.82228,15.95,0.006,I
5294.85235,16.056,0.006,I
5294.89264,15.754,0.005,I
5295.74866,15.965,0.006,I
5295.78703,16.054,0.006,I
5295.82547,15.614,0.005,I
5295.8634,15.285,0.004,I
5295.903,15.449,0.005,I
5296.79292,15.286,0.004,I
5296.82737,15.433,0.004,I
5296.86478,15.557,0.005,I
5296.9049,15.658,0.005,I
5297.78604,15.537,0.005,I
5297.82407,15.631,0.005,I
5297.86186,15.71,0.005,I
5297.90097,15.799,0.005,I
5298.78694,15.694,0.005,I
5298.82479,15.786,0.006,I
5298.86272,15.861,0.006,I
5298.90221,15.907,0.006,I
5300.84253,15.944,0.006,I
5300.88222,16.032,0.006,I
5300.92108,15.845,0.006,I
5301.776,15.958,0.006,I
5301.81335,16.045,0.006,I
5301.85087,15.805,0.006,I
5301.89114,15.258,0.005,I
5304.73639,15.51,0.006,I
5304.77572,15.609,0.005,I
5306.70912,15.781,0.005,I
5306.77322,15.897,0.006,I
5306.83635,15.933,0.006,I
5306.87551,15.931,0.006,I
5306.91443,16.041,0.006,I
5307.69888,15.904,0.006,I
5307.76242,15.927,0.006,I
5307.82381,15.991,0.006,I
5307.86315,16.033,0.006,I
5307.90282,15.294,0.004,I
5308.69017,15.943,0.006,I
5308.75201,15.987,0.006,I
5308.81353,15.709,0.005,I
5308.85145,15.263,0.004,I
5309.68791,16.017,0.007,I
5309.75295,15.433,0.005,I
5309.82354,15.445,0.005,I
5309.86765,15.584,0.005,I
5309.90599,15.669,0.005,I
5310.66762,15.772,0.006,I
5310.73359,15.381,0.005,I
5310.78995,15.573,0.005,I
5310.86538,15.746,0.005,I
5310.90337,15.819,0.005,I
5311.78879,15.736,0.006,I
5311.84773,15.859,0.006,I
5311.89605,15.901,0.006,I
5312.71037,15.725,0.006,I
5312.75975,15.832,0.006,I
5312.80231,15.903,0.006,I
5312.84208,15.917,0.007,I
5312.88692,15.944,0.007,I
5312.92404,15.986,0.006,I
5313.79615,15.934,0.007,I
5313.83512,15.946,0.007,I
5313.87536,16.057,0.007,I
5313.91319,15.827,0.007,I
5314.68389,15.912,0.007,I
5314.72634,15.938,0.007,I
5314.766,15.944,0.007,I
5314.80353,16.046,0.007,I
5314.86136,15.318,0.005,I
5314.89853,15.324,0.005,I
5315.65257,15.951,0.009,I
5315.70716,15.988,0.008,I
5315.74932,16.05,0.007,I
5315.78684,15.367,0.005,I
5315.82474,15.325,0.005,I
5315.86492,15.485,0.006,I
5315.90682,15.624,0.006,I
5316.6978,15.806,0.01,I
5316.74286,15.289,0.006,I
5316.78266,15.462,0.006,I
5316.82188,15.568,0.006,I
5316.87707,15.708,0.007,I
5319.83805,15.939,0.007,I
5319.88687,15.982,0.007,I
5319.92417,16.042,0.007,I
5320.66034,15.859,0.006,I
5320.69932,15.91,0.007,I
5320.7433,15.921,0.006,I
5320.78076,15.946,0.006,I
5320.82077,16.006,0.007,I
5320.86243,15.997,0.006,I
5320.89989,15.24,0.004,I
5321.65971,15.937,0.007,I
5321.72765,15.954,0.006,I
5321.7662,16.06,0.007,I
5321.80542,15.702,0.006,I
5321.84701,15.283,0.005,I
5321.8845,15.436,0.005,I
5321.92175,15.559,0.005,I
5323.67855,15.301,0.005,I
5323.74447,15.457,0.005,I
5323.78284,15.576,0.005,I
5323.82608,15.678,0.005,I
5323.86552,15.76,0.006,I
5323.90299,15.84,0.006,I
5324.65349,15.389,0.005,I
5324.71835,15.598,0.006,I
5324.75575,15.681,0.006,I
5324.79417,15.762,0.006,I
5324.83485,15.847,0.007,I
5324.87225,15.898,0.006,I
5324.9129,15.917,0.006,I
5325.64549,15.592,0.005,I
5325.69968,15.713,0.005,I
5325.73619,15.792,0.006,I
5325.77451,15.869,0.006,I
5325.81448,15.911,0.006,I
5325.86153,15.937,0.007,I
5325.90025,15.942,0.006,I
5325.94081,16.028,0.01,I
5326.67451,15.817,0.006,I
5326.73519,15.908,0.006,I
5326.7726,15.917,0.006,I
5326.81212,15.94,0.006,I
5326.85037,16.0,0.006,I
5326.88884,16.024,0.007,I
5326.92757,15.27,0.005,I
5327.68868,15.915,0.006,I
5327.75963,15.945,0.006,I
5327.79849,16.036,0.007,I
5327.83682,15.72,0.006,I
5327.87577,15.275,0.005,I
5327.9139,15.43,0.005,I
5328.61061,15.908,0.006,I
5328.68463,15.943,0.006,I
5328.75348,15.956,0.005,I
5328.79188,15.25,0.004,I
5328.8326,15.401,0.005,I
5328.87035,15.524,0.005,I
5328.90812,15.607,0.005,I
5329.70835,15.317,0.005,I
5334.6309,15.913,0.007,I
5334.69701,15.948,0.006,I
5334.77781,16.019,0.006,I
5334.83757,15.273,0.004,I
5334.87528,15.435,0.005,I
5334.9159,15.563,0.006,I
5335.72115,15.798,0.005,I
5335.76041,15.253,0.004,I
5335.80006,15.43,0.005,I
5335.83946,15.557,0.005,I
5335.87717,15.652,0.006,I
5335.91487,15.732,0.006,I
5336.7943,15.625,0.005,I
5336.85869,15.761,0.005,I
