HJD,Mag,Err,band
5260.88127,18.462,0.032,I
5261.81224,18.674,0.035,I
5262.84981,18.451,0.089,I
5265.86672,18.603,0.035,I
5266.81307,18.507,0.035,I
5267.8403,18.684,0.039,I
5268.84273,18.638,0.033,I
5269.8064,18.559,0.029,I
5270.81208,18.682,0.033,I
5271.80758,18.631,0.033,I
5272.81275,18.476,0.038,I
5273.79776,18.651,0.033,I
5274.81625,18.679,0.037,I
5275.8026,18.433,0.036,I
5276.78076,18.721,0.037,I
5276.90824,18.528,0.033,I
5277.8173,18.715,0.061,I
5278.81287,18.476,0.033,I
5279.81414,18.683,0.043,I
5280.82075,18.654,0.034,I
5281.80067,18.498,0.026,I
5282.8234,18.496,0.029,I
5283.7835,18.616,0.043,I
5283.87482,18.625,0.038,I
5284.7891,18.495,0.04,I
5285.77995,18.649,0.048,I
5285.90993,18.553,0.034,I
5286.79556,18.675,0.056,I
5287.84873,18.562,0.03,I
5288.77411,18.663,0.039,I
5289.82598,18.662,0.047,I
5293.8539,18.636,0.038,I
5294.78803,18.538,0.027,I
5295.79001,18.683,0.032,I
5296.83036,18.665,0.027,I
5297.86502,18.494,0.023,I
5298.90532,18.464,0.024,I
5301.81634,18.648,0.03,I
5304.77869,18.753,0.043,I
5306.77615,18.482,0.029,I
5307.80148,18.575,0.028,I
5308.79159,18.709,0.034,I
5309.83942,18.588,0.032,I
5311.92358,18.557,0.033,I
5312.91301,18.657,0.035,I
5314.67284,18.562,0.061,I
5314.88746,18.628,0.04,I
5315.81352,18.521,0.035,I
5316.77166,18.491,0.058,I
5319.91314,18.544,0.064,I
5320.80723,18.624,0.037,I
5321.75407,18.548,0.037,I
5323.86696,18.454,0.03,I
5324.79712,18.613,0.046,I
5325.71323,18.544,0.03,I
5325.91418,18.548,0.04,I
5326.83916,18.544,0.031,I
5327.78682,18.684,0.038,I
5328.68607,18.673,0.033,I
5328.90956,18.58,0.034,I
5334.83901,18.618,0.036,I
5335.80348,18.58,0.033,I
5336.9001,18.585,0.043,I
5337.90053,18.702,0.048,I
5339.65932,18.513,0.044,I
5339.93469,18.523,0.044,I
5340.87658,18.703,0.044,I
5341.8074,18.48,0.031,I
5342.63533,18.481,0.058,I
5342.83119,18.677,0.047,I
5343.65546,18.399,0.042,I
5343.84862,18.617,0.041,I
5348.79575,18.545,0.036,I
5349.67608,18.449,0.035,I
5350.68449,18.581,0.048,I
5351.8054,18.63,0.041,I
5353.77276,18.438,0.027,I
5354.73979,18.686,0.039,I
5355.67516,18.504,0.029,I
5357.67372,18.713,0.04,I
5358.84213,18.731,0.043,I
5359.67852,18.566,0.032,I
5359.90096,18.724,0.063,I
5362.8834,18.641,0.055,I
5365.5439,18.843,0.068,I
5365.87202,18.732,0.058,I
5369.82904,18.452,0.038,I
5376.80277,18.552,0.068,I
5377.73526,18.451,0.032,I
5378.59709,18.656,0.031,I
5378.85669,18.47,0.042,I
5379.77097,18.666,0.038,I
5380.61601,18.505,0.029,I
5380.8533,18.706,0.072,I
5381.72832,18.435,0.047,I
5382.60364,18.626,0.057,I
5382.81096,18.41,0.048,I
5385.81358,18.444,0.027,I
5386.51649,18.512,0.032,I
5386.59856,18.394,0.027,I
5386.68306,18.526,0.027,I
5386.82788,18.554,0.032,I
5387.81093,18.612,0.043,I
5388.76748,18.458,0.034,I
5389.65513,18.464,0.033,I
5390.60106,18.576,0.037,I
5391.50641,18.474,0.04,I
5391.83592,18.416,0.033,I
5392.77578,18.629,0.032,I
5393.75193,18.55,0.055,I
5396.66572,18.516,0.037,I
5397.7039,18.525,0.047,I
5403.48397,18.608,0.035,I
5403.67656,18.504,0.036,I
5404.54761,18.489,0.035,I
5404.74646,18.618,0.048,I
5405.7602,18.496,0.043,I
5407.61637,18.609,0.049,I
5408.53494,18.593,0.053,I
5408.73698,18.547,0.051,I
5409.73903,18.493,0.036,I
5410.74271,18.624,0.043,I
5411.7562,18.671,0.043,I
5412.67616,18.525,0.037,I
5413.7481,18.501,0.034,I
5414.77115,18.495,0.031,I
5418.65128,18.468,0.029,I
5421.67114,18.534,0.033,I
5423.48781,18.474,0.027,I
5426.50679,18.463,0.037,I
5430.57738,18.417,0.04,I
5431.57262,18.612,0.043,I
5434.53766,18.709,0.047,I
5435.50864,18.485,0.04,I
5436.5072,18.562,0.04,I
5438.54178,18.558,0.042,I
5439.60963,18.48,0.044,I
5443.62393,18.445,0.034,I
5444.64956,18.638,0.041,I
5446.53859,18.539,0.036,I
5447.54877,18.669,0.039,I
5449.4816,18.675,0.064,I
5450.55972,18.586,0.047,I
5453.49822,18.577,0.042,I
5457.59193,18.414,0.036,I
5459.48166,18.552,0.039,I
5460.49822,18.42,0.043,I
5462.5681,18.616,0.043,I
5465.53924,18.697,0.06,I
5467.52097,18.447,0.027,I
5469.51904,18.598,0.031,I
5470.54327,18.51,0.038,I
5471.54877,18.61,0.043,I
5472.49117,18.572,0.046,I
5472.58583,18.661,0.046,I
5473.53188,18.478,0.037,I
5476.53218,18.395,0.049,I
5478.51108,18.63,0.04,I
5479.54028,18.498,0.059,I
5480.53147,18.586,0.046,I
5481.50042,18.793,0.088,I
5485.54742,18.64,0.05,I
5486.53366,18.542,0.052,I
5487.51679,18.626,0.042,I
5488.50405,18.576,0.045,I
5489.49022,18.697,0.079,I
5490.49031,18.664,0.104,I
5490.54736,18.665,0.07,I
5493.51796,18.679,0.081,I
5495.50727,18.41,0.034,I
5497.50677,18.531,0.05,I
5499.50966,18.472,0.051,I
5504.5022,18.57,0.069,I
5598.88437,18.541,0.061,I
5600.88047,18.795,0.048,I
5616.8991,18.557,0.051,I
5622.89836,18.704,0.034,I
5625.83207,18.656,0.036,I
5627.8254,18.728,0.04,I
5628.90814,18.652,0.054,I
5629.83551,18.516,0.037,I
5631.86418,18.626,0.039,I
5633.81928,18.61,0.033,I
5634.81304,18.73,0.043,I
5637.84932,18.582,0.048,I
5639.80794,18.517,0.037,I
5639.88346,18.452,0.033,I
5640.7904,18.677,0.053,I
5640.87641,18.608,0.036,I
5641.78472,18.431,0.034,I
5641.91002,18.578,0.043,I
5642.84606,18.457,0.03,I
5643.77282,18.734,0.045,I
