HJD,Mag,Err,band
5260.88127,16.171,0.007,I
5261.81224,15.997,0.007,I
5262.84981,15.9,0.011,I
5265.86672,16.052,0.007,I
5266.81307,15.882,0.007,I
5267.8403,15.864,0.006,I
5268.84273,16.144,0.007,I
5269.8064,16.009,0.006,I
5270.81208,15.882,0.006,I
5271.80758,15.958,0.006,I
5272.81275,16.113,0.007,I
5273.79776,16.004,0.007,I
5274.81625,15.874,0.006,I
5275.8026,15.962,0.007,I
5276.78076,16.098,0.007,I
5276.90824,16.234,0.007,I
5277.8173,16.031,0.008,I
5278.81287,15.897,0.007,I
5279.81414,15.904,0.007,I
5280.82075,16.117,0.007,I
5281.80067,16.027,0.006,I
5282.8234,15.908,0.006,I
5283.7835,16.073,0.007,I
5283.87482,15.803,0.006,I
5284.7891,16.111,0.007,I
5285.77995,16.013,0.007,I
5285.90993,16.096,0.007,I
5286.79556,15.886,0.007,I
5287.84873,15.785,0.006,I
5288.77411,16.113,0.007,I
5289.82598,16.055,0.007,I
5293.8539,16.085,0.007,I
5294.78803,15.889,0.006,I
5295.79001,15.91,0.006,I
5296.83036,16.186,0.007,I
5297.86502,16.089,0.006,I
5298.90532,16.014,0.006,I
5301.81634,16.062,0.006,I
5304.77869,16.143,0.007,I
5306.77615,15.878,0.006,I
5307.80148,15.782,0.006,I
5308.79159,16.129,0.007,I
5309.83942,16.094,0.007,I
5311.92358,15.897,0.006,I
5312.91301,15.913,0.006,I
5314.67284,15.753,0.007,I
5314.88746,15.997,0.007,I
5315.81352,15.747,0.006,I
5316.77166,16.118,0.009,I
5319.91314,15.877,0.008,I
5320.80723,16.195,0.007,I
5321.75407,16.028,0.007,I
5323.86696,15.848,0.006,I
5324.79712,16.174,0.008,I
5325.71323,15.99,0.006,I
5325.91418,16.147,0.007,I
5326.83916,15.975,0.006,I
5327.78682,15.775,0.006,I
5328.68607,16.095,0.006,I
5328.90956,15.854,0.006,I
5334.83901,15.978,0.007,I
5335.80348,15.774,0.006,I
5336.9001,15.838,0.007,I
5337.90053,16.15,0.007,I
5339.65932,16.223,0.008,I
5339.93469,15.937,0.007,I
5340.87658,15.926,0.007,I
5341.8074,16.078,0.007,I
5342.63533,15.781,0.007,I
5342.83119,15.982,0.007,I
5343.65546,16.239,0.008,I
5343.84862,15.847,0.007,I
5348.79575,16.244,0.007,I
5349.67608,15.991,0.007,I
5350.68449,15.851,0.007,I
5351.8054,15.823,0.006,I
5353.77276,16.08,0.007,I
5354.73979,15.92,0.007,I
5355.67516,16.191,0.007,I
5357.67372,15.987,0.007,I
5358.84213,16.021,0.007,I
5359.67852,16.113,0.007,I
5359.90096,15.944,0.007,I
5362.8834,16.058,0.007,I
5365.5439,15.883,0.007,I
5365.87202,16.154,0.008,I
5369.82904,16.109,0.007,I
5376.80277,16.096,0.009,I
5377.73526,16.078,0.007,I
5378.59709,15.793,0.006,I
5378.85669,16.053,0.007,I
5379.77097,15.831,0.006,I
5380.61601,16.08,0.007,I
5380.8533,15.762,0.007,I
5381.72832,16.069,0.008,I
5382.60364,15.801,0.007,I
5382.81096,16.02,0.008,I
5385.81358,16.112,0.007,I
5386.51649,15.957,0.006,I
5386.59856,15.793,0.006,I
5386.68306,15.903,0.006,I
5386.82788,16.046,0.006,I
5387.81093,15.896,0.006,I
5388.76748,16.239,0.007,I
5389.65513,16.015,0.007,I
5390.60106,15.809,0.006,I
5391.50641,16.102,0.007,I
5391.83592,15.91,0.006,I
5392.77578,16.178,0.007,I
5393.75193,16.104,0.008,I
5396.66572,16.117,0.007,I
5397.7039,16.06,0.007,I
5403.48397,16.113,0.007,I
5403.67656,15.786,0.006,I
5404.54761,16.054,0.007,I
5404.74646,16.238,0.007,I
5405.7602,16.115,0.007,I
5407.61637,16.156,0.008,I
5408.53494,16.047,0.007,I
5408.73698,16.244,0.009,I
5409.73903,16.11,0.007,I
5410.74271,15.988,0.007,I
5411.7562,15.847,0.005,I
5412.67616,16.17,0.007,I
5413.7481,16.103,0.006,I
5414.77115,16.02,0.005,I
5418.65128,15.898,0.006,I
5421.67114,16.066,0.007,I
5423.48781,16.124,0.007,I
5426.50679,15.787,0.006,I
5430.57738,15.836,0.007,I
5431.57262,16.203,0.007,I
5434.53766,15.801,0.006,I
5435.50864,16.186,0.007,I
5436.5072,16.06,0.007,I
5438.54178,15.813,0.007,I
5439.60963,15.913,0.007,I
5443.62393,15.801,0.006,I
5444.64956,16.194,0.007,I
5446.53859,15.825,0.006,I
5447.54877,16.221,0.007,I
5449.4816,15.909,0.007,I
5450.55972,15.857,0.007,I
5453.49822,15.939,0.007,I
5457.59193,16.04,0.007,I
5459.48166,16.196,0.007,I
5460.49822,16.08,0.007,I
5462.5681,15.897,0.007,I
5465.53924,16.001,0.007,I
5467.52097,16.23,0.007,I
5469.51904,15.992,0.006,I
5470.54327,15.871,0.007,I
5471.54877,15.944,0.007,I
5472.49117,16.094,0.007,I
5472.58583,16.148,0.007,I
5473.53188,16.018,0.007,I
5476.53218,16.104,0.008,I
5478.51108,15.845,0.006,I
5479.54028,15.949,0.007,I
5480.53147,16.125,0.007,I
5481.50042,15.964,0.008,I
5485.54742,16.02,0.007,I
5486.53366,15.875,0.007,I
5487.51679,16.121,0.007,I
