HJD,Mag,Err,band
5260.88127,16.041,0.006,I
5261.81224,16.145,0.007,I
5262.84981,16.072,0.012,I
5265.86672,16.316,0.007,I
5266.81307,16.059,0.007,I
5267.8403,16.278,0.007,I
5268.84273,16.208,0.007,I
5269.8064,16.257,0.007,I
5270.81208,16.231,0.007,I
5271.80758,16.06,0.006,I
5272.81275,16.31,0.007,I
5273.79776,16.037,0.006,I
5274.81625,16.336,0.007,I
5275.8026,16.096,0.007,I
5276.78076,16.329,0.007,I
5276.90824,16.069,0.007,I
5277.8173,16.207,0.008,I
5278.81287,16.055,0.007,I
5279.81414,16.306,0.007,I
5280.82075,16.059,0.006,I
5281.80067,16.323,0.007,I
5282.8234,16.12,0.007,I
5283.7835,16.326,0.008,I
5283.87482,16.065,0.007,I
5284.7891,16.11,0.007,I
5285.77995,16.256,0.007,I
5285.90993,16.131,0.007,I
5286.79556,16.23,0.008,I
5287.84873,16.085,0.006,I
5288.77411,16.281,0.007,I
5289.82598,16.103,0.007,I
5293.8539,16.334,0.007,I
5294.78803,16.06,0.006,I
5295.79001,16.297,0.007,I
5296.83036,16.098,0.006,I
5297.86502,16.079,0.006,I
5298.90532,16.329,0.007,I
5301.81634,16.056,0.006,I
5304.77869,16.334,0.007,I
5306.77615,16.331,0.007,I
5307.80148,16.192,0.006,I
5308.79159,16.114,0.006,I
5309.83942,16.34,0.007,I
5311.92358,16.038,0.007,I
5312.91301,16.315,0.007,I
5314.67284,16.157,0.009,I
5314.88746,16.324,0.007,I
5315.81352,16.057,0.007,I
5316.77166,16.201,0.009,I
5320.80723,16.316,0.007,I
5321.75407,16.075,0.007,I
5323.86696,16.341,0.007,I
5324.79712,16.093,0.007,I
5325.71323,16.128,0.006,I
5325.91418,16.069,0.007,I
5326.83916,16.117,0.007,I
5327.78682,16.331,0.007,I
5328.68607,16.184,0.006,I
5328.90956,16.328,0.007,I
5334.83901,16.292,0.007,I
5335.80348,16.107,0.007,I
5336.9001,16.085,0.007,I
5337.90053,16.313,0.007,I
5339.65932,16.066,0.007,I
5339.93469,16.071,0.007,I
5340.87658,16.174,0.007,I
5341.8074,16.334,0.007,I
5342.63533,16.344,0.01,I
5342.83119,16.187,0.007,I
5343.65546,16.127,0.007,I
5343.84862,16.064,0.007,I
5348.79575,16.331,0.007,I
5349.67608,16.327,0.007,I
5350.68449,16.195,0.007,I
5351.8054,16.183,0.007,I
5353.77276,16.184,0.007,I
5354.73979,16.307,0.007,I
5355.67516,16.06,0.006,I
5357.67372,16.124,0.007,I
5358.84213,16.262,0.007,I
5359.67852,16.245,0.007,I
5359.90096,16.105,0.007,I
5362.8834,16.201,0.008,I
5365.5439,16.183,0.008,I
5365.87202,16.304,0.008,I
5369.82904,16.329,0.007,I
5376.80277,16.277,0.01,I
5377.73526,16.234,0.007,I
5378.59709,16.104,0.006,I
5378.85669,16.248,0.007,I
5379.77097,16.045,0.006,I
5380.61601,16.045,0.006,I
5380.8533,16.068,0.008,I
5381.72832,16.041,0.007,I
5382.60364,16.089,0.007,I
5382.81096,16.08,0.007,I
5385.81358,16.326,0.007,I
5386.51649,16.072,0.007,I
5386.59856,16.252,0.007,I
5386.68306,16.32,0.007,I
5386.82788,16.121,0.006,I
5387.81093,16.292,0.007,I
5388.76748,16.068,0.007,I
5389.65513,16.181,0.007,I
5390.60106,16.333,0.007,I
5391.50641,16.072,0.007,I
5391.83592,16.047,0.007,I
5392.77578,16.275,0.007,I
5393.75193,16.078,0.007,I
5396.66572,16.189,0.007,I
5397.7039,16.047,0.007,I
5403.48397,16.337,0.007,I
5403.67656,16.185,0.007,I
5404.54761,16.279,0.007,I
5404.74646,16.095,0.007,I
5405.7602,16.279,0.007,I
5407.61637,16.222,0.008,I
5408.53494,16.335,0.009,I
5408.73698,16.243,0.008,I
5409.73903,16.072,0.007,I
5410.74271,16.32,0.007,I
5411.7562,16.071,0.006,I
5412.67616,16.266,0.007,I
5413.7481,16.15,0.006,I
5414.77115,16.072,0.005,I
5418.65128,16.294,0.007,I
5421.67114,16.321,0.007,I
5423.48781,16.048,0.006,I
5426.50679,16.289,0.007,I
5430.57738,16.164,0.007,I
5431.57262,16.127,0.007,I
5434.53766,16.253,0.007,I
5435.50864,16.078,0.007,I
5436.5072,16.286,0.007,I
5438.54178,16.326,0.007,I
5439.60963,16.317,0.008,I
5443.62393,16.16,0.007,I
5444.64956,16.32,0.007,I
5446.53859,16.117,0.007,I
5447.54877,16.174,0.007,I
5449.4816,16.299,0.009,I
5450.55972,16.35,0.008,I
5453.49822,16.045,0.007,I
5457.59193,16.339,0.007,I
5459.48166,16.243,0.007,I
5460.49822,16.047,0.007,I
5462.5681,16.25,0.007,I
5465.53924,16.044,0.007,I
5467.52097,16.045,0.006,I
5469.51904,16.102,0.006,I
5470.54327,16.106,0.007,I
5471.54877,16.293,0.007,I
5472.49117,16.207,0.007,I
5472.58583,16.075,0.007,I
5473.53188,16.311,0.007,I
5476.53218,16.109,0.008,I
5478.51108,16.159,0.007,I
5479.54028,16.065,0.007,I
5480.53147,16.313,0.007,I
5481.50042,16.048,0.009,I
5485.54742,16.235,0.007,I
5486.53366,16.063,0.007,I
5487.51679,16.269,0.007,I
5488.50405,16.059,0.007,I
5489.49022,16.27,0.01,I
5490.49031,16.035,0.01,I
5490.54736,16.131,0.008,I
5493.51796,16.214,0.01,I
5495.50727,16.069,0.007,I
5497.50677,16.044,0.007,I
5499.50966,16.093,0.008,I
5504.5022,16.049,0.008,I
5598.88437,16.334,0.009,I
5600.88047,16.229,0.007,I
5616.8991,16.065,0.007,I
5622.89836,16.203,0.006,I
5625.83207,16.215,0.007,I
5627.8254,16.07,0.006,I
5628.90814,16.264,0.008,I
5629.83551,16.053,0.007,I
5631.86418,16.182,0.007,I
5633.81928,16.161,0.006,I
5634.81304,16.136,0.007,I
5637.84932,16.329,0.008,I
5639.80794,16.348,0.007,I
5639.88346,16.061,0.006,I
5640.7904,16.063,0.007,I
5640.87641,16.301,0.007,I
5641.78472,16.33,0.007,I
5641.91002,16.094,0.007,I
5642.84606,16.31,0.007,I
5643.77282,16.229,0.007,I
5643.87086,16.087,0.006,I
5644.78054,16.236,0.007,I
5644.89185,16.245,0.007,I
5648.76242,16.338,0.007,I
5648.86998,16.048,0.006,I
5649.76884,16.104,0.007,I
5649.87523,16.33,0.007,I
5650.76062,16.317,0.007,I
5650.8672,16.052,0.006,I
5651.78124,16.228,0.007,I
5651.90076,16.237,0.006,I
5652.82465,16.061,0.006,I
5653.79143,16.332,0.007,I
5654.79919,16.079,0.006,I
5654.88702,16.294,0.007,I
5655.79523,16.322,0.007,I
5655.87992,16.042,0.006,I
5656.83144,16.231,0.006,I
5657.79187,16.202,0.007,I
5657.8783,16.062,0.006,I
5658.78871,16.202,0.007,I
5658.88431,16.325,0.007,I
5659.74039,16.286,0.007,I
5659.81729,16.033,0.006,I
5659.90801,16.222,0.006,I
5660.79186,16.319,0.007,I
5660.90565,16.064,0.007,I
5662.78285,16.327,0.007,I
5662.88279,16.062,0.006,I
5664.74478,16.349,0.008,I
5664.84944,16.065,0.007,I
5665.72368,16.06,0.007,I
5665.83939,16.321,0.007,I
5665.92641,16.166,0.007,I
5667.91102,16.074,0.006,I
5668.91485,16.303,0.007,I
5669.90465,16.053,0.007,I
5670.88438,16.3,0.007,I
5675.76134,16.055,0.006,I
5676.68761,16.111,0.004,I
5676.86565,16.103,0.006,I
5677.8049,16.112,0.006,I
5679.72677,16.046,0.006,I
5679.91019,16.31,0.007,I
5680.8005,16.055,0.006,I
5681.70194,16.053,0.006,I
5681.88815,16.28,0.007,I
5682.78044,16.044,0.006,I
5683.73541,16.212,0.007,I
5684.65614,16.333,0.007,I
5684.87993,16.264,0.007,I
5685.84708,16.066,0.006,I
5686.74412,16.043,0.006,I
5686.9305,16.289,0.007,I
5687.83459,16.064,0.005,I
5689.75425,16.186,0.007,I
5690.75051,16.217,0.007,I
5691.66341,16.349,0.007,I
5691.86689,16.222,0.006,I
5692.76899,16.319,0.007,I
5692.9237,16.064,0.007,I
5693.79253,16.114,0.006,I
5694.61224,16.085,0.007,I
5694.80122,16.155,0.006,I
5695.61606,16.314,0.007,I
5695.84144,16.313,0.007,I
5696.64695,16.246,0.007,I
5696.82753,16.038,0.006,I
5697.66435,16.033,0.006,I
5697.83184,16.324,0.007,I
