HJD,Mag,Err,band
5260.87976,15.807,0.006,I
5261.81072,16.042,0.006,I
5262.84831,15.878,0.009,I
5265.86523,15.805,0.006,I
5266.81156,16.064,0.007,I
5267.83879,15.88,0.006,I
5268.84123,15.743,0.006,I
5269.8049,15.963,0.006,I
5270.81056,15.765,0.006,I
5271.80608,16.062,0.007,I
5272.81126,15.863,0.007,I
5273.79625,15.844,0.006,I
5274.81475,15.949,0.006,I
5275.80107,15.758,0.006,I
5276.77925,16.034,0.006,I
5276.90674,15.911,0.006,I
5277.81581,15.871,0.007,I
5278.81137,15.801,0.006,I
5279.81261,15.973,0.007,I
5280.81924,15.779,0.006,I
5281.79917,16.07,0.006,I
5282.82189,15.873,0.006,I
5283.782,15.849,0.006,I
5283.87332,15.72,0.005,I
5284.78761,15.951,0.007,I
5285.77846,15.744,0.006,I
5285.90844,15.845,0.006,I
5286.79404,16.059,0.007,I
5287.84723,15.902,0.006,I
5288.77261,15.892,0.006,I
5289.82447,15.971,0.006,I
5293.8524,15.715,0.006,I
5294.76021,15.946,0.006,I
5294.79728,15.965,0.006,I
5294.83469,15.986,0.006,I
5294.86478,16.007,0.006,I
5294.90579,16.057,0.006,I
5295.76169,15.75,0.005,I
5295.80017,15.777,0.005,I
5295.83811,15.805,0.005,I
5295.87625,15.833,0.005,I
5295.91527,15.864,0.006,I
5296.80526,16.08,0.006,I
5296.83975,16.113,0.006,I
5296.87753,16.002,0.006,I
5297.75858,15.842,0.005,I
5297.79858,15.874,0.006,I
5297.83649,15.91,0.006,I
5297.87453,15.933,0.006,I
5297.91345,15.96,0.006,I
5298.7994,15.787,0.005,I
5298.83714,15.711,0.005,I
5298.87535,15.734,0.005,I
5298.91489,15.763,0.005,I
5300.85501,15.823,0.005,I
5300.89565,15.853,0.006,I
5301.75067,16.022,0.006,I
5301.78835,16.07,0.006,I
5301.82566,16.118,0.007,I
5301.86388,16.065,0.007,I
5301.90412,15.835,0.006,I
5304.74961,15.941,0.007,I
5306.68428,15.976,0.006,I
5306.72137,16.01,0.006,I
5306.78573,16.068,0.006,I
5306.84899,16.092,0.006,I
5306.8889,15.839,0.005,I
5306.92691,15.747,0.005,I
5307.7348,15.829,0.005,I
5307.7984,15.866,0.005,I
5307.83639,15.905,0.006,I
5307.8776,15.949,0.006,I
5307.91522,15.978,0.006,I
5308.72725,16.071,0.007,I
5308.78851,15.795,0.005,I
5308.82595,15.702,0.005,I
5308.86636,15.732,0.005,I
5309.70068,15.904,0.006,I
5309.79364,15.972,0.006,I
5309.83614,15.984,0.006,I
5309.88083,16.032,0.006,I
5309.9183,16.079,0.006,I
5310.68566,15.729,0.006,I
5310.76952,15.762,0.006,I
5310.8319,15.84,0.004,I
5310.87816,15.867,0.004,I
5310.91565,15.879,0.006,I
5311.80592,16.111,0.007,I
5311.86433,15.986,0.006,I
5311.90914,15.794,0.006,I
5312.73476,15.833,0.006,I
5312.77585,15.86,0.006,I
5312.81498,15.899,0.006,I
5312.85954,15.935,0.006,I
5312.89912,15.964,0.006,I
5313.77122,15.826,0.006,I
5313.80854,15.711,0.006,I
5313.84859,15.711,0.006,I
5313.88789,15.761,0.006,I
5313.9254,15.789,0.006,I
5314.69825,15.909,0.007,I
5314.7386,15.944,0.007,I
5314.77861,15.968,0.007,I
5314.82214,15.97,0.006,I
5314.87356,16.032,0.007,I
5314.91095,16.097,0.007,I
5315.67647,15.732,0.007,I
5315.72414,15.728,0.007,I
5315.76175,15.765,0.006,I
5315.79914,15.778,0.006,I
5315.83841,15.821,0.007,I
5315.88004,15.852,0.007,I
5315.91933,15.879,0.007,I
5316.71482,15.999,0.007,I
5316.75789,16.041,0.008,I
5316.79489,16.092,0.007,I
5316.83874,16.084,0.008,I
5319.81089,15.986,0.007,I
5319.85489,15.997,0.007,I
5319.89918,16.064,0.01,I
5320.67449,15.728,0.006,I
5320.71688,15.728,0.006,I
5320.75556,15.758,0.006,I
5320.79325,15.788,0.006,I
5320.83394,15.818,0.006,I
5320.87476,15.843,0.006,I
5320.91429,15.875,0.006,I
5321.67215,15.981,0.007,I
5321.74003,16.04,0.006,I
5321.77977,16.088,0.007,I
5321.81775,16.111,0.007,I
5321.8595,15.953,0.006,I
5321.89684,15.808,0.006,I
5321.93396,15.686,0.007,I
5323.71763,16.061,0.007,I
5323.75766,15.832,0.006,I
5323.79701,15.726,0.005,I
5323.83897,15.723,0.005,I
5323.87789,15.757,0.006,I
5323.91535,15.781,0.006,I
5324.667,15.894,0.006,I
5324.73084,15.95,0.006,I
5324.7682,15.964,0.006,I
5324.80698,15.989,0.007,I
5324.84722,16.023,0.007,I
5324.88448,16.063,0.007,I
5324.92527,16.102,0.007,I
5325.65174,15.773,0.006,I
5325.71173,15.734,0.005,I
5325.74971,15.765,0.005,I
5325.78691,15.794,0.006,I
5325.82875,15.821,0.006,I
5325.87386,15.855,0.006,I
5325.91267,15.879,0.006,I
5326.62314,15.946,0.007,I
5326.68681,15.992,0.006,I
5326.74762,16.04,0.006,I
5326.78529,16.096,0.006,I
5326.82495,16.109,0.007,I
5326.86265,15.868,0.006,I
5326.90108,15.769,0.006,I
5327.6304,15.771,0.005,I
5327.70111,15.834,0.006,I
5327.77233,15.882,0.006,I
5327.81131,15.906,0.006,I
5327.8495,15.941,0.006,I
5327.88856,15.975,0.006,I
5327.92641,15.979,0.006,I
5328.62302,16.059,0.006,I
5328.7281,15.944,0.006,I
5328.7668,15.794,0.005,I
5328.80424,15.714,0.005,I
5328.84507,15.746,0.006,I
5328.88282,15.766,0.006,I
5328.92044,15.787,0.005,I
5329.72069,15.935,0.006,I
5334.67181,15.911,0.007,I
5334.7519,15.963,0.006,I
5334.80864,16.0,0.006,I
5334.85004,16.029,0.007,I
5334.8905,16.077,0.007,I
5334.9283,16.116,0.007,I
5335.73422,15.752,0.005,I
5335.77287,15.8,0.006,I
5335.81358,15.813,0.006,I
5335.85203,15.846,0.006,I
5335.88965,15.88,0.006,I
5335.92868,15.908,0.006,I
5336.80694,16.113,0.007,I
5336.8986,15.755,0.006,I
5336.93621,15.714,0.006,I
5337.78301,15.888,0.006,I
5337.82279,15.918,0.006,I
5337.8612,15.953,0.007,I
5337.89902,15.976,0.007,I
5337.93743,15.989,0.007,I
5338.78062,15.723,0.006,I
5338.82328,15.726,0.006,I
5338.87996,15.775,0.007,I
5339.65781,15.898,0.007,I
5339.69576,15.93,0.007,I
5339.76239,15.973,0.006,I
5339.85514,16.044,0.007,I
5339.89523,16.107,0.008,I
5339.93319,16.112,0.007,I
5340.64184,15.761,0.007,I
5340.68118,15.719,0.006,I
5340.76747,15.78,0.006,I
5340.82384,15.831,0.007,I
5340.86245,15.863,0.007,I
5340.90027,15.899,0.007,I
5340.93794,15.913,0.007,I
5341.61236,15.964,0.007,I
5341.68556,16.008,0.006,I
5341.79316,16.114,0.007,I
5341.83163,16.019,0.006,I
5341.86941,15.831,0.006,I
5341.9097,15.717,0.006,I
5342.5839,15.717,0.007,I
5342.62129,15.774,0.007,I
5342.65898,15.789,0.007,I
5342.69638,15.83,0.006,I
5342.73456,15.861,0.006,I
5342.77788,15.902,0.007,I
5342.81709,15.93,0.007,I
5342.85521,15.955,0.007,I
5342.89282,15.977,0.007,I
5342.93072,15.99,0.007,I
5343.60214,16.05,0.007,I
5343.63975,16.086,0.007,I
5343.6774,16.108,0.007,I
5343.71523,15.926,0.007,I
5343.75321,15.811,0.006,I
5343.79389,15.712,0.006,I
5343.83287,15.741,0.006,I
5343.88366,15.778,0.006,I
5343.92155,15.811,0.007,I
5348.61986,16.077,0.007,I
5348.71463,15.882,0.006,I
5348.78015,15.718,0.006,I
5348.81806,15.733,0.006,I
5348.86224,15.765,0.006,I
5348.90055,15.807,0.007,I
5348.94024,15.838,0.007,I
5349.61723,15.865,0.007,I
5349.72806,15.961,0.006,I
5349.79361,15.99,0.007,I
5349.83119,16.037,0.007,I
5350.631,15.765,0.006,I
5350.669,15.725,0.006,I
5350.70634,15.739,0.006,I
5350.74727,15.778,0.006,I
5351.61253,15.968,0.006,I
5351.68902,16.006,0.007,I
5351.7725,16.106,0.007,I
5351.86344,15.817,0.006,I
5351.90367,15.708,0.006,I
5352.62638,15.791,0.006,I
5352.70078,15.843,0.005,I
5352.78698,15.908,0.006,I
5352.87216,15.974,0.006,I
5352.90968,15.985,0.007,I
5353.59195,16.048,0.007,I
5353.67453,16.1,0.006,I
5353.75522,15.752,0.005,I
5353.7949,15.718,0.005,I
5353.83264,15.753,0.006,I
5353.88266,15.789,0.006,I
5354.61121,15.873,0.006,I
5354.70141,15.944,0.006,I
5354.70351,15.951,0.006,I
5354.79871,15.991,0.006,I
5354.85403,16.06,0.007,I
5354.89468,16.097,0.007,I
5355.57194,16.002,0.007,I
5355.64116,15.72,0.006,I
5355.72723,15.769,0.006,I
5355.80044,15.827,0.006,I
5355.84107,15.85,0.006,I
5355.88637,15.888,0.007,I
5357.64,15.8,0.006,I
5357.72744,15.864,0.006,I
5357.81789,15.936,0.007,I
5357.89638,15.982,0.007,I
5358.69437,15.976,0.005,I
5358.79745,15.724,0.006,I
5358.88579,15.788,0.006,I
5359.60683,15.878,0.007,I
5359.65381,15.91,0.006,I
5359.7097,15.946,0.007,I
5359.75397,15.964,0.006,I
5359.79861,15.998,0.007,I
5359.8431,16.052,0.007,I
5359.88316,16.105,0.007,I
5361.6519,15.98,0.007,I
5362.56602,15.739,0.007,I
5362.61241,15.78,0.006,I
5362.71373,15.853,0.006,I
5362.81763,15.951,0.006,I
5362.89436,15.986,0.007,I
5364.53819,15.818,0.006,I
5364.5957,15.87,0.006,I
5364.68521,15.942,0.006,I
5364.80647,16.014,0.007,I
5364.84593,16.056,0.007,I
5364.88589,16.107,0.007,I
5365.55805,16.019,0.007,I
5365.61545,15.752,0.006,I
5365.70745,15.753,0.006,I
5365.8009,15.828,0.006,I
5365.85397,15.867,0.007,I
5365.89231,15.898,0.007,I
5368.63035,16.103,0.007,I
5369.71507,15.953,0.007,I
5369.76085,15.986,0.007,I
5369.79953,16.014,0.007,I
5369.83865,16.065,0.007,I
5376.64493,16.004,0.007,I
5376.68583,16.04,0.007,I
5376.72477,16.087,0.007,I
5376.76315,16.131,0.007,I
5376.80129,16.003,0.007,I
5376.8393,15.827,0.007,I
5376.87719,15.722,0.007,I
5377.53404,15.739,0.006,I
5377.61682,15.803,0.006,I
5377.68487,15.852,0.006,I
5377.73378,15.898,0.006,I
5377.77681,15.929,0.006,I
5377.81454,15.955,0.006,I
5377.85273,15.993,0.007,I
5378.52156,16.006,0.006,I
5378.60539,16.103,0.006,I
5378.6939,15.842,0.005,I
5378.74842,15.719,0.005,I
5378.78659,15.726,0.005,I
5378.82481,15.764,0.005,I
5378.86471,15.792,0.006,I
5379.50356,15.808,0.006,I
5379.55726,15.856,0.006,I
5379.64247,15.907,0.005,I
