HJD,Mag,Err,band
5260.87976,15.894,0.006,I
5261.81072,16.154,0.007,I
5262.84831,16.054,0.011,I
5265.86523,16.075,0.006,I
5266.81156,15.878,0.006,I
5267.83879,16.225,0.007,I
5268.84123,16.085,0.007,I
5269.8049,15.877,0.006,I
5270.81056,16.213,0.007,I
5271.80608,16.056,0.007,I
5272.81126,15.93,0.007,I
5273.79625,16.229,0.007,I
5274.81475,16.078,0.007,I
5275.80107,15.926,0.007,I
5276.77925,16.223,0.007,I
5276.90674,15.935,0.006,I
5277.81581,16.113,0.007,I
5278.81137,15.936,0.006,I
5279.81261,16.264,0.009,I
5280.81924,16.116,0.007,I
5281.79917,15.946,0.006,I
5282.82189,16.085,0.006,I
5283.782,16.101,0.007,I
5283.87332,16.145,0.006,I
5284.78761,15.969,0.007,I
5285.77846,16.241,0.007,I
5285.90844,15.88,0.006,I
5286.79404,16.148,0.008,I
5287.84723,16.012,0.006,I
5288.77261,16.168,0.007,I
5289.82447,16.148,0.007,I
5293.8524,16.059,0.007,I
5294.76021,15.996,0.006,I
5294.79728,15.892,0.005,I
5294.83469,15.863,0.005,I
5294.86478,15.905,0.005,I
5294.90579,15.932,0.006,I
5295.76169,16.135,0.006,I
5295.80017,16.157,0.007,I
5295.83811,16.201,0.006,I
5295.87625,16.252,0.006,I
5295.91527,16.215,0.007,I
5296.80526,16.022,0.006,I
5296.83975,16.059,0.006,I
5296.87753,16.091,0.006,I
5297.75858,15.965,0.006,I
5297.79858,15.862,0.006,I
5297.83649,15.884,0.005,I
5297.87453,15.931,0.006,I
5297.91345,15.95,0.006,I
5298.7994,16.178,0.007,I
5298.83714,16.233,0.007,I
5298.87535,16.256,0.006,I
5298.91489,16.091,0.006,I
5300.85501,15.927,0.006,I
5300.89565,15.948,0.006,I
5301.75067,16.17,0.007,I
5301.78835,16.195,0.007,I
5301.82566,16.255,0.007,I
5301.86388,16.274,0.007,I
5301.90412,16.026,0.007,I
5304.74961,16.178,0.007,I
5306.68428,15.993,0.006,I
5306.72137,15.883,0.006,I
5306.78573,15.89,0.006,I
5306.84899,15.956,0.006,I
5306.8889,15.981,0.006,I
5306.92691,16.01,0.006,I
5307.7348,16.17,0.007,I
5307.7984,16.257,0.006,I
5307.83639,16.214,0.007,I
5307.8776,15.984,0.006,I
5307.91522,15.872,0.006,I
5308.72725,16.04,0.007,I
5308.78851,16.086,0.006,I
5308.82595,16.103,0.006,I
5308.86636,16.136,0.006,I
5309.70068,15.899,0.006,I
5309.79364,15.932,0.006,I
5309.83614,15.954,0.006,I
5309.88083,15.992,0.006,I
5309.9183,16.022,0.006,I
5310.68566,16.157,0.007,I
5310.76952,16.248,0.007,I
5310.8319,16.134,0.005,I
5310.87816,15.936,0.004,I
5310.91565,15.866,0.006,I
5311.80592,16.122,0.007,I
5311.86433,16.147,0.007,I
5311.90914,16.166,0.007,I
5312.73476,15.902,0.006,I
5312.77585,15.934,0.007,I
5312.81498,15.959,0.007,I
5312.85954,15.987,0.006,I
5312.89912,16.032,0.007,I
5313.77122,16.279,0.007,I
5313.80854,16.151,0.007,I
5313.84859,15.968,0.007,I
5313.88789,15.869,0.007,I
5313.9254,15.904,0.007,I
