HJD,Mag,Err,band
5260.87976,16.123,0.007,I
5261.81072,15.851,0.006,I
5262.84831,15.849,0.009,I
5265.86523,15.933,0.006,I
5266.81156,16.025,0.007,I
5267.83879,16.116,0.007,I
5268.84123,16.027,0.006,I
5269.8049,15.831,0.005,I
5270.81056,16.076,0.006,I
5271.80608,16.094,0.007,I
5272.81126,15.957,0.007,I
5273.79625,15.867,0.006,I
5274.81475,16.096,0.007,I
5275.80107,16.069,0.007,I
5276.77925,15.866,0.006,I
5276.90674,16.105,0.006,I
5277.81581,15.872,0.007,I
5278.81137,16.102,0.007,I
5279.81261,16.092,0.007,I
5280.81924,15.933,0.006,I
5281.79917,15.852,0.005,I
5282.82189,16.105,0.006,I
5283.782,15.993,0.007,I
5283.87332,16.111,0.006,I
5284.78761,15.866,0.006,I
5285.77846,16.038,0.007,I
5285.90844,15.949,0.006,I
5286.79404,16.121,0.007,I
5287.84723,16.102,0.006,I
5288.77261,15.854,0.006,I
5289.82447,15.856,0.006,I
5293.8524,15.832,0.006,I
5294.76021,16.044,0.006,I
5294.79728,16.106,0.006,I
5294.83469,16.1,0.006,I
5294.86478,16.005,0.005,I
5294.90579,15.862,0.005,I
5295.76169,15.884,0.006,I
5295.80017,15.976,0.006,I
5295.83811,16.056,0.006,I
5295.87625,16.115,0.006,I
5295.91527,16.089,0.006,I
5296.80526,15.851,0.005,I
5296.83975,15.907,0.005,I
5296.87753,15.993,0.006,I
5297.75858,16.117,0.006,I
5297.79858,16.058,0.006,I
5297.83649,15.853,0.005,I
5297.87453,15.842,0.005,I
5297.91345,15.917,0.006,I
5298.7994,16.104,0.006,I
5298.83714,16.107,0.006,I
5298.87535,15.986,0.006,I
5298.91489,15.852,0.005,I
5300.85501,15.922,0.006,I
5300.89565,16.021,0.006,I
5301.75067,16.128,0.007,I
5301.78835,16.105,0.006,I
5301.82566,15.897,0.006,I
5301.86388,15.835,0.006,I
5301.90412,15.891,0.006,I
5304.74961,16.016,0.007,I
5306.68428,15.84,0.006,I
5306.72137,15.911,0.006,I
5306.78573,16.043,0.006,I
5306.84899,16.115,0.006,I
5306.8889,15.995,0.006,I
5306.92691,15.866,0.006,I
5307.7348,15.854,0.005,I
5307.7984,15.915,0.005,I
5307.83639,16.001,0.006,I
5307.8776,16.09,0.006,I
5307.91522,16.097,0.006,I
5308.72725,16.117,0.007,I
5308.78851,15.86,0.005,I
5308.82595,15.847,0.005,I
5308.86636,15.9,0.006,I
5309.70068,15.996,0.007,I
5309.79364,16.106,0.006,I
5309.83614,15.93,0.006,I
5309.88083,15.838,0.005,I
5309.9183,15.882,0.006,I
5310.68566,15.836,0.006,I
5310.76952,15.981,0.007,I
5310.87816,16.119,0.004,I
5310.91565,15.878,0.006,I
5311.80592,15.914,0.006,I
5311.86433,16.067,0.006,I
5311.90914,16.119,0.007,I
5312.73476,16.103,0.007,I
5312.77585,15.931,0.006,I
5312.81498,15.849,0.006,I
5312.85954,15.881,0.006,I
5312.89912,15.974,0.006,I
5313.77122,16.122,0.007,I
5313.80854,16.105,0.007,I
5313.84859,15.916,0.006,I
5313.88789,15.849,0.007,I
5313.9254,15.889,0.007,I
5314.69825,15.835,0.007,I
5314.7386,15.91,0.007,I
5314.77861,15.984,0.007,I
5314.82214,16.087,0.006,I
5314.87356,16.114,0.007,I
5314.91095,15.951,0.006,I
5315.67647,16.129,0.008,I
5315.72414,15.884,0.007,I
5315.76175,15.832,0.007,I
5315.79914,15.892,0.006,I
5315.83841,15.964,0.007,I
5315.88004,16.074,0.007,I
5315.91933,16.116,0.007,I
5316.71482,16.119,0.007,I
5316.75789,16.074,0.008,I
5316.79489,15.884,0.007,I
5316.83874,15.84,0.007,I
5319.81089,15.868,0.006,I
5319.85489,15.983,0.007,I
5319.89918,16.09,0.008,I
5319.93657,16.111,0.009,I
5320.67449,16.051,0.007,I
5320.71688,16.119,0.007,I
5320.75556,16.095,0.007,I
5320.79325,15.911,0.006,I
5320.83394,15.83,0.006,I
5320.87476,15.89,0.006,I
5320.91429,15.973,0.007,I
5321.67215,15.902,0.007,I
