HJD,Mag,Err,band
5260.86564,16.041,0.007,I
5261.80049,16.054,0.007,I
5262.83892,16.129,0.012,I
5264.82358,15.869,0.007,I
5264.87667,15.961,0.007,I
5264.89396,15.98,0.006,I
5265.79959,15.911,0.006,I
5266.78766,16.031,0.007,I
5267.82947,16.119,0.007,I
5268.80072,16.015,0.007,I
5269.7956,15.866,0.006,I
5270.83998,16.028,0.007,I
5271.79505,16.073,0.007,I
5272.80188,16.148,0.007,I
5273.85651,15.868,0.006,I
5274.80524,15.872,0.007,I
5275.79097,15.93,0.007,I
5276.82588,16.116,0.007,I
5277.79203,16.14,0.007,I
5278.80206,15.935,0.006,I
5279.80331,15.884,0.007,I
5280.85489,16.066,0.006,I
5281.78982,16.073,0.007,I
5282.77033,16.122,0.007,I
5282.91517,15.857,0.006,I
5283.77146,16.015,0.007,I
5284.77349,15.887,0.006,I
5285.76916,15.911,0.007,I
5285.89858,16.159,0.007,I
5286.76036,16.042,0.007,I
5287.82998,16.012,0.006,I
5288.76334,16.03,0.007,I
5292.8335,15.964,0.007,I
5293.84143,15.868,0.006,I
5294.74768,15.874,0.006,I
5294.78506,15.85,0.005,I
5294.82228,15.923,0.006,I
5294.85235,15.987,0.006,I
5294.89264,16.048,0.006,I
5295.74866,15.9,0.006,I
5295.78703,15.998,0.006,I
5295.82547,16.062,0.006,I
5295.8634,16.1,0.006,I
5295.903,16.111,0.006,I
5296.79292,16.109,0.006,I
5296.82737,16.123,0.006,I
5296.86478,16.055,0.006,I
5296.9049,15.916,0.006,I
5297.78604,16.092,0.007,I
5297.82407,15.948,0.006,I
5297.86186,15.895,0.006,I
5297.90097,15.863,0.006,I
5298.78694,15.91,0.006,I
5298.82479,15.879,0.006,I
5298.86272,15.893,0.006,I
5298.90221,15.957,0.006,I
5300.84253,16.091,0.006,I
5300.88222,16.116,0.007,I
5300.92108,16.061,0.007,I
5301.776,16.109,0.007,I
5301.81335,16.126,0.007,I
5301.85087,16.083,0.007,I
5301.89114,15.932,0.006,I
5304.73639,15.882,0.007,I
5304.77572,15.851,0.006,I
5306.70912,15.993,0.006,I
5306.77322,16.102,0.007,I
5306.83635,16.098,0.006,I
5306.87551,15.953,0.006,I
5306.91443,15.886,0.006,I
5307.69888,16.086,0.007,I
5307.76242,16.118,0.007,I
5307.82381,15.903,0.006,I
5307.86315,15.875,0.006,I
5307.90282,15.879,0.006,I
5308.69017,16.147,0.007,I
5308.75201,15.92,0.006,I
5308.81353,15.862,0.006,I
5308.85145,15.896,0.006,I
5309.68791,15.947,0.007,I
5309.75295,15.86,0.006,I
5309.82354,15.971,0.006,I
5309.86765,16.059,0.007,I
5309.90599,16.105,0.007,I
5310.66762,15.856,0.006,I
5310.73359,15.907,0.006,I
5310.78995,16.033,0.006,I
5310.86538,16.134,0.006,I
5310.90337,16.067,0.006,I
5311.78879,16.12,0.007,I
5311.84773,16.032,0.007,I
5311.89605,15.904,0.006,I
5312.71037,16.132,0.007,I
5312.75975,16.114,0.007,I
5312.80231,15.954,0.007,I
5312.84208,15.89,0.007,I
5312.88692,15.883,0.007,I
5312.92404,15.93,0.006,I
5313.79615,15.887,0.007,I
5313.83512,15.891,0.007,I
5313.87536,15.948,0.007,I
5313.91319,16.057,0.007,I
5314.68389,15.929,0.007,I
5314.72634,15.869,0.007,I
5314.766,15.889,0.007,I
5314.80353,15.938,0.007,I
5314.86136,16.068,0.007,I
5314.89853,16.112,0.007,I
5315.65257,15.869,0.008,I
5315.70716,15.902,0.008,I
5315.74932,15.989,0.007,I
5315.78684,16.046,0.007,I
5315.82474,16.117,0.007,I
5315.86492,16.135,0.008,I
5315.90682,16.015,0.007,I
5316.6978,16.033,0.013,I
5316.74286,16.078,0.008,I
5316.78266,16.119,0.008,I
5316.82188,16.086,0.008,I
5316.87707,15.917,0.008,I
5319.92417,16.131,0.008,I
5320.66034,15.879,0.006,I
5320.69932,15.886,0.007,I
5320.7433,15.969,0.007,I
5320.78076,16.07,0.007,I
5320.82077,16.113,0.007,I
5320.86243,16.129,0.007,I
5320.89989,16.025,0.007,I
