HJD,Mag,Err,band
5260.87976,17.969,0.023,I
5261.81072,17.922,0.022,I
5262.84831,17.775,0.046,I
5265.86523,17.857,0.02,I
5266.81156,18.092,0.029,I
5267.83879,18.017,0.024,I
5268.84123,17.83,0.021,I
5269.8049,18.159,0.025,I
5270.81056,18.023,0.024,I
5271.80608,17.804,0.02,I
5272.81126,18.2,0.037,I
5274.81475,17.848,0.022,I
5275.80107,18.051,0.029,I
5276.77925,18.016,0.024,I
5276.90674,18.063,0.022,I
5277.81581,17.849,0.029,I
5278.81137,17.806,0.022,I
5279.81261,17.97,0.034,I
5280.81924,17.883,0.02,I
5281.79917,17.914,0.02,I
5282.82189,18.036,0.023,I
5283.782,17.825,0.025,I
5283.87332,17.939,0.02,I
5284.78761,17.898,0.025,I
5285.77846,18.033,0.03,I
5285.90844,18.075,0.025,I
5286.79404,17.868,0.032,I
5287.84723,17.687,0.017,I
5288.77261,18.053,0.028,I
5289.82447,17.881,0.02,I
5293.8524,17.78,0.02,I
5294.76021,17.997,0.022,I
5294.79728,18.006,0.019,I
5294.83469,18.036,0.02,I
5294.86478,18.089,0.018,I
5294.90579,18.123,0.021,I
5295.76169,17.841,0.02,I
5295.80017,17.916,0.02,I
5295.83811,17.939,0.019,I
5295.87625,17.973,0.018,I
5295.91527,18.008,0.02,I
5296.80526,17.681,0.015,I
5296.83975,17.719,0.015,I
5296.87753,17.769,0.016,I
5297.75858,18.082,0.022,I
5297.79858,18.001,0.02,I
5297.83649,18.078,0.02,I
5297.87453,18.074,0.021,I
5297.91345,18.077,0.023,I
5298.7994,17.912,0.02,I
5298.83714,17.968,0.02,I
5298.87535,17.978,0.018,I
5298.91489,17.99,0.021,I
5376.64493,17.956,0.031,I
5376.68583,17.996,0.027,I
5376.72477,17.983,0.028,I
5376.76315,18.032,0.031,I
5376.80129,17.935,0.028,I
5376.8393,17.686,0.025,I
5376.87719,17.64,0.028,I
5377.53404,17.819,0.027,I
5377.61682,17.826,0.023,I
5377.68487,17.917,0.022,I
5377.73378,17.946,0.025,I
5377.77681,17.968,0.024,I
5377.81454,18.01,0.023,I
5377.85273,18.006,0.029,I
