HJD,Mag,Err,band
5260.88127,15.018,0.004,I
5261.81224,14.932,0.004,I
5262.84981,14.92,0.006,I
5265.86672,15.025,0.004,I
5266.81307,15.048,0.005,I
5267.8403,14.827,0.004,I
5268.84273,14.903,0.004,I
5269.8064,14.953,0.004,I
5270.81208,14.993,0.004,I
5271.80758,15.017,0.004,I
5272.81275,15.063,0.005,I
5273.79776,14.794,0.004,I
5274.81625,14.906,0.004,I
5275.8026,14.963,0.004,I
5276.78076,14.993,0.004,I
5276.90824,15.023,0.004,I
5277.8173,15.022,0.005,I
5278.81287,15.06,0.005,I
5279.81414,14.836,0.004,I
5280.82075,14.933,0.004,I
5281.80067,14.976,0.004,I
5282.8234,15.011,0.004,I
5283.7835,15.025,0.005,I
5283.87482,15.059,0.005,I
5284.7891,15.063,0.005,I
5285.77995,14.812,0.004,I
5285.90993,14.945,0.004,I
5286.79556,14.932,0.005,I
5287.84873,15.005,0.004,I
5288.77411,14.997,0.004,I
5289.82598,15.061,0.005,I
5293.8539,15.011,0.004,I
5294.78803,15.013,0.004,I
5295.79001,15.05,0.004,I
5296.83036,14.85,0.004,I
5297.86502,14.942,0.004,I
5298.90532,15.003,0.004,I
5301.81634,15.047,0.004,I
5304.77869,14.953,0.004,I
5306.77615,15.013,0.004,I
5307.80148,15.035,0.004,I
5308.79159,14.831,0.004,I
5309.83942,14.96,0.004,I
5311.92358,15.058,0.004,I
5312.91301,14.795,0.004,I
5314.67284,15.073,0.005,I
5314.88746,14.946,0.004,I
5315.81352,14.947,0.004,I
5316.77166,14.978,0.005,I
5319.91314,14.923,0.005,I
5320.80723,14.888,0.004,I
5321.75407,14.923,0.004,I
5323.86696,15.052,0.004,I
5324.79712,15.072,0.005,I
5325.71323,15.063,0.004,I
5325.91418,14.936,0.004,I
5326.83916,14.947,0.004,I
5327.78682,14.963,0.004,I
5328.68607,14.948,0.004,I
5328.90956,15.041,0.004,I
5334.83901,15.016,0.004,I
5335.80348,15.031,0.004,I
5337.90053,14.959,0.004,I
5339.65932,14.894,0.004,I
5339.93469,15.037,0.005,I
