HJD,Mag,Err,band
5260.89178,15.801,0.006,I
5261.8227,15.828,0.006,I
5262.8603,15.304,0.007,I
5265.87881,15.741,0.006,I
5266.82505,15.794,0.006,I
5267.85232,15.357,0.005,I
5268.85473,15.416,0.005,I
5269.8184,15.529,0.005,I
5270.82406,15.652,0.005,I
5271.8196,15.77,0.006,I
5272.82474,15.874,0.006,I
5273.80973,15.176,0.004,I
5274.8283,15.508,0.005,I
5275.81457,15.648,0.006,I
5276.79275,15.771,0.006,I
5277.84878,15.926,0.006,I
5278.82485,15.05,0.005,I
5279.82612,15.441,0.006,I
5280.83272,15.667,0.005,I
5281.81267,15.795,0.006,I
5282.83541,15.852,0.006,I
5283.79542,15.867,0.007,I
5283.88687,15.218,0.005,I
5284.80111,15.23,0.005,I
5285.7919,15.532,0.006,I
5285.92239,15.806,0.007,I
5286.80759,15.757,0.007,I
5287.86076,15.788,0.006,I
5288.78611,15.822,0.006,I
5289.838,15.281,0.005,I
5293.86595,15.609,0.005,I
5294.83609,15.188,0.004,I
5295.83951,15.493,0.005,I
5296.87892,15.746,0.005,I
5297.91485,15.801,0.006,I
5300.85639,15.473,0.005,I
5301.86527,15.678,0.006,I
5306.85041,15.584,0.005,I
5307.85077,15.69,0.005,I
5308.83991,15.798,0.006,I
5309.89482,15.294,0.005,I
5310.89361,15.493,0.005,I
5312.75019,15.546,0.006,I
5313.78658,15.693,0.007,I
5314.71471,15.72,0.007,I
5314.92633,15.354,0.005,I
5315.85513,15.387,0.005,I
5316.81044,15.463,0.006,I
5320.64523,15.745,0.006,I
5320.85189,15.29,0.005,I
5321.79516,15.338,0.005,I
5323.90585,15.811,0.007,I
5324.83927,15.855,0.006,I
5325.75264,15.846,0.006,I
5326.63837,15.832,0.007,I
5326.87925,15.508,0.005,I
5327.82712,15.587,0.006,I
5328.75635,15.623,0.004,I
5329.71124,15.703,0.006,I
5334.8782,15.855,0.006,I
5335.85346,15.776,0.006,I
5336.93915,15.552,0.006,I
5337.94039,15.73,0.007,I
5339.69871,15.586,0.006,I
5340.65739,15.695,0.007,I
5340.91582,15.108,0.006,I
5341.84704,15.088,0.004,I
5342.67445,15.87,0.007,I
5342.87059,15.515,0.006,I
5343.70419,15.221,0.005,I
5343.91061,15.789,0.007,I
5348.84499,15.593,0.006,I
5349.78221,15.651,0.005,I
5350.73412,15.74,0.007,I
5351.89274,15.135,0.005,I
5352.88913,15.43,0.005,I
5353.82162,15.495,0.005,I
5354.83308,15.691,0.006,I
5355.77697,15.724,0.006,I
5357.77819,15.71,0.006,I
5359.74029,15.482,0.005,I
5361.68488,15.649,0.005,I
5364.52756,15.759,0.007,I
5365.58985,15.331,0.005,I
5368.63185,15.761,0.007,I
5376.64797,15.517,0.006,I
5376.84234,15.801,0.007,I
5377.53703,15.454,0.006,I
5377.77983,15.834,0.006,I
5378.70016,15.846,0.006,I
5379.50663,15.739,0.006,I
5379.81039,15.426,0.005,I
5380.51804,15.843,0.006,I
5380.7025,15.345,0.005,I
5381.55437,15.107,0.005,I
5381.76814,15.675,0.007,I
5382.64278,15.639,0.006,I
5383.74221,15.838,0.007,I
5383.75477,15.84,0.007,I
5385.85269,15.659,0.006,I
5386.54744,15.518,0.005,I
5386.62897,15.265,0.004,I
5386.7134,15.547,0.005,I
5387.50864,15.131,0.004,I
5388.47245,15.334,0.005,I
5388.81234,15.823,0.007,I
5389.76187,15.206,0.005,I
5390.68812,15.044,0.005,I
5391.54783,15.897,0.007,I
5392.48506,15.649,0.006,I
5392.815,15.865,0.006,I
5393.79169,15.827,0.007,I
5396.77434,15.597,0.006,I
5403.52317,15.289,0.005,I
5403.71898,15.764,0.006,I
5404.58701,15.69,0.006,I
5404.79182,15.856,0.007,I
5405.79936,15.293,0.005,I
5407.65618,15.403,0.005,I
5408.5839,15.441,0.006,I
5408.77624,15.721,0.007,I
5409.77838,15.818,0.006,I
5410.78274,15.273,0.005,I
5412.51639,15.809,0.006,I
5412.73858,15.538,0.006,I
5414.47792,15.385,0.005,I
5416.63546,15.81,0.006,I
5418.70231,15.56,0.005,I
5421.71847,15.409,0.005,I
5423.5313,15.547,0.005,I
5426.59733,15.758,0.006,I
5430.62759,15.683,0.006,I
5431.62501,15.781,0.007,I
5432.64208,15.808,0.007,I
5434.59309,15.374,0.005,I
5435.58639,15.588,0.006,I
5436.66385,15.801,0.006,I
5438.65481,15.163,0.004,I
5439.65884,15.508,0.006,I
5443.6787,15.128,0.004,I
5445.50126,15.103,0.004,I
5446.59086,15.713,0.006,I
5449.53358,15.881,0.006,I
5450.62138,15.521,0.005,I
5453.58538,15.809,0.006,I
5458.4814,15.709,0.006,I
5459.52744,15.771,0.006,I
5463.49251,15.642,0.006,I
5464.4848,15.729,0.006,I
5466.54263,15.386,0.006,I
5469.61072,15.855,0.006,I
5471.60234,15.476,0.005,I
5473.53352,15.636,0.006,I
5478.53331,15.615,0.006,I
5480.57377,15.839,0.007,I
5485.56471,15.833,0.007,I
5487.55638,15.362,0.005,I
5490.49497,15.783,0.007,I
5494.53044,15.695,0.007,I
5499.50303,15.615,0.007,I
5620.88064,15.408,0.005,I
5621.90294,15.635,0.006,I
5624.89408,15.467,0.005,I
5626.86532,15.501,0.005,I
5628.82475,15.695,0.006,I
5629.85143,15.825,0.006,I
5631.88075,15.492,0.005,I
5633.83467,15.694,0.005,I
5635.86756,15.298,0.005,I
5637.91032,15.658,0.006,I
5638.86838,15.735,0.006,I
5639.82344,15.782,0.006,I
5640.82862,15.904,0.007,I
5640.9172,15.18,0.005,I
5641.82699,15.177,0.004,I
5641.86516,15.332,0.005,I
5642.78692,15.359,0.005,I
5642.90898,15.647,0.006,I
5643.81093,15.634,0.005,I
5643.91192,15.793,0.006,I
5644.82109,15.797,0.007,I
5647.75163,14.994,0.004,I
5647.79592,15.29,0.005,I
5647.83251,15.424,0.006,I
5647.86435,15.531,0.005,I
5647.91575,15.64,0.007,I
5648.82769,15.629,0.005,I
5648.91522,15.79,0.006,I
5649.81067,15.765,0.005,I
5649.9134,15.847,0.006,I
5650.82303,15.84,0.005,I
5650.91595,15.46,0.005,I
5651.82412,15.536,0.005,I
5652.76117,15.101,0.004,I
5652.86635,15.455,0.005,I
5653.92168,15.773,0.006,I
5654.84273,15.814,0.006,I
5655.75682,15.802,0.006,I
5655.83312,15.862,0.006,I
5656.78774,15.821,0.006,I
5656.87571,15.038,0.004,I
5657.83266,15.214,0.004,I
5657.92256,15.551,0.005,I
5658.84559,15.568,0.005,I
5658.92512,15.73,0.008,I
5659.77787,15.626,0.005,I
5659.86086,15.802,0.006,I
5660.74722,15.741,0.006,I
5660.83598,15.855,0.005,I
5660.83746,15.871,0.005,I
5662.7423,15.882,0.007,I
5662.84377,15.168,0.004,I
5662.92386,15.48,0.005,I
5664.78907,15.595,0.006,I
5664.89197,15.794,0.006,I
5665.7689,15.725,0.007,I
5665.8866,15.836,0.005,I
5667.81344,15.523,0.005,I
5668.81555,15.365,0.005,I
5669.8029,15.546,0.005,I
5670.77807,15.669,0.006,I
5671.76069,15.748,0.006,I
5675.85862,15.695,0.006,I
5676.76597,15.7,0.004,I
5677.72089,15.749,0.005,I
5677.90771,15.314,0.004,I
5679.8198,15.481,0.005,I
5680.71123,15.447,0.005,I
5680.89692,15.709,0.005,I
5681.79197,15.702,0.006,I
5682.6904,15.693,0.006,I
5682.91136,15.254,0.005,I
5683.86354,15.333,0.004,I
5684.76753,15.313,0.004,I
5685.74605,15.487,0.005,I
5685.94073,15.76,0.01,I
5686.84873,15.737,0.006,I
5687.73043,15.733,0.006,I
5688.91535,15.436,0.005,I
5690.64349,15.387,0.005,I
5690.84117,15.627,0.006,I
5691.77734,15.668,0.006,I
5692.66623,15.632,0.005,I
5692.8476,15.848,0.006,I
5693.68525,15.777,0.005,I
5693.8693,15.201,0.004,I
5694.68666,15.861,0.006,I
5694.87726,15.5,0.005,I
5695.7414,15.339,0.004,I
5695.91692,15.712,0.005,I
5696.74402,15.58,0.005,I
5696.92741,15.795,0.006,I
5697.75051,15.735,0.006,I
5697.91407,15.847,0.006,I
5698.75009,15.807,0.007,I
5698.91071,15.229,0.005,I
5705.71277,15.33,0.005,I
5705.90354,15.649,0.006,I
5706.85932,15.728,0.007,I
5707.72445,15.643,0.005,I
5707.88323,15.895,0.007,I
5708.71709,15.817,0.006,I
5708.90162,15.593,0.006,I
5712.57685,15.027,0.005,I
5712.79285,15.742,0.005,I
5713.79584,15.867,0.005,I
5713.80829,15.875,0.005,I
5714.87461,15.066,0.004,I
5715.74681,15.737,0.005,I
5716.58192,15.84,0.006,I
5716.81534,15.52,0.005,I
5721.67423,15.806,0.005,I
5721.68681,15.653,0.005,I
5721.69998,15.392,0.004,I
5721.89773,15.642,0.006,I
5722.73003,15.442,0.005,I
5722.74351,15.478,0.005,I
5723.62259,15.404,0.005,I
5723.79066,15.737,0.005,I
5724.65063,15.641,0.006,I
5725.54372,15.61,0.006,I
5725.76627,15.836,0.006,I
5726.67465,15.843,0.006,I
5734.61459,15.509,0.005,I
5734.83297,15.812,0.007,I
5735.7758,15.864,0.006,I
5736.52398,15.649,0.006,I
5736.69142,15.878,0.005,I
5737.52488,15.726,0.006,I
5737.71296,15.278,0.004,I
5737.8809,15.63,0.005,I
5738.73998,15.554,0.004,I
5739.61,15.483,0.005,I
5739.79375,15.719,0.006,I
5740.59015,15.587,0.006,I
5740.798,15.852,0.006,I
5741.56316,15.656,0.005,I
5741.74533,15.811,0.005,I
5742.49544,15.702,0.006,I
