HJD,Mag,Err,band
5260.89178,16.096,0.007,I
5261.8227,16.101,0.007,I
5262.8603,16.025,0.012,I
5265.87881,16.095,0.007,I
5266.82505,16.128,0.007,I
5267.85232,16.017,0.007,I
5268.85473,15.924,0.007,I
5269.8184,15.909,0.006,I
5270.82406,16.019,0.007,I
5271.8196,16.116,0.007,I
5272.82474,16.085,0.007,I
5273.80973,15.961,0.007,I
5274.8283,15.932,0.007,I
5275.81457,16.032,0.007,I
5276.79275,16.091,0.007,I
5277.84878,15.98,0.007,I
5278.82485,15.951,0.007,I
5279.82612,15.961,0.007,I
5280.83272,16.059,0.007,I
5281.81267,16.119,0.007,I
5282.83541,16.024,0.007,I
5283.79542,15.966,0.007,I
5284.80111,15.938,0.007,I
5285.7919,16.014,0.007,I
5286.80759,16.128,0.008,I
5288.78611,15.952,0.007,I
5289.838,15.992,0.007,I
5293.86595,15.942,0.007,I
5294.83609,15.979,0.007,I
5295.83951,16.1,0.007,I
5300.85639,16.118,0.007,I
5301.86527,16.047,0.007,I
5312.75019,16.13,0.008,I
5314.71471,15.927,0.008,I
5320.64523,15.929,0.007,I
5323.68147,16.119,0.008,I
5326.63837,15.958,0.007,I
5327.82712,15.931,0.007,I
5328.75635,15.953,0.005,I
5329.71124,15.915,0.007,I
5336.93915,15.947,0.007,I
5339.69871,15.923,0.007,I
5340.65739,15.93,0.007,I
5340.91582,15.985,0.01,I
5341.84704,15.945,0.007,I
5342.67445,16.121,0.008,I
5343.70419,15.976,0.007,I
5348.84499,16.027,0.008,I
5350.73412,16.079,0.008,I
5355.77697,16.105,0.007,I
5357.77819,15.945,0.007,I
5359.74029,15.958,0.007,I
5361.68488,16.119,0.007,I
5364.52756,16.135,0.008,I
5365.58985,15.926,0.007,I
5368.63185,16.117,0.008,I
5382.64278,16.143,0.007,I
5396.77434,15.947,0.007,I
5403.52317,16.117,0.007,I
5407.65618,16.114,0.008,I
5408.77624,16.084,0.008,I
5412.51639,16.031,0.007,I
5412.73858,15.925,0.007,I
5418.70231,15.936,0.007,I
5432.64208,16.022,0.008,I
5435.58639,16.0,0.007,I
5443.6787,15.95,0.007,I
5450.62138,16.092,0.007,I
5459.52744,15.943,0.007,I
5466.54263,16.14,0.01,I
5473.53352,15.997,0.007,I
5490.49497,16.028,0.01,I
5494.53044,15.968,0.008,I
5499.50303,15.96,0.008,I
5621.90294,15.976,0.007,I
5626.86532,15.939,0.007,I
5628.82475,16.09,0.007,I
5631.88075,15.963,0.007,I
5633.83467,16.121,0.007,I
5635.86756,15.916,0.007,I
5637.91032,16.128,0.007,I
5639.82344,16.113,0.007,I
5640.82862,15.965,0.007,I
5640.9172,15.964,0.009,I
5641.82699,15.912,0.007,I
5641.86516,15.972,0.007,I
5642.78692,15.953,0.007,I
5642.90898,16.143,0.008,I
5643.81093,16.077,0.007,I
5643.91192,16.038,0.007,I
5644.82109,16.12,0.008,I
5647.75163,15.92,0.007,I
5647.79592,15.973,0.007,I
5647.83251,16.028,0.008,I
5647.86435,16.101,0.007,I
5647.91575,16.142,0.01,I
5648.82769,16.103,0.007,I
5648.91522,16.005,0.007,I
5649.81067,16.114,0.007,I
5649.9134,15.918,0.007,I
5650.82303,15.944,0.006,I
5651.82412,15.923,0.006,I
5652.76117,15.924,0.006,I
5652.86635,16.098,0.007,I
5653.92168,15.978,0.007,I
5654.84273,16.017,0.007,I
5655.75682,16.098,0.007,I
5655.83312,15.924,0.006,I
5656.78774,15.926,0.006,I
5656.87571,16.014,0.006,I
5658.84559,16.143,0.007,I
5658.92512,16.02,0.01,I
5659.77787,16.128,0.007,I
5660.74722,16.091,0.007,I
5662.7423,15.931,0.007,I
5662.84377,16.087,0.007,I
5662.92386,16.108,0.007,I
5664.78907,16.155,0.007,I
5664.89197,15.906,0.007,I
5665.7689,16.061,0.008,I
5665.8866,15.945,0.006,I
5667.81344,16.044,0.007,I
5668.81555,16.129,0.007,I
5669.8029,16.063,0.007,I
5670.77807,15.967,0.007,I
5671.76069,15.906,0.007,I
5675.85862,15.936,0.007,I
5676.76597,15.911,0.005,I
5677.72089,15.917,0.006,I
5679.8198,15.994,0.007,I
5680.71123,16.13,0.007,I
5681.79197,15.944,0.007,I
5682.6904,15.922,0.007,I
5682.91136,16.085,0.007,I
5683.86354,16.015,0.007,I
5684.76753,16.094,0.007,I
5685.74605,15.992,0.007,I
5685.94073,16.151,0.014,I
5686.84873,16.072,0.007,I
5687.73043,15.958,0.007,I
5688.91535,15.925,0.007,I
5690.64349,16.131,0.007,I
5690.84117,15.966,0.007,I
5691.77734,15.942,0.007,I
5692.66623,15.925,0.007,I
5692.8476,16.128,0.007,I
5693.68525,15.988,0.007,I
5693.8693,15.983,0.007,I
5694.68666,16.098,0.007,I
5694.87726,15.924,0.007,I
5695.7414,15.951,0.007,I
5695.91692,16.072,0.007,I
5696.74402,15.924,0.007,I
5696.92741,16.127,0.007,I
5697.75051,16.007,0.007,I
5697.91407,16.007,0.007,I
5698.75009,16.107,0.008,I
5698.91071,15.919,0.007,I
5705.71277,16.03,0.007,I
5705.90354,16.094,0.007,I
5706.85932,16.131,0.009,I
5707.72445,16.0,0.007,I
5707.88323,16.072,0.007,I
5708.71709,16.107,0.007,I
5708.90162,15.954,0.007,I
5712.57685,16.046,0.008,I
5712.79285,16.101,0.007,I
5713.79584,16.114,0.007,I
5713.80829,16.073,0.006,I
5715.74681,15.919,0.006,I
5716.58192,16.139,0.007,I
5716.81534,16.06,0.007,I
5721.67423,15.932,0.006,I
5721.68681,15.921,0.006,I
5721.69998,15.908,0.006,I
5723.62259,15.954,0.007,I
5724.65063,16.125,0.007,I
5725.54372,16.041,0.007,I
5726.67465,15.933,0.007,I
5734.61459,16.094,0.007,I
5734.83297,15.93,0.007,I
5735.7758,15.926,0.007,I
5736.52398,16.142,0.007,I
5737.52488,16.086,0.007,I
5738.73998,16.132,0.006,I
5739.61,16.09,0.007,I
5740.59015,16.164,0.008,I
5740.798,15.992,0.007,I
5741.56316,16.128,0.007,I
5742.49544,16.139,0.008,I
5744.86695,16.025,0.007,I
5745.64148,16.055,0.007,I
5747.75109,16.13,0.008,I
5749.52857,15.995,0.007,I
5752.57298,15.935,0.007,I
5752.76349,16.103,0.007,I
5760.46841,16.012,0.008,I
5762.52766,16.001,0.007,I
5763.56381,15.928,0.006,I
5763.74984,16.028,0.007,I
5764.5662,16.065,0.007,I
5766.49746,16.145,0.007,I
5767.56155,15.931,0.007,I
5770.74151,15.943,0.007,I
5777.50985,15.966,0.006,I
5779.5859,16.112,0.007,I
5786.55722,15.989,0.007,I
5786.74556,16.136,0.009,I
5788.49488,15.92,0.007,I
5790.57604,16.093,0.007,I
5790.7368,15.972,0.007,I
5793.58523,16.047,0.007,I
5796.46994,16.144,0.008,I
5796.57652,15.94,0.007,I
5801.5607,15.948,0.007,I
5802.5497,15.929,0.007,I
5804.54489,16.123,0.007,I
5805.49383,16.108,0.007,I
5807.62484,16.065,0.007,I
5813.59096,16.101,0.007,I
5815.55913,16.047,0.007,I
5816.53932,15.934,0.007,I
5817.54056,15.934,0.007,I
5818.52201,16.008,0.007,I
5819.5216,16.107,0.007,I
5820.49934,16.159,0.008,I
5823.51966,16.024,0.008,I
5825.56156,16.0,0.007,I
5826.48447,16.063,0.007,I
5827.5108,15.962,0.008,I
5828.52404,16.048,0.007,I
5829.53497,16.142,0.007,I
5831.52012,15.946,0.006,I
5832.54118,15.951,0.007,I
5833.48757,15.979,0.007,I
5834.5383,16.123,0.007,I
5835.51929,16.118,0.008,I
5839.54277,16.119,0.009,I
5840.50281,16.133,0.008,I
5841.51517,15.948,0.007,I
5843.51873,16.058,0.007,I
5844.54251,16.145,0.008,I
5845.50339,16.08,0.008,I
