HJD,Mag,Err,band
5260.87976,17.876,0.02,I
5261.81072,18.14,0.026,I
5262.84831,18.128,0.063,I
5265.86523,18.063,0.025,I
5266.81156,17.866,0.023,I
5267.83879,17.987,0.024,I
5268.84123,18.001,0.022,I
5269.8049,17.842,0.019,I
5270.81056,18.116,0.022,I
5271.80608,17.987,0.022,I
5272.81126,18.029,0.033,I
5273.79625,18.084,0.023,I
5274.81475,18.018,0.024,I
5275.80107,17.943,0.025,I
5276.77925,18.045,0.024,I
5276.90674,17.877,0.02,I
5277.81581,18.108,0.039,I
5278.81137,17.88,0.022,I
5279.81261,17.88,0.037,I
5280.81924,18.027,0.021,I
5281.79917,17.983,0.019,I
5282.82189,17.807,0.02,I
5283.782,18.097,0.034,I
5283.87332,18.055,0.025,I
5284.78761,17.963,0.028,I
5285.77846,17.823,0.026,I
5285.90844,17.911,0.022,I
5286.79404,18.12,0.041,I
5287.84723,17.999,0.021,I
5288.77261,17.812,0.02,I
5289.82447,18.0,0.025,I
5293.8524,18.064,0.026,I
5294.76021,17.796,0.019,I
5294.79728,17.862,0.016,I
5294.83469,17.853,0.018,I
5294.86478,17.933,0.015,I
5294.90579,17.908,0.017,I
5295.76169,18.078,0.022,I
5295.80017,18.085,0.024,I
5295.83811,18.105,0.021,I
5295.87625,17.921,0.017,I
5295.91527,17.857,0.017,I
5296.80526,17.988,0.018,I
5296.83975,18.034,0.018,I
5296.87753,18.024,0.017,I
5297.75858,17.798,0.017,I
5297.79858,17.896,0.02,I
5297.83649,17.857,0.015,I
5297.87453,17.915,0.017,I
5297.91345,17.984,0.019,I
5298.7994,18.061,0.02,I
5298.83714,18.01,0.023,I
5298.87535,17.83,0.016,I
5298.91489,17.789,0.017,I
5300.85501,17.927,0.018,I
5300.89565,18.032,0.021,I
5301.75067,18.134,0.023,I
5301.78835,18.168,0.022,I
5301.82566,18.055,0.022,I
5301.86388,17.872,0.024,I
5301.90412,17.826,0.023,I
5304.74961,18.1,0.035,I
5306.68428,17.801,0.021,I
5306.72137,17.847,0.019,I
5306.78573,17.884,0.02,I
5306.84899,17.949,0.019,I
5306.8889,17.966,0.019,I
5306.92691,18.005,0.021,I
5307.7348,18.087,0.022,I
5307.7984,17.874,0.016,I
5307.83639,17.782,0.018,I
5307.8776,17.752,0.016,I
5307.91522,17.837,0.017,I
5308.72725,17.988,0.028,I
5308.78851,18.018,0.02,I
5308.82595,17.997,0.02,I
5308.86636,18.063,0.021,I
5309.70068,17.803,0.024,I
5309.79364,17.913,0.022,I
