HJD,Mag,Err,band
5260.89178,16.74,0.01,I
5261.8227,16.71,0.011,I
5262.8603,16.08,0.013,I
5265.87881,16.572,0.01,I
5266.82505,16.545,0.01,I
5267.85232,16.621,0.011,I
5268.85473,16.407,0.008,I
5269.8184,15.918,0.007,I
5270.82406,16.21,0.007,I
5271.8196,16.336,0.008,I
5272.82474,16.487,0.009,I
5273.80973,16.578,0.009,I
5274.8283,16.608,0.01,I
5275.81457,16.722,0.011,I
5276.79275,16.114,0.007,I
5277.84878,16.282,0.008,I
5278.82485,16.367,0.009,I
5279.82612,16.499,0.01,I
5280.83272,16.573,0.009,I
5281.81267,16.619,0.009,I
5282.83541,16.523,0.009,I
5283.79542,15.933,0.007,I
5283.88687,16.234,0.008,I
5284.80111,16.174,0.008,I
5285.7919,16.307,0.009,I
5285.92239,16.572,0.015,I
5286.80759,16.481,0.011,I
5287.86076,16.591,0.01,I
5288.78611,16.585,0.011,I
5289.838,16.262,0.009,I
5293.86595,16.575,0.009,I
5294.83609,16.596,0.009,I
5295.83951,16.685,0.01,I
5296.87892,16.011,0.007,I
5297.91485,16.332,0.007,I
5300.85639,16.597,0.009,I
5301.86527,16.613,0.01,I
5306.85041,16.477,0.008,I
5307.85077,16.583,0.009,I
5308.83991,16.592,0.009,I
5309.89482,16.036,0.007,I
5310.89361,16.118,0.007,I
5312.75019,16.076,0.008,I
5313.78658,16.383,0.011,I
5314.71471,16.327,0.012,I
5314.92633,16.606,0.011,I
5315.85513,16.601,0.01,I
5316.81044,16.653,0.014,I
5320.64523,15.976,0.007,I
5320.85189,16.523,0.009,I
5321.79516,16.538,0.01,I
5323.68147,16.554,0.011,I
5323.90585,15.966,0.007,I
5324.83927,15.972,0.007,I
5325.75264,15.934,0.007,I
5326.63837,16.704,0.012,I
5326.87925,16.458,0.009,I
5327.82712,16.472,0.009,I
5328.75635,16.474,0.007,I
5329.71124,16.528,0.01,I
5334.8782,16.587,0.009,I
5335.85346,16.596,0.009,I
5336.93915,15.972,0.007,I
5337.94039,16.195,0.01,I
5339.69871,16.675,0.011,I
5340.65739,16.174,0.008,I
5340.91582,16.53,0.015,I
5341.84704,16.565,0.01,I
5342.67445,16.327,0.01,I
5342.87059,16.625,0.012,I
5343.70419,16.532,0.011,I
5343.91061,16.414,0.01,I
5348.84499,16.56,0.01,I
5349.78221,16.583,0.009,I
5350.73412,16.551,0.011,I
5351.89274,16.035,0.008,I
5352.88913,16.259,0.008,I
5353.82162,16.26,0.007,I
5354.83308,16.426,0.009,I
5355.77697,16.454,0.008,I
5357.77819,16.589,0.01,I
5359.74029,16.715,0.01,I
5361.68488,16.043,0.007,I
5364.52756,16.214,0.009,I
5365.58985,16.496,0.01,I
5368.63185,16.096,0.008,I
5376.64797,16.234,0.01,I
5376.84234,16.621,0.012,I
5377.53703,16.081,0.008,I
5377.77983,16.612,0.01,I
5378.70016,16.609,0.009,I
5379.50663,16.376,0.008,I
5379.81039,16.324,0.008,I
5380.51804,16.539,0.009,I
5380.7025,16.742,0.009,I
5381.55437,16.621,0.012,I
5381.76814,16.201,0.01,I
5382.64278,15.959,0.007,I
5383.74221,16.431,0.01,I
5383.75477,16.479,0.011,I
5385.85269,16.703,0.01,I
5386.54744,16.476,0.008,I
5386.62897,16.601,0.009,I
5386.7134,16.641,0.009,I
5387.50864,16.524,0.008,I
5388.47245,16.588,0.011,I
5388.81234,16.352,0.009,I
5389.76187,16.374,0.009,I
5390.68812,16.358,0.009,I
5391.54783,16.186,0.008,I
5392.48506,16.18,0.008,I
