HJD,Mag,Err,band
5260.88127,15.787,0.006,I
5261.81224,16.036,0.007,I
5266.81307,15.761,0.006,I
5269.8064,15.801,0.006,I
5270.81208,15.934,0.006,I
5271.80758,16.059,0.007,I
5272.81275,15.853,0.007,I
5273.79776,15.814,0.006,I
5274.81625,16.068,0.007,I
5275.8026,15.921,0.007,I
5276.78076,15.798,0.006,I
5278.81287,16.032,0.007,I
5279.81414,15.832,0.007,I
5280.82075,15.794,0.006,I
5281.80067,16.064,0.006,I
5282.8234,15.913,0.006,I
5283.7835,15.833,0.007,I
5284.7891,16.071,0.007,I
5286.79556,15.76,0.007,I
5287.84873,15.795,0.006,I
5288.77411,15.94,0.007,I
5289.82598,15.863,0.007,I
5293.8539,15.836,0.006,I
5294.78803,16.079,0.006,I
5295.79001,15.932,0.006,I
5296.83036,15.836,0.005,I
5297.86502,15.772,0.005,I
5298.90532,15.81,0.006,I
5301.81634,16.086,0.007,I
5306.77615,15.76,0.006,I
5309.83942,15.972,0.006,I
5314.88746,15.79,0.006,I
5320.80723,15.771,0.006,I
5321.75407,16.066,0.007,I
5323.86696,15.943,0.007,I
5327.78682,15.842,0.006,I
5328.68607,15.858,0.005,I
5328.90956,15.786,0.006,I
5334.83901,15.782,0.006,I
5335.80348,16.065,0.007,I
5336.9001,16.065,0.007,I
5337.90053,15.937,0.007,I
5339.65932,15.86,0.007,I
5339.93469,15.834,0.007,I
5340.87658,15.956,0.007,I
5341.8074,15.962,0.007,I
5342.63533,15.839,0.007,I
5343.65546,16.075,0.008,I
5350.68449,16.07,0.007,I
5357.67372,16.076,0.007,I
5359.67852,15.764,0.006,I
5359.90096,15.91,0.007,I
5362.8834,15.814,0.007,I
5365.5439,16.063,0.008,I
5369.82904,16.075,0.007,I
5376.80277,16.024,0.008,I
5386.51649,15.992,0.006,I
5391.50641,15.789,0.007,I
5393.75193,15.861,0.007,I
5403.48397,15.876,0.006,I
5403.67656,15.784,0.006,I
5404.74646,15.804,0.006,I
5407.61637,16.083,0.007,I
5408.53494,15.78,0.007,I
5408.73698,16.049,0.007,I
5409.73903,16.018,0.007,I
5412.67616,15.922,0.007,I
5413.7481,15.897,0.006,I
5418.65128,16.029,0.006,I
5421.67114,16.07,0.007,I
5423.48781,15.96,0.006,I
5426.50679,16.075,0.007,I
5430.57738,16.085,0.007,I
5431.57262,15.906,0.007,I
5434.53766,15.912,0.007,I
5435.50864,15.79,0.006,I
5436.5072,16.095,0.007,I
5438.54178,15.826,0.007,I
5439.60963,15.793,0.007,I
5443.62393,15.789,0.006,I
5444.64956,16.027,0.007,I
5446.53859,16.044,0.007,I
5447.54877,16.061,0.007,I
5449.4816,16.07,0.008,I
5450.55972,16.085,0.007,I
5453.49822,16.083,0.007,I
5459.48166,16.097,0.007,I
5460.49822,16.039,0.007,I
5462.5681,15.828,0.006,I
5465.53924,15.828,0.007,I
5467.52097,16.043,0.006,I
5469.51904,15.799,0.006,I
5470.54327,16.066,0.007,I
5471.54877,15.996,0.007,I
5472.49117,15.81,0.007,I
5472.58583,15.88,0.006,I
5473.53188,16.042,0.007,I
5476.53218,15.834,0.007,I
5478.51108,15.837,0.006,I
5479.54028,15.789,0.007,I
5480.53147,16.073,0.007,I
5481.50042,15.898,0.008,I
5485.54742,15.876,0.007,I
5486.53366,15.799,0.007,I
5487.51679,16.078,0.007,I
5488.50405,15.845,0.006,I
5489.49022,15.839,0.007,I
5490.49031,16.071,0.011,I
5490.54736,15.996,0.008,I
5493.51796,16.0,0.009,I
5495.50727,15.83,0.006,I
5497.50677,16.082,0.007,I
5499.50966,15.795,0.007,I
5504.5022,16.046,0.008,I
5598.88437,15.785,0.007,I
5600.88047,16.053,0.007,I
5616.8991,15.914,0.007,I
5622.89836,15.772,0.005,I
5625.83207,15.783,0.006,I
5627.8254,15.918,0.006,I
5629.83551,16.058,0.007,I
5631.86418,15.884,0.006,I
5633.81928,16.063,0.006,I
5634.81304,15.832,0.006,I
5637.84932,16.01,0.007,I
5639.80794,16.057,0.007,I
5640.7904,15.935,0.007,I
5640.87641,16.089,0.007,I
5641.78472,15.759,0.006,I
5642.84606,15.802,0.006,I
5643.77282,15.953,0.006,I
5644.78054,15.793,0.006,I
5648.76242,15.839,0.006,I
5649.76884,16.096,0.007,I
5649.87523,15.775,0.006,I
5650.76062,15.876,0.006,I
5651.78124,15.78,0.006,I
5652.82465,15.804,0.005,I
5654.79919,15.849,0.006,I
5654.88702,16.058,0.007,I
5655.79523,15.814,0.006,I
5655.87992,15.857,0.005,I
5656.83144,16.051,0.006,I
5657.79187,15.909,0.006,I
5657.8783,16.068,0.006,I
5658.78871,15.765,0.006,I
5658.88431,15.942,0.006,I
5659.74039,16.08,0.006,I
5659.81729,15.961,0.006,I
5659.90801,15.807,0.005,I
5660.79186,16.006,0.006,I
5660.90565,15.894,0.006,I
5662.78285,15.984,0.007,I
5662.88279,15.821,0.006,I
5664.74478,15.785,0.007,I
5664.84944,16.012,0.007,I
5665.72368,16.072,0.007,I
5665.83939,15.8,0.005,I
5665.92641,16.007,0.006,I
5667.91102,15.986,0.006,I
5668.91485,16.061,0.007,I
5669.90465,15.829,0.006,I
5670.88438,15.946,0.006,I
5675.76134,15.811,0.006,I
5676.68761,15.917,0.004,I
5676.86565,15.795,0.005,I
5677.8049,16.007,0.006,I
5679.72677,16.093,0.007,I
5679.91019,15.872,0.006,I
5680.8005,16.078,0.007,I
5681.70194,15.816,0.006,I
5681.88815,16.088,0.006,I
5682.78044,15.811,0.005,I
5683.73541,15.988,0.006,I
5684.65614,15.946,0.006,I
5684.87993,16.092,0.006,I
5685.84708,15.863,0.005,I
5686.74412,16.076,0.006,I
5686.9305,15.888,0.006,I
5687.83459,16.068,0.006,I
5689.75425,16.069,0.006,I
5690.75051,15.975,0.007,I
5691.86689,16.112,0.006,I
5692.9237,16.042,0.007,I
5693.79253,16.078,0.006,I
5694.61224,16.085,0.007,I
5695.61606,16.012,0.007,I
5695.84144,15.879,0.006,I
5696.64695,15.87,0.006,I
5696.82753,15.804,0.006,I
5697.66435,15.768,0.005,I
5697.83184,16.077,0.006,I
5698.6698,16.049,0.007,I
5698.83131,15.936,0.006,I
5703.76477,16.087,0.007,I
5705.79957,15.818,0.007,I
5706.74215,16.095,0.007,I
5707.62985,15.795,0.006,I
5707.80407,16.071,0.006,I
5708.61072,16.071,0.007,I
5708.80654,15.9,0.006,I
5709.65404,15.973,0.005,I
5712.71039,16.049,0.006,I
5712.87939,15.964,0.006,I
5714.58807,16.086,0.007,I
5715.65715,16.092,0.006,I
5715.83598,15.939,0.006,I
5716.73205,16.082,0.007,I
5716.89436,15.888,0.007,I
5721.80674,16.024,0.005,I
5722.63289,16.045,0.006,I
5722.8342,15.874,0.006,I
5723.71152,16.039,0.007,I
5723.86926,15.769,0.006,I
5724.75269,15.961,0.006,I
5725.6864,15.954,0.006,I
5726.58027,15.801,0.007,I
5726.75468,16.024,0.007,I
5734.73954,15.93,0.007,I
5735.66646,16.019,0.007,I
5735.86889,16.083,0.007,I
5736.60753,15.894,0.005,I
5736.82018,15.77,0.005,I
5737.61624,15.76,0.005,I
5737.79293,16.07,0.006,I
5738.63317,16.016,0.006,I
5739.53113,15.808,0.006,I
5739.7166,16.0,0.006,I
5740.50458,16.086,0.007,I
5740.88445,15.79,0.007,I
5741.64515,15.797,0.006,I
