HJD,Mag,Err,band
5260.88127,14.996,0.004,I
5261.81224,15.01,0.004,I
5262.84981,14.943,0.006,I
5265.86672,14.995,0.004,I
5266.81307,15.013,0.004,I
5267.8403,14.951,0.004,I
5268.84273,14.921,0.004,I
5269.8064,14.952,0.004,I
5270.81208,14.99,0.004,I
5271.80758,15.01,0.004,I
5272.81275,14.96,0.004,I
5274.81625,14.952,0.004,I
5275.8026,14.988,0.004,I
5276.78076,15.012,0.004,I
5276.90824,14.986,0.004,I
5277.8173,14.953,0.005,I
5278.81287,14.924,0.004,I
5279.81414,14.956,0.004,I
5280.82075,15.002,0.004,I
5281.80067,15.014,0.004,I
5282.8234,14.946,0.004,I
5283.7835,14.932,0.004,I
5283.87482,14.936,0.004,I
5284.7891,14.951,0.004,I
5285.77995,14.989,0.004,I
5285.90993,15.007,0.004,I
5286.79556,15.011,0.005,I
5287.84873,14.938,0.004,I
5288.77411,14.934,0.004,I
5289.82598,14.959,0.004,I
5293.8539,14.931,0.004,I
5294.78803,14.959,0.004,I
5295.79001,14.993,0.004,I
5296.83036,14.994,0.004,I
5297.86502,14.923,0.004,I
5298.90532,14.937,0.004,I
5376.80277,14.961,0.005,I
5377.73526,14.94,0.004,I
5378.59709,14.924,0.004,I
5378.85669,14.981,0.004,I
5379.77097,15.004,0.004,I
5380.61601,14.993,0.004,I
5380.8533,14.995,0.005,I
5381.72832,14.988,0.005,I
5382.60364,14.965,0.005,I
5382.81096,14.938,0.004,I
5385.81358,15.015,0.004,I
5386.51649,15.006,0.004,I
5386.59856,15.015,0.004,I
5386.68306,14.995,0.004,I
5386.82788,14.95,0.004,I
5387.81093,14.934,0.004,I
5388.76748,14.963,0.004,I
5389.65513,14.965,0.004,I
5390.60106,14.994,0.004,I
5391.50641,15.015,0.004,I
5391.83592,14.94,0.004,I
5392.77578,14.92,0.004,I
5393.75193,14.951,0.004,I
5396.66572,14.998,0.004,I
5397.7039,14.923,0.004,I
5403.48397,14.926,0.004,I
5403.67656,14.936,0.004,I
5404.54761,14.946,0.004,I
5404.74646,14.992,0.004,I
5405.7602,15.0,0.004,I
5407.61637,14.93,0.004,I
5408.53494,14.921,0.004,I
5408.73698,14.951,0.004,I
5409.73903,14.991,0.004,I
5410.74271,15.007,0.004,I
5411.7562,14.935,0.004,I
5412.67616,14.921,0.004,I
5413.7481,14.954,0.004,I
5414.77115,15.005,0.004,I
5418.65128,14.933,0.004,I
5421.67114,14.968,0.004,I
5423.48781,14.925,0.004,I
5426.50679,15.006,0.004,I
5430.57738,14.999,0.004,I
5431.57262,14.998,0.004,I
5434.53766,14.953,0.004,I
5435.50864,14.991,0.004,I
5436.5072,15.011,0.004,I
5438.54178,14.925,0.004,I
5439.60963,14.976,0.004,I
5443.62393,14.937,0.004,I
5444.64956,14.991,0.004,I
5446.53859,15.006,0.004,I
5447.54877,14.936,0.004,I
5449.4816,14.954,0.004,I
5450.55972,15.004,0.004,I
5453.49822,14.926,0.004,I
5457.59193,14.948,0.004,I
5459.48166,14.953,0.004,I
5460.49822,14.997,0.004,I
5462.5681,14.931,0.004,I
5465.53924,15.006,0.005,I
5467.52097,14.931,0.004,I
5469.51904,14.968,0.004,I
5470.54327,15.009,0.004,I
5471.54877,14.985,0.004,I
5472.49117,14.936,0.004,I
5472.58583,14.926,0.004,I
5473.53188,14.94,0.004,I
5476.53218,14.985,0.004,I
5478.51108,14.942,0.004,I
5479.54028,14.98,0.004,I
5480.53147,15.011,0.004,I
5481.50042,14.999,0.005,I
5485.54742,15.02,0.004,I
5486.53366,14.98,0.004,I
5487.51679,14.926,0.004,I
5488.50405,14.936,0.004,I
5489.49022,14.979,0.005,I
5490.49031,15.01,0.005,I
5490.54736,15.018,0.004,I
5493.51796,14.947,0.005,I
5495.50727,15.014,0.004,I
5497.50677,14.923,0.004,I
5499.50966,14.981,0.004,I
5504.5022,14.985,0.005,I
5598.88437,14.952,0.004,I
5600.88047,14.954,0.004,I
5616.8991,15.005,0.004,I
5622.89836,14.994,0.004,I
5625.83207,14.956,0.004,I
5627.8254,15.006,0.004,I
5628.90814,14.93,0.004,I
5629.83551,14.925,0.004,I
5631.86418,15.004,0.004,I
5633.81928,14.951,0.004,I
5634.81304,14.928,0.004,I
5637.84932,14.993,0.004,I
5639.80794,14.92,0.004,I
5639.88346,14.932,0.004,I
5640.7904,14.951,0.004,I
5640.87641,14.966,0.004,I
5641.78472,14.991,0.004,I
5641.91002,15.011,0.004,I
5642.84606,14.994,0.004,I
5643.77282,14.954,0.004,I
5643.87086,14.925,0.004,I
5644.78054,14.925,0.004,I
5644.89185,14.939,0.004,I
5648.76242,14.961,0.004,I
5648.86998,14.93,0.004,I
5649.76884,14.922,0.004,I
5649.87523,14.937,0.004,I
5650.76062,14.954,0.004,I
5650.8672,14.971,0.004,I
5651.78124,14.994,0.004,I
5651.90076,15.017,0.004,I
5652.82465,15.004,0.004,I
5653.79143,14.951,0.004,I
5654.79919,14.93,0.004,I
5654.88702,14.945,0.004,I
5655.79523,14.963,0.004,I
5655.87992,14.982,0.004,I
5656.83144,15.006,0.004,I
5657.79187,15.007,0.004,I
5657.8783,14.974,0.004,I
5658.78871,14.945,0.004,I
5658.88431,14.924,0.004,I
5659.74039,14.925,0.004,I
5659.81729,14.93,0.004,I
5659.90801,14.958,0.004,I
5660.79186,14.965,0.004,I
5660.90565,14.991,0.004,I
5662.78285,15.011,0.004,I
5662.88279,14.97,0.004,I
5664.74478,14.919,0.004,I
5664.84944,14.943,0.004,I
5665.72368,14.952,0.004,I
5665.83939,14.973,0.004,I
5665.92641,14.999,0.004,I
5667.91102,14.958,0.004,I
5668.91485,14.925,0.004,I
5669.90465,14.956,0.004,I
5670.88438,14.983,0.004,I
5675.76134,14.955,0.004,I
