HJD,Mag,Err,band
5260.89178,15.354,0.005,I
5261.8227,15.154,0.005,I
5262.8603,15.109,0.007,I
5265.87881,15.479,0.006,I
5266.82505,15.405,0.006,I
5267.85232,15.356,0.005,I
5268.85473,15.264,0.005,I
5269.8184,15.113,0.004,I
5270.82406,15.013,0.004,I
5271.8196,15.598,0.006,I
5272.82474,15.485,0.006,I
5273.80973,15.427,0.005,I
5274.8283,15.383,0.005,I
5275.81457,15.284,0.005,I
5276.79275,15.157,0.005,I
5277.84878,15.118,0.005,I
5278.82485,15.183,0.005,I
5279.82612,15.595,0.006,I
5280.83272,15.47,0.005,I
5281.81267,15.413,0.005,I
5282.83541,15.371,0.005,I
5283.79542,15.231,0.005,I
5283.88687,15.355,0.005,I
5284.80111,15.131,0.005,I
5285.7919,15.017,0.005,I
5285.92239,15.208,0.006,I
5286.80759,15.573,0.007,I
5287.86076,15.6,0.006,I
5288.78611,15.435,0.006,I
5289.838,15.415,0.006,I
5293.86595,15.092,0.005,I
5294.83609,15.519,0.005,I
5295.83951,15.525,0.005,I
5296.87892,15.463,0.005,I
5297.91485,15.459,0.005,I
5300.85639,15.15,0.005,I
5301.86527,15.037,0.005,I
5306.85041,15.321,0.005,I
5307.85077,15.206,0.005,I
5308.83991,15.082,0.005,I
5309.89482,15.058,0.004,I
5310.89361,15.224,0.005,I
5312.75019,15.342,0.006,I
5314.71471,15.08,0.006,I
5314.92633,15.388,0.006,I
5315.85513,15.186,0.005,I
5320.64523,15.166,0.005,I
5320.85189,15.421,0.005,I
5321.79516,15.289,0.005,I
5323.68147,15.605,0.006,I
5323.90585,15.242,0.005,I
5324.83927,15.003,0.005,I
5325.75264,15.457,0.005,I
5326.63837,15.33,0.006,I
5326.87925,15.581,0.006,I
5327.82712,15.44,0.006,I
5328.75635,15.315,0.004,I
5329.71124,15.126,0.005,I
5334.8782,15.548,0.005,I
5335.85346,15.44,0.005,I
5336.93915,15.448,0.006,I
5337.94039,15.41,0.006,I
5339.69871,15.566,0.006,I
5340.65739,15.437,0.006,I
5340.91582,15.093,0.006,I
5341.84704,15.577,0.006,I
