HJD,Mag,Err,band
5260.86415,16.01,0.007,I
5261.79898,15.799,0.007,I
5262.83742,15.726,0.011,I
5264.82207,16.145,0.008,I
5264.87516,15.649,0.007,I
5264.89245,15.434,0.006,I
5265.79809,15.934,0.007,I
5266.78616,15.808,0.007,I
5267.82796,15.71,0.006,I
5268.79921,15.389,0.006,I
5269.79408,16.113,0.007,I
5270.83847,15.984,0.007,I
5271.79354,15.791,0.006,I
5272.80036,15.666,0.007,I
5273.85502,15.52,0.006,I
5274.80372,16.154,0.008,I
5275.78946,15.941,0.007,I
5276.82437,15.846,0.007,I
5277.79052,15.65,0.006,I
5278.80056,15.409,0.006,I
5279.80181,16.118,0.009,I
5280.85338,16.006,0.007,I
5281.78831,15.802,0.007,I
5282.76882,15.61,0.006,I
5282.91368,15.811,0.007,I
5283.76996,15.451,0.006,I
5284.77197,16.093,0.008,I
5285.76765,15.934,0.007,I
5285.89707,16.104,0.007,I
5286.75886,15.766,0.007,I
5287.82849,15.712,0.006,I
5288.76184,15.517,0.006,I
5292.83199,15.722,0.007,I
5293.83993,15.524,0.006,I
5294.7431,16.034,0.007,I
5294.7573,16.064,0.007,I
5294.7805,16.091,0.007,I
5294.79437,16.098,0.007,I
5294.8177,16.098,0.007,I
5294.83176,16.023,0.007,I
5294.84775,15.813,0.006,I
5294.86187,15.608,0.005,I
5294.88707,15.375,0.005,I
5294.90287,15.4,0.005,I
5295.74406,15.907,0.007,I
5295.75876,15.95,0.007,I
5295.78241,15.922,0.006,I
5295.79725,15.942,0.007,I
5295.82088,15.958,0.007,I
5295.8352,15.987,0.007,I
5295.85885,16.032,0.007,I
5295.87335,16.059,0.007,I
5295.8983,16.109,0.007,I
5295.91236,16.122,0.007,I
5296.78831,15.79,0.006,I
5296.80236,15.811,0.006,I
5296.8228,15.849,0.006,I
5296.83683,15.875,0.006,I
5296.86023,15.907,0.006,I
5296.8746,15.922,0.006,I
5296.90001,15.937,0.007,I
5297.75567,15.593,0.006,I
5297.78143,15.656,0.006,I
5297.79567,15.677,0.006,I
5297.81946,15.712,0.006,I
5297.83357,15.735,0.006,I
5297.85725,15.739,0.006,I
5297.8716,15.752,0.006,I
5297.89643,15.791,0.006,I
5297.91053,15.82,0.007,I
5298.78236,15.386,0.005,I
5298.79649,15.415,0.005,I
5298.82019,15.486,0.006,I
5298.83423,15.513,0.006,I
5298.85811,15.568,0.005,I
5298.87245,15.594,0.005,I
5298.89763,15.655,0.006,I
5298.91196,15.691,0.006,I
5300.83795,16.002,0.007,I
5300.85208,16.028,0.007,I
5300.87701,16.085,0.007,I
5300.89273,16.096,0.007,I
5300.91647,16.111,0.007,I
5301.74778,15.761,0.007,I
5301.77143,15.795,0.007,I
5301.78543,15.802,0.007,I
5301.80876,15.838,0.007,I
5301.82274,15.859,0.007,I
5301.84628,15.925,0.007,I
5301.86099,15.955,0.008,I
5301.88619,15.948,0.007,I
5301.90121,15.957,0.008,I
5304.73183,16.027,0.008,I
5304.74574,16.071,0.007,I
5304.77112,16.118,0.007,I
5306.68139,15.689,0.006,I
5306.70457,15.714,0.006,I
5306.71848,15.72,0.006,I
5306.76865,15.792,0.006,I
5306.7828,15.802,0.006,I
5306.83174,15.874,0.006,I
5306.84606,15.906,0.006,I
5306.87088,15.924,0.007,I
5306.88596,15.923,0.006,I
5306.90983,15.925,0.006,I
5306.92397,15.957,0.007,I
5307.69429,15.457,0.005,I
5307.7083,15.494,0.006,I
5307.75785,15.611,0.006,I
5307.79547,15.683,0.006,I
5307.81923,15.717,0.006,I
5307.83349,15.732,0.006,I
5307.85795,15.752,0.006,I
5307.87467,15.763,0.006,I
5307.89814,15.796,0.006,I
5307.9123,15.81,0.006,I
5308.68557,16.133,0.008,I
5308.72431,15.929,0.007,I
5308.74744,15.571,0.006,I
5308.78559,15.398,0.005,I
5308.80895,15.465,0.005,I
5308.82306,15.489,0.005,I
5308.84684,15.549,0.005,I
5308.86283,15.601,0.006,I
5308.89879,15.678,0.006,I
5309.69624,15.96,0.007,I
5309.7373,16.041,0.007,I
5309.7892,16.135,0.008,I
5309.80776,16.119,0.007,I
5309.83161,15.948,0.007,I
5309.8515,15.64,0.006,I
5309.87628,15.389,0.005,I
5309.89047,15.398,0.005,I
5309.91385,15.45,0.005,I
5309.92775,15.479,0.006,I
5310.68122,15.817,0.007,I
5310.71816,15.89,0.007,I
5310.76507,15.936,0.007,I
5310.77442,15.932,0.007,I
5310.82745,16.006,0.006,I
5310.85534,16.067,0.005,I
5310.87371,16.086,0.005,I
5310.88774,16.095,0.007,I
5310.91123,16.133,0.007,I
5310.9252,16.087,0.007,I
5311.80148,15.838,0.007,I
5311.81818,15.87,0.007,I
5311.85934,15.928,0.007,I
5311.87433,15.94,0.007,I
5311.90473,15.932,0.007,I
5311.91913,15.964,0.007,I
5312.70729,15.5,0.006,I
5312.74281,15.577,0.007,I
5312.75671,15.612,0.006,I
5312.78382,15.677,0.007,I
5312.79917,15.702,0.007,I
5312.82324,15.73,0.007,I
5312.83902,15.737,0.007,I
5312.86747,15.772,0.007,I
5312.88382,15.806,0.007,I
5312.90707,15.824,0.007,I
5312.921,15.833,0.007,I
5313.7667,15.397,0.007,I
5313.79155,15.431,0.006,I
5313.8056,15.463,0.006,I
5313.83056,15.527,0.007,I
5313.84568,15.572,0.007,I
5313.87078,15.618,0.007,I
5313.88495,15.655,0.007,I
5313.90856,15.713,0.007,I
5313.92248,15.717,0.007,I
5314.67931,15.948,0.008,I
5314.69534,15.984,0.008,I
5314.72176,16.028,0.008,I
5314.73569,16.049,0.008,I
5314.76143,16.068,0.007,I
5314.77568,16.106,0.007,I
5314.79898,16.114,0.007,I
