HJD,Mag,Err,band
5260.87976,15.944,0.006,I
5261.81072,15.84,0.006,I
5262.84831,16.012,0.011,I
5265.86523,15.957,0.007,I
5266.81156,15.844,0.007,I
5267.83879,16.056,0.007,I
5268.84123,15.918,0.006,I
5269.8049,15.852,0.006,I
5270.81056,15.985,0.006,I
5271.80608,15.866,0.006,I
5272.81126,15.974,0.007,I
5273.79625,15.944,0.006,I
5274.81475,15.829,0.006,I
5275.80107,16.07,0.007,I
5276.77925,15.883,0.006,I
5276.90674,15.968,0.007,I
5277.81581,15.831,0.007,I
5278.81137,16.018,0.007,I
5279.81261,15.87,0.007,I
5280.81924,15.89,0.006,I
5281.79917,15.976,0.006,I
5282.82189,15.814,0.006,I
5283.782,16.08,0.007,I
5283.87332,15.883,0.006,I
5284.78761,15.929,0.007,I
5285.77846,15.79,0.007,I
5285.90844,15.835,0.006,I
5286.79404,16.023,0.007,I
5287.84723,15.929,0.006,I
5288.77261,15.894,0.006,I
5289.82447,16.015,0.007,I
5293.8524,15.84,0.006,I
5294.76021,16.024,0.007,I
5294.79728,16.049,0.006,I
5294.83469,16.062,0.007,I
5294.86478,16.033,0.006,I
5294.90579,15.882,0.006,I
5295.76169,15.898,0.006,I
5295.80017,15.926,0.006,I
5295.83811,15.954,0.006,I
5295.87625,15.968,0.006,I
5295.91527,15.985,0.006,I
5296.80526,15.779,0.005,I
5296.83975,15.788,0.005,I
5296.87753,15.815,0.005,I
5297.75858,15.995,0.006,I
5297.79858,16.016,0.007,I
5297.83649,16.016,0.006,I
5297.87453,16.039,0.006,I
5297.91345,16.045,0.006,I
5298.7994,15.87,0.006,I
5298.83714,15.9,0.006,I
5298.87535,15.92,0.006,I
5298.91489,15.941,0.006,I
5300.85501,15.974,0.006,I
5300.89565,15.996,0.006,I
5301.75067,15.806,0.006,I
5301.78835,15.827,0.006,I
5301.82566,15.854,0.006,I
5301.86388,15.872,0.007,I
5301.90412,15.899,0.007,I
5304.74961,15.835,0.007,I
5306.68428,15.835,0.007,I
5306.72137,15.854,0.006,I
5306.78573,15.887,0.006,I
5306.84899,15.93,0.006,I
5306.8889,15.944,0.006,I
5306.92691,15.95,0.006,I
5307.7348,16.034,0.007,I
