HJD,Mag,Err,band
5260.86564,15.81,0.006,I
5261.80049,16.282,0.007,I
5262.83892,16.212,0.013,I
5264.82358,16.114,0.007,I
5264.87667,16.158,0.007,I
5264.89396,16.171,0.007,I
5265.79959,15.988,0.006,I
5266.78766,15.855,0.006,I
5267.82947,15.792,0.006,I
5268.80072,16.35,0.007,I
5269.7956,16.224,0.007,I
5270.83998,16.215,0.007,I
5271.79505,16.107,0.007,I
5272.80188,16.026,0.007,I
5273.85651,16.005,0.006,I
5274.80524,15.813,0.006,I
5275.79097,16.363,0.008,I
5276.82588,16.331,0.007,I
5277.79203,16.201,0.007,I
5278.80206,16.161,0.007,I
5279.80331,16.079,0.007,I
5280.85489,16.055,0.006,I
5281.78982,15.837,0.006,I
5282.77033,16.332,0.007,I
5282.91517,15.937,0.006,I
5283.77146,16.261,0.007,I
5284.77349,16.222,0.007,I
5285.76916,16.159,0.007,I
5285.89858,16.237,0.007,I
5286.76036,16.062,0.007,I
5287.82998,16.056,0.006,I
5288.76334,15.848,0.006,I
5292.8335,16.232,0.008,I
5293.84143,16.188,0.007,I
5294.74768,15.983,0.006,I
5294.78506,16.036,0.006,I
5294.82228,16.09,0.006,I
5294.85235,16.114,0.006,I
5294.89264,16.155,0.006,I
5295.74866,15.888,0.006,I
5295.78703,15.952,0.006,I
5295.82547,15.999,0.006,I
5295.8634,16.043,0.006,I
5295.903,16.099,0.006,I
5296.79292,15.833,0.005,I
5296.82737,15.9,0.006,I
5296.86478,15.953,0.006,I
5296.9049,16.019,0.006,I
5297.78604,16.288,0.007,I
5297.82407,15.883,0.006,I
5297.86186,15.832,0.005,I
5297.90097,15.904,0.006,I
5298.78694,16.276,0.007,I
5298.82479,16.356,0.007,I
5298.86272,16.23,0.007,I
5298.90221,15.826,0.006,I
5300.84253,16.211,0.007,I
5300.88222,16.223,0.007,I
5300.92108,16.262,0.007,I
5301.776,16.079,0.007,I
5301.81335,16.122,0.006,I
5301.85087,16.152,0.007,I
5301.89114,16.193,0.007,I
5304.73639,16.374,0.008,I
5304.77572,15.997,0.006,I
5306.70912,16.181,0.007,I
5306.77322,16.22,0.007,I
5306.83635,16.308,0.007,I
5306.87551,16.381,0.007,I
5306.91443,16.019,0.006,I
5307.69888,16.111,0.007,I
5307.76242,16.165,0.007,I
5307.82381,16.215,0.007,I
5307.86315,16.219,0.007,I
5307.90282,16.302,0.007,I
5308.69017,15.989,0.007,I
5308.75201,16.082,0.007,I
5308.81353,16.154,0.007,I
5308.85145,16.19,0.006,I
5309.68791,15.886,0.007,I
5309.75295,15.99,0.006,I
5309.82354,16.081,0.006,I
5309.86765,16.135,0.007,I
5309.90599,16.167,0.007,I
5310.66762,16.028,0.007,I
5310.73359,15.839,0.006,I
5310.78995,15.934,0.006,I
5310.86538,16.041,0.005,I
5310.90337,16.088,0.006,I
5311.78879,15.807,0.006,I
5311.84773,15.926,0.006,I
5311.89605,15.986,0.006,I
5312.71037,16.264,0.007,I
5312.75975,16.36,0.007,I
5312.80231,16.161,0.007,I
5312.84208,15.808,0.006,I
5312.88692,15.854,0.006,I
5312.92404,15.921,0.006,I
5313.79615,16.292,0.007,I
5313.83512,16.377,0.008,I
5313.87536,16.141,0.007,I
5313.91319,15.812,0.006,I
5314.68389,16.132,0.007,I
5314.72634,16.162,0.008,I
5314.766,16.204,0.007,I
5314.80353,16.226,0.007,I
5314.86136,16.268,0.007,I
5314.89853,16.347,0.007,I
5315.65257,15.984,0.009,I
5315.70716,16.066,0.008,I
5315.74932,16.115,0.007,I
5315.78684,16.157,0.007,I
