HJD,Mag,Err,band
5260.87976,15.038,0.005,I
5261.81072,15.026,0.005,I
5262.84831,14.988,0.007,I
5265.86523,15.127,0.005,I
5266.81156,14.975,0.005,I
5267.83879,15.149,0.005,I
5268.84123,15.006,0.005,I
5269.8049,15.123,0.005,I
5270.81056,15.038,0.004,I
5271.80608,14.999,0.005,I
5272.81126,15.069,0.006,I
5273.79625,14.951,0.004,I
5274.81475,15.112,0.005,I
5275.80107,14.976,0.005,I
5276.77925,15.14,0.005,I
5276.90674,15.019,0.005,I
5277.81581,15.016,0.006,I
5278.81137,15.059,0.005,I
5279.81261,15.05,0.006,I
5280.81924,14.971,0.004,I
5281.79917,15.09,0.005,I
5282.82189,14.962,0.004,I
5283.782,15.107,0.005,I
5283.87332,15.139,0.005,I
5284.78761,14.978,0.005,I
5285.77846,15.146,0.005,I
5285.90844,14.989,0.005,I
5286.79404,15.023,0.006,I
5287.84723,14.991,0.004,I
5288.77261,15.043,0.005,I
5289.82447,14.945,0.005,I
5293.8524,15.025,0.005,I
5294.76021,15.142,0.005,I
5294.79728,15.122,0.004,I
5294.83469,15.049,0.005,I
5294.86478,15.013,0.004,I
5294.90579,14.961,0.004,I
5295.76169,15.017,0.005,I
5295.80017,15.034,0.005,I
5295.83811,15.05,0.005,I
5295.87625,15.07,0.004,I
5295.91527,15.085,0.005,I
5296.80526,14.991,0.004,I
5296.83975,14.964,0.004,I
5296.87753,14.938,0.004,I
5297.75858,15.046,0.004,I
5297.79858,15.065,0.005,I
5297.83649,15.084,0.004,I
5297.87453,15.102,0.004,I
5297.91345,15.126,0.005,I
5298.7994,14.947,0.004,I
5298.83714,14.952,0.005,I
5298.87535,14.963,0.004,I
5298.91489,14.982,0.004,I
5300.85501,14.997,0.004,I
5300.89565,15.012,0.005,I
5301.75067,15.119,0.005,I
5301.78835,15.14,0.005,I
5301.82566,15.14,0.005,I
5301.86388,15.093,0.005,I
5301.90412,15.028,0.005,I
5304.74961,15.023,0.006,I
5306.68428,15.04,0.005,I
5306.72137,15.047,0.005,I
5306.78573,15.075,0.005,I
5306.84899,15.102,0.005,I
5306.8889,15.124,0.005,I
5306.92691,15.143,0.005,I
5307.7348,14.963,0.005,I
5307.7984,14.954,0.004,I
5307.83639,14.954,0.005,I
5307.8776,14.978,0.004,I
5307.91522,15.0,0.004,I
5308.72725,15.099,0.005,I
