HJD,Mag,Err,band
5260.89178,15.723,0.006,I
5261.8227,15.859,0.007,I
5276.79275,15.748,0.007,I
5278.82485,15.812,0.007,I
5280.83272,15.862,0.007,I
5293.86595,15.706,0.006,I
5301.86527,15.683,0.007,I
5306.85041,15.815,0.007,I
5320.64523,15.85,0.007,I
5320.85189,15.699,0.007,I
5321.79516,15.787,0.007,I
5323.68147,15.787,0.007,I
5323.90585,15.845,0.007,I
5326.63837,15.658,0.007,I
5328.75635,15.754,0.005,I
5329.71124,15.719,0.007,I
5334.8782,15.649,0.006,I
5335.85346,15.832,0.007,I
5336.93915,15.741,0.007,I
5337.94039,15.718,0.007,I
5340.65739,15.701,0.007,I
5341.84704,15.669,0.007,I
5364.52756,15.751,0.007,I
5368.63185,15.758,0.007,I
5377.53703,15.765,0.007,I
5379.50663,15.816,0.007,I
5380.51804,15.663,0.006,I
5381.55437,15.839,0.008,I
5383.74221,15.706,0.007,I
5388.47245,15.843,0.007,I
5392.48506,15.635,0.007,I
5393.79169,15.609,0.007,I
5403.52317,15.779,0.007,I
5403.71898,15.868,0.007,I
5407.65618,15.628,0.007,I
5408.77624,15.822,0.008,I
5412.51639,15.844,0.007,I
5412.73858,15.675,0.007,I
5414.47792,15.878,0.007,I
5416.63546,15.67,0.007,I
5423.5313,15.675,0.006,I
5434.59309,15.781,0.007,I
5443.6787,15.799,0.007,I
5445.50126,15.882,0.006,I
5450.62138,15.846,0.007,I
5453.58538,15.791,0.007,I
5458.4814,15.696,0.007,I
5459.52744,15.795,0.007,I
5463.49251,15.678,0.007,I
5464.4848,15.853,0.007,I
5469.61072,15.878,0.007,I
5471.60234,15.738,0.006,I
5473.53352,15.674,0.007,I
5480.57377,15.591,0.007,I
5485.56471,15.662,0.007,I
5487.55638,15.652,0.007,I
5494.53044,15.611,0.007,I
5499.50303,15.669,0.008,I
5620.88064,15.853,0.007,I
5633.83467,15.659,0.006,I
5640.82862,15.676,0.007,I
5642.78692,15.673,0.006,I
5647.75163,15.676,0.007,I
5651.82412,15.752,0.006,I
5652.76117,15.74,0.006,I
5655.75682,15.799,0.007,I
5655.83312,15.876,0.006,I
5656.78774,15.697,0.006,I
5657.83266,15.751,0.006,I
5657.92256,15.658,0.006,I
5658.84559,15.795,0.006,I
5659.77787,15.673,0.006,I
5660.74722,15.825,0.007,I
5662.7423,15.844,0.007,I
5662.92386,15.723,0.006,I
5671.76069,15.764,0.007,I
5677.72089,15.724,0.006,I
5677.90771,15.811,0.006,I
5680.71123,15.658,0.007,I
5680.89692,15.738,0.006,I
5682.6904,15.681,0.006,I
5682.91136,15.791,0.007,I
5683.86354,15.671,0.006,I
5685.74605,15.692,0.006,I
5685.94073,15.688,0.01,I
5686.84873,15.832,0.007,I
5688.91535,15.683,0.007,I
5690.64349,15.875,0.007,I
5692.8476,15.682,0.006,I
5693.8693,15.869,0.006,I
5694.87726,15.749,0.006,I
5695.91692,15.662,0.006,I
5696.92741,15.809,0.007,I
5697.91407,15.678,0.006,I
5698.91071,15.872,0.007,I
5705.71277,15.826,0.008,I
5705.90354,15.85,0.007,I
5706.85932,15.646,0.007,I
5707.88323,15.736,0.007,I
5708.71709,15.703,0.006,I
5708.90162,15.749,0.007,I
5712.57685,15.714,0.008,I
5712.79285,15.844,0.006,I
5713.79584,15.713,0.006,I
5713.80829,15.701,0.005,I
5714.87461,15.698,0.007,I
5715.74681,15.75,0.006,I
5716.58192,15.821,0.007,I
5716.81534,15.663,0.006,I
5721.67423,15.85,0.006,I
5725.54372,15.875,0.007,I
5734.61459,15.671,0.007,I
5734.83297,15.767,0.007,I
5735.7758,15.714,0.006,I
5736.52398,15.669,0.007,I
5737.52488,15.865,0.007,I
5738.73998,15.825,0.005,I
5739.79375,15.723,0.006,I
5740.798,15.768,0.007,I
5741.56316,15.661,0.006,I
5741.74533,15.743,0.006,I
5742.49544,15.8,0.007,I
5743.73082,15.799,0.006,I
5743.88259,15.82,0.007,I
5744.66228,15.699,0.006,I
5744.86695,15.684,0.007,I
5745.81618,15.853,0.007,I
5746.67957,15.668,0.006,I
5746.85892,15.732,0.007,I
5747.75109,15.818,0.007,I
5749.52857,15.815,0.008,I
5760.46841,15.713,0.008,I
5760.66167,15.688,0.007,I
5760.82745,15.789,0.007,I
5762.52766,15.654,0.006,I
5763.56381,15.879,0.006,I
5763.74984,15.657,0.006,I
5764.5662,15.748,0.006,I
5765.63549,15.669,0.005,I
5766.49746,15.762,0.007,I
5767.56155,15.665,0.006,I
5770.74151,15.605,0.006,I
5777.50985,15.867,0.006,I
5779.5859,15.672,0.006,I
5785.61331,15.806,0.007,I
5786.74556,15.679,0.008,I
5787.59297,15.872,0.006,I
5788.49488,15.654,0.007,I
5788.67966,15.72,0.007,I
5790.57604,15.803,0.007,I
5790.7368,15.831,0.007,I
5793.58523,15.694,0.006,I
5793.74228,15.735,0.008,I
5794.65994,15.735,0.006,I
5795.71334,15.757,0.007,I
5796.46994,15.877,0.007,I
5796.57652,15.739,0.007,I
5796.63872,15.668,0.006,I
5796.68554,15.64,0.007,I
5801.5607,15.86,0.007,I
5802.5497,15.741,0.007,I
5804.54489,15.799,0.007,I
5805.49383,15.684,0.005,I
5805.6842,15.714,0.007,I
5807.62484,15.703,0.007,I
5812.60705,15.631,0.007,I
5813.59096,15.87,0.006,I
5815.55913,15.749,0.006,I
5816.53932,15.771,0.007,I
5817.54056,15.656,0.006,I
5818.52201,15.797,0.007,I
5819.5216,15.677,0.006,I
5820.49934,15.809,0.008,I
5822.58793,15.646,0.006,I
5823.60658,15.755,0.007,I
5824.54354,15.662,0.006,I
5824.62405,15.649,0.007,I
5826.48447,15.649,0.007,I
5828.52404,15.724,0.006,I
5828.59957,15.767,0.006,I
5829.53497,15.713,0.006,I
5829.61095,15.684,0.006,I
5830.54808,15.809,0.006,I
5831.52012,15.66,0.006,I
5831.59506,15.708,0.006,I
5832.54118,15.863,0.006,I
5833.48757,15.662,0.007,I
5833.57881,15.714,0.006,I
5834.5383,15.821,0.006,I
5836.52186,15.64,0.007,I
5836.58542,15.646,0.007,I
5839.54277,15.85,0.008,I
5840.50281,15.659,0.007,I
5840.58862,15.73,0.007,I
5841.51517,15.78,0.007,I
5841.59779,15.608,0.007,I
5842.56132,15.734,0.007,I
5843.51873,15.659,0.007,I
5843.60004,15.643,0.007,I
5844.54251,15.807,0.007,I
5845.50339,15.674,0.007,I
5845.58358,15.713,0.007,I
5850.56928,15.68,0.007,I
5851.53243,15.843,0.007,I
5851.57921,15.844,0.007,I
5860.49746,15.765,0.007,I
5969.87566,15.817,0.007,I
