HJD,Mag,Err,band
5260.89178,15.119,0.004,I
5261.8227,15.338,0.005,I
5262.8603,15.214,0.007,I
5265.87881,15.164,0.005,I
5266.82505,15.407,0.005,I
5267.85232,15.265,0.005,I
5268.85473,15.096,0.004,I
5269.8184,15.345,0.005,I
5270.82406,15.189,0.005,I
5271.8196,15.364,0.005,I
5272.82474,15.313,0.005,I
5273.80973,15.121,0.005,I
5274.8283,15.443,0.005,I
5275.81457,15.254,0.005,I
5276.79275,15.138,0.005,I
5277.84878,15.384,0.005,I
5278.82485,15.214,0.005,I
5279.82612,15.219,0.005,I
5280.83272,15.336,0.005,I
5281.81267,15.149,0.004,I
5282.83541,15.432,0.005,I
5283.79542,15.254,0.005,I
5283.88687,15.326,0.005,I
5284.80111,15.098,0.005,I
5285.7919,15.361,0.005,I
5285.92239,15.409,0.007,I
5286.80759,15.217,0.005,I
5287.86076,15.095,0.004,I
5288.78611,15.324,0.005,I
5289.838,15.187,0.005,I
5293.86595,15.431,0.005,I
5294.83609,15.26,0.005,I
5295.83951,15.106,0.004,I
5296.87892,15.374,0.005,I
5297.91485,15.261,0.005,I
5300.85639,15.177,0.004,I
5301.86527,15.419,0.006,I
5306.85041,15.17,0.004,I
5307.85077,15.324,0.005,I
5308.83991,15.185,0.005,I
5309.89482,15.211,0.005,I
5310.89361,15.32,0.005,I
5312.75019,15.319,0.005,I
5313.78658,15.203,0.005,I
5314.71471,15.411,0.006,I
5314.92633,15.16,0.005,I
5315.85513,15.33,0.005,I
5316.81044,15.179,0.006,I
5320.64523,15.266,0.005,I
5320.85189,15.402,0.005,I
5321.79516,15.204,0.005,I
5323.68147,15.236,0.005,I
5323.90585,15.403,0.006,I
5324.83927,15.187,0.005,I
5325.75264,15.404,0.005,I
5326.63837,15.168,0.005,I
5326.87925,15.328,0.005,I
5327.82712,15.139,0.005,I
5328.75635,15.36,0.004,I
5329.71124,15.159,0.005,I
5334.8782,15.347,0.005,I
5335.85346,15.151,0.004,I
5336.93915,15.169,0.005,I
5337.94039,15.348,0.006,I
5339.69871,15.293,0.005,I
5340.65739,15.081,0.005,I
5340.91582,15.295,0.007,I
5341.84704,15.151,0.005,I
5342.67445,15.22,0.005,I
5342.87059,15.36,0.006,I
5343.70419,15.112,0.005,I
5343.91061,15.217,0.005,I
5348.84499,15.251,0.005,I
5349.78221,15.287,0.005,I
5350.73412,15.29,0.006,I
5351.89274,15.238,0.005,I
5352.88913,15.157,0.005,I
5353.82162,15.298,0.005,I
5354.83308,15.153,0.005,I
5355.77697,15.351,0.005,I
5357.77819,15.206,0.005,I
5359.74029,15.151,0.005,I
5361.68488,15.213,0.004,I
5364.52756,15.212,0.005,I
5365.58985,15.338,0.005,I
5368.63185,15.331,0.006,I
5376.64797,15.355,0.006,I
5376.84234,15.182,0.005,I
5377.53703,15.156,0.005,I
5377.77983,15.311,0.005,I
5378.70016,15.153,0.004,I
5379.50663,15.23,0.005,I
5379.81039,15.427,0.005,I
5380.51804,15.203,0.005,I
5380.7025,15.204,0.004,I
5381.55437,15.36,0.006,I
5381.76814,15.159,0.005,I
5382.64278,15.273,0.005,I
5383.74221,15.177,0.005,I
5383.75477,15.19,0.005,I
5385.85269,15.352,0.005,I
5386.54744,15.423,0.005,I
5386.62897,15.246,0.005,I
5386.7134,15.12,0.004,I
5387.50864,15.236,0.005,I
5388.47245,15.239,0.005,I
5388.81234,15.294,0.005,I
5389.76187,15.119,0.005,I
5390.68812,15.33,0.005,I
5391.54783,15.233,0.005,I
5392.48506,15.288,0.005,I
5392.815,15.128,0.005,I
5393.79169,15.339,0.006,I
5396.77434,15.28,0.005,I
5403.52317,15.283,0.005,I
5403.71898,15.412,0.005,I
5404.58701,15.159,0.005,I
5404.79182,15.307,0.006,I
5405.79936,15.145,0.005,I
5407.65618,15.168,0.005,I
5408.5839,15.385,0.006,I
5408.77624,15.116,0.005,I
5409.77838,15.355,0.005,I
5410.78274,15.204,0.005,I
5412.51639,15.124,0.005,I
5412.73858,15.306,0.005,I
5414.47792,15.221,0.005,I
5416.63546,15.438,0.005,I
5418.70231,15.174,0.005,I
5421.71847,15.134,0.005,I
5423.5313,15.116,0.004,I
5426.59733,15.126,0.005,I
5430.62759,15.339,0.005,I
5431.62501,15.19,0.005,I
5432.64208,15.281,0.006,I
