HJD,Mag,Err,band
5295.91527,15.988,0.006,I
5306.84899,15.973,0.006,I
5306.8889,15.925,0.006,I
5306.92691,15.896,0.006,I
5307.83639,16.157,0.007,I
5307.8776,16.104,0.006,I
5307.91522,15.979,0.006,I
5308.86636,16.127,0.006,I
5309.83614,15.928,0.006,I
5309.88083,16.027,0.006,I
5309.9183,16.083,0.006,I
5310.91565,15.96,0.006,I
5311.80592,16.116,0.007,I
5311.86433,15.97,0.006,I
5311.90914,15.925,0.006,I
5312.85954,16.149,0.007,I
5312.89912,16.053,0.006,I
5313.9254,16.137,0.007,I
5314.87356,15.992,0.007,I
5314.91095,16.081,0.007,I
5315.88004,15.929,0.007,I
5315.91933,15.962,0.007,I
5316.79489,16.153,0.008,I
5316.83874,16.054,0.008,I
5319.85489,15.928,0.007,I
5319.89918,16.008,0.007,I
5319.93657,16.103,0.009,I
5320.79325,15.961,0.006,I
5320.83394,15.926,0.006,I
5320.87476,15.9,0.006,I
5320.91429,15.939,0.006,I
5321.81775,16.115,0.007,I
5321.8595,15.987,0.006,I
5321.89684,15.957,0.006,I
5321.93396,15.93,0.007,I
5323.83897,16.041,0.006,I
5323.87789,16.105,0.006,I
5323.91535,16.145,0.007,I
5324.84722,15.94,0.006,I
5324.88448,15.992,0.006,I
5324.92527,16.072,0.006,I
5325.78691,15.994,0.006,I
5325.82875,15.929,0.006,I
5325.87386,15.918,0.006,I
5325.91267,15.936,0.006,I
5326.82495,16.098,0.006,I
5326.86265,16.002,0.006,I
5326.90108,15.954,0.006,I
5327.92641,16.008,0.006,I
5328.84507,16.042,0.006,I
5328.88282,16.106,0.007,I
5328.92044,16.159,0.006,I
5334.9283,16.059,0.007,I
5335.85203,15.91,0.006,I
5335.88965,15.918,0.006,I
5335.92868,15.93,0.007,I
5337.89902,16.143,0.007,I
5337.93743,16.032,0.007,I
5343.92155,16.129,0.007,I
5353.88266,16.045,0.007,I
5378.82481,15.921,0.006,I
5378.86471,15.963,0.007,I
5379.76948,16.058,0.006,I
5379.80736,15.96,0.006,I
5379.84544,15.944,0.007,I
5385.71239,16.063,0.006,I
5385.83558,16.094,0.006,I
5386.59647,15.963,0.006,I
5386.68088,15.924,0.006,I
5386.73076,15.978,0.006,I
5386.76911,16.03,0.006,I
5386.80833,16.097,0.006,I
5387.71312,15.919,0.005,I
5387.75145,15.908,0.006,I
5387.7952,15.954,0.006,I
5387.83528,16.04,0.007,I
5388.75013,15.967,0.006,I
5388.78988,15.964,0.006,I
5388.83399,15.927,0.006,I
5389.77145,16.113,0.007,I
5389.81063,15.98,0.006,I
