HJD,Mag,Err,band
5260.87976,15.901,0.006,I
5261.81072,15.816,0.006,I
5262.84831,15.874,0.009,I
5265.86523,15.861,0.006,I
5266.81156,15.794,0.006,I
5267.83879,15.825,0.006,I
5268.84123,15.804,0.006,I
5269.8049,15.743,0.005,I
5270.81056,15.75,0.005,I
5271.80608,15.739,0.006,I
5272.81126,15.737,0.007,I
5273.79625,15.709,0.005,I
5274.81475,15.724,0.006,I
5275.80107,15.698,0.006,I
5276.77925,15.653,0.005,I
5276.90674,15.837,0.006,I
5277.81581,15.702,0.007,I
5278.81137,15.69,0.006,I
5279.81261,15.703,0.007,I
5280.81924,15.685,0.005,I
5281.79917,15.636,0.005,I
5282.82189,15.681,0.005,I
5283.782,15.59,0.006,I
5283.87332,15.753,0.006,I
5284.78761,15.582,0.006,I
5285.77846,15.569,0.006,I
5285.90844,15.785,0.006,I
5286.79404,15.6,0.006,I
5287.84723,15.676,0.005,I
5288.77261,15.681,0.005,I
5289.82447,15.61,0.005,I
5293.8524,15.635,0.005,I
5294.76021,16.122,0.007,I
5294.79728,15.725,0.005,I
5294.83469,15.586,0.005,I
5294.86478,15.645,0.005,I
5294.90579,15.718,0.005,I
5295.76169,16.133,0.007,I
5295.80017,15.753,0.006,I
5295.83811,15.577,0.005,I
5295.87625,15.657,0.005,I
5295.91527,15.718,0.005,I
5296.80526,15.738,0.005,I
5296.83975,15.569,0.005,I
5296.87753,15.646,0.005,I
5297.75858,16.153,0.006,I
5297.79858,15.821,0.006,I
5297.83649,15.563,0.005,I
5297.87453,15.626,0.005,I
5297.91345,15.708,0.005,I
5298.7994,15.886,0.006,I
5298.83714,15.567,0.005,I
5298.87535,15.623,0.005,I
5298.91489,15.701,0.005,I
5300.85501,15.573,0.005,I
5300.89565,15.641,0.005,I
5301.75067,16.136,0.007,I
5301.78835,16.149,0.006,I
5301.82566,15.762,0.006,I
5301.86388,15.573,0.006,I
5301.90412,15.658,0.006,I
5304.74961,16.085,0.007,I
5306.68428,15.985,0.007,I
5306.72137,16.01,0.006,I
5306.78573,16.149,0.007,I
5306.84899,15.764,0.005,I
5306.8889,15.575,0.005,I
5306.92691,15.645,0.005,I
5307.7348,16.028,0.006,I
5307.7984,16.137,0.006,I
5307.83639,16.005,0.006,I
5307.8776,15.561,0.005,I
5307.91522,15.607,0.005,I
5308.72725,16.02,0.007,I
5308.78851,16.124,0.006,I
5308.82595,16.126,0.006,I
5308.86636,15.71,0.005,I
5309.70068,15.985,0.007,I
5309.79364,16.127,0.007,I
5309.83614,16.106,0.006,I
5309.88083,15.607,0.005,I
5309.9183,15.602,0.005,I
5310.68566,15.989,0.007,I
5310.76952,16.085,0.007,I
5310.8319,16.126,0.005,I
5310.91565,15.593,0.005,I
5311.80592,16.136,0.007,I
5311.86433,15.843,0.006,I
5311.90914,15.567,0.005,I
5312.73476,15.998,0.007,I
5312.77585,16.065,0.007,I
5312.81498,16.137,0.007,I
5312.85954,16.014,0.006,I
5312.89912,15.59,0.005,I
5313.77122,16.038,0.007,I
5313.80854,16.12,0.007,I
5313.84859,16.131,0.007,I
5313.88789,15.739,0.006,I
5313.9254,15.574,0.006,I
5314.69825,15.983,0.007,I
5314.7386,15.988,0.007,I
5314.77861,16.063,0.007,I
5314.82214,16.148,0.007,I
5314.87356,15.955,0.007,I
5314.91095,15.57,0.005,I
5315.67647,15.944,0.007,I
5315.72414,15.996,0.007,I
5315.76175,16.02,0.007,I
5315.79914,16.081,0.007,I
5315.83841,16.141,0.007,I
5315.88004,15.921,0.007,I
5315.91933,15.568,0.006,I
5316.71482,15.973,0.007,I
5316.75789,16.001,0.008,I
5316.79489,16.052,0.007,I
5316.83874,16.157,0.009,I
5319.81089,16.053,0.007,I
5319.85489,16.13,0.007,I
5319.89918,15.912,0.007,I
5319.93657,15.573,0.007,I
5320.67449,15.899,0.006,I
5320.71688,15.963,0.007,I
5320.75556,15.977,0.007,I
5320.79325,16.027,0.007,I
5320.83394,16.102,0.006,I
5320.87476,16.156,0.007,I
5320.91429,15.776,0.006,I
5321.67215,15.915,0.007,I
5321.74003,15.981,0.006,I
5321.77977,16.003,0.006,I
5321.81775,16.06,0.007,I
5321.8595,16.129,0.007,I
5321.89684,16.084,0.006,I
5321.93396,15.663,0.006,I
5323.71763,15.952,0.007,I
5323.75766,15.972,0.006,I
5323.79701,16.017,0.006,I
5323.83897,16.078,0.006,I
5323.87789,16.153,0.007,I
5323.91535,15.982,0.007,I
5324.667,15.877,0.006,I
5324.73084,15.953,0.006,I
5324.7682,15.983,0.006,I
5324.80698,16.01,0.007,I
5324.84722,16.085,0.007,I
5324.88448,16.144,0.007,I
5324.92527,15.883,0.006,I
5325.65174,15.865,0.006,I
5325.71173,15.91,0.006,I
5325.74971,15.963,0.006,I
5325.78691,15.979,0.006,I
5325.82875,16.036,0.006,I
5325.87386,16.12,0.006,I
5325.91267,16.102,0.007,I
5326.62314,15.821,0.007,I
5326.68681,15.892,0.006,I
5326.74762,15.968,0.006,I
5326.78529,15.976,0.006,I
5326.82495,16.023,0.006,I
5326.86265,16.105,0.007,I
5326.90108,16.152,0.007,I
5327.6304,15.82,0.006,I
5327.70111,15.892,0.006,I
5327.77233,15.975,0.006,I
5327.81131,16.0,0.007,I
5327.8495,16.056,0.006,I
5327.88856,16.123,0.007,I
5327.92641,16.08,0.007,I
5328.62302,15.81,0.006,I
5328.7281,15.918,0.006,I
5328.7668,15.966,0.006,I
5328.80424,15.983,0.005,I
5328.84507,16.041,0.007,I
5328.88282,16.118,0.007,I
5328.92044,16.143,0.006,I
5329.72069,15.912,0.007,I
5334.67181,15.828,0.007,I
5334.7519,15.924,0.006,I
5334.80864,15.98,0.006,I
5334.85004,16.008,0.007,I
5334.8905,16.087,0.007,I
5334.9283,16.164,0.007,I
5335.73422,15.887,0.006,I
5335.77287,15.947,0.007,I
5335.81358,15.976,0.006,I
5335.85203,16.001,0.006,I
5335.88965,16.066,0.007,I
5335.92868,16.147,0.007,I
5336.80694,15.959,0.007,I
5336.8986,16.089,0.007,I
5336.93621,16.157,0.007,I
5337.78301,15.943,0.006,I
5337.82279,15.982,0.006,I
5337.8612,15.995,0.007,I
5337.89902,16.083,0.007,I
5337.93743,16.151,0.008,I
5338.78062,15.925,0.007,I
5338.82328,15.98,0.007,I
5338.87996,16.056,0.008,I
5339.65781,15.781,0.007,I
5339.69576,15.829,0.006,I
5339.76239,15.891,0.006,I
5339.85514,15.999,0.007,I
5339.89523,16.048,0.008,I
5339.93319,16.129,0.007,I
5340.64184,15.753,0.007,I
5340.68118,15.807,0.006,I
5340.76747,15.906,0.007,I
5340.82384,15.978,0.007,I
5340.86245,16.0,0.007,I
5340.90027,16.063,0.007,I
5340.93794,16.131,0.009,I
5341.61236,15.686,0.006,I
5341.68556,15.8,0.006,I
5341.79316,15.932,0.006,I
5341.83163,15.978,0.006,I
5341.86941,15.979,0.006,I
5341.9097,16.045,0.007,I
5342.5839,15.633,0.007,I
5342.62129,15.698,0.006,I
5342.65898,15.75,0.007,I
5342.69638,15.812,0.006,I
5342.73456,15.855,0.006,I
5342.77788,15.899,0.007,I
5342.81709,15.952,0.007,I
5342.85521,15.974,0.007,I
5342.89282,16.024,0.007,I
5342.93072,16.077,0.008,I
5343.60214,15.635,0.006,I
5343.63975,15.714,0.007,I
5343.6774,15.778,0.007,I
5343.71523,15.826,0.006,I
5343.75321,15.869,0.006,I
5343.79389,15.911,0.007,I
5343.83287,15.955,0.007,I
5343.88366,15.972,0.007,I
5343.92155,16.042,0.007,I
5348.61986,15.632,0.006,I
5348.71463,15.791,0.006,I
5348.78015,15.877,0.007,I
5348.81806,15.917,0.007,I
5348.86224,15.961,0.006,I
5348.90055,15.968,0.008,I
5348.94024,16.036,0.009,I
5349.61723,15.635,0.006,I
5349.72806,15.807,0.006,I
5349.79361,15.878,0.006,I
5349.83119,15.92,0.006,I
5350.631,15.658,0.006,I
5350.669,15.717,0.007,I
5350.70634,15.774,0.006,I
5350.74727,15.833,0.006,I
5351.61253,15.6,0.006,I
5351.68902,15.736,0.006,I
5351.7725,15.848,0.006,I
5351.86344,15.949,0.006,I
5351.90367,15.984,0.007,I
5352.62638,15.626,0.006,I
5352.70078,15.744,0.005,I
5352.78698,15.864,0.006,I
5352.87216,15.946,0.006,I
5352.90968,15.969,0.007,I
5353.59195,15.614,0.005,I
5353.67453,15.697,0.005,I
5353.75522,15.805,0.006,I
5353.7949,15.855,0.006,I
5353.83264,15.886,0.006,I
5353.88266,15.952,0.007,I
5354.61121,15.571,0.006,I
5354.70141,15.728,0.006,I
5354.70351,15.733,0.006,I
5354.79871,15.847,0.006,I
5354.85403,15.902,0.006,I
5354.89468,15.976,0.007,I
5355.57194,15.914,0.006,I
5355.64116,15.605,0.006,I
5355.72723,15.761,0.006,I
5355.80044,15.851,0.006,I
5355.84107,15.902,0.006,I
5355.88637,15.962,0.007,I
5357.64,15.598,0.005,I
5357.72744,15.75,0.006,I
5357.81789,15.879,0.007,I
5357.89638,15.961,0.007,I
5358.69437,15.693,0.004,I
5358.79745,15.835,0.006,I
5358.88579,15.933,0.007,I
5359.60683,15.752,0.006,I
5359.65381,15.585,0.005,I
5359.7097,15.714,0.006,I
