HJD,Mag,Err,band
5260.88127,14.82,0.004,I
5261.81224,14.823,0.004,I
5266.81307,14.828,0.004,I
5269.8064,14.932,0.004,I
5270.81208,14.956,0.004,I
5271.80758,14.864,0.004,I
5272.81275,14.81,0.004,I
5273.79776,14.843,0.004,I
5274.81625,14.884,0.004,I
5275.8026,14.945,0.004,I
5276.78076,14.944,0.004,I
5277.8173,14.851,0.005,I
5278.81287,14.83,0.004,I
5279.81414,14.853,0.004,I
5280.82075,14.919,0.004,I
5281.80067,14.952,0.004,I
5282.8234,14.879,0.004,I
5283.7835,14.835,0.004,I
5284.7891,14.839,0.004,I
5286.79556,14.928,0.004,I
5287.84873,14.912,0.004,I
5288.77411,14.872,0.004,I
5289.82598,14.824,0.004,I
5293.8539,14.893,0.004,I
5294.78803,14.842,0.004,I
5295.79001,14.825,0.004,I
5296.83036,14.877,0.004,I
5297.86502,14.934,0.004,I
5298.90532,14.922,0.004,I
5301.81634,14.845,0.004,I
5306.77615,14.83,0.004,I
5309.83942,14.965,0.004,I
5314.88746,14.951,0.004,I
5320.80723,14.947,0.004,I
5321.75407,14.966,0.004,I
5323.86696,14.844,0.004,I
5325.71323,14.877,0.004,I
5325.91418,14.948,0.004,I
5327.78682,14.928,0.004,I
5328.68607,14.889,0.004,I
5328.90956,14.832,0.004,I
5334.83901,14.829,0.004,I
5335.80348,14.856,0.004,I
5336.9001,14.936,0.004,I
5337.90053,14.972,0.004,I
5339.65932,14.947,0.004,I
5339.93469,14.828,0.004,I
5340.87658,14.843,0.004,I
5341.8074,14.863,0.004,I
5342.63533,14.864,0.004,I
5343.65546,14.913,0.004,I
5350.68449,14.957,0.004,I
5357.67372,14.832,0.004,I
5359.67852,14.872,0.004,I
5359.90096,14.955,0.004,I
5362.8834,14.838,0.004,I
5365.5439,14.855,0.004,I
5369.82904,14.862,0.004,I
5376.80277,14.923,0.005,I
5380.61601,14.839,0.004,I
5382.60364,14.873,0.004,I
5386.51649,14.854,0.004,I
5391.50641,14.911,0.004,I
5393.75193,14.915,0.004,I
5396.66572,14.876,0.004,I
5403.48397,14.867,0.004,I
5403.67656,14.839,0.004,I
5404.54761,14.841,0.004,I
5404.74646,14.896,0.004,I
5407.61637,14.942,0.004,I
5408.53494,14.897,0.004,I
5408.73698,14.837,0.004,I
5409.73903,14.871,0.004,I
5410.74271,14.905,0.004,I
5412.67616,14.969,0.004,I
5413.7481,14.835,0.004,I
5414.77115,14.852,0.004,I
5418.65128,14.95,0.004,I
5421.67114,14.875,0.004,I
5423.48781,14.911,0.004,I
5426.50679,14.834,0.004,I
5430.57738,14.926,0.004,I
5431.57262,14.844,0.004,I
5434.53766,14.913,0.004,I
5435.50864,14.958,0.004,I
5436.5072,14.939,0.004,I
5438.54178,14.842,0.004,I
