HJD,Mag,Err,band
5260.88278,15.067,0.004,I
5261.81374,15.162,0.004,I
5262.85132,15.022,0.006,I
5265.86822,15.248,0.004,I
5266.81458,15.236,0.004,I
5267.84179,15.27,0.004,I
5268.84425,15.119,0.004,I
5269.80792,15.099,0.004,I
5270.81361,15.034,0.004,I
5271.80909,15.032,0.004,I
5272.81427,15.107,0.004,I
5273.79926,15.173,0.004,I
5274.81777,15.259,0.005,I
5275.8041,15.294,0.005,I
5276.78228,15.242,0.004,I
5276.90976,15.03,0.004,I
5277.83778,15.022,0.004,I
5278.81439,15.006,0.004,I
5279.81564,15.072,0.004,I
5280.82226,15.169,0.004,I
5281.80217,15.23,0.004,I
5282.82489,15.258,0.004,I
5283.78498,15.273,0.005,I
5283.87633,15.037,0.004,I
5284.79061,15.121,0.004,I
5285.78143,15.058,0.004,I
5285.91143,15.15,0.004,I
5286.79706,15.019,0.005,I
5287.85024,15.196,0.004,I
5288.7756,15.139,0.004,I
5289.82748,15.266,0.005,I
5293.8554,15.091,0.004,I
5294.79878,15.062,0.004,I
5295.80168,15.156,0.004,I
5296.84125,15.266,0.004,I
5297.87602,15.106,0.004,I
5298.9164,15.009,0.004,I
5299.90148,15.06,0.004,I
5301.82717,15.071,0.004,I
5306.78722,15.193,0.004,I
5307.81239,15.011,0.004,I
5308.80253,15.023,0.004,I
5309.85594,15.188,0.004,I
5311.92506,15.08,0.004,I
5312.91449,15.039,0.004,I
5314.67433,15.246,0.005,I
5314.88896,15.045,0.004,I
5315.81507,15.025,0.004,I
5316.77315,15.024,0.005,I
5319.91463,15.036,0.005,I
5320.80872,15.243,0.004,I
5321.75557,15.26,0.004,I
5323.86845,15.125,0.004,I
5324.79863,15.088,0.004,I
5325.71473,15.017,0.004,I
5325.91567,15.222,0.004,I
5326.84065,15.277,0.004,I
5327.78832,15.273,0.004,I
5328.68756,15.22,0.004,I
5328.91105,15.035,0.004,I
5334.84051,15.242,0.004,I
5335.81506,15.193,0.004,I
5336.90158,15.049,0.004,I
5337.90202,15.122,0.004,I
5339.66081,15.128,0.005,I
5339.93618,15.252,0.005,I
5340.87805,15.278,0.005,I
5341.80888,15.245,0.004,I
5342.63682,15.045,0.005,I
5342.83267,15.203,0.005,I
5343.66645,15.19,0.005,I
5343.85981,15.019,0.004,I
5343.87254,15.004,0.004,I
5348.8071,15.239,0.005,I
5349.68743,15.084,0.004,I
5350.6954,15.204,0.005,I
5351.8205,15.046,0.004,I
5352.83565,15.015,0.004,I
5353.78392,15.005,0.004,I
5354.75984,15.034,0.004,I
5355.68999,15.028,0.004,I
5357.68777,15.156,0.004,I
5358.87049,15.032,0.004,I
5359.69202,15.279,0.005,I
5361.63886,15.244,0.005,I
5362.88489,15.273,0.005,I
5365.54537,15.041,0.005,I
5365.88293,15.021,0.004,I
5369.84012,15.208,0.005,I
5376.80427,15.098,0.004,I
