HJD,Mag,Err,band
5260.86415,16.176,0.007,I
5261.79898,15.944,0.007,I
5262.83742,15.865,0.01,I
5264.82207,16.376,0.007,I
5264.87516,16.435,0.008,I
5264.89245,16.435,0.007,I
5265.79809,16.294,0.007,I
5266.78616,16.183,0.007,I
5267.82796,16.168,0.007,I
5268.79921,16.051,0.007,I
5269.79408,15.932,0.006,I
5270.83847,15.985,0.007,I
5271.79354,16.398,0.007,I
5272.80036,16.34,0.008,I
5273.85502,16.294,0.007,I
5274.80372,16.2,0.007,I
5275.78946,16.111,0.007,I
5276.82437,16.08,0.007,I
5277.79052,16.0,0.006,I
5278.80056,16.418,0.007,I
5279.80181,16.378,0.009,I
5280.85338,16.357,0.007,I
5281.78831,16.232,0.007,I
5282.76882,16.138,0.007,I
5282.91368,16.272,0.007,I
5283.76996,16.076,0.007,I
5284.77197,15.982,0.007,I
5285.76765,16.291,0.008,I
5285.89707,15.991,0.007,I
5286.75886,16.389,0.008,I
5287.82849,16.362,0.007,I
5288.76184,16.272,0.007,I
5292.83199,16.003,0.007,I
5293.83993,15.912,0.006,I
5294.7431,16.356,0.007,I
5294.7573,16.336,0.007,I
5294.7805,16.399,0.007,I
5294.79437,16.434,0.007,I
5294.8177,16.471,0.007,I
5294.83176,16.466,0.007,I
5294.84775,16.403,0.007,I
5294.86187,16.17,0.006,I
5294.88707,15.995,0.006,I
5294.90287,15.879,0.006,I
5295.74406,16.316,0.007,I
5295.75876,16.341,0.007,I
5295.78241,16.34,0.007,I
5295.79725,16.362,0.007,I
5295.82088,16.339,0.007,I
5295.8352,16.351,0.007,I
5295.85885,16.421,0.007,I
5295.87335,16.452,0.007,I
5295.8983,16.388,0.007,I
5295.91236,16.438,0.007,I
5296.78831,16.31,0.007,I
5296.80236,16.322,0.007,I
5296.8228,16.33,0.007,I
5296.83683,16.339,0.007,I
5296.86023,16.347,0.007,I
5296.8746,16.345,0.007,I
5296.90001,16.332,0.007,I
5297.75567,16.195,0.007,I
5297.78143,16.232,0.007,I
5297.79567,16.241,0.007,I
5297.81946,16.271,0.007,I
5297.83357,16.298,0.007,I
5297.85725,16.31,0.007,I
5297.8716,16.337,0.007,I
5297.89643,16.328,0.007,I
5297.91053,16.353,0.007,I
5298.78236,16.118,0.006,I
5298.79649,16.147,0.007,I
5298.82019,16.186,0.007,I
5298.83423,16.201,0.007,I
5298.85811,16.226,0.007,I
5298.87245,16.236,0.006,I
5298.89763,16.285,0.007,I
5298.91196,16.304,0.007,I
5300.83795,15.988,0.006,I
5300.85208,16.004,0.006,I
5300.87701,16.055,0.006,I
5300.89273,16.082,0.007,I
5300.91647,16.123,0.007,I
5301.74778,16.443,0.007,I
5301.77143,16.494,0.008,I
5301.78543,16.495,0.007,I
5301.80876,16.194,0.007,I
5301.82274,16.051,0.006,I
5301.84628,15.822,0.006,I
5301.86099,15.835,0.007,I
5301.88619,15.916,0.006,I
5301.90121,15.962,0.007,I
5304.73183,16.221,0.007,I
5304.74574,16.257,0.007,I
5304.77112,16.301,0.007,I
5306.68139,15.836,0.006,I
5306.70457,15.925,0.006,I
5306.71848,15.964,0.006,I
5306.76865,16.072,0.006,I
5306.7828,16.111,0.006,I
5306.83174,16.135,0.006,I
5306.84606,16.21,0.006,I
5306.87088,16.247,0.007,I
5306.88596,16.27,0.007,I
5306.90983,16.303,0.007,I
5306.92397,16.321,0.007,I
5307.69429,16.042,0.006,I
5307.7083,15.892,0.006,I
5307.75785,15.867,0.006,I
5307.79547,15.983,0.006,I
5307.81923,16.031,0.006,I
5307.83349,16.066,0.006,I
5307.85795,16.111,0.006,I
5307.87467,16.137,0.006,I
5307.89814,16.172,0.006,I
5307.9123,16.184,0.007,I
5308.68557,16.412,0.007,I
5308.72431,16.52,0.008,I
5308.74744,16.387,0.007,I
5308.78559,15.792,0.005,I
5308.80895,15.802,0.005,I
5308.82306,15.864,0.006,I
5308.84684,15.916,0.006,I
5308.86283,15.983,0.006,I
5308.89879,16.072,0.006,I
5309.69624,16.395,0.008,I
5309.7373,16.365,0.007,I
5309.7892,16.495,0.008,I
5309.80776,16.468,0.007,I
5309.83161,16.008,0.006,I
5309.8515,15.816,0.006,I
5309.87628,15.803,0.006,I
5309.89047,15.808,0.005,I
5309.91385,15.943,0.006,I
5309.92775,15.979,0.006,I
5310.68122,16.342,0.008,I
5310.71816,16.382,0.007,I
5310.76507,16.406,0.007,I
5310.77442,16.397,0.007,I
5310.82745,16.429,0.007,I
5310.85534,16.474,0.006,I
5310.87371,16.509,0.005,I
5310.88774,16.298,0.007,I
5310.91123,15.917,0.006,I
5310.9252,15.781,0.005,I
5311.90473,16.437,0.007,I
5311.91913,16.489,0.008,I
5312.70729,16.171,0.007,I
5312.74281,16.233,0.007,I
5312.75671,16.251,0.007,I
5312.78382,16.299,0.007,I
5312.79917,16.249,0.007,I
5312.82324,16.315,0.007,I
5312.83902,16.366,0.007,I
5312.86747,16.393,0.007,I
5312.88382,16.388,0.008,I
5312.90707,16.411,0.007,I
5312.921,16.403,0.007,I
5314.67931,15.78,0.007,I
5314.69534,15.84,0.007,I
5314.72176,15.921,0.007,I
5314.73569,15.972,0.007,I
5314.76143,16.022,0.007,I
5314.77568,16.063,0.007,I
5314.79898,16.114,0.007,I
5314.81921,16.093,0.007,I
5314.8568,16.218,0.007,I
5314.87064,16.233,0.007,I
5314.89395,16.266,0.007,I
5314.90804,16.296,0.007,I
5314.93132,16.326,0.008,I
5315.64952,16.449,0.012,I
5315.68436,16.491,0.01,I
5315.69822,16.305,0.009,I
5315.73228,15.785,0.007,I
5315.74618,15.785,0.006,I
5315.76979,15.865,0.007,I
5315.78374,15.902,0.007,I
5315.80756,15.977,0.007,I
5315.82167,16.024,0.007,I
5315.84749,16.087,0.007,I
5315.86173,16.099,0.007,I
5315.88987,16.153,0.008,I
5315.90374,16.168,0.009,I
5315.92717,16.205,0.009,I
5316.69326,16.37,0.009,I
5316.71188,16.408,0.01,I
5316.7781,16.014,0.008,I
5319.80794,16.359,0.01,I
5319.83345,16.395,0.011,I
5319.85195,16.402,0.011,I
5319.87567,16.388,0.011,I
5319.89624,16.387,0.011,I
5319.91957,16.454,0.012,I
5319.93363,16.459,0.012,I
5320.65578,16.069,0.007,I
5320.67156,16.093,0.007,I
5320.69475,16.126,0.007,I
5320.71395,16.143,0.007,I
5320.73873,16.201,0.007,I
5320.75263,16.233,0.007,I
5320.7762,16.248,0.007,I
5320.79032,16.28,0.007,I
5320.8149,16.322,0.007,I
5320.83032,16.325,0.007,I
5320.85781,16.351,0.007,I
5320.87184,16.363,0.008,I
5320.89525,16.387,0.007,I
5320.91134,16.396,0.008,I
5321.72308,16.072,0.007,I
5321.73709,16.097,0.007,I
5321.76161,16.129,0.007,I
5321.77683,16.153,0.007,I
5321.80084,16.123,0.007,I
5321.81482,16.14,0.007,I
5321.84231,16.261,0.008,I
5321.85656,16.281,0.007,I
5321.87993,16.31,0.007,I
5321.89392,16.32,0.007,I
5321.91714,16.339,0.007,I
5321.93102,16.348,0.008,I
5323.71466,16.244,0.007,I
5323.73988,15.878,0.006,I
5323.75471,15.829,0.006,I
5323.77824,15.887,0.006,I
5323.79408,15.949,0.006,I
5323.82085,16.006,0.006,I
5323.83605,16.024,0.006,I
5323.86097,16.079,0.007,I
5323.87494,16.1,0.007,I
5323.89836,16.122,0.007,I
5323.9124,16.143,0.007,I
5323.93565,16.191,0.007,I
5324.65197,16.365,0.008,I
5324.7012,16.372,0.007,I
5324.71685,16.397,0.008,I
5324.74035,16.447,0.007,I
5324.75425,16.453,0.007,I
5324.77774,16.336,0.007,I
5324.79268,16.066,0.007,I
5324.81692,15.8,0.006,I
5324.83335,15.853,0.007,I
5324.85679,15.94,0.007,I
5324.87074,15.975,0.006,I
5324.89418,16.034,0.007,I
5324.9114,16.062,0.007,I
5324.9347,16.089,0.007,I
5325.64243,16.305,0.007,I
5325.68292,16.333,0.007,I
5325.69661,16.339,0.007,I
5325.71941,16.367,0.007,I
5325.73306,16.382,0.007,I
5325.7576,16.361,0.007,I
5325.77142,16.392,0.007,I
5325.79486,16.431,0.007,I
5325.81027,16.446,0.007,I
5325.84315,16.405,0.009,I
5325.85844,16.119,0.007,I
5325.88319,15.867,0.006,I
5325.89716,15.862,0.006,I
5325.92365,15.933,0.007,I
5325.93773,15.973,0.008,I
