HJD,Mag,Err,band
5260.88127,15.804,0.006,I
5261.81224,15.944,0.006,I
5262.84981,15.823,0.009,I
5265.86672,15.85,0.006,I
5266.81307,15.879,0.006,I
5267.8403,15.82,0.006,I
5268.84273,16.005,0.006,I
5271.80758,15.819,0.006,I
5272.81275,15.976,0.007,I
5274.81625,15.846,0.006,I
5276.78076,15.818,0.006,I
5276.90824,15.952,0.006,I
5277.8173,16.014,0.007,I
5278.81287,15.851,0.006,I
5279.81414,15.931,0.007,I
5280.82075,15.962,0.006,I
5281.80067,15.84,0.005,I
5282.8234,16.02,0.006,I
5283.87482,15.924,0.006,I
5285.77995,15.821,0.006,I
5285.90993,16.026,0.006,I
5286.79556,15.944,0.007,I
5287.84873,16.017,0.006,I
5288.77411,15.865,0.006,I
5293.8539,15.802,0.006,I
5295.79001,15.813,0.005,I
5296.83036,16.011,0.006,I
5298.90532,15.823,0.005,I
5301.81634,16.016,0.006,I
5304.77869,15.806,0.006,I
5306.77615,15.906,0.006,I
5307.80148,15.809,0.005,I
5308.79159,15.996,0.006,I
5311.92358,16.002,0.006,I
5312.91301,15.866,0.006,I
5314.67284,16.024,0.007,I
5314.88746,15.919,0.006,I
5315.81352,16.017,0.006,I
5316.77166,15.808,0.007,I
5320.80723,16.003,0.006,I
5321.75407,15.839,0.006,I
5323.86696,15.99,0.006,I
5324.79712,15.931,0.007,I
5325.71323,15.799,0.005,I
5325.91418,15.914,0.006,I
5326.83916,15.812,0.005,I
5328.68607,16.015,0.005,I
5328.90956,16.0,0.006,I
5334.83901,15.988,0.006,I
5335.80348,15.833,0.006,I
5336.9001,15.811,0.006,I
5337.90053,16.013,0.007,I
5339.65932,15.813,0.006,I
5339.93469,15.822,0.006,I
5340.87658,15.931,0.007,I
5341.8074,16.011,0.006,I
5342.63533,16.02,0.008,I
5342.83119,15.917,0.007,I
5343.65546,15.898,0.007,I
5343.84862,15.808,0.006,I
5348.79575,16.017,0.007,I
5349.67608,15.873,0.006,I
5350.68449,15.984,0.007,I
5351.8054,15.982,0.007,I
5353.77276,16.0,0.006,I
5354.73979,15.826,0.006,I
5355.67516,15.902,0.006,I
5357.67372,16.003,0.006,I
5358.84213,16.013,0.006,I
5359.67852,16.019,0.006,I
5362.8834,15.814,0.007,I
5365.5439,16.045,0.007,I
5365.87202,15.926,0.007,I
5369.82904,15.813,0.006,I
5376.80277,15.836,0.007,I
5377.73526,15.885,0.006,I
5378.59709,15.932,0.006,I
