HJD,Mag,Err,band
5260.89178,15.934,0.006,I
5261.8227,16.018,0.007,I
5262.8603,15.995,0.012,I
5265.87881,16.134,0.007,I
5266.82505,16.12,0.007,I
5267.85232,16.064,0.007,I
5268.85473,15.999,0.007,I
5269.8184,15.991,0.006,I
5270.82406,16.148,0.007,I
5271.8196,15.984,0.007,I
5272.82474,16.162,0.007,I
5273.80973,15.951,0.007,I
5274.8283,16.153,0.007,I
5275.81457,15.964,0.007,I
5276.79275,16.197,0.007,I
5277.84878,16.054,0.007,I
5278.82485,16.171,0.007,I
5279.82612,15.992,0.007,I
5280.83272,16.156,0.007,I
5281.81267,15.958,0.006,I
5282.83541,16.145,0.007,I
5283.79542,15.939,0.007,I
5283.88687,16.102,0.007,I
5284.80111,16.19,0.008,I
5285.7919,15.95,0.007,I
5285.92239,16.145,0.01,I
5286.80759,16.18,0.008,I
5287.86076,16.038,0.007,I
5288.78611,16.178,0.007,I
5289.838,15.987,0.007,I
5293.86595,16.043,0.007,I
5294.83609,16.178,0.007,I
5295.83951,15.973,0.007,I
5296.87892,16.016,0.006,I
5297.91485,16.155,0.007,I
5300.85639,16.133,0.007,I
5301.86527,16.018,0.007,I
5306.85041,16.166,0.007,I
5307.85077,15.955,0.006,I
5308.83991,16.192,0.007,I
5309.89482,16.08,0.007,I
5310.89361,15.996,0.007,I
5312.75019,16.087,0.007,I
5313.78658,15.952,0.007,I
5314.71471,16.0,0.009,I
5314.92633,15.963,0.007,I
5315.85513,15.958,0.007,I
5316.81044,16.171,0.009,I
5320.64523,15.968,0.007,I
5320.85189,16.2,0.007,I
5321.79516,15.955,0.007,I
5323.68147,16.198,0.008,I
5323.90585,16.074,0.007,I
5324.83927,16.181,0.007,I
5325.75264,16.067,0.007,I
5326.63837,15.99,0.007,I
5326.87925,16.137,0.007,I
5327.82712,15.937,0.007,I
5328.75635,16.052,0.005,I
5329.71124,16.206,0.007,I
5334.8782,16.17,0.007,I
5335.85346,15.937,0.006,I
5336.93915,15.979,0.007,I
5337.94039,16.12,0.008,I
5339.69871,16.199,0.007,I
5340.65739,15.962,0.007,I
5340.91582,16.037,0.009,I
5341.84704,15.941,0.007,I
5342.67445,15.954,0.007,I
5342.87059,16.198,0.008,I
5343.70419,16.175,0.008,I
5343.91061,16.045,0.007,I
5348.84499,16.182,0.007,I
5349.78221,16.032,0.007,I
5350.73412,15.942,0.007,I
5351.89274,15.98,0.007,I
5352.88913,16.175,0.007,I
5353.82162,15.957,0.007,I
5354.83308,16.134,0.007,I
5355.77697,16.081,0.007,I
5357.77819,16.108,0.007,I
5359.74029,16.179,0.007,I
5361.68488,16.139,0.007,I
5364.52756,16.114,0.007,I
5365.58985,15.948,0.007,I
5368.63185,16.167,0.008,I
5376.64797,16.145,0.009,I
5376.84234,16.123,0.007,I
5377.53703,16.0,0.007,I
5377.77983,16.174,0.007,I
5378.70016,15.97,0.007,I
5379.50663,16.14,0.007,I
5379.81039,16.049,0.007,I
5380.51804,16.044,0.007,I
5380.7025,15.958,0.006,I
5381.55437,15.993,0.007,I
5381.76814,16.191,0.009,I
5382.64278,16.185,0.007,I
5383.74221,16.179,0.008,I
5383.75477,16.201,0.009,I
5385.85269,15.973,0.007,I
5386.54744,16.093,0.007,I
5386.62897,16.179,0.007,I
5386.7134,15.96,0.006,I
5387.50864,16.134,0.007,I
5388.47245,15.944,0.007,I
5388.81234,16.04,0.007,I
5389.76187,16.192,0.008,I
5390.68812,16.007,0.007,I
5391.54783,16.009,0.007,I
5392.48506,15.941,0.007,I
5392.815,16.037,0.007,I
5393.79169,16.172,0.008,I
5396.77434,15.948,0.007,I
5403.52317,16.157,0.007,I
5403.71898,16.142,0.007,I
5404.58701,16.152,0.007,I
5404.79182,15.965,0.007,I
5405.79936,16.177,0.007,I
5407.65618,15.968,0.007,I
5408.5839,16.13,0.007,I
5408.77624,15.962,0.008,I
5409.77838,16.205,0.007,I
5410.78274,15.952,0.007,I
5412.51639,15.967,0.007,I
5412.73858,15.956,0.007,I
5414.47792,15.931,0.007,I
5416.63546,16.178,0.007,I
5418.70231,16.052,0.007,I
5421.71847,16.08,0.007,I
5423.5313,16.186,0.007,I
5426.59733,16.125,0.007,I
5430.62759,16.157,0.007,I
5431.62501,15.95,0.007,I
5432.64208,16.176,0.008,I
5434.59309,16.097,0.007,I
5435.58639,16.018,0.007,I
5436.66385,16.189,0.007,I
5438.65481,16.174,0.007,I
5439.65884,15.948,0.007,I
5443.6787,15.955,0.006,I
5445.50126,16.165,0.007,I
5446.59086,16.06,0.007,I
5447.62525,15.966,0.007,I
5449.53358,16.208,0.007,I
5450.62138,16.123,0.007,I
5453.58538,16.082,0.007,I
5458.4814,15.975,0.007,I
5459.52744,16.183,0.007,I
5463.49251,16.125,0.007,I
5464.4848,15.985,0.007,I
5466.54263,15.97,0.009,I
5469.61072,16.039,0.007,I
5471.60234,16.095,0.007,I
5473.53352,16.174,0.007,I
5478.53331,15.945,0.007,I
5480.57377,15.946,0.007,I
5485.56471,16.175,0.008,I
5487.55638,16.166,0.007,I
5490.49497,16.017,0.009,I
5494.53044,15.973,0.008,I
5499.50303,16.094,0.009,I
5620.88064,16.128,0.007,I
5621.90294,16.056,0.007,I
5624.89408,16.103,0.006,I
5626.86532,16.208,0.007,I
5628.82475,16.193,0.007,I
5629.85143,15.944,0.007,I
5631.88075,15.985,0.006,I
5633.83467,15.934,0.006,I
5635.86756,15.947,0.007,I
5637.91032,16.035,0.007,I
5638.86838,16.194,0.007,I
5639.82344,15.955,0.007,I
5640.82862,16.155,0.007,I
5640.9172,16.055,0.009,I
5641.82699,15.954,0.006,I
5641.86516,15.942,0.007,I
5642.78692,16.073,0.007,I
5642.90898,16.117,0.007,I
5643.81093,15.977,0.007,I
5643.91192,16.044,0.007,I
5644.82109,16.138,0.007,I
5647.75163,16.186,0.007,I
5647.79592,15.995,0.007,I
5647.83251,15.955,0.007,I
5647.86435,15.94,0.006,I
5647.91575,16.017,0.009,I
5648.82769,16.146,0.007,I
5648.91522,16.124,0.007,I
5649.81067,15.939,0.006,I
5649.9134,16.01,0.007,I
5650.82303,16.137,0.006,I
5650.91595,16.113,0.007,I
5651.82412,15.971,0.006,I
5652.76117,15.992,0.006,I
5652.86635,16.176,0.007,I
5653.92168,16.011,0.007,I
5654.84273,16.161,0.007,I
5655.75682,16.173,0.007,I
5655.83312,15.956,0.006,I
5656.78774,16.026,0.006,I
5656.87571,16.181,0.007,I
5657.83266,15.958,0.006,I
5657.92256,16.02,0.007,I
5658.84559,16.149,0.007,I
5658.92512,16.13,0.011,I
5659.77787,16.157,0.007,I
5659.86086,15.932,0.006,I
5660.74722,15.943,0.007,I
5660.83598,16.133,0.007,I
5660.83746,16.146,0.007,I
5662.7423,15.956,0.007,I
5662.84377,16.161,0.007,I
5662.92386,16.148,0.007,I
5664.78907,16.033,0.007,I
5664.89197,16.195,0.007,I
5665.7689,16.176,0.009,I
5665.8866,15.941,0.006,I
5667.81344,16.039,0.006,I
5668.81555,16.085,0.007,I
5669.8029,16.099,0.007,I
5670.77807,15.968,0.007,I
5671.76069,16.198,0.007,I
5675.85862,15.959,0.007,I
5676.76597,15.967,0.005,I
5677.72089,16.146,0.007,I
5677.90771,15.95,0.006,I
5679.8198,16.068,0.007,I
5680.71123,15.984,0.007,I
5680.89692,16.189,0.007,I
5681.79197,16.189,0.007,I
5682.6904,16.011,0.007,I
5682.91136,16.203,0.007,I
5683.86354,15.957,0.006,I
5684.76753,15.947,0.006,I
5685.74605,16.172,0.007,I
5685.94073,15.981,0.011,I
5686.84873,16.119,0.007,I
5687.73043,16.15,0.007,I
5688.91535,16.187,0.008,I
5690.64349,16.207,0.007,I
5690.84117,16.087,0.007,I
5691.77734,16.194,0.007,I
5692.66623,16.154,0.007,I
5692.8476,16.089,0.006,I
5693.68525,16.03,0.007,I
5693.8693,15.978,0.006,I
5694.68666,16.073,0.007,I
5694.87726,16.144,0.007,I
5695.7414,16.148,0.007,I
5695.91692,15.933,0.006,I
5696.74402,15.946,0.006,I
5696.92741,16.196,0.007,I
5697.75051,16.165,0.007,I
5697.91407,15.938,0.006,I
5698.75009,15.936,0.007,I
5698.91071,16.203,0.008,I
5705.71277,16.093,0.008,I
5705.90354,15.934,0.007,I
5706.85932,16.098,0.008,I
5707.72445,16.103,0.007,I
5707.88323,15.976,0.007,I
5708.71709,16.002,0.007,I
5708.90162,16.155,0.008,I
5712.57685,16.092,0.009,I
5712.79285,15.939,0.006,I
5713.79584,16.197,0.007,I
5713.80829,16.184,0.006,I
5714.87461,16.117,0.007,I
5715.74681,16.137,0.007,I
5716.58192,16.105,0.007,I
5716.81534,15.979,0.006,I
5721.67423,15.985,0.006,I
5721.68681,15.978,0.006,I
5721.69998,16.015,0.006,I
5721.89773,15.975,0.007,I
5722.73003,15.999,0.006,I
5722.74351,15.985,0.006,I
5723.62259,15.971,0.006,I
5723.79066,16.173,0.006,I
5724.65063,16.182,0.007,I
5725.54372,16.179,0.007,I
5725.76627,16.15,0.007,I
5726.67465,16.191,0.007,I
5734.61459,16.122,0.007,I
5734.83297,15.972,0.007,I
5735.7758,16.146,0.007,I
5736.52398,15.948,0.007,I
5736.69142,16.203,0.006,I
5737.52488,16.187,0.007,I
5737.71296,16.011,0.006,I
5737.8809,16.034,0.007,I
5738.73998,16.007,0.005,I
5739.61,16.003,0.007,I
5739.79375,16.153,0.007,I
5740.59015,16.066,0.008,I
5740.798,15.952,0.007,I
5741.56316,16.158,0.007,I
5741.74533,16.079,0.006,I
5742.49544,15.96,0.007,I
5742.68022,16.171,0.006,I
5742.83387,15.948,0.006,I
5743.73082,16.037,0.007,I
5743.88259,16.06,0.007,I
5744.66228,16.177,0.007,I
5744.86695,16.019,0.007,I
5745.64148,15.978,0.007,I
5745.81618,16.187,0.007,I
5746.67957,16.186,0.007,I
5746.85892,15.988,0.007,I
5747.75109,16.076,0.007,I
5749.52857,16.196,0.008,I
5749.6949,15.941,0.007,I
5752.57298,15.985,0.007,I
5760.46841,16.063,0.009,I
5760.66167,16.149,0.008,I
5760.82745,15.955,0.007,I
5762.52766,15.946,0.007,I
5763.56381,16.183,0.006,I
5763.74984,16.046,0.007,I
5764.5662,15.942,0.006,I
5764.75076,16.092,0.006,I
5766.49746,15.99,0.007,I
5766.68153,16.168,0.007,I
5767.56155,16.189,0.007,I
5767.76935,16.082,0.007,I
5768.61876,16.051,0.006,I
5768.79458,15.991,0.007,I
5769.66439,15.962,0.006,I
5770.74151,16.169,0.007,I
5776.59085,15.97,0.007,I
5777.50985,16.117,0.007,I
5777.76094,16.014,0.006,I
5779.5859,16.196,0.007,I
5785.61331,16.148,0.007,I
5786.55722,15.948,0.007,I
5786.74556,16.194,0.009,I
5787.59297,16.189,0.007,I
5788.49488,16.073,0.007,I
5788.67966,16.139,0.007,I
5790.57604,15.942,0.007,I
5790.7368,16.199,0.007,I
5793.58523,16.187,0.007,I
5793.74228,15.953,0.007,I
5794.65994,16.121,0.007,I
5795.71334,15.949,0.007,I
5796.46994,16.2,0.008,I
5796.57652,15.946,0.007,I
5796.63872,16.033,0.006,I
5796.68554,16.148,0.007,I
5801.5607,16.171,0.007,I
5802.5497,15.973,0.007,I
5804.54489,15.988,0.007,I
5805.49383,15.999,0.006,I
5805.6842,15.995,0.007,I
5807.62484,16.186,0.007,I
5812.60705,15.937,0.007,I
5813.59096,16.181,0.007,I
5815.55913,16.148,0.007,I
5816.53932,15.998,0.007,I
5817.54056,16.11,0.007,I
5818.52201,16.053,0.007,I
5819.5216,16.046,0.007,I
5820.49934,16.189,0.008,I
5820.65828,16.023,0.008,I
5822.58793,15.958,0.006,I
5823.51966,16.035,0.008,I
5823.60658,16.19,0.007,I
5824.54354,16.007,0.006,I
5824.62405,15.947,0.007,I
5825.56156,16.123,0.007,I
5826.48447,16.233,0.008,I
5826.57182,15.966,0.007,I
5827.5108,16.011,0.008,I
5827.59129,16.172,0.007,I
5828.52404,16.118,0.007,I
5828.59957,15.934,0.006,I
5829.53497,16.049,0.006,I
5829.61095,16.184,0.007,I
5830.54808,16.009,0.006,I
5831.52012,16.023,0.006,I
5831.59506,16.163,0.007,I
5832.54118,16.03,0.006,I
5833.48757,15.944,0.007,I
5833.57881,16.133,0.007,I
5834.5383,16.064,0.006,I
5835.51929,16.01,0.008,I
5836.52186,16.173,0.007,I
5836.58542,15.955,0.007,I
5839.54277,16.063,0.008,I
5840.50281,16.2,0.008,I
5840.58862,15.962,0.007,I
5841.51517,15.97,0.007,I
5841.59779,16.152,0.009,I
5842.56132,16.014,0.007,I
5843.51873,15.981,0.007,I
5843.60004,16.163,0.008,I
5844.54251,16.105,0.007,I
5845.50339,15.965,0.007,I
5845.58358,16.126,0.008,I
5846.54529,16.087,0.008,I
5850.56928,15.996,0.007,I
5851.53243,15.998,0.007,I
5851.57921,16.096,0.008,I
5852.56215,16.039,0.007,I
5854.55326,16.08,0.008,I
5856.54849,16.14,0.008,I
5858.51455,16.19,0.009,I
5860.49746,16.191,0.009,I
5861.52968,15.963,0.007,I
5862.53095,16.187,0.007,I
5969.87566,15.939,0.006,I
5972.88004,16.181,0.007,I
5977.85686,15.963,0.006,I
5978.85556,16.153,0.007,I
5979.84526,15.997,0.007,I
5980.86548,16.161,0.007,I
5982.8697,16.161,0.006,I
5983.88186,15.953,0.005,I
5984.86599,16.161,0.006,I
5985.85001,15.979,0.006,I
5986.83127,16.084,0.007,I
5987.82417,16.054,0.007,I
5987.896,15.936,0.006,I
5988.88349,16.174,0.006,I
5989.85853,15.98,0.007,I
5990.82302,16.05,0.007,I
5991.8169,16.093,0.007,I
5991.89111,15.936,0.006,I
5992.8566,16.124,0.006,I
5993.83627,16.024,0.007,I
5994.81126,16.024,0.006,I
5994.89547,16.196,0.007,I
5995.82423,16.094,0.006,I
5995.90799,15.946,0.006,I
5996.85004,16.107,0.006,I
5997.80584,16.159,0.007,I
5997.89218,15.949,0.006,I
5998.84376,16.099,0.007,I
5999.78475,16.209,0.007,I
5999.86574,15.981,0.006,I
6003.85404,15.995,0.007,I
6004.78587,15.945,0.007,I
6004.88225,16.153,0.006,I
6005.80351,16.192,0.007,I
6005.90884,15.941,0.006,I
6006.82856,16.051,0.006,I
6006.91719,16.194,0.007,I
6007.82995,16.096,0.006,I
6007.91582,15.938,0.007,I
6008.82375,16.021,0.006,I
6008.91137,16.184,0.007,I
6009.82639,16.112,0.006,I
6009.91082,15.948,0.006,I
6010.81808,15.995,0.006,I
6010.90566,16.161,0.006,I
6011.79814,16.195,0.007,I
6011.91181,15.93,0.007,I
6012.81303,15.998,0.006,I
6012.90924,16.168,0.006,I
6013.80693,16.195,0.007,I
6013.9097,15.937,0.006,I
6014.78327,15.931,0.005,I
6014.88204,16.125,0.007,I
6015.76123,16.171,0.006,I
6016.74105,15.966,0.005,I
6016.82139,16.003,0.006,I
6017.73088,16.126,0.007,I
6017.80737,16.175,0.006,I
6017.90485,15.931,0.005,I
6018.79614,15.951,0.006,I
6018.87782,16.11,0.006,I
6019.77435,16.167,0.007,I
6019.87084,15.986,0.006,I
6020.72929,16.002,0.006,I
6020.82393,15.98,0.006,I
6020.90239,16.148,0.007,I
6021.76248,16.168,0.007,I
6021.84022,16.135,0.006,I
6022.71077,16.048,0.007,I
6022.78748,15.95,0.006,I
6022.8836,16.129,0.006,I
6023.74345,16.134,0.007,I
6023.8237,16.165,0.006,I
6024.70214,16.115,0.007,I
6024.78076,15.92,0.006,I
6024.89248,16.129,0.007,I
6025.75585,16.157,0.007,I
6025.84889,16.07,0.007,I
6031.87727,16.006,0.007,I
6032.8216,15.965,0.006,I
6033.74408,16.136,0.007,I
6034.69314,16.165,0.007,I
6034.928,16.181,0.007,I
6036.79534,15.919,0.005,I
6036.82041,15.94,0.005,I
6037.76935,16.151,0.007,I
6038.73825,16.019,0.007,I
6039.73293,16.071,0.007,I
6039.92315,15.938,0.006,I
6040.91,16.15,0.007,I
6041.86254,16.101,0.006,I
6046.90863,16.137,0.006,I
6047.79988,16.181,0.007,I
6048.74003,16.043,0.006,I
6048.92993,16.167,0.007,I
6049.86132,16.132,0.006,I
6050.73682,16.045,0.006,I
6050.92476,16.143,0.007,I
6052.75239,16.003,0.006,I
6052.90991,16.125,0.007,I
6053.78311,16.148,0.006,I
6054.88036,16.042,0.006,I
6058.80218,15.93,0.006,I
6059.69873,15.971,0.006,I
6059.87398,16.104,0.006,I
6061.76337,16.099,0.006,I
6061.93007,15.968,0.006,I
6062.82349,15.944,0.006,I
6063.79266,16.153,0.007,I
6064.7162,16.179,0.006,I
6064.90052,16.078,0.006,I
6065.73585,16.032,0.006,I
6066.66437,16.145,0.006,I
6066.84747,15.947,0.006,I
6067.65116,15.983,0.006,I
6067.82847,16.191,0.006,I
6068.65165,16.145,0.007,I
6068.87059,16.0,0.006,I
6069.60593,16.096,0.007,I
6069.81297,16.171,0.006,I
6070.61557,16.069,0.007,I
6070.78053,15.987,0.006,I
6071.58859,16.141,0.007,I
6071.75492,16.064,0.006,I
6071.92495,15.995,0.007,I
6075.74105,16.017,0.006,I
6076.60232,16.009,0.007,I
6076.78702,15.993,0.006,I
6077.70285,15.941,0.006,I
6077.90334,16.07,0.006,I
6078.70045,16.169,0.007,I
6078.8868,16.025,0.006,I
6079.68035,15.946,0.006,I
6079.88086,16.153,0.006,I
6080.64811,16.127,0.007,I
6080.82551,15.94,0.006,I
6081.60545,16.144,0.007,I
6081.77883,16.084,0.006,I
6082.59751,15.992,0.008,I
6082.80336,15.986,0.007,I
6082.88147,15.995,0.01,I
6085.60098,16.17,0.008,I
6085.77444,16.082,0.007,I
6085.93218,16.002,0.007,I
6086.71713,16.196,0.006,I
6086.89986,16.024,0.007,I
6087.80837,16.126,0.007,I
6088.65196,16.104,0.006,I
6089.76571,16.04,0.006,I
6092.61224,16.007,0.006,I
6092.89711,15.991,0.007,I
