HJD,Mag,Err,band
5376.80277,16.061,0.009,I
5377.73526,15.892,0.007,I
5378.59709,16.273,0.009,I
5378.85669,15.973,0.007,I
5379.77097,15.705,0.006,I
5380.61601,16.118,0.007,I
5380.8533,15.739,0.007,I
5381.72832,16.114,0.008,I
5382.60364,15.948,0.007,I
5382.81096,16.121,0.008,I
5385.81358,15.918,0.006,I
5386.51649,16.101,0.007,I
5386.59856,16.165,0.007,I
5386.68306,16.091,0.006,I
5386.82788,15.846,0.006,I
5387.81093,15.681,0.006,I
5388.76748,16.206,0.007,I
5389.65513,16.029,0.007,I
5390.60106,15.854,0.007,I
5391.50641,16.206,0.007,I
5391.83592,16.062,0.007,I
5392.77578,15.898,0.006,I
5393.75193,15.764,0.007,I
5396.66572,16.062,0.007,I
5397.7039,16.024,0.007,I
5403.48397,15.855,0.006,I
5403.67656,16.082,0.007,I
5404.54761,15.841,0.006,I
5404.74646,16.084,0.007,I
5405.7602,16.019,0.007,I
5407.61637,16.209,0.008,I
5408.53494,16.107,0.008,I
5408.73698,15.718,0.007,I
5409.73903,16.283,0.007,I
5410.74271,16.132,0.007,I
5411.7562,16.139,0.009,I
5412.67616,15.951,0.007,I
5413.7481,15.943,0.006,I
5414.77115,15.87,0.005,I
5418.65128,16.027,0.006,I
5421.67114,15.734,0.006,I
5423.48781,16.04,0.006,I
5426.50679,15.734,0.006,I
5430.57738,16.11,0.007,I
5431.57262,16.058,0.007,I
5434.53766,15.688,0.006,I
5435.50864,16.249,0.007,I
5436.5072,16.13,0.007,I
5438.54178,16.051,0.007,I
5439.60963,16.053,0.007,I
5443.62393,15.902,0.006,I
5444.64956,16.27,0.007,I
5446.53859,15.992,0.006,I
5447.54877,15.893,0.006,I
5449.4816,16.258,0.009,I
5450.55972,16.274,0.008,I
5453.49822,15.95,0.007,I
5457.59193,15.88,0.006,I
5459.48166,16.054,0.007,I
5460.49822,15.986,0.007,I
5462.5681,15.87,0.007,I
5465.53924,16.159,0.008,I
5467.52097,16.036,0.006,I
5469.51904,15.833,0.006,I
5470.54327,15.76,0.006,I
5471.54877,15.889,0.007,I
5472.49117,16.134,0.007,I
5472.58583,16.292,0.007,I
5473.53188,16.11,0.007,I
5476.53218,15.874,0.007,I
5478.51108,16.13,0.007,I
5479.54028,16.272,0.009,I
5480.53147,16.117,0.007,I
5481.50042,16.046,0.009,I
5485.54742,15.68,0.006,I
5486.53366,16.259,0.008,I
5487.51679,16.128,0.007,I
5488.50405,16.073,0.007,I
5489.49022,15.985,0.008,I
5490.49031,15.88,0.009,I
5490.54736,15.933,0.007,I
5493.51796,16.25,0.01,I
5495.50727,16.085,0.007,I
5497.50677,15.926,0.007,I
5499.50966,15.688,0.007,I
5504.5022,15.941,0.008,I
5598.88437,15.721,0.007,I
5600.88047,16.199,0.007,I
5616.8991,16.115,0.007,I
5622.89836,16.187,0.006,I
5625.83207,15.888,0.006,I
5627.8254,15.884,0.006,I
5628.90814,15.819,0.007,I
5629.83551,16.129,0.007,I
5631.86418,16.057,0.007,I
5633.81928,15.784,0.005,I
5634.81304,15.848,0.006,I
5637.84932,16.12,0.007,I
5639.80794,15.898,0.006,I
5639.88346,16.008,0.006,I
5640.7904,15.763,0.006,I
5640.87641,15.898,0.006,I
5641.78472,15.895,0.006,I
5641.91002,15.836,0.007,I
5642.84606,16.051,0.006,I
5643.77282,16.129,0.007,I
5643.87086,16.261,0.007,I
5644.78054,16.09,0.007,I
5644.89185,16.153,0.007,I
5648.76242,15.914,0.006,I
5648.86998,15.794,0.005,I
5649.76884,16.242,0.007,I
5649.87523,15.674,0.005,I
5650.76062,16.132,0.006,I
5650.8672,16.277,0.007,I
5651.78124,16.09,0.006,I
5651.90076,16.193,0.007,I
5652.82465,16.067,0.006,I
5653.79143,15.934,0.006,I
5654.79919,15.835,0.006,I
5654.88702,15.968,0.006,I
5655.79523,15.696,0.005,I
5655.87992,15.845,0.005,I
5656.83144,15.838,0.005,I
5657.79187,16.158,0.007,I
5657.8783,16.131,0.006,I
5658.78871,16.102,0.007,I
5658.88431,16.196,0.007,I
5659.74039,15.989,0.006,I
5659.81729,16.084,0.007,I
5659.90801,16.124,0.006,I
5660.79186,15.956,0.006,I
5660.90565,16.09,0.007,I
5662.78285,15.709,0.006,I
5662.88279,15.878,0.006,I
5664.74478,16.146,0.007,I
5664.84944,16.234,0.007,I
5665.72368,16.083,0.007,I
5665.83939,16.164,0.006,I
5665.92641,16.22,0.007,I
5667.91102,16.096,0.006,I
5668.91485,16.047,0.007,I
5669.90465,15.924,0.006,I
5670.88438,15.794,0.006,I
5675.76134,15.873,0.006,I
5676.68761,15.905,0.004,I
5676.86565,15.92,0.006,I
5677.8049,15.668,0.005,I
5679.72677,16.104,0.006,I
5679.91019,15.906,0.006,I
5680.8005,16.117,0.007,I
5681.70194,15.909,0.006,I
5681.88815,16.118,0.006,I
5682.78044,15.928,0.006,I
5683.73541,15.721,0.005,I
5684.65614,16.185,0.007,I
5684.87993,15.845,0.006,I
5685.84708,15.702,0.005,I
5686.74412,16.125,0.006,I
5686.9305,15.684,0.006,I
5687.83459,16.121,0.006,I
5689.75425,15.919,0.006,I
5690.75051,15.802,0.007,I
5691.66341,16.264,0.007,I
5691.86689,15.859,0.005,I
5692.76899,16.257,0.007,I
5692.9237,15.833,0.006,I
5693.79253,16.194,0.006,I
5694.61224,15.946,0.007,I
5694.80122,16.133,0.007,I
5695.61606,15.844,0.007,I
5695.84144,16.108,0.006,I
5696.64695,15.775,0.006,I
5696.82753,16.033,0.007,I
5697.66435,15.694,0.005,I
5697.83184,15.946,0.006,I
5698.6698,16.274,0.008,I
5698.83131,15.827,0.006,I
5703.76477,15.97,0.007,I
5705.79957,15.804,0.007,I
5706.74215,16.199,0.007,I
5707.62985,16.091,0.007,I
5707.80407,16.257,0.007,I
5708.61072,15.998,0.007,I
5708.80654,16.166,0.007,I
5709.65404,15.946,0.005,I
5712.71039,15.681,0.005,I
5712.87939,15.943,0.006,I
5714.58807,16.052,0.007,I
5715.65715,16.058,0.006,I
5715.83598,16.266,0.007,I
