HJD,Mag,Err,band
5260.86415,16.791,0.01,I
5261.79898,16.605,0.009,I
5262.83742,16.42,0.017,I
5264.82207,16.687,0.009,I
5264.87516,16.731,0.01,I
5264.89245,16.761,0.009,I
5265.79809,16.759,0.009,I
5266.78616,16.397,0.008,I
5267.82796,16.448,0.007,I
5268.79921,16.599,0.009,I
5269.79408,16.689,0.008,I
5270.83847,16.52,0.008,I
5271.79354,16.17,0.007,I
5272.80036,16.459,0.008,I
5273.85502,16.677,0.008,I
5274.80372,16.744,0.01,I
5275.78946,16.762,0.01,I
5276.82437,16.351,0.007,I
5277.79052,16.504,0.007,I
5278.80056,16.679,0.009,I
5279.80181,16.799,0.012,I
5280.85338,16.238,0.007,I
5281.78831,16.349,0.007,I
5282.76882,16.537,0.009,I
5282.91368,16.729,0.009,I
5283.76996,16.677,0.01,I
5284.77197,16.793,0.01,I
5285.76765,16.065,0.007,I
5285.89707,16.479,0.008,I
5286.75886,16.387,0.008,I
5287.82849,16.684,0.008,I
5288.76184,16.691,0.01,I
5292.83199,16.687,0.013,I
5293.83993,16.758,0.009,I
5294.7431,16.762,0.009,I
5294.7573,16.7,0.008,I
5294.7805,16.444,0.007,I
5294.79437,16.168,0.006,I
5294.8177,16.134,0.006,I
5294.83176,16.183,0.006,I
5294.84775,16.244,0.007,I
5294.86187,16.278,0.007,I
5294.88707,16.344,0.007,I
5294.90287,16.373,0.007,I
5295.74406,16.23,0.007,I
5295.75876,16.275,0.007,I
5295.78241,16.345,0.007,I
5295.79725,16.39,0.007,I
5295.82088,16.434,0.007,I
5295.8352,16.471,0.007,I
5295.85885,16.528,0.007,I
5295.87335,16.551,0.007,I
5295.8983,16.599,0.007,I
5295.91236,16.627,0.007,I
5296.78831,16.573,0.007,I
5296.80236,16.6,0.007,I
5296.8228,16.628,0.007,I
5296.83683,16.65,0.007,I
5296.86023,16.67,0.007,I
5296.8746,16.687,0.007,I
5296.90001,16.712,0.008,I
5297.75567,16.669,0.008,I
5297.78143,16.691,0.008,I
5297.79567,16.694,0.008,I
5297.81946,16.739,0.008,I
5297.83357,16.734,0.008,I
5297.85725,16.748,0.007,I
5297.8716,16.792,0.008,I
5297.89643,16.768,0.008,I
5297.91053,16.719,0.008,I
5298.78236,16.819,0.008,I
5298.79649,16.799,0.008,I
5298.82019,16.675,0.008,I
5298.83423,16.5,0.007,I
5298.85811,16.21,0.007,I
5298.87245,16.082,0.006,I
5298.89763,16.187,0.007,I
5298.91196,16.247,0.007,I
5300.83795,16.535,0.007,I
5300.85208,16.562,0.007,I
5300.87701,16.627,0.007,I
5300.89273,16.645,0.008,I
5300.91647,16.67,0.008,I
5301.74778,16.564,0.008,I
5301.77143,16.599,0.009,I
5301.78543,16.632,0.008,I
5301.80876,16.639,0.008,I
5301.82274,16.638,0.008,I
5301.84628,16.687,0.009,I
5301.86099,16.723,0.011,I
5301.88619,16.743,0.009,I
5301.90121,16.772,0.012,I
5304.73183,16.142,0.007,I
5304.74574,16.11,0.007,I
5304.77112,16.193,0.007,I
5306.68139,16.487,0.007,I
5306.70457,16.556,0.007,I
5306.71848,16.572,0.007,I
5306.76865,16.632,0.007,I
5306.7828,16.654,0.007,I
5306.83174,16.712,0.007,I
5306.84606,16.729,0.007,I
5306.87088,16.746,0.008,I
5306.88596,16.774,0.008,I
5306.90983,16.814,0.008,I
5306.92397,16.825,0.009,I
5307.69429,16.672,0.008,I
5307.7083,16.681,0.008,I
5307.75785,16.731,0.008,I
5307.79547,16.779,0.008,I
5307.81923,16.825,0.008,I
5307.83349,16.82,0.009,I
5307.85795,16.686,0.007,I
5307.87467,16.404,0.007,I
5307.89814,16.097,0.006,I
5307.9123,16.115,0.006,I
5308.68557,16.782,0.009,I
5308.72431,16.837,0.01,I
5308.74744,16.777,0.009,I
5308.78559,16.252,0.007,I
5308.80895,16.109,0.006,I
5308.82306,16.146,0.006,I
5308.84684,16.236,0.006,I
5308.86283,16.286,0.007,I
5308.89879,16.397,0.007,I
5309.69624,16.098,0.007,I
5309.7373,16.186,0.007,I
5309.7892,16.357,0.007,I
5309.80776,16.415,0.007,I
5309.83161,16.477,0.007,I
5309.8515,16.534,0.007,I
5309.87628,16.563,0.007,I
5309.89047,16.591,0.007,I
5309.91385,16.618,0.007,I
5309.92775,16.627,0.008,I
5310.68122,16.334,0.007,I
5310.71816,16.429,0.007,I
5310.76507,16.543,0.008,I
5310.77442,16.552,0.008,I
5310.82745,16.633,0.007,I
5310.85534,16.669,0.006,I
5310.87371,16.719,0.006,I
5310.88774,16.694,0.008,I
5310.91123,16.712,0.008,I
5310.9252,16.731,0.008,I
5311.80148,16.69,0.008,I
5311.81818,16.726,0.008,I
5311.85934,16.795,0.009,I
5311.87433,16.818,0.009,I
5311.90473,16.786,0.009,I
5311.91913,16.686,0.008,I
5312.70729,16.723,0.01,I
5312.74281,16.742,0.01,I
5312.75671,16.784,0.009,I
5312.78382,16.813,0.011,I
5312.79917,16.82,0.011,I
5312.82324,16.649,0.009,I
5312.83902,16.405,0.007,I
5312.86747,16.127,0.007,I
5312.88382,16.155,0.007,I
5312.90707,16.244,0.007,I
5312.921,16.295,0.007,I
5313.7667,16.116,0.007,I
5313.79155,16.159,0.007,I
5313.8056,16.223,0.007,I
5313.83056,16.321,0.008,I
5313.84568,16.354,0.008,I
5313.87078,16.436,0.009,I
5313.88495,16.436,0.008,I
5313.90856,16.502,0.009,I
5313.92248,16.55,0.009,I
5314.67931,16.134,0.008,I
5314.69534,16.182,0.007,I
5314.72176,16.261,0.008,I
5314.73569,16.312,0.008,I
5314.76143,16.373,0.007,I
5314.77568,16.409,0.007,I
5314.79898,16.458,0.008,I
5314.81921,16.519,0.008,I
5314.8568,16.587,0.009,I
5314.87064,16.611,0.009,I
5314.89395,16.634,0.009,I
5314.90804,16.619,0.009,I
5314.93132,16.684,0.011,I
5315.64952,16.376,0.012,I
5315.68436,16.441,0.01,I
5315.69822,16.474,0.01,I
5315.73228,16.532,0.011,I
5315.74618,16.56,0.009,I
5315.76979,16.606,0.01,I
5315.78374,16.612,0.01,I
5315.80756,16.651,0.009,I
5315.82167,16.65,0.01,I
5315.84749,16.696,0.011,I
5315.86173,16.697,0.012,I
5315.88987,16.747,0.012,I
5315.90374,16.766,0.014,I
5315.92717,16.77,0.015,I
5316.69326,16.651,0.011,I
5316.71188,16.68,0.012,I
5316.73827,16.677,0.012,I
5316.75494,16.698,0.012,I
5316.7781,16.742,0.013,I
5316.79196,16.753,0.013,I
5316.81729,16.752,0.013,I
5316.83582,16.799,0.013,I
5316.87247,16.729,0.014,I
5319.80794,16.553,0.011,I
5319.83345,16.603,0.012,I
5319.85195,16.609,0.012,I
5319.87567,16.636,0.014,I
5319.89624,16.661,0.014,I
5319.91957,16.684,0.014,I
5319.93363,16.688,0.015,I
5320.65578,16.459,0.008,I
5320.67156,16.479,0.008,I
5320.69475,16.535,0.008,I
5320.71395,16.556,0.009,I
5320.73873,16.586,0.008,I
5320.75263,16.624,0.009,I
5320.7762,16.65,0.009,I
5320.79032,16.666,0.009,I
5320.8149,16.68,0.008,I
5320.83032,16.711,0.009,I
5320.85781,16.729,0.009,I
5320.87184,16.712,0.01,I
5320.89525,16.776,0.009,I
5320.91134,16.77,0.01,I
5321.6551,16.614,0.011,I
5321.66922,16.646,0.011,I
5321.72308,16.681,0.009,I
5321.73709,16.695,0.009,I
5321.76161,16.698,0.008,I
5321.77683,16.741,0.009,I
5321.80084,16.785,0.009,I
5321.81482,16.775,0.01,I
5321.84231,16.669,0.01,I
5321.85656,16.55,0.008,I
5321.87993,16.266,0.007,I
5321.89392,16.139,0.007,I
5321.91714,16.193,0.007,I
5321.93102,16.224,0.008,I
5323.67397,16.485,0.008,I
5323.71466,16.196,0.007,I
5323.73988,16.253,0.007,I
5323.75471,16.297,0.007,I
5323.77824,16.355,0.007,I
5323.79408,16.401,0.007,I
5323.82085,16.455,0.007,I
5323.83605,16.498,0.007,I
5323.86097,16.527,0.008,I
5323.87494,16.56,0.008,I
5323.89836,16.588,0.008,I
5323.9124,16.606,0.009,I
5323.93565,16.63,0.01,I
5324.65197,16.296,0.007,I
5324.7012,16.406,0.007,I
5324.71685,16.431,0.008,I
5324.74035,16.493,0.007,I
5324.75425,16.525,0.008,I
5324.77774,16.565,0.008,I
5324.79268,16.587,0.008,I
5324.81692,16.632,0.009,I
5324.83335,16.638,0.01,I
5324.85679,16.662,0.009,I
5324.87074,16.669,0.008,I
5324.89418,16.657,0.009,I
5324.9114,16.731,0.009,I
5324.9347,16.729,0.011,I
5325.64243,16.483,0.007,I
5325.68292,16.543,0.008,I
5325.69661,16.577,0.008,I
5325.71941,16.598,0.008,I
5325.73306,16.617,0.008,I
5325.7576,16.655,0.008,I
5325.77142,16.66,0.008,I
5325.79486,16.699,0.008,I
5325.81027,16.702,0.008,I
5325.84315,16.783,0.012,I
5325.85844,16.773,0.01,I
5325.88319,16.788,0.01,I
5325.89716,16.738,0.009,I
5325.92365,16.506,0.009,I
5325.93773,16.332,0.011,I
5326.63097,16.667,0.01,I
5326.67143,16.675,0.008,I
5326.71743,16.711,0.009,I
5326.7321,16.727,0.009,I
5326.75551,16.741,0.009,I
5326.76953,16.768,0.009,I
5326.79388,16.758,0.008,I
5326.80835,16.684,0.007,I
5326.83321,16.465,0.007,I
5326.8473,16.248,0.007,I
5326.87185,16.189,0.007,I
5326.88573,16.232,0.007,I
5326.90907,16.293,0.007,I
5326.92446,16.335,0.007,I
5327.6223,16.724,0.008,I
5327.64171,16.745,0.008,I
5327.69668,16.765,0.009,I
5327.74388,16.342,0.007,I
5327.76787,16.16,0.007,I
5327.78232,16.21,0.007,I
5327.80686,16.283,0.007,I
5327.82089,16.319,0.007,I
5327.84504,16.368,0.007,I
5327.86006,16.401,0.007,I
5327.88412,16.418,0.007,I
5327.89827,16.487,0.007,I
5327.92193,16.533,0.008,I
5327.936,16.576,0.01,I
5328.61856,16.62,0.007,I
5328.66905,16.183,0.007,I
5328.72364,16.308,0.007,I
5328.73759,16.346,0.007,I
5328.76234,16.408,0.006,I
5328.77619,16.431,0.007,I
5328.79979,16.45,0.007,I
5328.81615,16.524,0.007,I
5328.84062,16.559,0.008,I
5328.85474,16.578,0.008,I
5328.87835,16.599,0.008,I
5328.8924,16.634,0.008,I
5328.91598,16.655,0.008,I
5328.92993,16.673,0.009,I
5329.71622,16.507,0.008,I
5334.61529,16.348,0.008,I
5334.66734,16.49,0.01,I
5334.68146,16.519,0.012,I
5334.74742,16.611,0.008,I
5334.76178,16.636,0.008,I
5334.787,16.658,0.008,I
5334.81912,16.7,0.008,I
5334.84556,16.717,0.009,I
5334.85964,16.719,0.009,I
5334.88603,16.76,0.01,I
5334.9002,16.77,0.011,I
5334.9238,16.8,0.011,I
5334.93813,16.705,0.011,I
5335.72916,16.681,0.007,I
5335.74452,16.72,0.009,I
5335.76838,16.716,0.009,I
5335.7837,16.732,0.008,I
