HJD,Mag,Err,band
5260.88127,17.789,0.019,I
5261.81224,18.137,0.026,I
5262.84981,17.954,0.062,I
5265.86672,17.978,0.025,I
5266.81307,17.523,0.018,I
5267.8403,18.212,0.029,I
5268.84273,17.918,0.021,I
5269.8064,17.464,0.014,I
5270.81208,18.056,0.022,I
5271.80758,17.83,0.02,I
5272.81275,17.425,0.018,I
5273.79776,17.99,0.022,I
5274.81625,17.883,0.022,I
5275.8026,17.343,0.016,I
5276.78076,17.946,0.023,I
5276.90824,17.224,0.014,I
5277.8173,17.774,0.029,I
5278.81287,17.364,0.016,I
5279.81414,17.991,0.026,I
5280.82075,17.84,0.019,I
5281.80067,17.256,0.012,I
5282.8234,17.992,0.024,I
5283.7835,17.645,0.022,I
5283.87482,17.951,0.026,I
5284.7891,17.285,0.018,I
5285.77995,17.931,0.029,I
5285.90993,17.641,0.02,I
5286.79556,17.63,0.025,I
5287.84873,17.44,0.016,I
5288.77411,17.913,0.023,I
5289.82598,17.813,0.028,I
5293.8539,17.451,0.015,I
5294.78803,17.905,0.02,I
5295.79001,17.661,0.017,I
5296.83036,17.279,0.011,I
5297.86502,18.039,0.019,I
5298.90532,17.882,0.019,I
5301.81634,17.724,0.017,I
5304.77869,17.561,0.02,I
5306.77615,17.876,0.022,I
5307.80148,17.598,0.016,I
5308.79159,18.164,0.027,I
5309.83942,17.983,0.023,I
5311.92358,17.552,0.018,I
5312.91301,18.057,0.024,I
5314.67284,17.95,0.042,I
5314.88746,17.336,0.017,I
5315.81352,17.942,0.023,I
5316.77166,17.315,0.023,I
5319.91314,17.895,0.042,I
5320.80723,18.051,0.027,I
5321.75407,17.766,0.023,I
5323.86696,17.828,0.021,I
5324.79712,17.799,0.028,I
5325.71323,18.147,0.024,I
5325.91418,17.863,0.022,I
5326.83916,18.187,0.025,I
5327.78682,17.783,0.02,I
5328.68607,18.049,0.023,I
5328.90956,17.793,0.02,I
5334.83901,17.492,0.016,I
5335.80348,18.023,0.021,I
5336.9001,17.929,0.024,I
5337.90053,17.7,0.02,I
5339.65932,17.642,0.023,I
5339.93469,18.017,0.03,I
5340.87658,17.608,0.02,I
5341.8074,17.95,0.023,I
5342.63533,18.055,0.044,I
5342.83119,17.818,0.026,I
5343.65546,17.914,0.03,I
5343.84862,17.398,0.017,I
5348.79575,17.656,0.02,I
5349.67608,17.885,0.025,I
5350.68449,17.691,0.025,I
5351.8054,17.688,0.02,I
5353.77276,17.867,0.02,I
5354.73979,17.352,0.016,I
5355.67516,17.927,0.023,I
5357.67372,18.062,0.027,I
5358.84213,17.266,0.015,I
5359.67852,17.618,0.019,I
5359.90096,18.071,0.037,I
5362.8834,17.961,0.032,I
5365.5439,18.116,0.041,I
5365.87202,17.874,0.029,I
5369.82904,17.604,0.02,I
5376.80277,18.048,0.044,I
5377.73526,17.644,0.019,I
5378.59709,17.876,0.021,I
5378.85669,17.656,0.021,I
5379.77097,18.021,0.023,I
5380.61601,18.149,0.025,I
5380.8533,17.962,0.037,I
5381.72832,18.104,0.039,I
5382.60364,17.591,0.025,I
5382.81096,17.994,0.035,I
5385.81358,18.024,0.021,I
5386.51649,17.862,0.021,I
5386.59856,18.118,0.026,I
5386.68306,17.308,0.013,I
5386.82788,17.891,0.02,I
5387.81093,17.313,0.015,I
5388.76748,17.944,0.022,I
5389.65513,17.634,0.02,I
5390.60106,17.884,0.024,I
5391.50641,18.124,0.035,I
5391.83592,18.022,0.024,I
5392.77578,17.666,0.017,I
5393.75193,18.118,0.041,I
5396.66572,17.917,0.022,I
5397.7039,17.761,0.026,I
5403.48397,18.071,0.026,I
5403.67656,17.674,0.02,I
5404.54761,17.9,0.025,I
5404.74646,17.453,0.018,I
5405.7602,18.038,0.029,I
5407.61637,18.028,0.032,I
5408.53494,17.534,0.023,I
5408.73698,18.047,0.035,I
5409.73903,17.83,0.021,I
5410.74271,17.354,0.016,I
5411.7562,18.08,0.025,I
5412.67616,17.574,0.019,I
5413.7481,17.37,0.014,I
5414.77115,18.023,0.02,I
5418.65128,17.425,0.014,I
5421.67114,17.471,0.016,I
5423.48781,17.519,0.015,I
5426.50679,17.246,0.015,I
