HJD,Mag,Err,band
5260.88127,16.881,0.009,I
5261.81224,16.682,0.008,I
5262.84981,16.547,0.017,I
5265.86672,16.636,0.008,I
5266.81307,16.784,0.01,I
5267.8403,16.791,0.009,I
5268.84273,16.68,0.008,I
5269.8064,16.532,0.007,I
5270.81208,16.806,0.009,I
5271.80758,16.696,0.008,I
5272.81275,16.566,0.009,I
5273.79776,16.873,0.009,I
5274.81625,16.758,0.009,I
5275.8026,16.599,0.009,I
5276.78076,16.87,0.01,I
5276.90824,16.514,0.007,I
5277.8173,16.832,0.014,I
5278.81287,16.656,0.009,I
5279.81414,16.502,0.009,I
5280.82075,16.838,0.009,I
5281.80067,16.673,0.008,I
5282.8234,16.554,0.007,I
5283.7835,16.848,0.011,I
5283.87482,16.647,0.008,I
5284.7891,16.723,0.01,I
5285.77995,16.586,0.009,I
5285.90993,16.675,0.008,I
5286.79556,16.815,0.013,I
5287.84873,16.769,0.008,I
5288.77411,16.634,0.009,I
5289.82598,16.51,0.008,I
5293.8539,16.78,0.009,I
5294.78803,16.732,0.008,I
5295.79001,16.59,0.007,I
5296.83036,16.588,0.007,I
5297.86502,16.82,0.008,I
5298.90532,16.741,0.008,I
5301.81634,16.697,0.008,I
5304.77869,16.734,0.009,I
5306.77615,16.862,0.009,I
5307.80148,16.775,0.008,I
5308.79159,16.657,0.007,I
5309.83942,16.53,0.007,I
5311.92358,16.796,0.009,I
5312.91301,16.644,0.008,I
5314.67284,16.677,0.012,I
5314.88746,16.8,0.01,I
5315.81352,16.616,0.008,I
5316.77166,16.869,0.015,I
5320.80723,16.87,0.01,I
5321.75407,16.676,0.009,I
5323.86696,16.624,0.008,I
5324.79712,16.749,0.011,I
5325.71323,16.541,0.007,I
5325.91418,16.691,0.01,I
5326.83916,16.524,0.007,I
5327.78682,16.828,0.009,I
5328.68607,16.555,0.007,I
5328.90956,16.777,0.009,I
5334.83901,16.766,0.009,I
5335.80348,16.62,0.008,I
5336.9001,16.543,0.009,I
5337.90053,16.899,0.011,I
5339.65932,16.918,0.012,I
5339.93469,16.629,0.01,I
5340.87658,16.845,0.011,I
5341.8074,16.72,0.009,I
5342.63533,16.868,0.015,I
5342.83119,16.61,0.01,I
5343.65546,16.773,0.011,I
5343.84862,16.614,0.009,I
5348.79575,16.684,0.009,I
5349.67608,16.902,0.01,I
5350.68449,16.776,0.011,I
5351.8054,16.755,0.01,I
5353.77276,16.907,0.009,I
5354.73979,16.725,0.009,I
5355.67516,16.52,0.007,I
5357.67372,16.733,0.009,I
5358.84213,16.707,0.009,I
5359.67852,16.881,0.009,I
5359.90096,16.634,0.011,I
5362.8834,16.64,0.011,I
5365.5439,16.935,0.014,I
5365.87202,16.685,0.011,I
5369.82904,16.556,0.008,I
5376.80277,16.522,0.012,I
5377.73526,16.776,0.009,I
5378.59709,16.511,0.007,I
5378.85669,16.7,0.009,I
5379.77097,16.508,0.007,I
5380.61601,16.733,0.008,I
5380.8533,16.81,0.013,I
5381.72832,16.651,0.012,I
5382.60364,16.874,0.014,I
5382.81096,16.584,0.011,I
5385.81358,16.647,0.007,I
5386.51649,16.753,0.009,I
5386.59856,16.799,0.008,I
5386.68306,16.872,0.009,I
5386.82788,16.506,0.007,I
5387.81093,16.82,0.009,I
5388.76748,16.661,0.008,I
5389.65513,16.891,0.01,I
5390.60106,16.735,0.009,I
5391.50641,16.506,0.009,I
5391.83592,16.754,0.009,I
5392.77578,16.571,0.007,I
5393.75193,16.884,0.014,I
5396.66572,16.867,0.01,I
5397.7039,16.738,0.011,I
5403.48397,16.664,0.008,I
5403.67656,16.847,0.01,I
5404.54761,16.604,0.008,I
5404.74646,16.728,0.01,I
5405.7602,16.607,0.009,I
5407.61637,16.726,0.012,I
5408.53494,16.573,0.011,I
5408.73698,16.692,0.012,I
5409.73903,16.51,0.008,I
5410.74271,16.823,0.01,I
5411.7562,16.698,0.008,I
5412.67616,16.482,0.008,I
5413.7481,16.912,0.009,I
5414.77115,16.756,0.007,I
5418.65128,16.584,0.007,I
5421.67114,16.679,0.009,I
5423.48781,16.724,0.008,I
5426.50679,16.794,0.01,I
5430.57738,16.743,0.01,I
5431.57262,16.584,0.009,I
5434.53766,16.612,0.009,I
5435.50864,16.879,0.011,I
5436.5072,16.781,0.01,I
5438.54178,16.542,0.009,I
5439.60963,16.875,0.012,I
5443.62393,16.798,0.01,I
5444.64956,16.68,0.008,I
5446.53859,16.766,0.009,I
5447.54877,16.658,0.008,I
5449.4816,16.802,0.013,I
5450.55972,16.746,0.011,I
5453.49822,16.739,0.01,I
5457.59193,16.672,0.008,I
5459.48166,16.792,0.01,I
5460.49822,16.723,0.011,I
5462.5681,16.851,0.011,I
5465.53924,16.662,0.012,I
5467.52097,16.645,0.008,I
5469.51904,16.832,0.009,I
5470.54327,16.708,0.009,I
5471.54877,16.568,0.008,I
5472.49117,16.862,0.012,I
5472.58583,16.659,0.008,I
5473.53188,16.735,0.009,I
5476.53218,16.758,0.013,I
5478.51108,16.512,0.008,I
5479.54028,16.85,0.013,I
5480.53147,16.699,0.009,I
5481.50042,16.47,0.012,I
5485.54742,16.56,0.009,I
5486.53366,16.759,0.011,I
5487.51679,16.666,0.008,I
5488.50405,16.508,0.008,I
5489.49022,16.805,0.015,I
5490.49031,16.64,0.017,I
5490.54736,16.741,0.013,I
5493.51796,16.703,0.015,I
5495.50727,16.676,0.008,I
5497.50677,16.652,0.01,I
5499.50966,16.823,0.013,I
5504.5022,16.572,0.011,I
5598.88437,16.872,0.014,I
5600.88047,16.587,0.009,I
5616.8991,16.692,0.011,I
5622.89836,16.778,0.008,I
5625.83207,16.79,0.009,I
5627.8254,16.545,0.007,I
5628.90814,16.919,0.013,I
5629.83551,16.705,0.009,I
5631.86418,16.919,0.01,I
5633.81928,16.6,0.007,I
5634.81304,16.899,0.011,I
5637.84932,16.511,0.009,I
5639.80794,16.687,0.009,I
5639.88346,16.76,0.009,I
5640.7904,16.542,0.01,I
5640.87641,16.588,0.008,I
5641.78472,16.81,0.01,I
5641.91002,16.642,0.01,I
5642.84606,16.782,0.009,I
5643.77282,16.546,0.008,I
5643.87086,16.648,0.007,I
5644.78054,16.878,0.011,I
5644.89185,16.507,0.007,I
5648.76242,16.797,0.009,I
5648.86998,16.896,0.009,I
5649.76884,16.658,0.008,I
5649.87523,16.759,0.008,I
5650.76062,16.529,0.007,I
5650.8672,16.579,0.007,I
5651.78124,16.862,0.009,I
5651.90076,16.658,0.007,I
5652.82465,16.754,0.008,I
5653.79143,16.583,0.007,I
5654.79919,16.881,0.009,I
5654.88702,16.502,0.007,I
5655.79523,16.771,0.008,I
5655.87992,16.821,0.008,I
5656.83144,16.659,0.007,I
5657.79187,16.606,0.007,I
5657.8783,16.563,0.007,I
5658.78871,16.812,0.01,I
