HJD,Mag,Err,band
5260.89328,15.761,0.006,I
5261.82419,15.743,0.006,I
5266.82656,15.685,0.006,I
5269.81992,15.847,0.006,I
5270.82559,15.678,0.005,I
5271.82114,15.673,0.005,I
5272.82626,15.833,0.006,I
5273.81123,15.597,0.005,I
5274.82981,15.803,0.006,I
5275.81612,15.689,0.006,I
5276.79425,15.69,0.006,I
5278.82635,15.625,0.006,I
5279.82761,15.77,0.006,I
5280.83427,15.76,0.006,I
5281.81421,15.614,0.005,I
5282.83693,15.832,0.006,I
5283.79694,15.608,0.006,I
5284.80261,15.789,0.006,I
5285.79344,15.713,0.007,I
5286.80911,15.623,0.007,I
5287.86229,15.804,0.006,I
5288.78766,15.604,0.006,I
5289.83953,15.655,0.006,I
5293.8675,15.772,0.006,I
5294.8376,15.655,0.005,I
5295.84101,15.84,0.006,I
5296.88043,15.665,0.005,I
5297.91636,15.633,0.005,I
5301.86677,15.68,0.006,I
5306.85189,15.683,0.005,I
5309.89632,15.644,0.005,I
5310.90468,15.685,0.006,I
5314.72766,15.671,0.007,I
5315.65389,15.65,0.007,I
5320.6617,15.718,0.006,I
5320.86378,15.666,0.006,I
5321.80682,15.717,0.006,I
5323.71904,15.717,0.006,I
5323.91675,15.718,0.006,I
5325.76347,15.852,0.006,I
5326.67589,15.611,0.006,I
5327.83816,15.599,0.006,I
5328.76822,15.804,0.006,I
5329.72211,15.64,0.006,I
5334.89194,15.817,0.006,I
5335.85496,15.63,0.005,I
5337.75903,15.657,0.005,I
5338.7563,15.852,0.006,I
5339.70971,15.604,0.006,I
5340.6685,15.839,0.007,I
5340.92686,15.628,0.007,I
5341.85836,15.872,0.006,I
5342.68551,15.755,0.006,I
5350.73562,15.748,0.006,I
5357.79237,15.637,0.006,I
5359.74177,15.68,0.006,I
5361.68638,15.723,0.007,I
5364.53968,15.736,0.007,I
5365.60736,15.85,0.006,I
5368.63334,15.809,0.007,I
5376.6601,15.783,0.007,I
5376.85361,15.668,0.006,I
5377.5502,15.8,0.006,I
5379.50813,15.704,0.006,I
5380.51953,15.823,0.006,I
5381.56536,15.655,0.007,I
5383.79383,15.614,0.006,I
5386.47289,15.619,0.005,I
5386.54951,15.649,0.005,I
5387.54381,15.703,0.005,I
5388.48339,15.692,0.006,I
5391.55873,15.687,0.007,I
5392.49609,15.822,0.007,I
5393.80271,15.627,0.006,I
5396.78546,15.657,0.005,I
5403.53385,15.849,0.006,I
5403.73023,15.624,0.005,I
5405.61826,15.643,0.006,I
5407.47218,15.732,0.006,I
5407.66732,15.723,0.007,I
5408.59644,15.799,0.006,I
5408.78718,15.674,0.006,I
5409.78944,15.682,0.006,I
5411.47839,15.687,0.005,I
5412.52897,15.622,0.006,I
5412.76299,15.863,0.007,I
5414.48902,15.635,0.005,I
5416.65158,15.777,0.006,I
5421.49308,15.775,0.006,I
5421.72961,15.598,0.005,I
5423.54524,15.779,0.005,I
5426.59884,15.81,0.006,I
5430.62909,15.652,0.006,I
5431.62651,15.684,0.006,I
5432.64355,15.835,0.007,I
5434.5946,15.864,0.006,I
5435.5879,15.624,0.005,I
5435.5929,15.629,0.005,I
5436.66535,15.627,0.005,I
5438.65631,15.618,0.006,I
