HJD,Mag,Err,band
5260.88127,16.831,0.009,I
5261.81224,16.623,0.008,I
5262.84981,16.504,0.017,I
5265.86672,16.61,0.008,I
5266.81307,16.97,0.011,I
5267.8403,16.807,0.009,I
5268.84273,16.651,0.008,I
5269.8064,16.604,0.007,I
5270.81208,16.794,0.009,I
5271.80758,16.69,0.008,I
5272.81275,16.505,0.009,I
5273.79776,16.896,0.009,I
5274.81625,16.766,0.009,I
5275.8026,16.563,0.008,I
5276.78076,16.888,0.01,I
5276.90824,16.528,0.008,I
5277.8173,16.747,0.013,I
5278.81287,16.68,0.009,I
5279.81414,16.473,0.008,I
5280.82075,16.87,0.009,I
5281.80067,16.71,0.008,I
5282.8234,16.575,0.008,I
5283.7835,16.929,0.012,I
5283.87482,16.534,0.008,I
5284.7891,16.755,0.011,I
5285.77995,16.625,0.01,I
5285.90993,16.728,0.009,I
5286.79556,16.522,0.01,I
5287.84873,16.852,0.009,I
5288.77411,16.664,0.009,I
5289.82598,16.558,0.01,I
5293.8539,16.479,0.007,I
5294.78803,16.8,0.008,I
5295.79001,16.671,0.008,I
5296.83036,16.531,0.007,I
5297.86502,16.85,0.008,I
5298.90532,16.785,0.008,I
5301.81634,16.8,0.008,I
5304.77869,16.858,0.011,I
5306.77615,16.534,0.008,I
5307.80148,16.929,0.009,I
5308.79159,16.768,0.009,I
5309.83942,16.692,0.008,I
5311.92358,16.757,0.009,I
5312.91301,16.78,0.009,I
5314.67284,16.789,0.015,I
5314.88746,16.574,0.009,I
5315.81352,16.758,0.009,I
5316.77166,16.617,0.012,I
5319.91314,16.759,0.017,I
5320.80723,16.517,0.008,I
5321.75407,16.851,0.011,I
5323.86696,16.647,0.009,I
5324.79712,16.848,0.013,I
5325.71323,16.749,0.008,I
5325.91418,16.96,0.011,I
5326.83916,16.687,0.008,I
5327.78682,16.492,0.008,I
5328.68607,16.766,0.008,I
5328.90956,16.657,0.008,I
5334.83901,16.5,0.008,I
5335.80348,16.834,0.009,I
5336.9001,16.789,0.01,I
5337.90053,16.638,0.009,I
5339.65932,16.636,0.01,I
5339.93469,16.928,0.012,I
5340.87658,16.663,0.009,I
5341.8074,16.586,0.008,I
5342.63533,16.676,0.014,I
5342.83119,16.835,0.011,I
5343.65546,16.544,0.01,I
5343.84862,16.722,0.01,I
5348.79575,16.81,0.01,I
5349.67608,16.701,0.009,I
5350.68449,16.533,0.01,I
5351.8054,16.506,0.008,I
5353.77276,16.698,0.008,I
5354.73979,16.497,0.008,I
5355.67516,16.817,0.009,I
5357.67372,16.518,0.008,I
5358.84213,16.506,0.008,I
5359.67852,16.76,0.009,I
5359.90096,16.948,0.014,I
5362.8834,16.594,0.01,I
5365.5439,16.797,0.013,I
5365.87202,16.526,0.01,I
5369.82904,16.953,0.011,I
5376.80277,16.94,0.017,I
5377.73526,16.661,0.008,I
5378.59709,16.907,0.009,I
5378.85669,16.649,0.009,I
5379.77097,16.941,0.01,I
5380.61601,16.643,0.008,I
5380.8533,16.88,0.015,I
5382.60364,16.844,0.014,I
5382.81096,16.526,0.011,I
5385.81358,16.539,0.007,I
5386.51649,16.647,0.008,I
5386.59856,16.764,0.009,I
5386.68306,16.777,0.008,I
5386.82788,16.912,0.009,I
5387.81093,16.806,0.01,I
5388.76748,16.591,0.008,I
5389.65513,16.857,0.01,I
5390.60106,16.672,0.009,I
5391.50641,16.932,0.013,I
5391.83592,16.715,0.009,I
5392.77578,16.498,0.007,I
5393.75193,16.868,0.015,I
5396.66572,16.827,0.01,I
5397.7039,16.753,0.012,I
5403.48397,16.673,0.008,I
5403.67656,16.801,0.01,I
5404.54761,16.549,0.008,I
5404.74646,16.736,0.01,I
5405.7602,16.59,0.009,I
5407.61637,16.679,0.011,I
5408.53494,16.559,0.011,I
5408.73698,16.626,0.011,I
5409.73903,16.472,0.008,I
5410.74271,16.848,0.01,I
5411.7562,16.694,0.008,I
5412.67616,16.471,0.008,I
5413.7481,16.928,0.009,I
5414.77115,16.787,0.007,I
5418.65128,16.581,0.007,I
5421.67114,16.696,0.009,I
5423.48781,16.725,0.008,I
5426.50679,16.8,0.01,I
5430.57738,16.785,0.011,I
5431.57262,16.654,0.009,I
5434.53766,16.664,0.009,I
5435.50864,16.481,0.009,I
5436.5072,16.879,0.011,I
5438.54178,16.581,0.009,I
5439.60963,16.499,0.009,I
5443.62393,16.781,0.01,I
5444.64956,16.795,0.009,I
5446.53859,16.848,0.009,I
5447.54877,16.781,0.009,I
5449.4816,16.728,0.013,I
5450.55972,16.856,0.012,I
5453.49822,16.905,0.012,I
5457.59193,16.886,0.01,I
5459.48166,16.491,0.008,I
5460.49822,16.856,0.013,I
5462.5681,16.622,0.009,I
5465.53924,16.683,0.012,I
5467.52097,16.854,0.009,I
5469.51904,16.537,0.007,I
5470.54327,16.848,0.01,I
5471.54877,16.808,0.01,I
5472.49117,16.606,0.01,I
5472.58583,16.692,0.009,I
5473.53188,16.492,0.008,I
5476.53218,16.569,0.011,I
5478.51108,16.755,0.009,I
5479.54028,16.637,0.012,I
