HJD,Mag,Err,band
5260.86415,16.08,0.007,I
5261.79898,16.087,0.007,I
5262.83742,16.006,0.013,I
5264.82207,16.038,0.007,I
5264.87516,16.069,0.008,I
5264.89245,16.069,0.007,I
5265.79809,16.062,0.007,I
5266.78616,16.062,0.008,I
5267.82796,15.996,0.007,I
5268.79921,16.007,0.007,I
5269.79408,16.051,0.007,I
5270.83847,16.038,0.007,I
5271.79354,16.029,0.007,I
5272.80036,16.016,0.008,I
5273.85502,16.044,0.007,I
5274.80372,16.065,0.008,I
5275.78946,16.045,0.007,I
5276.82437,16.012,0.007,I
5277.79052,16.018,0.007,I
5278.80056,16.039,0.007,I
5279.80181,16.05,0.009,I
5280.85338,15.997,0.007,I
5281.78831,16.008,0.007,I
5282.76882,16.031,0.007,I
5282.91368,16.026,0.007,I
5283.76996,16.097,0.008,I
5284.77197,16.047,0.007,I
5285.76765,15.978,0.007,I
5285.89707,16.048,0.007,I
5286.75886,15.953,0.007,I
5287.82849,16.096,0.007,I
5288.76184,16.082,0.007,I
5292.83199,16.084,0.009,I
5293.83993,16.044,0.007,I
5294.7431,16.062,0.007,I
5294.7573,16.061,0.007,I
5294.7805,16.023,0.007,I
5294.79437,16.01,0.006,I
5294.8177,15.976,0.006,I
5294.83176,15.972,0.006,I
5294.84775,15.959,0.007,I
5294.86187,15.956,0.006,I
5294.88707,15.964,0.006,I
5294.90287,15.994,0.007,I
5295.74406,15.987,0.007,I
5295.75876,15.984,0.007,I
5295.78241,15.971,0.007,I
5295.79725,15.963,0.007,I
5295.82088,15.982,0.007,I
5295.8352,15.993,0.007,I
5295.85885,16.019,0.007,I
5295.87335,16.026,0.007,I
5295.8983,16.047,0.007,I
5295.91236,16.051,0.007,I
5296.78831,16.007,0.007,I
5296.80236,16.032,0.007,I
5296.8228,16.035,0.007,I
5296.83683,16.056,0.007,I
5296.86023,16.06,0.007,I
5296.8746,16.066,0.007,I
5296.90001,16.075,0.007,I
5297.75567,16.048,0.007,I
5297.78143,16.066,0.007,I
5297.79567,16.083,0.007,I
5297.81946,16.081,0.007,I
5297.83357,16.079,0.007,I
5297.85725,16.052,0.007,I
5297.8716,16.05,0.007,I
5297.89643,16.018,0.007,I
5297.91053,16.02,0.007,I
5298.78236,16.073,0.007,I
5298.79649,16.051,0.007,I
5298.82019,16.03,0.007,I
5298.83423,16.032,0.007,I
5298.85811,15.997,0.007,I
5298.87245,15.967,0.006,I
5298.89763,15.958,0.007,I
5298.91196,15.96,0.007,I
5300.83795,16.012,0.007,I
5300.85208,16.011,0.007,I
5300.87701,16.045,0.007,I
5300.89273,16.068,0.007,I
5300.91647,16.085,0.007,I
5301.74778,15.98,0.007,I
5301.77143,16.009,0.007,I
5301.78543,16.022,0.007,I
5301.80876,16.039,0.007,I
5301.82274,16.053,0.007,I
5301.84628,16.065,0.007,I
5301.86099,16.105,0.009,I
5301.88619,16.073,0.007,I
5301.90121,16.089,0.009,I
5304.73183,16.039,0.008,I
5304.74574,16.058,0.007,I
5304.77112,16.027,0.007,I
5306.68139,16.015,0.007,I
5306.70457,15.997,0.007,I
5306.71848,16.012,0.007,I
5306.76865,16.008,0.007,I
5306.7828,16.012,0.007,I
5306.83174,16.034,0.007,I
5306.84606,16.041,0.007,I
5306.87088,16.043,0.007,I
5306.88596,16.031,0.007,I
5306.90983,16.028,0.007,I
5306.92397,16.034,0.007,I
5307.69429,15.996,0.007,I
5307.7083,16.017,0.007,I
5307.75785,16.006,0.007,I
5307.79547,16.029,0.007,I
5307.81923,16.029,0.007,I
5307.83349,16.035,0.007,I
5307.85795,16.031,0.007,I
5307.87467,16.027,0.007,I
5307.89814,16.014,0.007,I
5307.9123,16.026,0.007,I
5308.68557,16.028,0.007,I
5308.72431,16.017,0.007,I
5308.74744,16.025,0.007,I
5308.78559,16.023,0.007,I
5308.80895,16.008,0.007,I
5308.82306,16.021,0.007,I
5308.84684,16.017,0.007,I
5308.86283,16.027,0.007,I
5308.89879,16.02,0.007,I
5309.69624,16.015,0.007,I
5309.7373,16.009,0.007,I
5309.7892,16.022,0.007,I
5309.80776,16.022,0.007,I
5309.83161,16.037,0.007,I
5309.8515,16.032,0.007,I
5309.87628,16.025,0.007,I
5309.89047,16.028,0.007,I
5309.91385,16.014,0.007,I
5309.92775,16.01,0.007,I
5310.68122,16.018,0.007,I
5310.71816,16.017,0.007,I
5310.76507,16.045,0.007,I
5310.77442,16.038,0.007,I
5310.82745,16.044,0.006,I
5310.85534,16.049,0.005,I
5310.87371,16.01,0.004,I
5310.88774,16.023,0.007,I
5310.91123,15.993,0.007,I
5310.9252,16.019,0.007,I
5311.80148,16.04,0.007,I
5311.81818,16.02,0.007,I
5311.85934,16.013,0.007,I
5311.87433,16.003,0.007,I
5311.90473,16.008,0.007,I
5311.91913,15.989,0.007,I
5312.70729,16.05,0.008,I
5312.74281,16.042,0.007,I
5312.75671,16.018,0.007,I
5312.78382,16.021,0.008,I
5312.79917,15.997,0.007,I
5312.82324,16.004,0.007,I
