HJD,Mag,Err,band
5260.88127,16.55,0.009,I
5261.81224,16.479,0.009,I
5262.84981,16.32,0.016,I
5265.86672,16.019,0.007,I
5266.81307,15.926,0.007,I
5267.8403,16.078,0.007,I
5268.84273,16.126,0.007,I
5269.8064,16.127,0.007,I
5270.81208,16.191,0.007,I
5271.80758,16.249,0.008,I
5272.81275,16.319,0.009,I
5273.79776,16.359,0.008,I
5274.81625,16.424,0.009,I
5275.8026,16.417,0.009,I
5276.78076,16.417,0.009,I
5276.90824,16.559,0.01,I
5277.8173,16.452,0.012,I
5278.81287,16.464,0.01,I
5279.81414,16.529,0.01,I
5280.82075,16.547,0.009,I
5281.80067,16.513,0.009,I
5282.8234,15.806,0.007,I
5283.7835,15.808,0.007,I
5283.87482,16.086,0.008,I
5284.7891,15.925,0.008,I
5285.77995,15.993,0.008,I
5285.90993,16.241,0.008,I
5286.79556,16.105,0.009,I
5287.84873,16.258,0.008,I
5288.77411,16.145,0.008,I
5289.82598,16.309,0.01,I
5293.8539,16.457,0.009,I
5294.78803,16.415,0.008,I
5295.79001,16.486,0.009,I
5296.83036,16.534,0.008,I
5297.86502,16.194,0.007,I
5298.90532,15.928,0.007,I
5301.81634,15.911,0.007,I
5304.77869,16.07,0.008,I
5306.77615,16.189,0.008,I
5307.80148,16.274,0.007,I
5308.79159,16.295,0.008,I
5309.83942,16.396,0.009,I
5311.92358,16.561,0.01,I
5312.91301,16.514,0.009,I
5314.67284,16.393,0.013,I
5314.88746,16.021,0.008,I
5315.81352,16.593,0.01,I
5316.77166,16.532,0.014,I
5319.91314,16.162,0.011,I
5320.80723,16.007,0.007,I
5321.75407,15.92,0.007,I
5323.86696,16.318,0.008,I
5324.79712,16.245,0.01,I
5325.71323,16.136,0.007,I
5325.91418,16.418,0.009,I
5326.83916,16.393,0.008,I
5327.78682,16.381,0.009,I
5328.68607,16.242,0.007,I
5328.90956,16.483,0.009,I
5334.83901,15.817,0.007,I
5335.80348,15.828,0.007,I
5336.9001,16.125,0.008,I
5337.90053,16.196,0.008,I
5339.65932,16.489,0.011,I
5339.93469,16.371,0.01,I
5340.87658,16.328,0.009,I
5341.8074,16.22,0.008,I
5342.63533,15.826,0.009,I
5342.83119,16.333,0.01,I
5343.65546,16.013,0.008,I
5343.84862,16.394,0.009,I
5348.79575,16.459,0.009,I
5349.67608,16.402,0.01,I
5350.68449,16.441,0.011,I
5351.8054,16.478,0.01,I
5353.77276,15.985,0.007,I
5354.73979,16.096,0.008,I
5355.67516,16.568,0.01,I
5357.67372,15.867,0.007,I
5358.84213,16.276,0.008,I
5359.67852,15.962,0.007,I
5359.90096,16.389,0.011,I
5362.8834,16.477,0.012,I
5365.5439,16.054,0.009,I
5365.87202,16.548,0.012,I
5369.82904,15.829,0.007,I
5376.80277,16.258,0.011,I
5377.73526,16.163,0.007,I
5378.59709,15.841,0.007,I
5378.85669,16.39,0.009,I
5379.77097,16.301,0.007,I
5380.61601,16.082,0.007,I
5380.8533,16.411,0.011,I
5381.72832,16.332,0.01,I
5382.60364,16.135,0.009,I
5382.81096,16.423,0.011,I
5385.81358,16.56,0.008,I
5386.51649,16.209,0.007,I
5386.59856,16.359,0.008,I
5386.68306,16.421,0.008,I
5386.82788,16.186,0.007,I
5387.81093,15.978,0.007,I
5388.76748,16.336,0.008,I
5389.65513,16.44,0.009,I
5390.60106,16.46,0.009,I
5391.50641,16.429,0.01,I
5391.83592,16.124,0.007,I
5392.77578,16.047,0.007,I
5393.75193,16.073,0.009,I
5396.66572,16.097,0.007,I
