HJD,Mag,Err,band
5323.86696,15.67,0.006,I
5393.75193,15.628,0.007,I
5403.67656,15.703,0.006,I
5407.61637,15.802,0.007,I
5408.73698,15.675,0.007,I
5443.62393,15.452,0.005,I
5447.54877,15.553,0.005,I
5453.49822,15.744,0.006,I
5459.48166,15.816,0.006,I
5460.49822,15.728,0.007,I
5467.52097,15.712,0.005,I
5471.54877,15.916,0.007,I
5490.49031,15.704,0.008,I
5495.50727,15.626,0.006,I
5497.50677,15.704,0.007,I
5499.50966,15.756,0.007,I
5598.88437,15.577,0.007,I
5600.88047,15.661,0.006,I
5655.79523,15.682,0.005,I
5659.74039,15.777,0.006,I
5660.90565,15.687,0.006,I
5665.72368,15.468,0.006,I
5676.68761,15.528,0.004,I
5679.91019,15.559,0.005,I
5681.88815,15.608,0.005,I
5684.65614,15.778,0.006,I
5684.87993,15.447,0.005,I
5685.84708,15.721,0.005,I
5686.9305,15.568,0.005,I
5687.83459,15.763,0.005,I
5691.86689,15.589,0.004,I
5692.9237,15.762,0.006,I
5694.61224,15.562,0.005,I
5695.61606,15.928,0.007,I
5695.84144,15.523,0.005,I
5696.82753,15.83,0.006,I
5698.83131,15.891,0.006,I
5705.79957,15.909,0.007,I
5707.80407,15.64,0.005,I
5708.80654,15.709,0.006,I
5712.87939,15.912,0.006,I
5715.83598,15.715,0.005,I
5716.89436,15.526,0.006,I
5734.73954,15.512,0.006,I
5735.86889,15.875,0.007,I
5736.82018,15.612,0.005,I
5738.63317,15.56,0.005,I
5739.53113,15.772,0.006,I
5740.50458,15.506,0.006,I
5740.88445,15.864,0.007,I
5741.8245,15.562,0.005,I
5742.58042,15.653,0.006,I
5743.63,15.451,0.005,I
5743.80701,15.618,0.005,I
5744.56503,15.738,0.006,I
5744.78156,15.928,0.006,I
5745.56158,15.466,0.006,I
5746.58622,15.796,0.006,I
5752.67316,15.561,0.005,I
5759.81033,15.647,0.006,I
5760.75177,15.903,0.006,I
5763.47787,15.492,0.005,I
5763.6644,15.676,0.005,I
5764.48232,15.821,0.006,I
5765.7238,15.78,0.006,I
5767.47449,15.658,0.007,I
5779.6856,15.729,0.005,I
5785.49108,15.778,0.007,I
5786.64455,15.667,0.006,I
5787.47963,15.836,0.006,I
5787.67725,15.438,0.005,I
5788.59801,15.713,0.005,I
5790.47639,15.671,0.006,I
5790.6583,15.839,0.006,I
5793.47779,15.509,0.006,I
5793.66464,15.666,0.005,I
5794.57681,15.926,0.006,I
5796.531,15.643,0.005,I
5798.67709,15.617,0.006,I
5801.63759,15.641,0.006,I
5803.52601,15.9,0.007,I
5804.62304,15.758,0.006,I
5805.58497,15.486,0.005,I
5806.62724,15.868,0.006,I
5812.52607,15.527,0.007,I
5813.50639,15.731,0.006,I
5813.66387,15.852,0.006,I
5815.64403,15.92,0.006,I
5816.61571,15.647,0.006,I
5817.61745,15.581,0.006,I
5818.59837,15.738,0.006,I
5819.60605,15.451,0.005,I
5820.58399,15.771,0.006,I
5822.54283,15.805,0.007,I
5822.63149,15.945,0.007,I
5823.56291,15.595,0.006,I
5824.48703,15.847,0.007,I
5824.58403,15.914,0.006,I
5825.50351,15.614,0.006,I
5825.59999,15.696,0.005,I
5826.52425,15.768,0.006,I
5826.61086,15.465,0.006,I
5827.5487,15.747,0.006,I
5827.62875,15.81,0.007,I
5828.56193,15.49,0.005,I
5829.48591,15.768,0.007,I
5829.5726,15.799,0.006,I
5830.50983,15.504,0.005,I
5830.58566,15.577,0.005,I
5831.55766,15.9,0.006,I
5832.49034,15.572,0.005,I
5832.58233,15.649,0.006,I
5833.53898,15.816,0.006,I
5834.48784,15.647,0.005,I
5834.57605,15.725,0.005,I
5836.55372,15.772,0.006,I
5839.50502,15.571,0.006,I
5839.58049,15.639,0.007,I
5840.53601,15.912,0.007,I
5840.62136,15.482,0.006,I
5841.55467,15.692,0.006,I
5842.60158,15.504,0.006,I
5842.61266,15.508,0.006,I
5843.55946,15.773,0.007,I
5844.50293,15.456,0.005,I
5844.58326,15.565,0.007,I
5845.54312,15.819,0.007,I
5846.50714,15.579,0.006,I
5846.58404,15.654,0.007,I
5847.55987,15.936,0.008,I
5850.53076,15.724,0.005,I
5851.49239,15.422,0.005,I
5851.57031,15.511,0.005,I
5852.52195,15.794,0.007,I
5854.51223,15.868,0.007,I
5856.4993,15.923,0.007,I
5859.52198,15.768,0.006,I
5860.53508,15.55,0.006,I
5862.50001,15.594,0.006,I
5866.51536,15.759,0.007,I
5867.51886,15.493,0.005,I
5868.51985,15.872,0.009,I
5869.51078,15.594,0.006,I
5870.51644,15.894,0.006,I
5971.86297,15.754,0.005,I
5976.86995,15.664,0.005,I
5977.86887,15.436,0.005,I
5978.87936,15.747,0.005,I
5982.82647,15.886,0.006,I
5983.83457,15.621,0.005,I
5984.83115,15.719,0.005,I
5985.81667,15.686,0.006,I
5987.8462,15.768,0.005,I
5988.83629,15.53,0.005,I
5989.81713,15.818,0.005,I
5991.83908,15.849,0.005,I
5992.81021,15.653,0.005,I
5993.7986,15.569,0.006,I
5995.79724,15.468,0.005,I
5996.81256,15.784,0.005,I
5998.79468,15.888,0.006,I
5999.81743,15.643,0.005,I
6005.76259,15.817,0.005,I
6005.85217,15.923,0.006,I
6006.77588,15.601,0.005,I
6008.77651,15.661,0.005,I
6009.77819,15.457,0.004,I
6011.74954,15.465,0.005,I
6012.87148,15.935,0.005,I
6013.76825,15.572,0.005,I
6014.74455,15.898,0.006,I
6015.88974,15.748,0.005,I
6016.88428,15.494,0.005,I
6018.83608,15.54,0.005,I
6019.73592,15.771,0.006,I
6019.83307,15.855,0.006,I
6020.86293,15.62,0.004,I
6021.7238,15.822,0.007,I
6022.82664,15.682,0.006,I
6025.7155,15.572,0.006,I
6032.72551,15.595,0.005,I
6032.90573,15.545,0.004,I
6036.70116,15.519,0.005,I
6045.89749,15.746,0.005,I
6047.91442,15.848,0.005,I
6050.65901,15.449,0.005,I
6052.65668,15.529,0.005,I
6061.67445,15.597,0.005,I
6061.85294,15.747,0.005,I
6063.88067,15.866,0.006,I
6065.64945,15.743,0.006,I
6066.75257,15.569,0.005,I
6066.92606,15.712,0.005,I
6067.90545,15.419,0.005,I
6069.89528,15.537,0.004,I
6070.8705,15.823,0.006,I
6071.84901,15.558,0.005,I
6075.64932,15.542,0.005,I
6075.83273,15.686,0.005,I
6076.69075,15.917,0.006,I
6076.87504,15.478,0.004,I
6079.60167,15.646,0.005,I
6080.57189,15.814,0.006,I
