HJD,Mag,Err,band
5260.88127,15.294,0.005,I
5261.81224,15.828,0.006,I
5262.84981,15.753,0.01,I
5265.86672,15.938,0.007,I
5266.81307,15.812,0.006,I
5267.8403,15.659,0.006,I
5268.84273,15.365,0.005,I
5269.8064,15.964,0.006,I
5270.81208,15.877,0.006,I
5271.80758,15.681,0.006,I
5272.81275,15.47,0.006,I
5273.79776,15.393,0.005,I
5274.81625,15.92,0.007,I
5275.8026,15.721,0.006,I
5276.78076,15.58,0.005,I
5276.90824,15.736,0.006,I
5277.8173,15.526,0.007,I
5278.81287,15.621,0.006,I
5279.81414,15.791,0.006,I
5280.82075,15.73,0.006,I
5281.80067,15.593,0.005,I
5282.8234,15.329,0.005,I
5283.7835,15.815,0.007,I
5283.87482,15.662,0.006,I
5284.7891,15.784,0.007,I
5285.77995,15.62,0.006,I
5285.90993,15.791,0.006,I
5286.79556,15.346,0.006,I
5287.84873,15.366,0.005,I
5288.77411,15.867,0.006,I
5289.82598,15.775,0.007,I
5293.8539,15.883,0.006,I
5294.78803,15.576,0.005,I
5295.79001,15.342,0.005,I
5296.83036,15.398,0.005,I
5297.86502,15.917,0.006,I
5298.90532,15.806,0.006,I
5301.81634,15.83,0.006,I
5304.77869,15.457,0.006,I
5306.77615,15.831,0.006,I
5307.80148,15.758,0.006,I
5308.79159,15.567,0.005,I
5309.83942,15.334,0.005,I
5311.92358,15.937,0.007,I
5312.91301,15.85,0.006,I
5314.67284,15.934,0.008,I
5314.88746,15.234,0.005,I
5315.81352,15.929,0.007,I
5316.77166,15.694,0.007,I
5319.91314,15.337,0.006,I
5320.80723,15.784,0.006,I
5321.75407,15.601,0.006,I
5323.86696,15.46,0.005,I
5324.79712,15.832,0.007,I
5325.71323,15.658,0.005,I
5325.91418,15.804,0.006,I
5326.83916,15.661,0.006,I
5327.78682,15.358,0.005,I
5328.68607,15.795,0.005,I
5328.90956,15.322,0.005,I
5334.83901,15.872,0.006,I
5335.80348,15.6,0.005,I
5336.9001,15.542,0.006,I
5337.90053,15.172,0.004,I
5339.65932,15.404,0.006,I
5339.93469,15.885,0.007,I
5340.87658,15.595,0.006,I
5341.8074,15.36,0.005,I
5342.63533,15.718,0.007,I
5342.83119,15.905,0.007,I
5343.65546,15.573,0.006,I
5343.84862,15.79,0.006,I
5348.79575,15.715,0.006,I
5349.67608,15.312,0.005,I
5350.68449,15.857,0.007,I
5351.8054,15.846,0.007,I
5353.77276,15.622,0.005,I
5354.73979,15.179,0.005,I
5355.67516,15.885,0.006,I
5357.67372,15.511,0.005,I
5358.84213,15.601,0.006,I
5359.67852,15.953,0.007,I
5359.90096,15.435,0.006,I
5362.8834,15.746,0.007,I
5365.5439,15.522,0.007,I
5365.87202,15.906,0.007,I
5369.82904,15.76,0.006,I
5376.80277,15.619,0.007,I
5377.73526,15.676,0.006,I
5378.59709,15.756,0.006,I
5378.85669,15.743,0.006,I
5379.77097,15.833,0.006,I
5380.61601,15.166,0.004,I
5380.8533,15.745,0.007,I
5381.72832,15.15,0.005,I
5382.60364,15.864,0.007,I
5382.81096,15.521,0.006,I
5385.81358,15.566,0.005,I
5386.51649,15.755,0.006,I
5386.59856,15.886,0.006,I
5386.68306,15.917,0.006,I
5386.82788,15.394,0.005,I
5387.81093,15.872,0.007,I
5388.76748,15.728,0.006,I
5389.65513,15.522,0.006,I
5390.60106,15.84,0.007,I
5391.50641,15.698,0.007,I
5391.83592,15.394,0.005,I
5392.77578,15.798,0.006,I
5393.75193,15.733,0.007,I
5396.66572,15.817,0.006,I
5397.7039,15.744,0.007,I
5403.48397,15.92,0.006,I
5403.67656,15.258,0.005,I
5404.54761,15.895,0.007,I
5404.74646,15.29,0.005,I
5405.7602,15.947,0.007,I
5407.61637,15.343,0.006,I
5408.53494,15.921,0.007,I
5408.73698,15.351,0.006,I
5409.73903,15.831,0.006,I
5410.74271,15.829,0.006,I
5411.7562,15.718,0.005,I
5412.67616,15.489,0.005,I
5413.7481,15.375,0.004,I
5414.77115,15.795,0.005,I
5418.65128,15.822,0.006,I
5421.67114,15.379,0.005,I
5423.48781,15.656,0.005,I
5426.50679,15.928,0.007,I
5430.57738,15.451,0.005,I
5431.57262,15.912,0.007,I
5434.53766,15.399,0.005,I
5435.50864,15.866,0.007,I
5436.5072,15.754,0.006,I
5438.54178,15.544,0.006,I
5439.60963,15.381,0.005,I
5443.62393,15.513,0.005,I
5444.64956,15.181,0.004,I
5446.53859,15.654,0.005,I
5447.54877,15.423,0.005,I
5449.4816,15.871,0.007,I
5450.55972,15.774,0.007,I
5453.49822,15.947,0.007,I
5457.59193,15.439,0.005,I
5459.48166,15.674,0.006,I
5460.49822,15.596,0.006,I
5462.5681,15.667,0.006,I
5465.53924,15.516,0.006,I
5467.52097,15.861,0.006,I
5469.51904,15.562,0.005,I
