HJD,Mag,Err,band
5260.86415,15.922,0.007,I
5261.79898,16.105,0.007,I
5262.83742,15.989,0.014,I
5264.82207,15.97,0.007,I
5264.87516,16.009,0.008,I
5264.89245,16.018,0.007,I
5265.79809,16.127,0.007,I
5266.78616,15.997,0.008,I
5267.82796,16.161,0.007,I
5268.79921,16.009,0.008,I
5269.79408,16.164,0.007,I
5270.83847,16.049,0.007,I
5271.79354,16.031,0.007,I
5272.80036,16.058,0.008,I
5273.85502,15.98,0.007,I
5274.80372,16.094,0.008,I
5275.78946,15.976,0.007,I
5276.82437,16.142,0.007,I
5277.79052,15.948,0.007,I
5278.80056,16.19,0.008,I
5279.80181,15.965,0.009,I
5280.85338,16.11,0.007,I
5281.78831,16.014,0.007,I
5282.76882,16.202,0.008,I
5282.91368,15.918,0.007,I
5283.76996,16.033,0.007,I
5284.77197,16.031,0.007,I
5285.76765,16.08,0.008,I
5285.89707,16.174,0.007,I
5286.75886,15.943,0.007,I
5287.82849,16.154,0.007,I
5288.76184,15.89,0.007,I
5292.83199,16.04,0.009,I
5293.83993,15.975,0.007,I
5294.7431,16.035,0.007,I
5294.7573,16.047,0.007,I
5294.7805,16.039,0.007,I
5294.79437,16.052,0.007,I
5294.8177,16.084,0.007,I
5294.83176,16.079,0.007,I
5294.84775,16.102,0.007,I
5294.86187,16.095,0.007,I
5294.88707,16.118,0.007,I
5294.90287,16.123,0.007,I
5295.74406,16.099,0.007,I
5295.75876,15.99,0.007,I
5295.78241,15.961,0.007,I
5295.79725,15.917,0.007,I
5295.82088,15.882,0.007,I
5295.8352,15.874,0.006,I
5295.85885,15.885,0.006,I
5295.87335,15.896,0.006,I
5295.8983,15.932,0.007,I
5295.91236,15.929,0.006,I
5296.78831,16.105,0.007,I
5296.80236,16.1,0.007,I
5296.8228,16.111,0.007,I
5296.83683,16.12,0.007,I
5296.86023,16.119,0.006,I
5296.8746,16.117,0.007,I
5296.90001,16.139,0.007,I
5297.75567,15.886,0.007,I
5297.78143,15.89,0.007,I
5297.79567,15.904,0.007,I
5297.81946,15.914,0.006,I
5297.83357,15.933,0.007,I
5297.85725,15.953,0.006,I
5297.8716,15.954,0.006,I
5297.89643,15.974,0.006,I
5297.91053,15.988,0.007,I
5298.78236,16.101,0.007,I
5298.79649,16.112,0.007,I
5298.82019,16.105,0.007,I
5298.83423,16.123,0.007,I
5298.85811,16.147,0.007,I
5298.87245,16.143,0.007,I
5298.89763,16.177,0.007,I
5298.91196,16.188,0.007,I
5300.83795,16.183,0.007,I
5300.85208,16.172,0.007,I
5300.87701,16.176,0.007,I
5300.89273,16.164,0.007,I
5300.91647,16.084,0.007,I
5301.74778,15.973,0.007,I
5301.77143,15.998,0.008,I
5301.78543,15.99,0.007,I
5301.80876,15.999,0.007,I
5301.82274,16.013,0.007,I
5301.84628,16.013,0.007,I
5301.86099,16.034,0.009,I
5301.88619,16.039,0.007,I
5301.90121,16.058,0.009,I
5304.73183,16.188,0.009,I
5304.74574,16.189,0.008,I
5304.77112,16.172,0.007,I
5306.68139,16.173,0.007,I
5306.70457,16.169,0.007,I
5306.71848,16.151,0.007,I
5306.76865,16.04,0.007,I
5306.7828,16.016,0.007,I
5306.83174,15.967,0.006,I
5306.84606,15.963,0.006,I
5306.87088,15.96,0.006,I
5306.88596,15.948,0.006,I
5306.90983,15.966,0.006,I
5306.92397,15.971,0.007,I
5307.69429,16.017,0.007,I
5307.7083,16.027,0.007,I
5307.75785,16.034,0.007,I
5307.79547,16.051,0.007,I
5307.81923,16.05,0.007,I
5307.83349,16.071,0.007,I
5307.85795,16.067,0.007,I
5307.87467,16.077,0.007,I
5307.89814,16.11,0.007,I
5307.9123,16.113,0.007,I
5308.68557,16.138,0.008,I
5308.72431,16.026,0.007,I
5308.74744,16.033,0.007,I
5308.78559,15.985,0.007,I
5308.80895,15.96,0.007,I
5308.82306,15.969,0.007,I
5308.84684,15.958,0.006,I
5308.86283,15.971,0.007,I
5308.89879,15.984,0.007,I
5309.69624,16.023,0.007,I
5309.7373,16.044,0.007,I
5309.7892,16.085,0.007,I
5309.80776,16.077,0.007,I
5309.83161,16.091,0.007,I
5309.8515,16.11,0.007,I
5309.87628,16.125,0.007,I
5309.89047,16.136,0.007,I
5309.91385,16.143,0.007,I
5309.92775,16.166,0.007,I
5310.68122,16.047,0.007,I
5310.71816,16.006,0.007,I
5310.76507,15.974,0.007,I
5310.77442,15.983,0.007,I
5310.82745,15.989,0.006,I
5310.85534,15.989,0.005,I
5310.87371,15.975,0.004,I
5310.88774,15.992,0.007,I
5310.91123,15.991,0.007,I
5310.9252,16.004,0.007,I
5311.80148,16.126,0.007,I
5311.81818,16.125,0.007,I
5311.85934,16.175,0.007,I
5311.87433,16.167,0.007,I
5311.90473,16.192,0.008,I
5311.91913,16.164,0.007,I
5312.70729,15.984,0.007,I
5312.74281,15.975,0.007,I
5312.75671,15.984,0.007,I
5312.78382,15.991,0.007,I
5312.79917,15.992,0.007,I
5312.82324,15.974,0.007,I
5312.83902,15.992,0.007,I
5312.86747,16.004,0.007,I
5312.88382,16.007,0.007,I
5312.90707,16.014,0.007,I
5312.921,16.016,0.007,I
5313.7667,16.137,0.01,I
5313.79155,16.153,0.008,I
5313.8056,16.168,0.009,I
5313.83056,16.194,0.009,I
5313.84568,16.191,0.008,I
5313.87078,16.16,0.009,I
5313.88495,16.128,0.008,I
5313.90856,16.089,0.009,I
5313.92248,16.065,0.008,I
5314.67931,15.973,0.008,I
5314.69534,15.983,0.008,I
5314.72176,15.968,0.008,I
