HJD,Mag,Err,band
5260.88127,15.909,0.006,I
5261.81224,15.798,0.006,I
5262.84981,15.929,0.01,I
5265.86672,16.027,0.007,I
5266.81307,15.92,0.006,I
5267.8403,15.98,0.007,I
5268.84273,15.972,0.006,I
5269.8064,15.877,0.006,I
5270.81208,15.883,0.006,I
5271.80758,15.853,0.006,I
5272.81275,15.866,0.006,I
5273.79776,15.8,0.006,I
5274.81625,15.871,0.006,I
5275.8026,15.843,0.006,I
5276.78076,15.764,0.006,I
5276.90824,16.127,0.007,I
5277.8173,15.902,0.007,I
5278.81287,15.895,0.006,I
5279.81414,15.912,0.006,I
5280.82075,15.942,0.006,I
5281.80067,15.939,0.006,I
5282.8234,16.012,0.006,I
5283.7835,15.969,0.007,I
5283.87482,16.112,0.007,I
5284.7891,16.029,0.007,I
5285.77995,16.033,0.007,I
5285.90993,16.166,0.007,I
5286.79556,16.106,0.007,I
5287.84873,16.147,0.007,I
5288.77411,16.054,0.007,I
5289.82598,16.12,0.007,I
5293.8539,16.175,0.007,I
5294.78803,16.079,0.006,I
5295.79001,16.078,0.006,I
5296.83036,16.16,0.006,I
5297.86502,16.215,0.006,I
5298.90532,16.278,0.007,I
5301.81634,16.117,0.006,I
5304.77869,16.09,0.007,I
5306.77615,16.124,0.007,I
5307.80148,16.156,0.007,I
5308.79159,16.154,0.007,I
5309.83942,16.189,0.007,I
5311.92358,16.262,0.007,I
5312.91301,16.238,0.007,I
5314.67284,16.06,0.008,I
5314.88746,16.256,0.007,I
5315.81352,16.245,0.007,I
5316.77166,16.215,0.009,I
5319.91314,16.338,0.01,I
5320.80723,16.253,0.007,I
5321.75407,16.181,0.007,I
5323.86696,16.353,0.007,I
5324.79712,16.247,0.008,I
5325.71323,16.14,0.007,I
5325.91418,16.02,0.007,I
5326.83916,16.309,0.007,I
5327.78682,16.233,0.007,I
5328.68607,16.126,0.006,I
5328.90956,15.825,0.006,I
5334.83901,16.232,0.007,I
5335.80348,16.265,0.007,I
5336.9001,15.773,0.006,I
5337.90053,15.706,0.005,I
5339.65932,16.22,0.007,I
5339.93469,15.655,0.006,I
5340.87658,15.899,0.006,I
5341.8074,16.36,0.007,I
5342.63533,16.207,0.009,I
5342.83119,16.362,0.008,I
5343.65546,16.233,0.008,I
5343.84862,16.036,0.007,I
5348.79575,15.987,0.007,I
5349.67608,16.228,0.007,I
5350.68449,16.242,0.008,I
5351.8054,15.764,0.006,I
5353.77276,15.871,0.006,I
5354.73979,16.209,0.007,I
5355.67516,16.259,0.007,I
5357.67372,16.292,0.007,I
5358.84213,15.679,0.006,I
5359.67852,16.299,0.007,I
5359.90096,15.824,0.007,I
5362.8834,15.831,0.007,I
5365.5439,16.217,0.008,I
5365.87202,15.883,0.007,I
5369.82904,15.922,0.006,I
5376.80277,15.921,0.007,I
5377.73526,15.744,0.006,I
5378.59709,16.282,0.007,I
5378.85669,16.057,0.007,I
5379.77097,15.777,0.006,I
5380.61601,16.323,0.007,I
5380.8533,16.051,0.008,I
5381.72832,15.627,0.006,I
5382.60364,16.361,0.009,I
5382.81096,15.893,0.007,I
5385.81358,15.96,0.006,I
5386.51649,16.331,0.007,I
5386.59856,16.369,0.007,I
5386.68306,15.605,0.005,I
5386.82788,16.01,0.006,I
5387.81093,15.977,0.007,I
5388.76748,15.92,0.006,I
5389.65513,15.714,0.006,I
5390.60106,16.104,0.007,I
5391.50641,16.275,0.008,I
5391.83592,16.11,0.007,I
5392.77578,16.062,0.006,I
5393.75193,16.047,0.008,I
5396.66572,15.847,0.006,I
5397.7039,15.923,0.007,I
5403.48397,16.294,0.007,I
5403.67656,15.787,0.006,I
5404.54761,16.26,0.007,I
5404.74646,16.036,0.007,I
5405.7602,16.064,0.007,I
5407.61637,15.717,0.006,I
5408.53494,16.11,0.008,I
5408.73698,16.039,0.007,I
5409.73903,16.068,0.007,I
5410.74271,16.071,0.007,I
5411.7562,16.106,0.006,I
5412.67616,16.024,0.007,I
5413.7481,16.117,0.006,I
5414.77115,16.152,0.006,I
5418.65128,16.081,0.006,I
5421.67114,16.094,0.007,I
5423.48781,15.687,0.005,I
5426.50679,15.637,0.005,I
5430.57738,15.951,0.007,I
5431.57262,15.954,0.007,I
5434.53766,16.007,0.007,I
5435.50864,15.971,0.007,I
5436.5072,15.974,0.007,I
5438.54178,16.08,0.007,I
5439.60963,16.168,0.007,I
5443.62393,16.199,0.007,I
5444.64956,16.242,0.007,I
5446.53859,16.037,0.006,I
5447.54877,16.055,0.007,I
5449.4816,15.902,0.007,I
5450.55972,16.104,0.007,I
5453.49822,16.026,0.007,I
5457.59193,16.183,0.007,I
5459.48166,16.111,0.007,I
5460.49822,16.145,0.007,I
5462.5681,16.183,0.007,I
5465.53924,16.213,0.008,I
5467.52097,16.187,0.007,I
5469.51904,16.173,0.007,I
5470.54327,16.216,0.007,I
5471.54877,16.211,0.007,I
5472.49117,16.135,0.007,I
5472.58583,16.279,0.007,I
5473.53188,16.223,0.007,I
5476.53218,16.229,0.008,I
5478.51108,16.201,0.007,I
5479.54028,16.207,0.008,I
5480.53147,16.2,0.007,I
5481.50042,16.194,0.009,I
5485.54742,16.247,0.007,I
5486.53366,16.295,0.008,I
5487.51679,16.298,0.007,I
5488.50405,16.309,0.007,I
5489.49022,16.285,0.01,I
5490.49031,16.281,0.013,I
5490.54736,16.325,0.01,I
5493.51796,16.34,0.011,I
5495.50727,16.314,0.007,I
5497.50677,16.33,0.008,I
5499.50966,16.297,0.009,I
5504.5022,16.238,0.009,I
5598.88437,16.178,0.009,I
5600.88047,16.142,0.007,I
5616.8991,16.306,0.008,I
5622.89836,16.322,0.007,I
5625.83207,16.222,0.007,I
5627.8254,16.225,0.007,I
5628.90814,16.257,0.008,I
5629.83551,16.239,0.007,I
5631.86418,16.289,0.007,I
5633.81928,16.26,0.007,I
5634.81304,16.268,0.007,I
5637.84932,16.309,0.008,I
5639.80794,16.337,0.007,I
5639.88346,16.358,0.007,I
5640.7904,16.364,0.008,I
5640.87641,16.37,0.007,I
5641.78472,16.335,0.007,I
5641.91002,16.032,0.007,I
5642.84606,16.387,0.007,I
5643.77282,16.32,0.007,I
5643.87086,16.269,0.007,I
5644.78054,16.327,0.007,I
5644.89185,15.962,0.006,I
5648.76242,16.289,0.007,I
5648.86998,15.822,0.005,I
5649.76884,16.295,0.007,I
5649.87523,15.772,0.005,I
5650.76062,16.279,0.007,I
5650.8672,15.788,0.005,I
5651.78124,16.283,0.007,I
5651.90076,15.836,0.005,I
5652.82465,15.879,0.005,I
5653.79143,16.227,0.006,I
5654.79919,16.15,0.007,I
5654.88702,15.773,0.005,I
5655.79523,16.214,0.007,I
5655.87992,15.734,0.005,I
5656.83144,15.957,0.005,I
5657.79187,16.273,0.007,I
5657.8783,15.689,0.005,I
5658.78871,16.301,0.007,I
5658.88431,15.667,0.005,I
5659.74039,16.321,0.007,I
5659.81729,16.128,0.007,I
5659.90801,15.738,0.005,I
5660.79186,16.326,0.007,I
5660.90565,15.731,0.006,I
5662.78285,16.327,0.007,I
5662.88279,15.703,0.005,I
5664.74478,16.357,0.009,I
5664.84944,15.66,0.005,I
5665.72368,16.386,0.008,I
5665.83939,15.686,0.005,I
5665.92641,15.883,0.006,I
5667.91102,15.947,0.005,I
5668.91485,16.011,0.006,I
5669.90465,15.998,0.006,I
5670.88438,15.995,0.006,I
5675.76134,15.794,0.005,I
5676.68761,16.181,0.005,I
5676.86565,15.942,0.005,I
5677.8049,15.782,0.006,I
5679.72677,15.943,0.006,I
5679.91019,16.057,0.006,I
5680.8005,15.726,0.006,I
5681.70194,16.224,0.007,I
5681.88815,16.003,0.006,I
5682.78044,15.682,0.005,I
5683.73541,15.589,0.005,I
5684.65614,16.366,0.007,I
5684.87993,15.993,0.006,I
5685.84708,15.929,0.005,I
