HJD,Mag,Err,band
5260.86415,16.299,0.007,I
5261.79898,16.327,0.008,I
5262.83742,15.716,0.01,I
5264.82207,16.046,0.007,I
5264.87516,16.14,0.007,I
5264.89245,16.151,0.007,I
5265.79809,16.142,0.007,I
5266.78616,16.202,0.007,I
5267.82796,15.488,0.005,I
5268.79921,15.713,0.006,I
5269.79408,15.906,0.006,I
5270.83847,16.138,0.007,I
5271.79354,16.138,0.007,I
5272.80036,16.289,0.008,I
5273.85502,15.783,0.006,I
5274.80372,15.832,0.006,I
5275.78946,15.999,0.007,I
5276.82437,16.141,0.007,I
5277.79052,16.141,0.007,I
5278.80056,16.036,0.007,I
5279.80181,15.718,0.007,I
5280.85338,16.013,0.006,I
5281.78831,16.027,0.007,I
5282.76882,16.102,0.007,I
5282.91368,16.235,0.007,I
5283.76996,16.158,0.007,I
5284.77197,16.178,0.007,I
5285.76765,15.643,0.006,I
5285.89707,15.955,0.007,I
5286.75886,15.81,0.007,I
5287.82849,16.123,0.007,I
5288.76184,16.138,0.007,I
5292.83199,16.038,0.008,I
5293.83993,16.184,0.007,I
5294.7431,16.167,0.007,I
5294.7573,16.175,0.007,I
5294.7805,16.185,0.007,I
5294.79437,16.191,0.007,I
5294.8177,16.201,0.007,I
5294.83176,16.163,0.007,I
5294.84775,16.194,0.007,I
5294.86187,16.259,0.007,I
5294.88707,16.314,0.007,I
5294.90287,16.222,0.007,I
5295.74406,16.189,0.007,I
5295.75876,16.193,0.007,I
5295.78241,16.27,0.007,I
5295.79725,16.323,0.007,I
5295.82088,16.262,0.007,I
5295.8352,15.979,0.006,I
5295.85885,15.496,0.005,I
5295.87335,15.442,0.005,I
5295.8983,15.575,0.005,I
5295.91236,15.643,0.005,I
5296.78831,15.429,0.005,I
5296.80236,15.493,0.005,I
5296.8228,15.59,0.005,I
5296.83683,15.649,0.005,I
5296.86023,15.74,0.005,I
5296.8746,15.786,0.005,I
5296.90001,15.855,0.006,I
5297.75567,15.658,0.005,I
5297.78143,15.746,0.006,I
5297.79567,15.792,0.006,I
5297.81946,15.852,0.006,I
5297.83357,15.898,0.006,I
5297.85725,15.946,0.006,I
5297.8716,15.988,0.006,I
5297.89643,16.05,0.006,I
5297.91053,16.092,0.007,I
5298.78236,15.972,0.006,I
5298.79649,15.997,0.006,I
5298.82019,16.066,0.007,I
5298.83423,16.104,0.007,I
5298.85811,16.141,0.007,I
5298.87245,16.167,0.006,I
5298.89763,16.194,0.007,I
5298.91196,16.217,0.007,I
5300.83795,16.276,0.007,I
5300.85208,16.319,0.007,I
5300.87701,16.277,0.007,I
5300.89273,15.984,0.006,I
