HJD,Mag,Err,band
5273.85502,14.783,0.004,I
5282.91368,14.801,0.004,I
5285.89707,14.637,0.004,I
5304.73183,14.709,0.004,I
5304.74574,14.71,0.004,I
5304.77112,14.719,0.004,I
5307.75785,14.796,0.004,I
5307.79547,14.786,0.004,I
5307.81923,14.781,0.004,I
5307.83349,14.79,0.004,I
5307.85795,14.765,0.004,I
5307.87467,14.762,0.004,I
5307.89814,14.733,0.004,I
5307.9123,14.723,0.004,I
5308.68557,14.622,0.004,I
5308.72431,14.619,0.004,I
5308.74744,14.626,0.004,I
5308.78559,14.633,0.004,I
5308.80895,14.647,0.004,I
5308.82306,14.66,0.004,I
5308.84684,14.668,0.004,I
5308.86283,14.687,0.004,I
5308.89879,14.709,0.004,I
5310.85534,14.643,0.004,I
5310.87371,14.649,0.004,I
5311.80148,14.786,0.004,I
5311.81818,14.781,0.004,I
5311.85934,14.798,0.004,I
5311.87433,14.8,0.004,I
5311.90473,14.804,0.004,I
5311.91913,14.805,0.004,I
5312.70729,14.792,0.005,I
5312.74281,14.751,0.004,I
5312.75671,14.728,0.004,I
5312.78382,14.686,0.004,I
5312.79917,14.662,0.004,I
5312.82324,14.63,0.004,I
5312.83902,14.616,0.004,I
5312.86747,14.614,0.004,I
5312.88382,14.617,0.004,I
5312.90707,14.621,0.004,I
5312.921,14.627,0.004,I
5313.7667,14.727,0.005,I
5313.79155,14.739,0.004,I
5313.8056,14.749,0.005,I
5313.83056,14.767,0.005,I
5313.84568,14.769,0.004,I
5313.87078,14.793,0.005,I
5313.88495,14.794,0.004,I
5313.90856,14.798,0.005,I
5313.92248,14.797,0.004,I
5315.69822,14.641,0.005,I
5315.73228,14.662,0.005,I
5315.74618,14.669,0.004,I
5315.76979,14.69,0.004,I
5315.78374,14.692,0.004,I
5315.80756,14.699,0.004,I
5315.82167,14.708,0.004,I
5315.84749,14.723,0.004,I
5315.86173,14.731,0.004,I
5315.88987,14.759,0.005,I
5315.90374,14.756,0.004,I
5316.69326,14.818,0.005,I
5316.71188,14.809,0.005,I
5316.73827,14.819,0.005,I
5316.75494,14.819,0.005,I
5316.7781,14.819,0.005,I
5316.79196,14.801,0.005,I
5316.81729,14.81,0.005,I
5316.83582,14.809,0.005,I
5316.87247,14.783,0.005,I
5324.71685,14.668,0.004,I
5324.74035,14.671,0.004,I
5324.75425,14.683,0.004,I
5324.77774,14.702,0.004,I
5324.79268,14.704,0.004,I
5324.81692,14.716,0.004,I
5324.83335,14.731,0.005,I
5324.85679,14.731,0.004,I
5326.71743,14.628,0.004,I
5326.7321,14.626,0.004,I
5326.75551,14.65,0.004,I
5326.76953,14.643,0.004,I
5326.79388,14.653,0.004,I
5326.80835,14.656,0.004,I
5326.83321,14.675,0.004,I
5326.8473,14.686,0.004,I
5326.87185,14.703,0.004,I
5326.90907,14.713,0.004,I
5326.92446,14.725,0.004,I
5342.70442,14.648,0.004,I
5342.71848,14.66,0.004,I
5342.74285,14.671,0.004,I
5342.75759,14.677,0.004,I
5342.78714,14.704,0.005,I
5342.80149,14.704,0.004,I
5342.82518,14.714,0.004,I
5342.83923,14.731,0.004,I
5342.86316,14.739,0.004,I
5342.87711,14.753,0.005,I
5342.90093,14.764,0.005,I
5342.9149,14.777,0.005,I
5342.93877,14.788,0.005,I
5343.72373,14.808,0.004,I
5343.73766,14.806,0.004,I
5343.76255,14.808,0.004,I
5343.77809,14.808,0.004,I
5343.80254,14.808,0.004,I
5343.81718,14.81,0.004,I
5343.84106,14.809,0.005,I
5343.85526,14.801,0.004,I
5343.868,14.779,0.004,I
5343.89187,14.767,0.004,I
5343.90612,14.747,0.004,I
5343.92972,14.716,0.004,I
5343.94354,14.694,0.005,I
5348.65912,14.805,0.004,I
5348.71014,14.789,0.004,I
5348.72437,14.777,0.004,I
5348.77568,14.711,0.004,I
5348.78963,14.684,0.004,I
5348.81356,14.654,0.004,I
5348.82796,14.635,0.004,I
5348.85775,14.623,0.004,I
5348.87179,14.62,0.004,I
5348.89604,14.626,0.005,I
5348.91211,14.637,0.004,I
5348.93574,14.648,0.005,I
5349.58743,14.637,0.004,I
5349.61272,14.639,0.004,I
5349.67001,14.674,0.004,I
5349.72356,14.688,0.004,I
5349.73821,14.703,0.004,I
5349.7891,14.733,0.004,I
5349.80315,14.742,0.004,I
5349.82668,14.764,0.004,I
5349.84094,14.766,0.004,I
5351.73973,14.657,0.004,I
5351.75448,14.679,0.004,I
5351.76787,14.691,0.004,I
5351.78264,14.69,0.004,I
5351.79572,14.7,0.004,I
5351.81088,14.708,0.004,I
