HJD,Mag,Err,band
5262.8603,15.835,0.01,I
5265.87881,15.759,0.006,I
5266.82505,15.587,0.006,I
5267.85232,15.587,0.006,I
5268.85473,15.586,0.006,I
5271.8196,15.8,0.006,I
5272.82474,15.761,0.006,I
5274.8283,15.635,0.006,I
5277.84878,15.606,0.006,I
5282.83541,15.733,0.006,I
5283.88687,15.787,0.006,I
5285.7919,15.645,0.006,I
5285.92239,15.743,0.007,I
5286.80759,15.695,0.007,I
5300.85639,15.778,0.006,I
5307.85077,15.807,0.006,I
5308.83991,15.801,0.006,I
5310.89361,15.789,0.006,I
5312.75019,15.818,0.007,I
5313.78658,15.776,0.007,I
5314.71471,15.741,0.007,I
5315.85513,15.707,0.006,I
5316.81044,15.837,0.007,I
5324.83927,15.788,0.006,I
5325.75264,15.68,0.006,I
5326.87925,15.82,0.007,I
5327.82712,15.723,0.006,I
5340.91582,15.698,0.008,I
5342.67445,15.595,0.007,I
5342.87059,15.65,0.007,I
5343.70419,15.598,0.006,I
5343.91061,15.607,0.006,I
5348.84499,15.597,0.006,I
5349.78221,15.756,0.006,I
5351.89274,15.621,0.007,I
5352.88913,15.674,0.006,I
5353.82162,15.8,0.006,I
5354.83308,15.769,0.006,I
5355.77697,15.58,0.006,I
5357.77819,15.631,0.006,I
5361.68488,15.606,0.005,I
5377.77983,15.815,0.006,I
5378.70016,15.645,0.006,I
5379.81039,15.825,0.007,I
5380.7025,15.566,0.005,I
5381.76814,15.632,0.007,I
5382.64278,15.813,0.007,I
5385.85269,15.591,0.006,I
5386.54744,15.745,0.006,I
5386.62897,15.586,0.005,I
5386.7134,15.785,0.006,I
5388.81234,15.843,0.007,I
5389.76187,15.686,0.007,I
5390.68812,15.65,0.006,I
5392.815,15.603,0.006,I
5396.77434,15.788,0.006,I
5404.58701,15.603,0.006,I
5404.79182,15.777,0.007,I
5405.79936,15.806,0.007,I
5408.5839,15.792,0.007,I
5418.70231,15.664,0.006,I
5426.59733,15.742,0.007,I
5430.62759,15.626,0.006,I
5432.64208,15.574,0.007,I
5438.65481,15.766,0.006,I
5439.65884,15.719,0.007,I
5446.59086,15.683,0.006,I
5447.62525,15.72,0.006,I
5624.89408,15.651,0.005,I
5629.85143,15.589,0.006,I
5631.88075,15.548,0.005,I
5635.86756,15.795,0.007,I
5637.91032,15.768,0.007,I
5638.86838,15.612,0.006,I
5640.9172,15.592,0.007,I
5641.86516,15.642,0.006,I
5642.90898,15.608,0.006,I
5643.91192,15.676,0.006,I
5647.83251,15.552,0.007,I
5647.86435,15.59,0.006,I
5647.91575,15.742,0.007,I
5648.82769,15.596,0.005,I
5648.91522,15.663,0.006,I
5649.9134,15.582,0.005,I
5650.91595,15.583,0.006,I
5652.86635,15.812,0.006,I
5654.84273,15.696,0.006,I
5659.86086,15.643,0.006,I
5660.83598,15.801,0.006,I
5660.83746,15.799,0.006,I
5664.89197,15.737,0.006,I
5665.8866,15.639,0.005,I
5667.81344,15.709,0.005,I
5668.81555,15.797,0.006,I
5669.8029,15.781,0.006,I
5675.85862,15.558,0.006,I
5679.8198,15.781,0.006,I
5691.77734,15.589,0.006,I
5694.68666,15.663,0.006,I
5695.7414,15.754,0.006,I
5696.74402,15.672,0.006,I
5698.75009,15.556,0.007,I
5707.72445,15.542,0.006,I
5722.73003,15.721,0.006,I
5725.76627,15.586,0.005,I
5726.67465,15.792,0.006,I
5736.69142,15.793,0.005,I
5737.71296,15.8,0.006,I
5737.8809,15.692,0.006,I
5742.83387,15.793,0.006,I
5749.6949,15.649,0.006,I
5752.57298,15.78,0.007,I
5752.76349,15.628,0.005,I
5766.68153,15.681,0.005,I
5767.76935,15.817,0.007,I
5768.61876,15.619,0.005,I
5768.79458,15.827,0.006,I
5769.66439,15.59,0.005,I
5777.76094,15.77,0.006,I
5861.52968,15.662,0.006,I
5995.90799,15.579,0.006,I
6013.9097,15.564,0.005,I
6014.88204,15.786,0.006,I
6020.82393,15.618,0.006,I
6023.8237,15.759,0.005,I
6041.86254,15.786,0.006,I
6048.92993,15.599,0.005,I
6049.86132,15.736,0.005,I
6050.92476,15.62,0.005,I
6053.78311,15.509,0.005,I
6058.80218,15.805,0.006,I
6067.82847,15.795,0.005,I
6071.75492,15.588,0.005,I
6078.70045,15.579,0.005,I
6078.8868,15.779,0.006,I
6087.80837,15.712,0.006,I
6105.60533,15.801,0.006,I
6127.6374,15.677,0.006,I
6128.61714,15.59,0.005,I
6337.89331,15.527,0.006,I
6345.87842,15.578,0.006,I
6347.88117,15.591,0.005,I
6348.87857,15.646,0.005,I
6349.88626,15.77,0.007,I
