HJD,Mag,Err,band
5443.62393,15.179,0.005,I
5459.48166,15.351,0.005,I
5660.90565,15.402,0.005,I
5679.91019,15.393,0.005,I
5681.88815,15.168,0.004,I
5684.65614,15.067,0.004,I
5684.87993,15.383,0.005,I
5686.9305,15.152,0.005,I
5687.83459,15.307,0.004,I
5691.86689,15.084,0.004,I
5692.9237,15.225,0.005,I
5694.61224,15.212,0.005,I
5698.83131,15.269,0.005,I
5712.87939,15.16,0.005,I
5715.83598,15.068,0.004,I
5735.86889,15.361,0.005,I
5740.50458,15.161,0.005,I
5743.80701,15.412,0.005,I
5744.78156,15.107,0.005,I
5752.67316,15.271,0.005,I
5759.81033,15.343,0.006,I
5763.47787,15.118,0.005,I
5763.6644,15.272,0.005,I
5764.48232,15.186,0.005,I
5765.7238,15.114,0.004,I
5786.64455,15.101,0.004,I
5787.47963,15.162,0.005,I
5787.67725,15.219,0.005,I
5788.59801,15.137,0.004,I
5790.47639,15.14,0.005,I
5793.47779,15.2,0.005,I
5793.66464,15.326,0.005,I
5794.57681,15.138,0.005,I
5796.531,15.076,0.004,I
5803.52601,15.373,0.006,I
5804.62304,15.24,0.005,I
5805.58497,15.191,0.004,I
5813.50639,15.347,0.005,I
5813.66387,15.073,0.004,I
5819.60605,15.353,0.005,I
5824.58403,15.422,0.005,I
5827.62875,15.256,0.006,I
5830.50983,15.187,0.004,I
5830.58566,15.33,0.005,I
5831.55766,15.07,0.004,I
5832.49034,15.281,0.004,I
5833.53898,15.186,0.004,I
5834.48784,15.229,0.004,I
5839.50502,15.096,0.005,I
5839.58049,15.082,0.005,I
5840.62136,15.206,0.005,I
5842.60158,15.171,0.006,I
5843.55946,15.376,0.006,I
5844.50293,15.14,0.005,I
5846.50714,15.298,0.006,I
5850.53076,15.12,0.004,I
5851.49239,15.331,0.005,I
5851.57031,15.359,0.005,I
5859.52198,15.31,0.005,I
5870.51644,15.307,0.005,I
5971.86297,15.349,0.005,I
5978.87936,15.096,0.004,I
5982.82647,15.355,0.005,I
5983.83457,15.06,0.004,I
5985.81667,15.245,0.005,I
5989.81713,15.181,0.005,I
5998.79468,15.282,0.005,I
6005.76259,15.359,0.005,I
6005.85217,15.135,0.004,I
6018.83608,15.123,0.004,I
6019.83307,15.381,0.005,I
6020.86293,15.207,0.004,I
6022.82664,15.381,0.005,I
6032.90573,15.061,0.004,I
6045.89749,15.108,0.004,I
6047.91442,15.38,0.005,I
6050.65901,15.371,0.006,I
6052.65668,15.164,0.005,I
6061.67445,15.379,0.005,I
6061.85294,15.072,0.004,I
6063.88067,15.284,0.005,I
6066.75257,15.128,0.004,I
6070.8705,15.381,0.005,I
6071.84901,15.19,0.004,I
6075.64932,15.207,0.004,I
6076.87504,15.351,0.005,I
6080.57189,15.136,0.005,I
6081.86742,15.331,0.005,I
6085.85163,15.157,0.006,I
6086.80992,15.377,0.005,I
6088.57581,15.172,0.004,I
6097.77839,15.344,0.005,I
6098.56782,15.308,0.006,I
6098.75075,15.112,0.004,I
6100.60052,15.175,0.005,I
6101.55207,15.212,0.005,I
6103.59894,15.358,0.005,I
6104.76166,15.269,0.004,I
6108.51901,15.378,0.005,I
6108.86338,15.309,0.004,I
6114.67298,15.249,0.005,I
6114.83954,15.131,0.005,I
6115.6115,15.104,0.004,I
6116.48291,15.294,0.004,I
6116.82733,15.319,0.005,I
6118.76011,15.36,0.005,I
6119.71325,15.088,0.004,I
6121.54081,15.18,0.004,I
6121.7099,15.173,0.004,I
6123.57904,15.105,0.004,I
6134.69015,15.302,0.005,I
6136.47954,15.126,0.005,I
6136.66252,15.367,0.005,I
6140.49993,15.368,0.006,I
6140.64831,15.084,0.005,I
6140.69238,15.053,0.005,I
6141.49672,15.172,0.005,I
6141.66989,15.306,0.005,I
6142.53635,15.112,0.005,I
6147.54219,15.132,0.005,I
6148.48391,15.327,0.004,I
6148.66657,15.071,0.004,I
6150.52477,15.109,0.005,I
6152.56637,15.231,0.005,I
6157.66353,15.307,0.005,I
6158.6054,15.107,0.004,I
6160.4915,15.138,0.004,I
6160.69966,15.325,0.005,I
6164.58329,15.194,0.005,I
6167.57681,15.318,0.005,I
6168.57997,15.257,0.004,I
6169.58285,15.125,0.004,I
6172.4956,15.261,0.004,I
6172.67788,15.14,0.004,I
6175.62371,15.149,0.004,I
6181.5616,15.313,0.005,I
6182.56959,15.132,0.004,I
6185.56875,15.122,0.004,I
6195.48074,15.055,0.005,I
6196.48345,15.374,0.005,I
6197.48389,15.258,0.006,I
6200.61158,15.366,0.006,I
6205.51935,15.298,0.005,I
6205.59962,15.356,0.005,I
6212.58964,15.11,0.004,I
6223.51368,15.374,0.006,I
6353.82718,15.089,0.004,I
6354.84306,15.294,0.004,I
6358.84554,15.19,0.004,I
6372.76166,15.181,0.004,I
6379.88019,15.378,0.004,I
6386.80485,15.246,0.004,I
6386.81044,15.301,0.005,I
6386.81924,15.295,0.005,I
6387.70548,15.12,0.005,I
6387.70856,15.136,0.005,I
6387.78103,15.161,0.004,I
6387.80505,15.249,0.004,I
6387.92378,15.26,0.006,I
6388.71427,15.307,0.005,I
6388.77639,15.111,0.004,I
6388.91364,15.177,0.004,I
6389.78349,15.344,0.004,I
6389.88592,15.164,0.004,I
6390.77985,15.097,0.004,I
6390.87966,15.305,0.004,I
6391.77323,15.195,0.004,I
6393.74662,15.151,0.004,I
6394.7652,15.38,0.004,I
6395.89738,15.369,0.004,I
6396.79829,15.09,0.004,I
6397.69931,15.226,0.004,I
6397.74381,15.334,0.004,I
6398.77488,15.116,0.004,I
6400.68488,15.145,0.005,I
6400.76687,15.34,0.005,I
6407.88005,15.073,0.004,I
6408.82488,15.359,0.005,I
6415.90556,15.121,0.004,I
6420.82572,15.132,0.004,I
6421.83458,15.244,0.004,I
6423.9325,15.195,0.004,I
6426.89643,15.076,0.004,I
6427.90021,15.35,0.004,I
6428.88451,15.225,0.004,I
6431.86963,15.099,0.004,I
6432.89164,15.192,0.004,I
6432.93769,15.119,0.004,I
6434.80065,15.15,0.004,I
6435.83326,15.327,0.005,I
6436.82287,15.112,0.004,I
6441.86087,15.28,0.005,I
6442.82366,15.097,0.004,I
6445.85167,15.194,0.004,I
6446.82397,15.314,0.004,I
6447.79388,15.183,0.004,I
6449.86547,15.368,0.004,I
6451.76848,15.304,0.004,I
6452.5465,15.326,0.004,I
6452.76013,15.075,0.004,I
6454.9043,15.376,0.005,I
6456.90685,15.139,0.004,I
6457.84621,15.287,0.004,I
6458.81424,15.128,0.004,I
6459.77326,15.366,0.004,I
6460.89131,15.263,0.004,I
6469.71753,15.338,0.005,I
6473.833,15.266,0.004,I
6474.78598,15.208,0.004,I
6476.71749,15.14,0.004,I
6477.71057,15.38,0.005,I
6481.77273,15.218,0.004,I
6490.7252,15.239,0.004,I
6491.78942,15.372,0.005,I
6497.72971,15.105,0.005,I
6498.56015,15.241,0.004,I
6498.73771,15.207,0.004,I
6500.73421,15.1,0.004,I
6501.70984,15.355,0.004,I
