HJD,Mag,Err,band
5260.88127,16.589,0.008,I
5261.81224,16.752,0.009,I
5262.84981,16.531,0.019,I
5265.86672,16.682,0.009,I
5266.81307,16.468,0.008,I
5267.8403,16.624,0.009,I
5268.84273,16.541,0.008,I
5269.8064,16.552,0.007,I
5270.81208,16.747,0.009,I
5271.80758,16.526,0.013,I
5272.81275,16.708,0.011,I
5273.79776,16.454,0.007,I
5274.81625,16.674,0.012,I
5275.8026,16.465,0.008,I
5276.78076,16.596,0.008,I
5276.90824,16.683,0.009,I
5277.8173,16.549,0.011,I
5278.81287,16.579,0.009,I
5279.81414,16.775,0.015,I
5280.82075,16.54,0.008,I
5281.80067,16.706,0.013,I
5282.8234,16.488,0.009,I
5283.7835,16.65,0.01,I
5283.87482,16.705,0.01,I
5284.7891,16.461,0.009,I
5285.77995,16.611,0.01,I
5285.90993,16.663,0.009,I
5286.79556,16.557,0.012,I
5287.84873,16.625,0.012,I
5288.77411,16.748,0.01,I
5289.82598,16.537,0.01,I
5293.8539,16.494,0.008,I
5294.78803,16.615,0.008,I
5295.79001,16.537,0.008,I
5296.83036,16.608,0.007,I
5297.86502,16.536,0.007,I
5298.90532,16.616,0.008,I
5301.81634,16.683,0.008,I
5304.77869,16.518,0.009,I
5306.77615,16.737,0.009,I
5307.80148,16.553,0.008,I
5308.79159,16.742,0.009,I
5309.83942,16.54,0.008,I
5311.92358,16.533,0.008,I
5312.91301,16.733,0.009,I
5314.67284,16.534,0.013,I
5314.88746,16.673,0.013,I
5315.81352,16.547,0.008,I
5316.77166,16.559,0.013,I
5320.80723,16.481,0.008,I
5321.75407,16.648,0.01,I
5323.86696,16.668,0.009,I
5324.79712,16.554,0.01,I
5325.71323,16.516,0.007,I
5325.91418,16.649,0.009,I
5326.83916,16.632,0.008,I
5327.78682,16.533,0.008,I
5328.68607,16.638,0.008,I
5328.90956,16.635,0.008,I
5334.83901,16.642,0.009,I
5335.80348,16.716,0.009,I
5336.9001,16.624,0.009,I
5337.90053,16.614,0.009,I
5339.65932,16.609,0.011,I
5339.93469,16.746,0.011,I
5340.87658,16.513,0.009,I
5341.8074,16.659,0.009,I
5342.63533,16.711,0.015,I
5342.83119,16.457,0.009,I
5343.65546,16.514,0.01,I
5343.84862,16.641,0.01,I
5348.79575,16.7,0.01,I
5349.67608,16.529,0.009,I
5350.68449,16.609,0.015,I
5351.8054,16.469,0.008,I
5353.77276,16.673,0.008,I
5354.73979,16.536,0.009,I
5355.67516,16.682,0.009,I
5357.67372,16.646,0.009,I
5358.84213,16.52,0.009,I
5359.67852,16.588,0.008,I
5359.90096,16.736,0.013,I
5362.8834,16.475,0.015,I
5365.5439,16.553,0.012,I
5365.87202,16.592,0.011,I
5369.82904,16.489,0.009,I
5376.80277,16.514,0.013,I
5377.73526,16.657,0.009,I
5378.59709,16.768,0.009,I
5378.85669,16.518,0.009,I
5379.77097,16.637,0.008,I
5380.61601,16.736,0.009,I
5380.8533,16.473,0.011,I
5381.72832,16.595,0.011,I
5382.60364,16.669,0.012,I
5382.81096,16.563,0.011,I
5385.81358,16.536,0.007,I
5386.51649,16.553,0.012,I
5386.59856,16.592,0.008,I
5386.68306,16.631,0.008,I
5386.82788,16.719,0.008,I
5387.81093,16.504,0.009,I
5388.76748,16.65,0.009,I
5389.65513,16.776,0.01,I
5390.60106,16.508,0.009,I
5391.50641,16.637,0.011,I
5391.83592,16.507,0.008,I
5392.77578,16.554,0.008,I
5393.75193,16.753,0.014,I
5396.66572,16.523,0.008,I
5397.7039,16.625,0.011,I
5403.48397,16.76,0.009,I
5403.67656,16.472,0.008,I
5404.54761,16.575,0.009,I
5404.74646,16.694,0.012,I
5405.7602,16.482,0.009,I
5407.61637,16.751,0.012,I
5408.53494,16.514,0.011,I
5408.73698,16.616,0.011,I
5409.73903,16.658,0.014,I
5411.7562,16.777,0.009,I
5412.67616,16.488,0.008,I
5413.7481,16.706,0.008,I
5414.77115,16.495,0.01,I
5418.65128,16.774,0.009,I
5421.67114,16.492,0.008,I
5423.48781,16.754,0.008,I
5426.50679,16.478,0.008,I
5430.57738,16.457,0.009,I
5431.57262,16.585,0.015,I
5434.53766,16.751,0.011,I
5435.50864,16.509,0.009,I
5436.5072,16.674,0.01,I
5438.54178,16.646,0.01,I
5439.60963,16.503,0.01,I
5443.62393,16.546,0.008,I
5444.64956,16.57,0.013,I
5446.53859,16.484,0.012,I
5447.54877,16.675,0.009,I
5449.4816,16.58,0.012,I
5450.55972,16.517,0.01,I
5453.49822,16.525,0.009,I
5457.59193,16.495,0.008,I
5459.48166,16.631,0.009,I
5460.49822,16.589,0.011,I
5462.5681,16.561,0.009,I
5465.53924,16.696,0.013,I
5467.52097,16.641,0.008,I
5469.51904,16.584,0.008,I
5470.54327,16.602,0.009,I
5471.54877,16.569,0.009,I
5472.49117,16.715,0.011,I
5472.58583,16.712,0.01,I
5473.53188,16.512,0.008,I
5476.53218,16.648,0.012,I
5478.51108,16.609,0.009,I
5479.54028,16.536,0.016,I
5480.53147,16.563,0.009,I
5481.50042,16.745,0.016,I
5485.54742,16.654,0.01,I
5486.53366,16.446,0.009,I
5487.51679,16.601,0.009,I
5488.50405,16.628,0.01,I
5489.49022,16.567,0.013,I
5490.49031,16.755,0.02,I
5490.54736,16.72,0.014,I
5493.51796,16.486,0.013,I
5495.50727,16.445,0.008,I
5497.50677,16.555,0.011,I
5499.50966,16.735,0.014,I
5504.5022,16.435,0.011,I
5598.88437,16.707,0.013,I
5600.88047,16.665,0.009,I
5616.8991,16.74,0.012,I
5622.89836,16.585,0.007,I
5625.83207,16.705,0.008,I
5627.8254,16.647,0.008,I
5628.90814,16.468,0.009,I
5629.83551,16.605,0.009,I
5631.86418,16.595,0.01,I
5633.81928,16.516,0.007,I
5634.81304,16.689,0.009,I
5637.84932,16.443,0.012,I
5639.80794,16.576,0.009,I
5639.88346,16.47,0.008,I
5640.7904,16.558,0.01,I
5640.87641,16.616,0.009,I
5641.78472,16.753,0.009,I
5641.91002,16.528,0.009,I
5642.84606,16.54,0.008,I
5643.77282,16.674,0.009,I
5643.87086,16.746,0.008,I
5644.78054,16.463,0.008,I
5644.89185,16.52,0.008,I
5648.76242,16.725,0.009,I
5648.86998,16.465,0.007,I
5649.76884,16.55,0.008,I
5649.87523,16.625,0.009,I
5650.76062,16.759,0.008,I
5650.8672,16.553,0.007,I
5651.78124,16.512,0.008,I
5651.90076,16.595,0.007,I
5652.82465,16.719,0.011,I
5653.79143,16.487,0.007,I
5654.79919,16.651,0.009,I
5654.88702,16.734,0.009,I
5655.79523,16.476,0.007,I
5655.87992,16.494,0.007,I
5656.83144,16.646,0.007,I
5657.79187,16.547,0.007,I
5657.8783,16.459,0.007,I
5658.78871,16.577,0.009,I
5658.88431,16.633,0.008,I
5659.74039,16.72,0.008,I
5659.81729,16.716,0.009,I
5659.90801,16.466,0.007,I
5660.79186,16.533,0.007,I
5660.90565,16.608,0.009,I
5662.78285,16.508,0.009,I
5662.88279,16.546,0.007,I
5664.74478,16.475,0.01,I
5664.84944,16.508,0.008,I
5665.72368,16.606,0.01,I
5665.83939,16.683,0.008,I
5665.92641,16.712,0.009,I
5667.91102,16.659,0.007,I
5668.91485,16.445,0.008,I
5669.90465,16.619,0.009,I
5670.88438,16.633,0.009,I
5675.76134,16.536,0.008,I
5676.68761,16.536,0.006,I
5676.86565,16.639,0.007,I
5677.8049,16.581,0.008,I
5679.72677,16.714,0.008,I
5679.91019,16.53,0.007,I
5680.8005,16.52,0.008,I
5681.70194,16.643,0.008,I
5681.88815,16.755,0.008,I
5682.78044,16.465,0.007,I
5683.73541,16.643,0.008,I
5684.65614,16.742,0.009,I
5684.87993,16.494,0.007,I
5685.84708,16.646,0.007,I
5686.74412,16.745,0.01,I
5686.9305,16.473,0.008,I
5687.83459,16.594,0.007,I
5689.75425,16.498,0.008,I
5690.75051,16.694,0.012,I
5691.66341,16.518,0.008,I
5691.86689,16.51,0.007,I
5692.76899,16.655,0.008,I
5692.9237,16.752,0.01,I
5693.79253,16.428,0.007,I
5694.61224,16.504,0.008,I
5694.80122,16.614,0.008,I
5695.61606,16.702,0.011,I
5695.84144,16.436,0.007,I
5696.64695,16.491,0.008,I
5696.82753,16.6,0.008,I
5697.66435,16.676,0.008,I
5697.83184,16.595,0.007,I
5698.6698,16.447,0.009,I
5698.83131,16.559,0.009,I
5703.76477,16.614,0.01,I
5705.79957,16.614,0.011,I
5706.74215,16.743,0.011,I
5707.62985,16.461,0.008,I
5707.80407,16.554,0.007,I
5708.61072,16.642,0.011,I
5708.80654,16.757,0.01,I
5709.65404,16.439,0.007,I
5712.71039,16.586,0.01,I
5712.87939,16.681,0.009,I
5714.58807,16.488,0.009,I
5715.65715,16.701,0.008,I
5715.83598,16.51,0.007,I
5716.73205,16.53,0.008,I
5716.89436,16.612,0.011,I
5721.80674,16.68,0.007,I
5722.63289,16.735,0.008,I
5722.8342,16.458,0.007,I
5723.71152,16.563,0.008,I
5723.86926,16.667,0.01,I
5724.75269,16.716,0.01,I
5725.6864,16.493,0.01,I
5726.58027,16.596,0.011,I
5726.75468,16.751,0.016,I
5734.73954,16.544,0.01,I
5735.66646,16.68,0.009,I
5735.86889,16.515,0.009,I
5736.60753,16.455,0.007,I
5736.82018,16.544,0.007,I
5737.61624,16.624,0.008,I
5737.79293,16.727,0.008,I
5738.63317,16.517,0.007,I
5739.53113,16.537,0.008,I
5739.7166,16.643,0.008,I
5740.50458,16.702,0.011,I
5740.7136,16.506,0.008,I
5740.88445,16.503,0.01,I
5741.64515,16.546,0.009,I
5741.8245,16.665,0.009,I
5742.58042,16.692,0.009,I
5742.75759,16.556,0.007,I
5743.63,16.525,0.009,I
5743.80701,16.603,0.009,I
5744.56503,16.647,0.01,I
5744.78156,16.727,0.009,I
5745.56158,16.502,0.011,I
5745.74007,16.53,0.008,I
5746.58622,16.63,0.008,I
5746.76813,16.718,0.01,I
5747.66206,16.475,0.009,I
5748.63335,16.581,0.007,I
5749.60591,16.758,0.009,I
5749.77151,16.471,0.009,I
5752.67316,16.532,0.008,I
5759.81033,16.684,0.012,I
5760.56261,16.696,0.011,I
5760.75177,16.521,0.008,I
5762.60757,16.69,0.009,I
5763.47787,16.551,0.008,I
5763.6644,16.508,0.007,I
5764.48232,16.574,0.008,I
5764.65644,16.67,0.007,I
5765.52777,16.652,0.01,I
5765.7238,16.5,0.008,I
5766.60117,16.616,0.007,I
5767.47449,16.728,0.013,I
5767.67337,16.482,0.007,I
5768.51557,16.526,0.007,I
5768.71552,16.622,0.007,I
5769.54187,16.704,0.008,I
5769.75617,16.49,0.007,I
5775.62272,16.627,0.01,I
5776.70551,16.466,0.008,I
5777.63589,16.592,0.007,I
5778.54549,16.739,0.012,I
5779.6856,16.581,0.008,I
5785.49108,16.729,0.013,I
5785.69992,16.496,0.009,I
5786.64455,16.622,0.009,I
5787.47963,16.675,0.009,I
5787.67725,16.524,0.008,I
5788.59801,16.544,0.008,I
5790.47639,16.488,0.009,I
5790.6583,16.532,0.008,I
5793.47779,16.547,0.01,I
5793.66464,16.673,0.009,I
5794.57681,16.571,0.009,I
5795.57009,16.57,0.011,I
5796.531,16.743,0.009,I
5798.67709,16.718,0.012,I
5801.63759,16.501,0.01,I
5803.52601,16.663,0.01,I
5804.62304,16.618,0.008,I
5805.58497,16.728,0.008,I
5806.62724,16.564,0.009,I
5812.52607,16.575,0.013,I
5813.50639,16.568,0.008,I
5813.66387,16.647,0.008,I
5815.64403,16.609,0.008,I
5816.61571,16.768,0.011,I
5817.61745,16.539,0.009,I
5818.59837,16.728,0.012,I
5819.60605,16.488,0.007,I
5820.58399,16.657,0.009,I
5822.54283,16.597,0.01,I
5822.63149,16.644,0.009,I
5823.56291,16.645,0.01,I
5824.48703,16.538,0.01,I
5824.58403,16.586,0.008,I
5825.50351,16.699,0.01,I
5825.59999,16.749,0.009,I
5826.52425,16.496,0.009,I
5826.61086,16.558,0.011,I
5827.5487,16.721,0.011,I
5827.62875,16.767,0.013,I
5828.56193,16.471,0.007,I
5829.48591,16.611,0.011,I
5829.5726,16.663,0.008,I
5830.50983,16.538,0.007,I
5830.58566,16.459,0.008,I
5831.55766,16.62,0.008,I
5832.49034,16.76,0.008,I
5832.58233,16.554,0.009,I
5833.53898,16.551,0.007,I
5834.48784,16.702,0.008,I
5834.57605,16.741,0.009,I
5835.56914,16.53,0.011,I
5836.55372,16.708,0.011,I
5839.50502,16.523,0.009,I
5839.58049,16.466,0.011,I
5840.53601,16.619,0.009,I
5840.62136,16.661,0.011,I
5841.55467,16.556,0.01,I
5842.60158,16.63,0.013,I
5842.61266,16.606,0.013,I
5843.55946,16.768,0.012,I
5844.50293,16.514,0.009,I
5844.58326,16.538,0.012,I
5845.54312,16.705,0.011,I
5846.50714,16.507,0.011,I
5846.58404,16.5,0.014,I
5847.55987,16.653,0.014,I
5850.53076,16.562,0.008,I
5851.49239,16.534,0.008,I
5851.57031,16.617,0.009,I
5852.52195,16.78,0.013,I
5854.51223,16.73,0.012,I
5856.4993,16.671,0.011,I
5859.52198,16.535,0.009,I
5860.53508,16.614,0.01,I
5862.50001,16.552,0.009,I
5866.51536,16.442,0.013,I
5867.51886,16.672,0.01,I
5868.51985,16.561,0.015,I
5869.51078,16.577,0.01,I
