HJD,Mag,Err,band
5260.86415,16.272,0.007,I
5261.79898,16.294,0.008,I
5262.83742,16.342,0.017,I
5264.82207,15.672,0.006,I
5264.87516,15.882,0.007,I
5264.89245,15.947,0.007,I
5265.79809,15.85,0.006,I
5266.78616,16.022,0.007,I
5267.82796,16.216,0.007,I
5268.79921,16.256,0.008,I
5269.79408,16.28,0.007,I
5270.83847,16.171,0.007,I
5271.79354,15.943,0.007,I
5272.80036,15.891,0.007,I
5273.85502,16.121,0.007,I
5274.80372,16.131,0.007,I
5275.78946,16.199,0.007,I
5276.82437,16.28,0.007,I
5277.79052,16.312,0.007,I
5278.80056,15.986,0.007,I
5279.80181,15.89,0.007,I
5280.85338,16.109,0.007,I
5281.78831,16.116,0.007,I
5282.76882,16.195,0.007,I
5282.91368,16.338,0.008,I
5283.76996,16.271,0.008,I
5284.77197,16.338,0.008,I
5285.76765,16.123,0.007,I
5285.89707,15.96,0.007,I
5286.75886,15.795,0.007,I
5287.82849,16.12,0.007,I
5288.76184,16.12,0.007,I
5292.83199,15.827,0.007,I
5293.83993,16.06,0.007,I
5294.7431,16.001,0.007,I
5294.7573,16.02,0.007,I
5294.7805,16.066,0.006,I
5294.79437,16.108,0.006,I
5294.8177,16.147,0.007,I
5294.83176,16.173,0.007,I
5294.84775,16.202,0.007,I
5294.86187,16.213,0.007,I
5294.88707,16.261,0.007,I
5294.90287,16.273,0.007,I
5295.74406,16.129,0.007,I
5295.75876,16.158,0.007,I
5295.78241,16.193,0.007,I
5295.79725,16.228,0.007,I
5295.82088,16.257,0.007,I
5295.8352,16.276,0.007,I
5295.85885,16.309,0.007,I
5295.87335,16.316,0.007,I
5295.8983,16.311,0.007,I
5295.91236,16.325,0.007,I
5296.78831,16.301,0.007,I
5296.80236,16.295,0.007,I
5296.8228,16.304,0.007,I
5296.83683,16.307,0.007,I
5296.86023,16.328,0.007,I
5296.8746,16.334,0.007,I
5296.90001,16.362,0.007,I
5297.75567,16.3,0.007,I
5297.78143,16.322,0.007,I
5297.79567,16.344,0.007,I
5297.81946,16.347,0.007,I
5297.83357,16.363,0.007,I
5297.85725,16.333,0.007,I
5297.8716,16.167,0.007,I
5297.89643,15.704,0.005,I
5297.91053,15.647,0.006,I
5298.78236,16.342,0.007,I
5298.79649,16.27,0.007,I
5298.82019,15.868,0.006,I
5298.83423,15.675,0.006,I
5298.85811,15.694,0.005,I
5298.87245,15.77,0.005,I
5298.89763,15.862,0.006,I
5298.91196,15.93,0.006,I
5300.83795,16.061,0.007,I
5300.85208,16.092,0.007,I
5300.87701,16.136,0.007,I
5300.89273,16.165,0.007,I
5300.91647,16.198,0.007,I
5301.74778,15.999,0.007,I
5301.77143,16.056,0.007,I
5301.78543,16.089,0.007,I
5301.80876,16.136,0.007,I
5301.82274,16.144,0.007,I
5301.84628,16.191,0.007,I
5301.86099,16.217,0.008,I
5301.88619,16.248,0.007,I
5301.90121,16.26,0.009,I
5304.73183,16.264,0.008,I
5304.74574,16.261,0.007,I
5304.77112,16.293,0.007,I
5306.68139,16.299,0.007,I
5306.70457,16.303,0.007,I
5306.71848,16.264,0.007,I
5306.76865,15.827,0.006,I
5306.7828,15.792,0.006,I
5306.83174,15.895,0.006,I
5306.84606,15.917,0.006,I
5306.87088,15.977,0.006,I
5306.88596,16.006,0.006,I
5306.90983,16.05,0.006,I
5306.92397,16.079,0.007,I
5307.69429,15.908,0.006,I
5307.7083,15.827,0.006,I
5307.75785,15.874,0.006,I
5307.79547,15.956,0.006,I
5307.81923,15.997,0.006,I
5307.83349,16.035,0.007,I
5307.85795,16.07,0.007,I
5307.87467,16.098,0.007,I
5307.89814,16.126,0.007,I
5307.9123,16.144,0.007,I
5308.68557,15.876,0.007,I
5308.72431,15.949,0.007,I
5308.74744,15.979,0.007,I
5308.78559,16.059,0.007,I
5308.80895,16.1,0.007,I
5308.82306,16.098,0.007,I
5308.84684,16.141,0.007,I
5308.86283,16.171,0.007,I
5308.89879,16.231,0.007,I
5309.69624,16.019,0.007,I
5309.7373,16.082,0.007,I
5309.7892,16.144,0.007,I
5309.80776,16.186,0.007,I
5309.83161,16.205,0.007,I
5309.8515,16.239,0.007,I
5309.87628,16.241,0.007,I
5309.89047,16.262,0.007,I
5309.91385,16.282,0.007,I
5309.92775,16.283,0.007,I
