HJD,Mag,Err,band
5260.89328,15.913,0.006,I
5261.82419,15.633,0.005,I
5262.86182,15.895,0.009,I
5265.88037,15.77,0.006,I
5266.82656,15.639,0.006,I
5267.85383,15.903,0.007,I
5268.85624,16.038,0.007,I
5269.81992,16.096,0.006,I
5270.82559,16.072,0.006,I
5271.82114,15.662,0.005,I
5272.82626,15.901,0.007,I
5273.81123,16.051,0.007,I
5274.82981,16.124,0.007,I
5275.81612,15.96,0.007,I
5276.79425,15.642,0.005,I
5277.85027,15.992,0.007,I
5278.82635,16.06,0.007,I
5279.82761,16.131,0.007,I
5280.83427,15.654,0.005,I
5281.81421,15.76,0.006,I
5282.83693,15.992,0.006,I
5283.79694,16.08,0.007,I
5283.88839,16.125,0.007,I
5284.80261,16.136,0.007,I
5285.79344,15.756,0.006,I
5286.80911,15.789,0.007,I
5287.86229,16.068,0.007,I
5288.78766,16.091,0.007,I
5289.83953,15.993,0.007,I
5293.8675,16.143,0.007,I
5294.8376,15.836,0.006,I
5295.84101,15.73,0.005,I
5296.88043,16.009,0.006,I
5297.91636,16.129,0.006,I
5300.8579,15.843,0.006,I
5301.86677,16.046,0.007,I
5306.85189,16.058,0.007,I
5307.85227,16.136,0.007,I
5308.84142,16.025,0.006,I
5309.89632,15.819,0.006,I
5310.90468,16.04,0.006,I
5312.76487,16.112,0.007,I
5313.79747,16.155,0.007,I
5314.72766,15.963,0.007,I
5315.65389,15.776,0.008,I
5315.86623,16.021,0.007,I
5316.8232,16.086,0.008,I
5320.6617,15.509,0.005,I
5320.86378,16.037,0.007,I
5321.80682,16.104,0.007,I
5323.71904,16.194,0.007,I
5323.91675,15.823,0.006,I
5324.85017,15.906,0.006,I
5325.76347,15.911,0.006,I
5326.67589,15.931,0.007,I
5326.8902,16.176,0.007,I
5327.83816,16.042,0.007,I
5328.76822,15.75,0.005,I
5329.72211,15.586,0.006,I
5334.89194,16.06,0.007,I
5335.85496,16.098,0.006,I
5337.75903,16.154,0.007,I
5338.7563,15.567,0.005,I
5339.70971,15.756,0.006,I
5340.6685,15.887,0.007,I
5340.92686,16.15,0.007,I
5341.85836,15.935,0.007,I
5342.68551,16.1,0.007,I
5342.88158,15.782,0.007,I
5343.70567,15.524,0.005,I
5343.91209,16.029,0.007,I
5348.84649,15.964,0.007,I
5349.78371,15.995,0.006,I
5350.73562,16.082,0.007,I
5351.89423,15.695,0.006,I
5352.9,15.958,0.006,I
5353.82313,15.958,0.006,I
5354.84438,16.095,0.007,I
5355.79105,16.148,0.007,I
5357.79237,15.761,0.007,I
5359.74177,16.037,0.007,I
5361.68638,16.133,0.007,I
5364.53968,15.702,0.006,I
5365.60736,16.016,0.007,I
5368.63334,15.776,0.007,I
5376.6601,15.825,0.007,I
5376.85361,15.941,0.007,I
5377.5502,15.98,0.007,I
5377.79095,16.003,0.007,I
5378.71448,16.004,0.006,I
5379.50813,15.846,0.006,I
5379.82148,15.819,0.006,I
5380.51953,16.002,0.007,I
5380.71361,15.969,0.006,I
5381.56536,16.124,0.008,I
5381.78779,15.872,0.007,I
5382.65522,15.8,0.006,I
5383.79383,16.095,0.007,I
5386.47289,16.099,0.007,I
5386.54951,16.118,0.007,I
5386.63139,15.647,0.005,I
5386.71548,15.801,0.005,I
5387.54381,15.657,0.005,I
5388.48339,15.718,0.006,I
5388.8234,16.108,0.007,I
5389.77299,15.733,0.006,I
5390.69979,15.662,0.006,I
5391.55873,16.013,0.008,I
5392.49609,15.681,0.006,I
5392.82597,16.09,0.007,I
5393.80271,16.079,0.007,I
5396.78546,16.016,0.006,I
5403.53385,15.972,0.006,I
5403.73023,16.124,0.007,I
5404.59853,16.114,0.007,I
5405.61826,15.635,0.006,I
5407.47218,15.707,0.006,I
5407.66732,16.042,0.007,I
5408.59644,16.053,0.007,I
5408.78718,15.633,0.006,I
5409.78944,15.827,0.006,I
5411.47839,15.739,0.005,I
5412.52897,15.87,0.006,I
5412.76299,16.143,0.007,I
5414.48902,16.089,0.006,I
5416.65158,15.969,0.006,I
5421.49308,15.67,0.006,I
5421.72961,16.081,0.007,I
5423.54524,16.091,0.006,I
5426.59884,15.955,0.007,I
5430.62909,15.879,0.006,I
5431.62651,16.031,0.007,I
5432.64355,16.134,0.007,I
5434.5946,15.571,0.005,I
5435.5879,15.828,0.006,I
5435.5929,15.846,0.006,I
5436.66535,16.092,0.007,I
5438.65631,15.56,0.005,I
5439.66034,15.823,0.006,I
5443.68022,15.673,0.005,I
5445.50274,15.718,0.005,I
5446.59235,16.074,0.006,I
5447.62676,16.134,0.007,I
5449.53509,15.579,0.005,I
5450.6229,16.024,0.007,I
5453.6231,15.638,0.006,I
5458.49273,16.106,0.007,I
5459.53878,15.763,0.006,I
5463.50572,15.806,0.006,I
5464.49592,15.709,0.005,I
5466.55174,16.11,0.007,I
5469.61223,16.039,0.006,I
5471.60384,16.124,0.007,I
5473.53501,15.724,0.006,I
5478.53483,15.802,0.006,I
5480.57529,16.128,0.007,I
5486.50029,16.142,0.008,I
5487.5579,15.757,0.006,I
5490.49648,16.104,0.008,I
5494.53195,16.081,0.007,I
5499.50456,16.087,0.008,I
5598.88581,15.953,0.008,I
5620.88215,15.487,0.005,I
5621.90447,15.872,0.007,I
5624.8956,16.066,0.006,I
5626.86684,15.854,0.006,I
5628.82628,16.113,0.007,I
5629.85521,16.114,0.007,I
5631.88226,15.933,0.006,I
5633.83618,16.109,0.006,I
5635.86906,15.755,0.006,I
5637.91184,16.127,0.007,I
5638.86988,16.144,0.007,I
5639.83461,15.82,0.006,I
5641.77188,15.819,0.006,I
5643.78855,16.118,0.007,I
5648.81529,16.137,0.006,I
5650.73713,15.626,0.005,I
5651.90369,16.108,0.006,I
5654.83306,15.723,0.005,I
5656.80599,16.027,0.006,I
5658.79163,16.072,0.006,I
5659.84668,15.814,0.006,I
5662.75899,16.099,0.007,I
5664.85237,15.895,0.006,I
5667.77627,16.132,0.006,I
5669.87966,15.985,0.006,I
5675.81541,16.053,0.007,I
5677.77969,16.073,0.006,I
5680.68749,15.918,0.006,I
5681.86134,15.909,0.006,I
5683.81951,15.838,0.005,I
5685.80909,16.108,0.006,I
5687.71873,16.116,0.006,I
5690.72146,16.051,0.006,I
5692.63881,16.127,0.007,I
5693.76923,15.841,0.005,I
5694.85387,16.111,0.006,I
5696.63394,16.08,0.007,I
5697.73834,15.597,0.005,I
5698.81953,16.004,0.007,I
5705.87553,15.57,0.005,I
5707.7794,15.805,0.006,I
5708.8674,16.098,0.007,I
5712.86373,16.002,0.006,I
5715.74831,16.182,0.006,I
5716.91802,15.995,0.007,I
5722.78141,15.951,0.006,I
5724.56194,15.896,0.007,I
5725.79459,15.518,0.005,I
5735.68246,16.085,0.007,I
5736.79019,15.934,0.005,I
5737.84158,16.142,0.006,I
5739.6604,16.143,0.006,I
5740.75469,15.65,0.005,I
5741.80064,16.004,0.006,I
5742.81029,16.128,0.006,I
5744.52824,16.033,0.007,I
5745.60386,16.209,0.007,I
5746.78209,16.029,0.007,I
5749.54275,16.1,0.007,I
5752.69367,16.064,0.006,I
5760.82895,16.048,0.007,I
5762.60913,16.019,0.006,I
5763.75133,15.645,0.005,I
5765.52933,16.008,0.006,I
5766.66982,16.002,0.006,I
5768.49124,16.02,0.006,I
5769.62666,15.687,0.005,I
5776.63896,16.029,0.006,I
5778.61284,16.144,0.007,I
5785.64458,15.977,0.007,I
5787.6099,16.119,0.006,I
5790.51277,15.774,0.006,I
5793.6276,15.632,0.005,I
5795.70154,16.103,0.007,I
5801.6265,16.119,0.007,I
5804.69417,16.063,0.007,I
5812.52768,16.027,0.008,I
5815.56066,16.082,0.006,I
5817.64671,15.813,0.007,I
5820.54799,16.08,0.007,I
5822.63466,15.835,0.006,I
5823.50682,15.772,0.006,I
5824.50439,15.956,0.006,I
5825.50515,16.062,0.007,I
5826.49883,16.129,0.007,I
5827.61948,15.852,0.006,I
5829.58852,16.076,0.006,I
5831.5981,15.623,0.005,I
5833.60713,16.024,0.007,I
5836.59648,15.663,0.006,I
5840.62299,15.57,0.006,I
5842.59358,15.96,0.007,I
5844.59827,16.116,0.009,I
5850.5339,15.966,0.006,I
5852.57238,15.996,0.007,I
5858.52932,16.083,0.008,I
5978.85037,16.132,0.007,I
5983.86295,16.136,0.006,I
5986.86005,15.992,0.006,I
5989.84529,15.577,0.005,I
5991.90674,16.078,0.006,I
5994.84756,15.596,0.005,I
5996.85462,16.038,0.006,I
5998.87683,15.729,0.005,I
6004.77641,15.507,0.005,I
6006.76515,15.992,0.005,I
6007.89213,16.071,0.006,I
6009.82787,15.757,0.005,I
6011.75407,16.012,0.006,I
6012.88541,15.886,0.005,I
6014.79754,15.734,0.005,I
6015.90506,16.125,0.005,I
6017.80886,16.191,0.006,I
6019.72451,15.555,0.005,I
6020.78219,15.988,0.005,I
6021.84332,16.154,0.006,I
6022.91761,15.671,0.005,I
6025.74602,15.938,0.007,I
6031.87878,15.892,0.006,I
6033.85817,15.91,0.005,I
6036.79683,16.203,0.006,I
6036.82189,16.162,0.006,I
6038.84701,15.941,0.006,I
6040.91149,15.984,0.006,I
6047.82583,15.8,0.005,I
6049.78715,16.078,0.005,I
6051.65717,16.128,0.007,I
6053.70248,15.809,0.006,I
6058.72027,15.907,0.006,I
6059.71272,16.045,0.006,I
6061.86709,15.87,0.005,I
6063.80769,16.074,0.007,I
6065.6763,16.127,0.006,I
6066.87644,15.954,0.005,I
6067.9321,16.111,0.006,I
6069.77374,16.123,0.005,I
6070.84458,15.727,0.005,I
6071.90139,16.014,0.006,I
6076.65824,15.634,0.005,I
6077.89215,16.112,0.006,I
6079.58897,16.024,0.006,I
6080.63679,16.124,0.007,I
6081.67324,15.703,0.005,I
6082.78734,16.062,0.007,I
6085.86724,15.938,0.008,I
6086.88867,16.093,0.006,I
6089.65777,16.129,0.006,I
6093.55361,15.966,0.006,I
6094.68215,16.08,0.006,I
6096.81732,16.078,0.007,I
6098.62569,16.085,0.006,I
6100.57457,15.967,0.007,I
6101.60412,15.798,0.006,I
6102.66478,16.04,0.006,I
6103.68432,16.133,0.006,I
6104.75082,15.756,0.005,I
6106.62898,15.898,0.006,I
6108.87511,15.869,0.005,I
6109.75929,15.82,0.006,I
6113.82858,15.823,0.006,I
6115.53803,15.639,0.005,I
6116.6759,16.031,0.005,I
6117.74879,16.053,0.006,I
6118.79887,15.807,0.005,I
6119.80741,16.0,0.006,I
6121.56747,15.929,0.005,I
6123.70613,15.61,0.005,I
6124.82142,16.045,0.006,I
6126.48294,15.797,0.005,I
6126.57801,15.971,0.007,I
6126.69945,16.108,0.006,I
6128.5848,16.155,0.006,I
6132.6903,15.942,0.006,I
6134.66339,15.869,0.006,I
6136.70839,16.142,0.006,I
6141.58541,16.098,0.007,I
6150.55289,15.991,0.006,I
6152.59439,15.953,0.006,I
6159.66588,16.098,0.007,I
6161.69561,15.539,0.005,I
6179.66972,16.182,0.007,I
6182.60005,15.89,0.005,I
6191.60246,15.788,0.005,I
6196.57518,15.784,0.005,I
6204.56553,16.091,0.006,I
6211.55203,15.923,0.005,I
6214.49964,16.127,0.006,I
6218.57709,16.093,0.007,I
6234.53336,15.761,0.006,I
6239.53225,15.842,0.006,I
6341.89871,16.099,0.008,I
6347.87269,16.138,0.006,I
6351.82696,16.085,0.007,I
